case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_30_nodal_flat,1,5.17981863,12.7882242,40.209045,40.406822,0.1977768,0.1977768,1.0
plate_30_nodal_flat,2,4.40828133,12.2512188,17.767984,18.808636,1.0406513,1.0406513,0.0
plate_30_nodal_flat,3,3.91104245,11.4534731,5.370984,5.322499,-0.04848528,0.04848528,0.0
plate_30_nodal_flat,4,3.76869678,10.5242891,5.8842206,4.781804,-1.1024165,1.1024165,0.0
plate_30_nodal_flat,5,4.00431633,9.61427402,6.7743745,7.208263,0.43388844,0.43388844,0.0
plate_30_nodal_flat,6,4.57971048,8.8709259,23.232733,24.148083,0.91534996,0.91534996,0.0
plate_30_nodal_flat,7,5.40161705,8.41473007,45.810894,45.35507,-0.4558258,0.4558258,1.0
plate_30_nodal_flat,8,5.86438227,8.31962967,54.15348,51.842606,-2.310875,2.310875,1.0
plate_30_nodal_flat,9,6.79958296,8.41473007,56.72916,55.11197,-1.6171913,1.6171913,1.0
plate_30_nodal_flat,10,7.62148952,8.8709259,40.457077,38.214016,-2.243061,2.243061,1.0
plate_30_nodal_flat,11,8.19688416,9.61427402,15.191024,15.067423,-0.12360096,0.12360096,0.0
plate_30_nodal_flat,12,8.43250275,10.5242891,12.429937,12.300708,-0.12922955,0.12922955,0.0
plate_30_nodal_flat,13,8.29015732,11.4534731,9.964032,11.001599,1.0375671,1.0375671,0.0
plate_30_nodal_flat,14,7.79291868,12.2512188,34.328075,30.736553,-3.5915222,3.5915222,1.0
plate_30_nodal_flat,15,7.02138138,12.7882242,54.599983,51.044094,-3.5558891,3.5558891,1.0
plate_30_nodal_flat,16,6.10059977,12.9774504,56.56367,55.75389,-0.8097801,0.8097801,1.0
plate_30_nodal_flat,17,10.2323999,0.0,18.813934,19.746489,0.93255424,0.93255424,0.0
plate_30_nodal_flat,18,0.0,0.0,26.482164,25.423182,-1.0589828,1.0589828,0.0
plate_30_nodal_flat,19,10.2323999,21.7828999,18.682873,17.26009,-1.4227829,1.4227829,0.0
plate_30_nodal_flat,20,0.0,21.7828999,24.52544,23.839754,-0.6856861,0.6856861,0.0
plate_30_nodal_flat,21,5.63058805,12.9296541,50.190556,47.924206,-2.2663498,2.2663498,1.0
plate_30_nodal_flat,22,4.76674604,12.5589504,28.675795,30.889297,2.213503,2.213503,0.0
plate_30_nodal_flat,23,4.11910057,11.8776283,9.322849,7.668005,-1.6548443,1.6548443,0.0
plate_30_nodal_flat,24,3.79262543,10.9961185,5.649263,5.1815586,-0.4677043,0.4677043,0.0
plate_30_nodal_flat,25,3.84023666,10.0573015,5.2708783,4.9184146,-0.35246372,0.35246372,0.0
plate_30_nodal_flat,26,4.25421762,9.21334362,13.340197,13.874722,0.5345249,0.5345249,0.0
plate_30_nodal_flat,27,4.96746826,8.60103798,34.748093,37.220818,2.472725,2.472725,0.0
plate_30_nodal_flat,28,6.33681774,8.31962967,58.081604,55.48881,-2.5927925,2.5927925,1.0
plate_30_nodal_flat,29,7.23373175,8.60103798,50.449387,48.93608,-1.5133057,1.5133057,1.0
plate_30_nodal_flat,30,7.94698238,9.21334362,26.75499,25.06919,-1.6858006,1.6858006,0.0
