case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_34_nodal_flat,1,4.75763512,12.6564074,31.551483,33.7444,2.1929169,2.1929169,1.0
plate_34_nodal_flat,2,4.0787859,12.1839132,14.709166,16.79082,2.0816536,2.0816536,0.0
plate_34_nodal_flat,3,3.64128208,11.4820042,4.059275,5.013124,0.95384884,0.95384884,0.0
plate_34_nodal_flat,4,3.51603675,10.6644459,4.2717924,3.7109354,-0.56085706,0.56085706,0.0
plate_34_nodal_flat,5,3.72335029,9.86375427,4.450228,4.978576,0.52834797,0.52834797,0.0
plate_34_nodal_flat,6,4.22962046,9.20970726,18.16957,19.826313,1.6567421,1.6567421,0.0
plate_34_nodal_flat,7,4.95278835,8.80831623,35.451805,37.025345,1.5735397,1.5735397,1.0
plate_34_nodal_flat,8,6.18281174,8.80831623,42.5518,44.154526,1.602726,1.602726,1.0
plate_34_nodal_flat,9,6.90597963,9.20970726,29.159195,29.834122,0.67492676,0.67492676,1.0
plate_34_nodal_flat,10,7.41224957,9.86375427,10.43116,9.214959,-1.2162008,1.2162008,0.0
plate_34_nodal_flat,11,7.6195631,10.6644459,8.982705,9.171366,0.18866062,0.18866062,0.0
plate_34_nodal_flat,12,7.49431801,11.4820042,8.3712845,8.381525,0.010240555,0.010240555,1.0
plate_34_nodal_flat,13,7.05681419,12.1839132,24.553398,24.735722,0.18232346,0.18232346,1.0
plate_34_nodal_flat,14,6.3779645,12.6564074,40.187912,40.474163,0.28625107,0.28625107,1.0
plate_34_nodal_flat,15,5.56780005,12.8228998,42.80393,44.625797,1.8218689,1.8218689,1.0
plate_34_nodal_flat,16,9.83959961,0.0,15.395631,16.677273,1.281642,1.281642,0.0
plate_34_nodal_flat,17,0.0,0.0,18.694191,21.00907,2.3148785,2.3148785,0.0
plate_34_nodal_flat,18,9.83959961,22.5081997,15.376897,15.126124,-0.25077248,0.25077248,0.0
plate_34_nodal_flat,19,0.0,22.5081997,18.925797,19.293066,0.36726952,0.36726952,0.0
plate_34_nodal_flat,20,5.15425253,12.7808466,38.60001,40.325523,1.7255135,1.7255135,1.0
plate_34_nodal_flat,21,4.3941865,12.4546766,23.025387,24.693533,1.6681461,1.6681461,0.0
plate_34_nodal_flat,22,3.82434535,11.8552036,7.903942,8.996461,1.0925188,1.0925188,0.0
plate_34_nodal_flat,23,3.53709078,11.0795937,4.1174965,3.9820585,-0.13543797,0.13543797,0.0
plate_34_nodal_flat,24,3.57898235,10.2535591,3.2200048,3.9629486,0.74294376,0.74294376,0.0
plate_34_nodal_flat,25,3.94323039,9.51098919,10.12203,14.173812,4.0517817,4.0517817,0.0
plate_34_nodal_flat,26,4.57079554,8.97224236,27.156488,28.666735,1.5102463,1.5102463,0.0
plate_34_nodal_flat,27,5.3599596,8.72464085,41.561802,43.72155,2.159748,2.159748,1.0
plate_34_nodal_flat,28,5.77564001,8.72464085,44.120625,45.879795,1.7591705,1.7591705,1.0
plate_34_nodal_flat,29,6.56480455,8.97224236,37.231037,38.904217,1.6731796,1.6731796,1.0
plate_34_nodal_flat,30,7.19236946,9.51098919,19.726143,18.829588,-0.89655495,0.89655495,1.0
plate_34_nodal_flat,31,7.55661774,10.2535591,8.784888,9.123728,0.33883953,0.33883953,0.0
plate_34_nodal_flat,32,7.59850931,11.0795937,7.916917,9.415886,1.4989691,1.4989691,0.0
plate_34_nodal_flat,33,7.31125498,11.8552036,14.201724,13.825014,-0.37670994,0.37670994,1.0
plate_34_nodal_flat,34,6.74141359,12.4546766,33.535557,34.94431,1.4087524,1.4087524,1.0
plate_34_nodal_flat,35,5.98134756,12.7808466,43.356068,45.723717,2.367649,2.367649,1.0
plate_34_nodal_flat,36,7.87167978,0.0,15.011199,15.019989,0.008790016,0.008790016,0.0
plate_34_nodal_flat,37,5.90375996,0.0,14.206606,14.748335,0.541729,0.541729,0.0
plate_34_nodal_flat,38,3.93583989,0.0,15.121716,15.876204,0.754488,0.754488,0.0
plate_34_nodal_flat,39,1.96791995,0.0,17.827055,18.593254,0.7661991,0.7661991,0.0
plate_34_nodal_flat,40,9.83959961,20.4619999,15.939446,15.829033,-0.11041355,0.11041355,0.0
plate_34_nodal_flat,41,9.83959961,18.4158001,17.064745,17.154154,0.089408875,0.089408875,0.0
plate_34_nodal_flat,42,9.83959961,16.3696003,17.103867,18.44723,1.3433628,1.3433628,0.0
plate_34_nodal_flat,43,9.83959961,14.3233995,18.339544,18.91188,0.5723362,0.5723362,0.0
plate_34_nodal_flat,44,9.83959961,12.2771997,14.21357,14.695914,0.48234463,0.48234463,0.0
plate_34_nodal_flat,45,9.83959961,10.2309999,11.683899,12.675394,0.99149513,0.99149513,0.0
plate_34_nodal_flat,46,9.83959961,8.18480015,16.949745,18.031174,1.0814285,1.0814285,0.0
plate_34_nodal_flat,47,9.83959961,6.13859987,18.167305,18.313032,0.14572716,0.14572716,0.0
plate_34_nodal_flat,48,9.83959961,4.09240007,16.516556,17.09669,0.58013344,0.58013344,0.0
plate_34_nodal_flat,49,9.83959961,2.04620004,15.758088,16.565382,0.8072939,0.8072939,0.0
plate_34_nodal_flat,50,1.96791995,22.5081997,17.837181,17.89214,0.054958344,0.054958344,0.0
plate_34_nodal_flat,51,3.93583989,22.5081997,14.871944,15.638608,0.76666355,0.76666355,0.0
plate_34_nodal_flat,52,5.90375996,22.5081997,14.3465,14.725584,0.37908363,0.37908363,0.0
plate_34_nodal_flat,53,7.87167978,22.5081997,14.888372,15.070825,0.1824522,0.1824522,0.0
plate_34_nodal_flat,54,0.0,2.04620004,16.385727,18.600422,2.214695,2.214695,0.0
plate_34_nodal_flat,55,0.0,4.09240007,16.225178,17.270786,1.0456085,1.0456085,0.0
plate_34_nodal_flat,56,0.0,6.13859987,15.176741,16.352245,1.1755047,1.1755047,0.0
plate_34_nodal_flat,57,0.0,8.18480015,12.156762,12.32646,0.16969776,0.16969776,0.0
plate_34_nodal_flat,58,0.0,10.2309999,7.824372,7.3471203,-0.47725153,0.47725153,0.0
plate_34_nodal_flat,59,0.0,12.2771997,10.066993,10.099377,0.03238392,0.03238392,0.0
plate_34_nodal_flat,60,0.0,14.3233995,13.720141,14.581233,0.8610916,0.8610916,0.0
plate_34_nodal_flat,61,0.0,16.3696003,15.699124,16.518957,0.8198328,0.8198328,0.0
plate_34_nodal_flat,62,0.0,18.4158001,15.730186,17.754307,2.0241203,2.0241203,0.0
plate_34_nodal_flat,63,0.0,20.4619999,16.312609,18.520939,2.2083302,2.2083302,0.0
plate_34_nodal_flat,64,5.81285,13.1723394,35.05165,36.986942,1.9352913,1.9352913,1.0
plate_34_nodal_flat,65,3.18008399,10.8133116,1.959581,2.3359907,0.37640965,0.37640965,0.0
plate_34_nodal_flat,66,7.23799849,9.14586735,23.958393,23.321756,-0.63663673,0.63663673,0.0
plate_34_nodal_flat,67,3.53601003,9.51821899,8.944983,7.0521274,-1.8928552,1.8928552,0.0
plate_34_nodal_flat,68,7.42308426,12.3131933,20.386444,23.214212,2.8277683,2.8277683,0.0
plate_34_nodal_flat,69,7.90358877,10.3941813,6.595625,6.574322,-0.0213027,0.0213027,0.0
plate_34_nodal_flat,70,6.74926186,12.8477564,31.424774,32.83144,1.4066658,1.4066658,1.0
plate_34_nodal_flat,71,7.89716959,11.3571491,7.885085,7.313891,-0.5711942,0.5711942,0.0
plate_34_nodal_flat,72,3.22878957,11.3091202,3.3661518,3.3062956,-0.059856176,0.059856176,0.0
plate_34_nodal_flat,73,4.1920414,8.78316498,21.214695,22.484049,1.2693539,1.2693539,0.0
plate_34_nodal_flat,74,6.96870947,8.81850243,28.831085,29.728598,0.89751244,0.89751244,1.0
plate_34_nodal_flat,75,3.41492033,9.92464066,4.639777,5.995518,1.355741,1.355741,0.0
plate_34_nodal_flat,76,6.05277729,8.40706062,35.399384,36.869587,1.4702034,1.4702034,1.0
plate_34_nodal_flat,77,5.08428335,8.41567707,32.191547,33.872997,1.6814499,1.6814499,1.0
plate_34_nodal_flat,78,4.61925411,8.55267143,27.228659,28.642168,1.4135094,1.4135094,0.0
plate_34_nodal_flat,79,3.6321187,12.2497721,12.286745,14.110854,1.8241091,1.8241091,0.0
plate_34_nodal_flat,80,7.84521484,9.92279911,11.617129,10.751934,-0.8651953,0.8651953,0.0
plate_34_nodal_flat,81,3.98251867,12.6125507,18.157133,19.946962,1.7898293,1.7898293,0.0
plate_34_nodal_flat,82,4.84570312,13.0697451,29.666672,30.127123,0.46045113,0.46045113,1.0
plate_34_nodal_flat,83,6.29534864,13.0700188,34.308655,35.53241,1.2237549,1.2237549,1.0
plate_34_nodal_flat,84,7.05742073,12.553896,27.363792,28.284246,0.920454,0.920454,0.0
plate_34_nodal_flat,85,4.39256525,12.8859091,24.240515,24.980965,0.7404499,0.7404499,0.0
plate_34_nodal_flat,86,5.56739283,8.36476612,35.12875,36.186363,1.0576134,1.0576134,1.0
plate_34_nodal_flat,87,3.82507491,9.10520744,14.723743,15.287262,0.5635185,0.5635185,0.0
plate_34_nodal_flat,88,7.57119417,9.42775536,17.543686,17.524067,-0.019618988,0.019618988,0.0
plate_34_nodal_flat,89,3.37045789,11.7955418,7.2272887,7.542135,0.31484604,0.31484604,0.0
plate_34_nodal_flat,90,6.53148556,8.55149078,33.055897,33.759212,0.70331573,0.70331573,1.0
