case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_1_nodal_flat,1,5.37271976,13.6958189,26.684196,28.301853,1.6176567,1.6176567,1.0
plate_1_nodal_flat,2,4.59117031,13.151845,11.842276,11.655899,-0.18637657,0.18637657,0.0
plate_1_nodal_flat,3,4.08747864,12.3437462,3.6853282,4.048254,0.36292577,0.36292577,0.0
plate_1_nodal_flat,4,3.9432857,11.4025049,4.0188694,4.006751,-0.01211834,0.01211834,0.0
plate_1_nodal_flat,5,4.18196249,10.4806795,4.592073,4.4492536,-0.1428194,0.1428194,0.0
plate_1_nodal_flat,6,4.76482391,9.72768497,15.703946,16.13511,0.43116474,0.43116474,0.0
plate_1_nodal_flat,7,5.59739637,9.26556969,30.331362,32.715424,2.3840618,2.3840618,1.0
plate_1_nodal_flat,8,6.06616688,9.16923523,35.52602,38.044174,2.5181541,2.5181541,1.0
plate_1_nodal_flat,9,7.01350355,9.26556969,36.43739,40.27017,3.832779,3.832779,1.0
plate_1_nodal_flat,10,7.84607601,9.72768497,24.496424,29.716068,5.2196445,5.2196445,1.0
plate_1_nodal_flat,11,8.42893696,10.4806795,8.894862,10.819108,1.9242458,1.9242458,0.0
plate_1_nodal_flat,12,8.66761398,11.4025049,8.931137,9.122226,0.19108868,0.19108868,0.0
plate_1_nodal_flat,13,8.52342129,12.3437462,7.4195285,8.725526,1.3059974,1.3059974,0.0
plate_1_nodal_flat,14,8.01972961,13.151845,20.68854,24.544617,3.8560772,3.8560772,0.0
plate_1_nodal_flat,15,7.23818064,13.6958189,35.05576,38.624954,3.5691948,3.5691948,1.0
plate_1_nodal_flat,16,6.30544996,13.8874998,37.166428,39.661514,2.4950867,2.4950867,1.0
plate_1_nodal_flat,17,10.9237003,0.0,12.643436,13.755241,1.111805,1.111805,0.0
plate_1_nodal_flat,18,0.0,0.0,17.326685,17.878386,0.5517006,0.5517006,0.0
plate_1_nodal_flat,19,10.9237003,22.0557995,12.5958395,13.742245,1.1464052,1.1464052,0.0
plate_1_nodal_flat,20,0.0,22.0557995,16.76479,18.808416,2.0436268,2.0436268,0.0
plate_1_nodal_flat,21,5.82933855,13.8390846,33.156067,35.37747,2.2214012,2.2214012,1.0
plate_1_nodal_flat,22,4.95428658,13.4635696,19.089922,21.172997,2.0830746,2.0830746,0.0
plate_1_nodal_flat,23,4.29823637,12.773406,6.2460923,6.2833285,0.037236214,0.037236214,0.0
plate_1_nodal_flat,24,3.96752477,11.8804569,3.8456016,4.1748314,0.32922983,0.32922983,0.0
plate_1_nodal_flat,25,4.01575422,10.9294567,3.5902338,3.7702231,0.17998934,0.17998934,0.0
plate_1_nodal_flat,26,4.43510723,10.0745468,9.09528,8.70028,-0.3949995,0.3949995,0.0
plate_1_nodal_flat,27,5.15761375,9.45429516,23.238256,24.881073,1.6428165,1.6428165,0.0
plate_1_nodal_flat,28,6.54473352,9.16923523,37.730816,41.012043,3.281227,3.281227,1.0
plate_1_nodal_flat,29,7.45328617,9.45429516,31.69333,33.53206,1.838728,1.838728,1.0
plate_1_nodal_flat,30,8.17579269,10.0745468,16.23509,20.37762,4.1425304,4.1425304,0.0
plate_1_nodal_flat,31,8.59514618,10.9294567,7.90788,8.206604,0.29872417,0.29872417,0.0
plate_1_nodal_flat,32,8.6433754,11.8804569,9.212622,9.3426075,0.12998581,0.12998581,0.0
plate_1_nodal_flat,33,8.31266308,12.773406,12.164227,14.622092,2.4578657,2.4578657,0.0
plate_1_nodal_flat,34,7.65661335,13.4635696,29.081184,32.766144,3.6849594,3.6849594,1.0
plate_1_nodal_flat,35,6.78156137,13.8390846,37.85526,40.997353,3.1420937,3.1420937,1.0
plate_1_nodal_flat,36,8.73896027,0.0,12.301214,12.710723,0.4095087,0.4095087,0.0
plate_1_nodal_flat,37,6.5542202,0.0,11.72557,12.9885435,1.2629738,1.2629738,0.0
plate_1_nodal_flat,38,4.36948013,0.0,12.378242,12.830737,0.45249557,0.45249557,0.0
plate_1_nodal_flat,39,2.18474007,0.0,14.643919,15.312251,0.6683321,0.6683321,0.0
plate_1_nodal_flat,40,10.9237003,20.0507278,13.030807,14.502203,1.4713964,1.4713964,0.0
plate_1_nodal_flat,41,10.9237003,18.0456543,14.564967,16.468838,1.9038706,1.9038706,0.0
plate_1_nodal_flat,42,10.9237003,16.0405827,15.367896,16.754318,1.3864222,1.3864222,0.0
plate_1_nodal_flat,43,10.9237003,14.0355091,14.84906,15.871898,1.0228376,1.0228376,0.0
plate_1_nodal_flat,44,10.9237003,12.0304365,9.536818,12.248738,2.7119207,2.7119207,0.0
plate_1_nodal_flat,45,10.9237003,10.0253639,12.719932,14.329773,1.6098413,1.6098413,0.0
plate_1_nodal_flat,46,10.9237003,8.02029133,15.15782,16.861237,1.7034168,1.7034168,0.0
plate_1_nodal_flat,47,10.9237003,6.01521826,15.245403,15.837789,0.5923853,0.5923853,0.0
plate_1_nodal_flat,48,10.9237003,4.01014566,13.977524,14.501551,0.5240269,0.5240269,0.0
plate_1_nodal_flat,49,10.9237003,2.00507283,12.991232,13.537788,0.5465565,0.5465565,0.0
plate_1_nodal_flat,50,2.18474007,22.0557995,15.625255,16.571129,0.9458742,0.9458742,0.0
plate_1_nodal_flat,51,4.36948013,22.0557995,12.735094,13.699308,0.9642143,0.9642143,0.0
plate_1_nodal_flat,52,6.5542202,22.0557995,11.115395,12.098491,0.9830961,0.9830961,0.0
plate_1_nodal_flat,53,8.73896027,22.0557995,11.974808,12.750381,0.77557373,0.77557373,0.0
plate_1_nodal_flat,54,0.0,2.00507283,14.708723,16.022345,1.3136215,1.3136215,0.0
plate_1_nodal_flat,55,0.0,4.01014566,13.396886,14.719842,1.3229561,1.3229561,0.0
plate_1_nodal_flat,56,0.0,6.01521826,12.773272,14.121241,1.347969,1.347969,0.0
plate_1_nodal_flat,57,0.0,8.02029133,11.150077,11.38886,0.23878288,0.23878288,0.0
plate_1_nodal_flat,58,0.0,10.0253639,7.8989263,7.6405168,-0.2584095,0.2584095,0.0
plate_1_nodal_flat,59,0.0,12.0304365,5.71503,6.4325676,0.7175374,0.7175374,0.0
plate_1_nodal_flat,60,0.0,14.0355091,9.649587,9.32446,-0.32512665,0.32512665,0.0
plate_1_nodal_flat,61,0.0,16.0405827,12.324542,12.913195,0.5886526,0.5886526,0.0
plate_1_nodal_flat,62,0.0,18.0456543,13.570283,15.003745,1.4334621,1.4334621,0.0
plate_1_nodal_flat,63,0.0,20.0507278,14.774817,15.470393,0.6955757,0.6955757,0.0
plate_1_nodal_flat,64,6.02476072,14.284708,28.847382,31.663418,2.8160362,2.8160362,1.0
plate_1_nodal_flat,65,3.54718161,12.2267618,3.3066401,3.1883624,-0.11827779,0.11827779,0.0
plate_1_nodal_flat,66,3.67062116,10.5600996,4.784542,3.4834504,-1.3010917,1.3010917,0.0
plate_1_nodal_flat,67,4.7213912,9.24532986,17.972887,19.470839,1.4979515,1.4979515,0.0
plate_1_nodal_flat,68,8.81564522,10.2730131,13.1585655,13.633895,0.4753294,0.4753294,0.0
plate_1_nodal_flat,69,8.80042458,12.6987228,11.982137,12.975095,0.99295807,0.99295807,0.0
plate_1_nodal_flat,70,7.70515013,13.9376097,26.869293,29.746538,2.877245,2.877245,1.0
plate_1_nodal_flat,71,5.47368383,14.1743822,25.315968,27.195286,1.8793182,1.8793182,1.0
plate_1_nodal_flat,72,8.95831871,11.8129225,5.806443,6.8661675,1.0597243,1.0597243,0.0
plate_1_nodal_flat,73,7.42249489,8.9483242,28.00985,31.881601,3.8717518,3.8717518,1.0
plate_1_nodal_flat,74,5.21484852,8.98083782,23.201015,24.707926,1.5069103,1.5069103,0.0
plate_1_nodal_flat,75,9.04683685,11.3525391,4.67831,6.324791,1.646481,1.646481,0.0
plate_1_nodal_flat,76,3.5066824,11.1031809,2.4926724,2.833514,0.34084153,0.34084153,0.0
plate_1_nodal_flat,77,4.48396635,13.6452789,15.185404,16.235914,1.0505104,1.0505104,0.0
plate_1_nodal_flat,78,8.4622488,9.67619419,19.346605,21.107656,1.7610512,1.7610512,0.0
plate_1_nodal_flat,79,4.08086109,13.244524,10.321626,12.951267,2.6296415,2.6296415,0.0
plate_1_nodal_flat,80,6.86849022,8.79314327,30.02628,32.765987,2.739708,2.739708,1.0
plate_1_nodal_flat,81,5.748909,8.81473637,27.430178,29.63996,2.2097816,2.2097816,1.0
plate_1_nodal_flat,82,7.9686985,9.23118114,24.174267,28.229692,4.0554256,4.0554256,1.0
plate_1_nodal_flat,83,4.9529357,13.9601088,20.457832,21.893394,1.4355621,1.4355621,0.0
plate_1_nodal_flat,84,8.89107132,12.2056627,8.08491,9.581348,1.496438,1.496438,0.0
plate_1_nodal_flat,85,7.15474129,14.1782522,29.592955,31.919968,2.327013,2.327013,1.0
plate_1_nodal_flat,86,6.30594969,8.75015736,29.830275,31.907154,2.0768795,2.0768795,1.0
plate_1_nodal_flat,87,8.21090984,13.5557957,22.528097,24.474213,1.9461155,1.9461155,0.0
plate_1_nodal_flat,88,4.28313017,9.6055069,12.72091,12.736967,0.016057014,0.016057014,0.0
plate_1_nodal_flat,89,8.90419006,10.7900648,7.800104,8.261249,0.46114445,0.46114445,0.0
plate_1_nodal_flat,90,3.92490888,10.0555868,8.24701,7.223376,-1.0236344,1.0236344,0.0
plate_1_nodal_flat,91,3.75546575,12.7647562,6.316982,7.086705,0.7697234,0.7697234,0.0
plate_1_nodal_flat,92,3.44937849,11.6636648,1.6545533,2.110784,0.45623076,0.45623076,0.0
plate_1_nodal_flat,93,8.48061466,13.131773,16.778206,19.308287,2.5300808,2.5300808,0.0
plate_1_nodal_flat,94,6.59050083,14.2894688,30.329645,31.470507,1.1408615,1.1408615,1.0
plate_1_nodal_flat,95,6.30548811,14.8092766,22.503237,23.48736,0.98412323,0.98412323,0.0
plate_1_nodal_flat,96,9.52972317,12.3161898,9.091423,9.71011,0.6186867,0.6186867,0.0
plate_1_nodal_flat,97,4.72636557,8.66711807,19.175714,21.162403,1.9866886,1.9866886,0.0
plate_1_nodal_flat,98,9.35744095,9.75639915,16.935755,17.333103,0.3973484,0.3973484,0.0
plate_1_nodal_flat,99,9.64303398,10.9348583,8.934037,9.156871,0.22283363,0.22283363,0.0
plate_1_nodal_flat,100,4.41366863,14.2534428,17.786716,19.507414,1.7206974,1.7206974,0.0
plate_1_nodal_flat,101,2.79336739,12.0027418,3.2107449,3.8342655,0.6235206,0.6235206,0.0
plate_1_nodal_flat,102,7.29573727,8.343606,22.162275,23.548218,1.3859425,1.3859425,0.0
plate_1_nodal_flat,103,3.0012207,12.6850147,6.569252,6.7625732,0.19332123,0.19332123,1.0
plate_1_nodal_flat,104,7.6802721,14.5570202,22.034613,23.493126,1.4585133,1.4585133,0.0
plate_1_nodal_flat,105,3.87175941,13.8396568,14.400216,15.861284,1.4610682,1.4610682,0.0
plate_1_nodal_flat,106,3.31777191,10.0969381,8.637532,9.602391,0.964859,0.964859,0.0
plate_1_nodal_flat,107,9.07683659,13.4757299,18.193958,18.953827,0.7598686,0.7598686,0.0
plate_1_nodal_flat,108,5.3331933,8.4214716,21.293768,22.947523,1.6537552,1.6537552,1.0
plate_1_nodal_flat,109,5.9725585,8.28199482,22.354826,23.53584,1.1810131,1.1810131,0.0
plate_1_nodal_flat,110,8.67575073,8.99073696,20.109898,21.845133,1.7352352,1.7352352,0.0
plate_1_nodal_flat,111,4.16044426,9.03024387,16.067831,17.832535,1.7647038,1.7647038,0.0
plate_1_nodal_flat,112,3.04934335,10.6831436,5.2422953,5.671507,0.42921162,0.42921162,0.0
plate_1_nodal_flat,113,2.82066679,11.3039684,2.6269798,2.9632819,0.33630204,0.33630204,0.0
plate_1_nodal_flat,114,8.38555717,14.1546431,21.306198,23.009974,1.7037754,1.7037754,0.0
plate_1_nodal_flat,115,5.00856686,14.5559473,20.318558,22.158077,1.8395195,1.8395195,0.0
plate_1_nodal_flat,116,6.63066053,8.24997997,22.506317,24.180008,1.6736908,1.6736908,0.0
plate_1_nodal_flat,117,3.38408303,13.3106413,10.533126,10.9397,0.40657425,0.40657425,1.0
