case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_59_nodal_flat,1,4.32371902,10.5294476,20.407026,20.340752,-0.06627464,0.06627464,1.0
plate_59_nodal_flat,2,3.54045129,9.98427677,8.627819,7.9652505,-0.66256857,0.66256857,0.0
plate_59_nodal_flat,3,3.24687362,9.60500622,4.346247,4.2299843,-0.11626291,0.11626291,0.0
plate_59_nodal_flat,4,2.9154346,8.71009445,2.3711107,2.1779644,-0.19314623,0.19314623,0.0
plate_59_nodal_flat,5,2.96376991,7.75700331,2.2514513,2.2916448,0.040193558,0.040193558,0.0
plate_59_nodal_flat,6,3.38404512,6.9002142,5.695571,6.3978806,0.7023096,0.7023096,0.0
plate_59_nodal_flat,7,4.10813999,6.27859879,17.22007,18.119843,0.89977264,0.89977264,0.0
plate_59_nodal_flat,8,5.01869059,5.99291182,27.535545,27.284246,-0.2512989,0.2512989,1.0
plate_59_nodal_flat,9,5.49830961,5.99291182,29.218521,29.126745,-0.091775894,0.091775894,1.0
plate_59_nodal_flat,10,6.40885973,6.27859879,23.566824,22.99195,-0.5748749,0.5748749,1.0
plate_59_nodal_flat,11,7.1329546,6.9002142,10.751232,10.853932,0.10270023,0.10270023,0.0
plate_59_nodal_flat,12,7.55322981,7.75700331,6.348751,6.0952597,-0.2534914,0.2534914,0.0
plate_59_nodal_flat,13,7.60156536,8.71009445,7.2003355,6.5021663,-0.69816923,0.69816923,0.0
plate_59_nodal_flat,14,7.27012634,9.60500622,7.9377985,7.93657,-0.0012283325,0.0012283325,0.0
plate_59_nodal_flat,15,6.97654867,9.98427677,13.933599,13.496438,-0.43716145,0.43716145,0.0
plate_59_nodal_flat,16,6.19328117,10.5294476,25.802605,25.454557,-0.34804726,0.34804726,1.0
plate_59_nodal_flat,17,5.2585001,10.72155,28.552914,27.877161,-0.67575264,0.67575264,1.0
plate_59_nodal_flat,18,11.8816004,0.0,10.433599,10.599962,0.16636276,0.16636276,0.0
plate_59_nodal_flat,19,0.0,0.0,16.16361,14.79578,-1.3678303,1.3678303,0.0
plate_59_nodal_flat,20,11.8816004,17.4183006,10.464796,10.475728,0.010931969,0.010931969,0.0
plate_59_nodal_flat,21,0.0,17.4183006,14.34368,13.622266,-0.72141457,0.72141457,0.0
plate_59_nodal_flat,22,4.78134203,10.673028,25.529613,25.777563,0.2479496,0.2479496,1.0
plate_59_nodal_flat,23,3.90436578,10.2966881,14.364664,13.843253,-0.52141094,0.52141094,0.0
plate_59_nodal_flat,24,3.0356524,9.17440224,2.3321223,2.3605711,0.02844882,0.02844882,1.0
plate_59_nodal_flat,25,2.89114237,8.2310915,2.353419,2.1892467,-0.16417241,0.16417241,0.0
plate_59_nodal_flat,26,3.13034415,7.30723953,2.5765085,2.821199,0.24469042,0.24469042,0.0
plate_59_nodal_flat,27,3.7144866,6.55258989,10.942024,10.786532,-0.15549183,0.15549183,0.0
plate_59_nodal_flat,28,4.54888964,6.08945847,23.201988,23.525497,0.32350922,0.32350922,1.0
plate_59_nodal_flat,29,5.96811056,6.08945847,27.814472,27.484444,-0.33002853,0.33002853,1.0
plate_59_nodal_flat,30,6.80251312,6.55258989,17.374584,17.932056,0.5574722,0.5574722,0.0
plate_59_nodal_flat,31,7.38665581,7.30723953,6.1311035,6.61823,0.48712635,0.48712635,0.0
plate_59_nodal_flat,32,7.62585783,8.2310915,7.7524505,6.520904,-1.2315464,1.2315464,0.0
plate_59_nodal_flat,33,7.48134756,9.17440224,5.71087,6.1919494,0.48107958,0.48107958,0.0
plate_59_nodal_flat,34,6.61263418,10.2966881,20.4943,19.850477,-0.6438236,0.6438236,1.0
plate_59_nodal_flat,35,5.73565817,10.673028,28.685427,28.70254,0.017112732,0.017112732,1.0
plate_59_nodal_flat,36,9.90133381,0.0,10.270599,9.546589,-0.72401047,0.72401047,0.0
plate_59_nodal_flat,37,7.92106676,0.0,10.024181,9.524857,-0.4993248,0.4993248,0.0
plate_59_nodal_flat,38,5.94080019,0.0,9.909803,9.78458,-0.12522316,0.12522316,0.0
plate_59_nodal_flat,39,3.96053338,0.0,11.270378,10.815017,-0.45536137,0.45536137,0.0
plate_59_nodal_flat,40,1.98026669,0.0,13.517983,12.828156,-0.68982697,0.68982697,0.0
plate_59_nodal_flat,41,11.8816004,15.482933,10.854812,11.220889,0.36607742,0.36607742,0.0
plate_59_nodal_flat,42,11.8816004,13.5475664,11.103943,11.486694,0.38275146,0.38275146,0.0
plate_59_nodal_flat,43,11.8816004,11.6121998,10.674,11.046472,0.3724718,0.3724718,0.0
plate_59_nodal_flat,44,11.8816004,9.67683315,9.029082,8.92725,-0.10183239,0.10183239,0.0
plate_59_nodal_flat,45,11.8816004,7.74146652,8.429177,8.026239,-0.4029379,0.4029379,0.0
plate_59_nodal_flat,46,11.8816004,5.80609989,10.193161,9.650213,-0.54294777,0.54294777,0.0
plate_59_nodal_flat,47,11.8816004,3.87073326,10.942315,10.629443,-0.31287193,0.31287193,0.0
plate_59_nodal_flat,48,11.8816004,1.93536663,10.777802,10.366187,-0.41161537,0.41161537,0.0
plate_59_nodal_flat,49,1.98026669,17.4183006,13.177258,11.990072,-1.1871853,1.1871853,0.0
plate_59_nodal_flat,50,3.96053338,17.4183006,10.392108,10.870982,0.4788742,0.4788742,0.0
plate_59_nodal_flat,51,5.94080019,17.4183006,9.510617,9.899607,0.38898945,0.38898945,0.0
plate_59_nodal_flat,52,7.92106676,17.4183006,9.463349,9.693518,0.23016834,0.23016834,0.0
plate_59_nodal_flat,53,9.90133381,17.4183006,10.094736,10.305864,0.21112823,0.21112823,0.0
plate_59_nodal_flat,54,0.0,1.93536663,13.606303,12.436264,-1.1700392,1.1700392,0.0
plate_59_nodal_flat,55,0.0,3.87073326,11.041729,10.584145,-0.45758438,0.45758438,0.0
plate_59_nodal_flat,56,0.0,5.80609989,7.4952545,7.317342,-0.17791271,0.17791271,0.0
plate_59_nodal_flat,57,0.0,7.74146652,3.6462395,3.590088,-0.05615163,0.05615163,0.0
plate_59_nodal_flat,58,0.0,9.67683315,4.5363073,4.8299794,0.29367208,0.29367208,0.0
plate_59_nodal_flat,59,0.0,11.6121998,9.179224,8.360518,-0.81870556,0.81870556,0.0
