case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_100_nodal_flat,1,3.87580943,11.9466991,25.286728,25.320595,0.033866882,0.033866882,1.0
plate_100_nodal_flat,2,3.19203639,11.4707794,12.258689,12.198163,-0.060525894,0.060525894,0.0
plate_100_nodal_flat,3,2.75135946,10.7637787,2.8156211,3.244913,0.42929196,0.42929196,0.0
plate_100_nodal_flat,4,2.62520599,9.9402914,1.705822,1.3487332,-0.3570888,0.3570888,0.0
plate_100_nodal_flat,5,2.834023,9.13379192,3.3743205,3.6115131,0.23719263,0.23719263,0.0
plate_100_nodal_flat,6,3.34396482,8.47500229,14.039038,13.697086,-0.34195137,0.34195137,0.0
plate_100_nodal_flat,7,4.07237768,8.07069969,28.510317,28.707647,0.19733047,0.19733047,1.0
plate_100_nodal_flat,8,5.31132221,8.07069969,34.945774,36.3119,1.366127,1.366127,1.0
plate_100_nodal_flat,9,6.03973484,8.47500229,23.187796,23.67708,0.48928452,0.48928452,0.0
plate_100_nodal_flat,10,6.5496769,9.13379192,7.743407,7.2563686,-0.48703814,0.48703814,0.0
plate_100_nodal_flat,11,6.7584939,9.9402914,7.7057695,7.477641,-0.22812843,0.22812843,0.0
plate_100_nodal_flat,12,6.63234043,10.7637787,5.0103,6.611828,1.6015277,1.6015277,0.0
plate_100_nodal_flat,13,6.19166374,11.4707794,18.666338,21.086416,2.4200783,2.4200783,0.0
plate_100_nodal_flat,14,5.5078907,11.9466991,32.17925,33.895504,1.7162552,1.7162552,1.0
plate_100_nodal_flat,15,4.69185019,12.1143999,34.72329,36.244305,1.5210152,1.5210152,1.0
plate_100_nodal_flat,16,9.4968996,0.0,13.211542,13.847014,0.6354723,0.6354723,0.0
plate_100_nodal_flat,17,0.0,0.0,17.908455,18.654242,0.74578667,0.74578667,0.0
plate_100_nodal_flat,18,9.4968996,21.9008007,13.222335,14.186483,0.9641485,0.9641485,0.0
plate_100_nodal_flat,19,0.0,21.9008007,17.039972,16.550106,-0.48986626,0.48986626,0.0
plate_100_nodal_flat,20,4.27530289,12.0720415,31.06975,32.805206,1.7354565,1.7354565,1.0
plate_100_nodal_flat,21,3.50972462,11.7435055,18.58131,19.140572,0.5592613,0.5592613,0.0
plate_100_nodal_flat,22,2.93575048,11.1396856,6.359963,5.969745,-0.39021778,0.39021778,0.0
plate_100_nodal_flat,23,2.64641261,10.3584499,1.5872755,1.5256124,-0.06166315,0.06166315,0.0
plate_100_nodal_flat,24,2.68860793,9.52642441,1.7512242,1.69275,-0.058474183,0.058474183,0.0
plate_100_nodal_flat,25,3.05549788,8.77846909,7.8596983,6.73664,-1.1230583,1.1230583,0.0
plate_100_nodal_flat,26,3.68761468,8.23581409,21.488218,21.504057,0.015838623,0.015838623,0.0
plate_100_nodal_flat,27,4.48250246,7.98641682,33.78107,35.900135,2.1190643,2.1190643,1.0
plate_100_nodal_flat,28,4.90119743,7.98641682,36.157375,38.068623,1.9112473,1.9112473,1.0
plate_100_nodal_flat,29,5.69608545,8.23581409,30.326288,31.739223,1.4129353,1.4129353,1.0
plate_100_nodal_flat,30,6.32820225,8.77846909,14.742189,14.151357,-0.5908327,0.5908327,0.0
plate_100_nodal_flat,31,6.6950922,9.52642441,5.6138506,7.0468397,1.4329891,1.4329891,0.0
