case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_90_nodal_flat,1,4.09885645,11.5990419,28.797495,26.758707,-2.0387878,2.0387878,0.0
plate_90_nodal_flat,2,3.66704845,11.3593693,19.061314,18.662035,-0.39927864,0.39927864,1.0
plate_90_nodal_flat,3,2.9900291,10.6471453,4.6644435,5.4921756,0.8277321,0.8277321,0.0
plate_90_nodal_flat,4,2.64874649,9.7256546,4.4910455,2.6810565,-1.809989,1.809989,0.0
plate_90_nodal_flat,5,2.69851732,8.74425697,3.1579459,3.1220782,-0.03586769,0.03586769,0.0
plate_90_nodal_flat,6,2.87003875,8.28113556,3.348463,3.6067371,0.25827408,0.25827408,0.0
plate_90_nodal_flat,7,3.47152996,7.50407314,15.386593,13.196283,-2.1903095,2.1903095,0.0
plate_90_nodal_flat,8,4.3307147,7.02718687,33.58105,31.893253,-1.6877975,1.6877975,1.0
plate_90_nodal_flat,9,4.81446838,6.927773,41.1159,38.76033,-2.355568,2.355568,1.0
plate_90_nodal_flat,10,5.79208565,7.02718687,45.61316,43.517326,-2.0958328,2.0958328,1.0
plate_90_nodal_flat,11,6.65126991,7.50407314,35.311157,30.73784,-4.5733166,4.5733166,1.0
plate_90_nodal_flat,12,7.25276136,8.28113556,17.158318,15.108305,-2.0500126,2.0500126,0.0
plate_90_nodal_flat,13,7.42428255,8.74425697,11.030945,9.45734,-1.5736046,1.5736046,0.0
plate_90_nodal_flat,14,7.47405338,9.7256546,11.798397,9.431359,-2.3670378,2.3670378,0.0
plate_90_nodal_flat,15,7.13277102,10.6471453,22.327284,20.402622,-1.9246616,1.9246616,0.0
plate_90_nodal_flat,16,6.45575142,11.3593693,40.756676,36.616444,-4.140232,4.140232,1.0
plate_90_nodal_flat,17,6.0239439,11.5990419,45.604473,42.12643,-3.4780426,3.4780426,1.0
plate_90_nodal_flat,18,5.06139994,11.7968502,44.465485,40.496433,-3.9690514,3.9690514,1.0
plate_90_nodal_flat,19,8.66679955,0.0,13.364313,12.9843235,-0.37998962,0.37998962,0.0
plate_90_nodal_flat,20,0.0,0.0,18.633379,17.902344,-0.73103523,0.73103523,0.0
plate_90_nodal_flat,21,8.66679955,17.0039005,13.003287,13.253084,0.24979687,0.24979687,0.0
plate_90_nodal_flat,22,0.0,17.0039005,21.53633,18.799904,-2.7364254,2.7364254,0.0
plate_90_nodal_flat,23,4.57007074,11.7468863,37.884514,34.014374,-3.87014,3.87014,1.0
plate_90_nodal_flat,24,3.29232574,11.0376806,10.543364,11.25942,0.7160568,0.7160568,0.0
plate_90_nodal_flat,25,2.77253461,10.2037525,3.1001375,2.7670302,-0.33310723,0.33310723,0.0
plate_90_nodal_flat,26,2.62373281,9.23242569,4.2228966,2.7531278,-1.4697688,1.4697688,0.0
plate_90_nodal_flat,27,3.1312747,7.86202192,7.830135,6.8158255,-1.0143094,1.0143094,0.0
plate_90_nodal_flat,28,3.87687492,7.22194481,24.4624,23.023033,-1.4393673,1.4393673,0.0
plate_90_nodal_flat,29,5.30833149,6.927773,45.55368,43.053936,-2.4997444,2.4997444,1.0
plate_90_nodal_flat,30,6.24592495,7.22194481,41.695984,40.530968,-1.1650162,1.1650162,1.0
plate_90_nodal_flat,31,6.99152565,7.86202192,26.816164,24.502176,-2.3139877,2.3139877,1.0
plate_90_nodal_flat,32,7.49906731,9.23242569,10.989478,8.840174,-2.1493044,2.1493044,0.0
plate_90_nodal_flat,33,7.3502655,10.2037525,14.436647,13.352296,-1.0843515,1.0843515,0.0
plate_90_nodal_flat,34,6.83047438,11.0376806,33.139896,30.998934,-2.1409626,2.1409626,0.0
plate_90_nodal_flat,35,5.55272961,11.7468863,47.16251,41.925186,-5.2373238,5.2373238,1.0
plate_90_nodal_flat,36,6.50010014,0.0,12.10309,12.434065,0.33097458,0.33097458,0.0
plate_90_nodal_flat,37,4.33339977,0.0,12.302174,12.556556,0.25438213,0.25438213,0.0
plate_90_nodal_flat,38,2.16669989,0.0,15.589663,14.55155,-1.0381126,1.0381126,0.0
plate_90_nodal_flat,39,8.66679955,15.1145782,15.526736,15.34054,-0.18619633,0.18619633,0.0
plate_90_nodal_flat,40,8.66679955,13.225256,17.772024,17.767727,-0.0042972565,0.0042972565,0.0
plate_90_nodal_flat,41,8.66679955,11.3359337,18.005667,15.873769,-2.131898,2.131898,0.0
plate_90_nodal_flat,42,8.66679955,9.4466114,12.831946,11.486671,-1.3452749,1.3452749,0.0
plate_90_nodal_flat,43,8.66679955,7.55728912,17.244734,15.360302,-1.8844318,1.8844318,0.0
plate_90_nodal_flat,44,8.66679955,5.66796684,18.598625,17.856422,-0.74220276,0.74220276,0.0
plate_90_nodal_flat,45,8.66679955,3.77864456,16.817247,15.904832,-0.9124155,0.9124155,0.0
plate_90_nodal_flat,46,8.66679955,1.88932228,14.683457,15.054074,0.3706169,0.3706169,0.0
plate_90_nodal_flat,47,2.16669989,17.0039005,17.701094,15.265232,-2.4358616,2.4358616,0.0
