case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_19_nodal_flat,1,4.48263454,9.61253738,34.075123,34.056046,-0.019077301,0.019077301,1.0
plate_19_nodal_flat,2,3.74295139,9.09770203,15.120447,15.113743,-0.0067043304,0.0067043304,0.0
plate_19_nodal_flat,3,3.46570992,8.73953629,7.4590073,9.752011,2.293004,2.293004,0.0
plate_19_nodal_flat,4,3.15271354,7.8944211,5.306809,4.854748,-0.45206118,0.45206118,0.0
plate_19_nodal_flat,5,3.19835925,6.99436426,5.8275313,5.4018984,-0.42563295,0.42563295,0.0
plate_19_nodal_flat,6,3.59524846,6.18525076,8.19945,8.609354,0.40990448,0.40990448,0.0
plate_19_nodal_flat,7,4.27905178,5.59822512,27.9776,29.786915,1.8093147,1.8093147,0.0
plate_19_nodal_flat,8,5.13893461,5.32843494,45.00744,47.637238,2.629799,2.629799,1.0
plate_19_nodal_flat,9,5.59186506,5.32843494,47.598423,49.167088,1.5686646,1.5686646,1.0
plate_19_nodal_flat,10,6.45174837,5.59822512,38.02556,40.144485,2.118927,2.118927,1.0
plate_19_nodal_flat,11,7.13555145,6.18525076,17.133705,18.293047,1.1593418,1.1593418,0.0
plate_19_nodal_flat,12,7.53244066,6.99436426,10.5796795,11.263397,0.6837177,0.6837177,0.0
plate_19_nodal_flat,13,7.57808638,7.8944211,11.937272,11.304089,-0.6331835,0.6331835,0.0
plate_19_nodal_flat,14,7.26508999,8.73953629,12.103408,11.894579,-0.20882893,0.20882893,0.0
plate_19_nodal_flat,15,6.98784876,9.09770203,21.398188,22.550716,1.1525288,1.1525288,0.0
plate_19_nodal_flat,16,6.24816561,9.61253738,40.77578,43.63152,2.8557396,2.8557396,1.0
plate_19_nodal_flat,17,5.36539984,9.79395008,46.148907,48.369816,2.220909,2.220909,1.0
plate_19_nodal_flat,18,11.9647999,0.0,17.077927,18.235346,1.1574192,1.1574192,0.0
plate_19_nodal_flat,19,0.0,0.0,24.907349,26.209063,1.301714,1.301714,0.0
plate_19_nodal_flat,20,11.9647999,16.7320995,17.02402,18.2304,1.2063808,1.2063808,0.0
plate_19_nodal_flat,21,0.0,16.7320995,23.414925,23.47977,0.06484604,0.06484604,0.0
plate_19_nodal_flat,22,4.91479349,9.74812794,41.871124,43.437862,1.5667381,1.5667381,1.0
plate_19_nodal_flat,23,4.08661604,9.39272881,24.557867,25.577768,1.0199013,1.0199013,0.0
plate_19_nodal_flat,24,3.26624179,8.33289242,4.1314273,4.7877736,0.6563463,0.6563463,1.0
plate_19_nodal_flat,25,3.12977314,7.44207191,5.9623294,4.7597723,-1.2025571,1.2025571,0.0
plate_19_nodal_flat,26,3.35566449,6.56962776,3.7629898,5.303035,1.540045,1.540045,0.0
plate_19_nodal_flat,27,3.90730262,5.85696983,17.213367,18.766329,1.5529613,1.5529613,0.0
plate_19_nodal_flat,28,4.69527578,5.41960907,37.956074,41.196156,3.2400818,3.2400818,1.0
plate_19_nodal_flat,29,6.03552437,5.41960907,45.099426,46.901047,1.8016205,1.8016205,1.0
plate_19_nodal_flat,30,6.8234973,5.85696983,27.90755,31.394314,3.486763,3.486763,0.0
plate_19_nodal_flat,31,7.37513542,6.56962776,9.945105,9.50024,-0.44486427,0.44486427,0.0
plate_19_nodal_flat,32,7.60102701,7.44207191,12.851687,11.773538,-1.0781498,1.0781498,0.0
plate_19_nodal_flat,33,7.46455812,8.33289242,9.241802,10.208193,0.9663906,0.9663906,0.0
plate_19_nodal_flat,34,6.64418411,9.39272881,31.978796,35.119812,3.141016,3.141016,1.0
plate_19_nodal_flat,35,5.81600666,9.74812794,45.819523,47.737206,1.9176826,1.9176826,1.0
plate_19_nodal_flat,36,9.97066689,0.0,17.020744,16.226372,-0.79437256,0.79437256,0.0
plate_19_nodal_flat,37,7.97653341,0.0,16.393528,17.375877,0.9823494,0.9823494,0.0
plate_19_nodal_flat,38,5.98239994,0.0,16.6003,17.741468,1.1411686,1.1411686,0.0
plate_19_nodal_flat,39,3.98826671,0.0,19.256937,20.143345,0.88640785,0.88640785,0.0
plate_19_nodal_flat,40,1.99413335,0.0,23.614693,24.495039,0.8803463,0.8803463,0.0
plate_19_nodal_flat,41,11.9647999,14.6405878,17.496637,18.498379,1.0017414,1.0017414,0.0
plate_19_nodal_flat,42,11.9647999,12.5490751,18.059273,18.146631,0.087358475,0.087358475,0.0
plate_19_nodal_flat,43,11.9647999,10.4575624,17.093874,17.736546,0.6426716,0.6426716,0.0
plate_19_nodal_flat,44,11.9647999,8.36604977,13.906866,15.420779,1.5139132,1.5139132,0.0
plate_19_nodal_flat,45,11.9647999,6.27453756,14.362335,14.26425,-0.0980854,0.0980854,0.0
plate_19_nodal_flat,46,11.9647999,4.18302488,17.055243,18.38495,1.3297081,1.3297081,0.0
plate_19_nodal_flat,47,11.9647999,2.09151244,17.676216,18.735949,1.0597324,1.0597324,0.0
plate_19_nodal_flat,48,1.99413335,16.7320995,20.228046,21.164762,0.9367161,0.9367161,0.0
plate_19_nodal_flat,49,3.98826671,16.7320995,17.324024,18.650331,1.3263073,1.3263073,0.0
