case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_69_nodal_flat,1,4.89726639,11.0297108,32.029938,31.84208,-0.18785858,0.18785858,1.0
plate_69_nodal_flat,2,4.18907404,10.5367937,14.708299,14.691055,-0.017243385,0.017243385,0.0
plate_69_nodal_flat,3,3.73265958,9.80454445,4.287297,4.418449,0.13115215,0.13115215,0.0
plate_69_nodal_flat,4,3.60200071,8.95164871,5.1007833,4.2244225,-0.8763609,0.8763609,0.0
plate_69_nodal_flat,5,3.81827521,8.11634731,4.9980626,4.149562,-0.8485007,0.8485007,0.0
plate_69_nodal_flat,6,4.34642839,7.43402958,18.251886,17.73775,-0.51413727,0.51413727,0.0
plate_69_nodal_flat,7,5.10085487,7.01528883,36.038647,36.410976,0.3723297,0.3723297,1.0
plate_69_nodal_flat,8,5.52562618,6.92799616,42.109722,41.302128,-0.8075943,0.8075943,1.0
plate_69_nodal_flat,9,6.38404512,7.01528883,42.025883,40.640877,-1.385006,1.385006,1.0
plate_69_nodal_flat,10,7.1384716,7.43402958,26.787418,24.230268,-2.55715,2.55715,1.0
plate_69_nodal_flat,11,7.66662455,8.11634731,9.217609,8.689813,-0.52779675,0.52779675,0.0
plate_69_nodal_flat,12,7.88289928,8.95164871,11.288614,11.141929,-0.1466856,0.1466856,0.0
plate_69_nodal_flat,13,7.75224018,9.80454445,8.070162,7.9121246,-0.15803719,0.15803719,0.0
plate_69_nodal_flat,14,7.29582596,10.5367937,21.880959,20.669579,-1.21138,1.21138,0.0
plate_69_nodal_flat,15,6.58763361,11.0297108,38.934,38.719223,-0.21477509,0.21477509,1.0
plate_69_nodal_flat,16,5.74245024,11.2033997,43.269855,42.606754,-0.6631012,0.6631012,1.0
plate_69_nodal_flat,17,11.0647001,0.0,15.621696,15.27749,-0.3442068,0.3442068,0.0
plate_69_nodal_flat,18,0.0,0.0,22.855062,21.445501,-1.4095612,1.4095612,0.0
plate_69_nodal_flat,19,11.0647001,19.7131996,15.626584,14.753988,-0.8725958,0.8725958,0.0
plate_69_nodal_flat,20,0.0,19.7131996,20.075325,19.806211,-0.26911354,0.26911354,0.0
plate_69_nodal_flat,21,5.31102705,11.1595287,39.20613,38.895164,-0.3109665,0.3109665,1.0
plate_69_nodal_flat,22,4.51810789,10.8192606,23.313154,24.39891,1.0857563,1.0857563,0.0
plate_69_nodal_flat,23,3.92363572,10.1938753,7.751787,7.97221,0.22042274,0.22042274,0.0
plate_69_nodal_flat,24,3.62396479,9.38473988,4.752819,4.598539,-0.15428019,0.15428019,0.0
plate_69_nodal_flat,25,3.66766715,8.52300167,4.4216814,4.7918854,0.37020397,0.37020397,0.0
plate_69_nodal_flat,26,4.0476594,7.74833441,10.17217,9.351735,-0.8204346,0.8204346,0.0
plate_69_nodal_flat,27,4.70235062,7.18630028,27.469503,26.796398,-0.67310524,0.67310524,1.0
plate_69_nodal_flat,28,5.95927382,6.92799616,44.28239,42.139683,-2.1427078,2.1427078,1.0
plate_69_nodal_flat,29,6.78254938,7.18630028,35.796783,34.560158,-1.2366257,1.2366257,1.0
plate_69_nodal_flat,30,7.4372406,7.74833441,16.860918,15.1703,-1.6906185,1.6906185,1.0
plate_69_nodal_flat,31,7.81723309,8.52300167,9.408776,9.646794,0.23801804,0.23801804,0.0
plate_69_nodal_flat,32,7.86093521,9.38473988,9.9393,10.160171,0.22087097,0.22087097,0.0
plate_69_nodal_flat,33,7.56126451,10.1938753,12.631559,12.085367,-0.54619217,0.54619217,0.0
plate_69_nodal_flat,34,6.96679211,10.8192606,31.388893,30.86487,-0.52402306,0.52402306,1.0
plate_69_nodal_flat,35,6.17387295,11.1595287,43.185417,41.323395,-1.8620224,1.8620224,1.0
plate_69_nodal_flat,36,9.22058296,0.0,14.978695,14.159643,-0.81905174,0.81905174,0.0
plate_69_nodal_flat,37,7.37646675,0.0,13.681938,14.059658,0.37771988,0.37771988,0.0
plate_69_nodal_flat,38,5.53235006,0.0,14.090663,14.461668,0.37100506,0.37100506,0.0
plate_69_nodal_flat,39,3.68823338,0.0,16.459568,16.054615,-0.404953,0.404953,0.0
plate_69_nodal_flat,40,1.84411669,0.0,19.550682,19.293552,-0.25712967,0.25712967,0.0
plate_69_nodal_flat,41,11.0647001,17.7418804,16.223063,16.027275,-0.19578743,0.19578743,0.0
plate_69_nodal_flat,42,11.0647001,15.7705603,17.125036,16.149199,-0.9758377,0.9758377,0.0
plate_69_nodal_flat,43,11.0647001,13.7992401,17.70922,16.641924,-1.067297,1.067297,0.0
plate_69_nodal_flat,44,11.0647001,11.82792,16.739723,16.055408,-0.6843147,0.6843147,0.0
plate_69_nodal_flat,45,11.0647001,9.85659981,12.778507,12.629975,-0.14853191,0.14853191,0.0
plate_69_nodal_flat,46,11.0647001,7.88528013,13.262713,12.628778,-0.633935,0.633935,0.0
plate_69_nodal_flat,47,11.0647001,5.91395998,16.807817,16.682974,-0.1248436,0.1248436,0.0
plate_69_nodal_flat,48,11.0647001,3.94264007,17.474138,16.841534,-0.6326046,0.6326046,0.0
plate_69_nodal_flat,49,11.0647001,1.97132003,16.273207,16.132927,-0.14027977,0.14027977,0.0
plate_69_nodal_flat,50,1.84411669,19.7131996,18.659216,17.639437,-1.0197792,1.0197792,0.0
plate_69_nodal_flat,51,3.68823338,19.7131996,15.242311,15.728346,0.48603535,0.48603535,0.0
plate_69_nodal_flat,52,5.53235006,19.7131996,14.0797205,14.082405,0.0026845932,0.0026845932,0.0
plate_69_nodal_flat,53,7.37646675,19.7131996,14.153778,14.203673,0.049895287,0.049895287,0.0
plate_69_nodal_flat,54,9.22058296,19.7131996,15.023872,14.529878,-0.4939947,0.4939947,0.0
plate_69_nodal_flat,55,0.0,1.97132003,19.11402,18.190311,-0.92370796,0.92370796,0.0
