case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_55_nodal_flat,1,4.09122515,10.4542141,33.38231,35.27144,1.8891296,1.8891296,1.0
plate_55_nodal_flat,2,3.36204982,9.94669342,14.895507,15.609062,0.71355534,0.71355534,0.0
plate_55_nodal_flat,3,3.08874679,9.59361458,7.216494,8.138457,0.9219632,0.9219632,1.0
plate_55_nodal_flat,4,2.78019691,8.76050568,3.1084669,3.1258888,0.01742196,0.01742196,1.0
plate_55_nodal_flat,5,2.82519412,7.87323523,3.3107882,3.928717,0.61792874,0.61792874,0.0
plate_55_nodal_flat,6,3.21644521,7.07561588,10.073091,9.970553,-0.102537155,0.102537155,1.0
plate_55_nodal_flat,7,3.89053416,6.49692917,28.252687,30.723446,2.4707584,2.4707584,1.0
plate_55_nodal_flat,8,4.7382021,6.23097181,44.70515,47.57014,2.8649902,2.8649902,1.0
plate_55_nodal_flat,9,5.1846981,6.23097181,47.540146,49.390514,1.8503685,1.8503685,1.0
plate_55_nodal_flat,10,6.0323658,6.49692917,38.742626,39.067276,0.3246498,0.3246498,1.0
plate_55_nodal_flat,11,6.70645475,7.07561588,18.2976,16.92988,-1.3677197,1.3677197,0.0
plate_55_nodal_flat,12,7.09770584,7.87323523,9.494403,11.207942,1.7135391,1.7135391,0.0
plate_55_nodal_flat,13,7.14270306,8.76050568,10.123927,11.5234,1.3994732,1.3994732,0.0
plate_55_nodal_flat,14,6.83415318,9.59361458,13.34688,13.6670885,0.32020855,0.32020855,0.0
plate_55_nodal_flat,15,6.56085014,9.94669342,23.392988,24.608124,1.2151356,1.2151356,0.0
plate_55_nodal_flat,16,5.83167505,10.4542141,41.89278,44.061478,2.1686974,2.1686974,1.0
plate_55_nodal_flat,17,4.9614501,10.63305,46.099907,48.141903,2.041996,2.041996,1.0
plate_55_nodal_flat,18,10.8088999,0.0,17.146532,18.638035,1.4915028,1.4915028,0.0
plate_55_nodal_flat,19,0.0,0.0,25.255718,26.02735,0.77163124,0.77163124,0.0
plate_55_nodal_flat,20,10.8088999,18.1238995,17.24226,18.241314,0.99905396,0.99905396,0.0
plate_55_nodal_flat,21,0.0,18.1238995,23.134848,21.769003,-1.3658447,1.3658447,0.0
plate_55_nodal_flat,22,4.51724434,10.5878792,41.3502,44.086693,2.7364922,2.7364922,1.0
plate_55_nodal_flat,23,3.70083237,10.2375288,23.935247,25.780815,1.8455677,1.8455677,0.0
plate_55_nodal_flat,24,2.89211226,9.19274807,3.3744557,3.6814704,0.3070147,0.3070147,1.0
plate_55_nodal_flat,25,2.75758219,8.31458282,3.5243585,3.5456252,0.021266699,0.021266699,1.0
