case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_36_nodal_flat,1,4.39294052,13.286603,36.265533,35.69733,-0.568203,0.568203,1.0
plate_36_nodal_flat,2,3.72549105,12.8220444,17.310156,17.283386,-0.026769638,0.026769638,1.0
plate_36_nodal_flat,3,3.29533458,12.1319218,4.4413714,3.7678509,-0.67352057,0.67352057,1.0
plate_36_nodal_flat,4,3.17219257,11.3280935,2.6783977,2.4609263,-0.21747136,0.21747136,1.0
plate_36_nodal_flat,5,3.37602472,10.5408478,6.716318,6.3431354,-0.37318277,0.37318277,1.0
plate_36_nodal_flat,6,3.87379265,9.89778423,22.18671,22.109875,-0.07683563,0.07683563,0.0
plate_36_nodal_flat,7,4.58481646,9.50313377,40.896664,40.68905,-0.2076149,0.2076149,1.0
plate_36_nodal_flat,8,5.79418373,9.50313377,47.123085,46.678585,-0.44449997,0.44449997,1.0
plate_36_nodal_flat,9,6.50520706,9.89778423,29.935951,30.014029,0.07807732,0.07807732,0.0
plate_36_nodal_flat,10,7.00297546,10.5408478,10.299365,10.332123,0.03275776,0.03275776,0.0
plate_36_nodal_flat,11,7.20680761,11.3280935,10.122154,8.350179,-1.7719755,1.7719755,0.0
plate_36_nodal_flat,12,7.08366537,12.1319218,8.494627,8.634436,0.13980865,0.13980865,0.0
plate_36_nodal_flat,13,6.65350914,12.8220444,24.51055,23.371458,-1.1390915,1.1390915,0.0
plate_36_nodal_flat,14,5.98605919,13.286603,44.38044,42.401962,-1.9784775,1.9784775,1.0
plate_36_nodal_flat,15,5.18949986,13.4503002,49.17187,47.466183,-1.7056885,1.7056885,1.0
plate_36_nodal_flat,16,11.6266003,0.0,19.354837,19.321037,-0.033800125,0.033800125,0.0
plate_36_nodal_flat,17,0.0,0.0,24.426016,23.787191,-0.63882446,0.63882446,0.0
plate_36_nodal_flat,18,11.6266003,21.9696007,19.34923,19.432259,0.08302879,0.08302879,0.0
plate_36_nodal_flat,19,0.0,21.9696007,26.88337,23.734447,-3.148922,3.148922,0.0
plate_36_nodal_flat,20,4.782897,13.4089527,44.40953,44.294434,-0.115097046,0.115097046,1.0
plate_36_nodal_flat,21,4.03559542,13.0882597,26.668337,26.626757,-0.0415802,0.0415802,1.0
plate_36_nodal_flat,22,3.47532344,12.4988546,9.568119,8.793073,-0.77504635,0.77504635,1.0
plate_36_nodal_flat,23,3.19289279,11.736269,2.7862377,2.3457396,-0.4404981,0.4404981,1.0
plate_36_nodal_flat,24,3.23408103,10.9241066,3.3527083,2.6709464,-0.681762,0.681762,1.0
plate_36_nodal_flat,25,3.5922122,10.1940069,13.276352,14.096517,0.8201647,0.8201647,0.0
plate_36_nodal_flat,26,4.20923853,9.66430759,31.840364,31.750324,-0.09004021,0.09004021,1.0
plate_36_nodal_flat,27,4.98515034,9.42086315,47.433544,41.864147,-5.569397,5.569397,1.0
plate_36_nodal_flat,28,5.39384985,9.42086315,49.740215,47.826313,-1.9139023,1.9139023,1.0
plate_36_nodal_flat,29,6.16976166,9.66430759,40.044807,39.43744,-0.60736847,0.60736847,1.0
plate_36_nodal_flat,30,6.78678799,10.1940069,18.935938,19.01695,0.081012726,0.081012726,0.0
plate_36_nodal_flat,31,7.14491892,10.9241066,8.546516,8.205992,-0.34052467,0.34052467,0.0
plate_36_nodal_flat,32,7.18610716,11.736269,9.475467,8.628148,-0.84731865,0.84731865,0.0
plate_36_nodal_flat,33,6.90367651,12.4988546,14.115778,13.822931,-0.29284668,0.29284668,0.0
plate_36_nodal_flat,34,6.34340477,13.0882597,35.504036,34.29362,-1.2104149,1.2104149,1.0
plate_36_nodal_flat,35,5.59610271,13.4089527,49.24864,47.314663,-1.9339752,1.9339752,1.0
plate_36_nodal_flat,36,9.68883324,0.0,18.943258,17.491236,-1.4520226,1.4520226,0.0
plate_36_nodal_flat,37,7.75106668,0.0,18.065857,17.472399,-0.5934582,0.5934582,0.0
plate_36_nodal_flat,38,5.81330013,0.0,17.972765,17.642843,-0.32992172,0.32992172,0.0
plate_36_nodal_flat,39,3.87553334,0.0,19.329145,18.83721,-0.49193573,0.49193573,0.0
plate_36_nodal_flat,40,1.93776667,0.0,23.186071,21.311602,-1.8744698,1.8744698,0.0
plate_36_nodal_flat,41,11.6266003,19.9723644,19.692408,17.963108,-1.7292995,1.7292995,0.0
plate_36_nodal_flat,42,11.6266003,17.9751282,20.521744,19.616858,-0.90488625,0.90488625,0.0
plate_36_nodal_flat,43,11.6266003,15.977891,20.38849,18.677956,-1.710535,1.710535,0.0
plate_36_nodal_flat,44,11.6266003,13.9806547,18.837214,17.387428,-1.4497852,1.4497852,0.0
plate_36_nodal_flat,45,11.6266003,11.9834185,15.813973,15.6164255,-0.19754791,0.19754791,0.0
plate_36_nodal_flat,46,11.6266003,9.98618221,17.02218,17.19639,0.1742096,0.1742096,0.0
plate_36_nodal_flat,47,11.6266003,7.98894548,19.65599,19.183176,-0.47281456,0.47281456,0.0
plate_36_nodal_flat,48,11.6266003,5.99170923,20.682962,19.702942,-0.9800205,0.9800205,0.0
plate_36_nodal_flat,49,11.6266003,3.99447274,20.685936,19.291302,-1.3946342,1.3946342,0.0
plate_36_nodal_flat,50,11.6266003,1.99723637,19.725876,17.6853,-2.040575,2.040575,0.0
plate_36_nodal_flat,51,1.93776667,21.9696007,22.11001,21.406778,-0.7032318,0.7032318,0.0
plate_36_nodal_flat,52,3.87553334,21.9696007,19.517109,19.568712,0.051603317,0.051603317,0.0
plate_36_nodal_flat,53,5.81330013,21.9696007,18.186333,17.98537,-0.20096207,0.20096207,0.0
plate_36_nodal_flat,54,7.75106668,21.9696007,18.032074,17.985466,-0.04660797,0.04660797,0.0
plate_36_nodal_flat,55,9.68883324,21.9696007,18.934982,18.077448,-0.8575344,0.8575344,0.0
plate_36_nodal_flat,56,0.0,1.99723637,21.20245,22.737673,1.535223,1.535223,0.0
plate_36_nodal_flat,57,0.0,3.99447274,19.983845,20.4939,0.51005554,0.51005554,0.0
plate_36_nodal_flat,58,0.0,5.99170923,19.160223,19.635529,0.47530556,0.47530556,0.0
plate_36_nodal_flat,59,0.0,7.98894548,16.8981,16.730482,-0.1676178,0.1676178,0.0
plate_36_nodal_flat,60,0.0,9.98618221,11.703791,11.28901,-0.41478062,0.41478062,0.0
plate_36_nodal_flat,61,0.0,11.9834185,8.474751,7.743528,-0.7312236,0.7312236,0.0
plate_36_nodal_flat,62,0.0,13.9806547,15.5263,14.805009,-0.72129154,0.72129154,0.0
plate_36_nodal_flat,63,0.0,15.977891,19.396564,19.093155,-0.30340958,0.30340958,0.0
plate_36_nodal_flat,64,0.0,17.9751282,20.187418,20.774555,0.5871372,0.5871372,0.0
plate_36_nodal_flat,65,0.0,19.9723644,23.084688,22.534878,-0.5498104,0.5498104,0.0
plate_36_nodal_flat,66,4.95088243,13.7810936,38.870438,38.877964,0.0075263977,0.0075263977,1.0
plate_36_nodal_flat,67,7.07204962,12.8885269,20.687267,19.279333,-1.4079342,1.4079342,0.0
plate_36_nodal_flat,68,2.78676939,11.5773001,1.4219611,1.7686477,0.3466866,0.3466866,0.0
plate_36_nodal_flat,69,6.33496571,13.4943094,34.44162,33.48418,-0.9574394,0.9574394,1.0
plate_36_nodal_flat,70,4.02771378,13.52178,27.961004,27.398914,-0.5620899,0.5620899,0.0
plate_36_nodal_flat,71,3.48182178,9.78561115,18.143394,17.623032,-0.52036285,0.52036285,0.0
plate_36_nodal_flat,72,2.99445295,12.4522934,8.616683,7.082547,-1.5341358,1.5341358,0.0
plate_36_nodal_flat,73,5.66294003,9.12534046,40.147774,38.74484,-1.402935,1.402935,1.0
plate_36_nodal_flat,74,4.71482182,9.11942482,37.13952,36.210346,-0.9291725,0.9291725,1.0
plate_36_nodal_flat,75,7.21581078,10.1669874,17.147175,17.620274,0.47309875,0.47309875,0.0
plate_36_nodal_flat,76,7.5136385,12.0327339,8.777832,9.106491,0.32865906,0.32865906,0.0
plate_36_nodal_flat,77,5.89456892,13.6775217,39.047173,38.73101,-0.3161621,0.3161621,1.0
plate_36_nodal_flat,78,6.9151392,9.79068184,24.14401,23.484484,-0.6595268,0.6595268,0.0
plate_36_nodal_flat,79,4.47857809,13.6987305,34.282574,33.886013,-0.39656067,0.39656067,1.0
plate_36_nodal_flat,80,7.43611193,10.5972481,11.134797,10.057331,-1.077466,1.077466,0.0
plate_36_nodal_flat,81,7.56494522,11.0655098,6.9117775,7.493639,0.5818615,0.5818615,0.0
plate_36_nodal_flat,82,2.90437198,10.5977077,6.8833275,5.09818,-1.7851477,1.7851477,0.0
plate_36_nodal_flat,83,2.72521377,11.1398163,2.8646386,1.9708034,-0.8938352,0.8938352,0.0
plate_36_nodal_flat,84,3.25477552,12.8812246,14.483837,12.6208935,-1.8629436,1.8629436,0.0
plate_36_nodal_flat,85,3.83349919,9.47540855,24.893206,27.001223,2.108017,2.108017,0.0
plate_36_nodal_flat,86,6.54395914,9.48528099,31.10756,30.131855,-0.9757042,0.9757042,1.0
plate_36_nodal_flat,87,4.25533676,9.24913692,31.568655,31.094206,-0.47444916,0.47444916,1.0
