case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_40_nodal_flat,1,3.72826028,14.9264698,23.286491,23.094511,-0.19198036,0.19198036,1.0
plate_40_nodal_flat,2,2.99584675,14.4166956,10.1423025,11.000653,0.85835075,0.85835075,0.0
plate_40_nodal_flat,3,2.52382231,13.6594019,2.2419825,2.6196046,0.37762213,0.37762213,0.0
plate_40_nodal_flat,4,2.38869476,12.7773361,0.70958155,0.8096427,0.10006112,0.10006112,0.0
plate_40_nodal_flat,5,2.6123662,11.9134665,4.2773156,3.3542771,-0.9230385,0.9230385,0.0
plate_40_nodal_flat,6,3.15858293,11.2078123,14.112648,13.291043,-0.8216047,0.8216047,0.0
plate_40_nodal_flat,7,3.93881154,10.7747507,27.079067,27.010834,-0.06823349,0.06823349,1.0
plate_40_nodal_flat,8,5.26588821,10.7747507,34.197998,34.158558,-0.039440155,0.039440155,1.0
plate_40_nodal_flat,9,6.04611731,11.2078123,24.474598,23.489729,-0.984869,0.984869,1.0
plate_40_nodal_flat,10,6.59233379,11.9134665,10.065677,8.210001,-1.8556757,1.8556757,0.0
plate_40_nodal_flat,11,6.81600523,12.7773361,6.496737,7.4683266,0.97158957,0.97158957,0.0
plate_40_nodal_flat,12,6.68087769,13.6594019,7.029774,6.823373,-0.20640135,0.20640135,0.0
plate_40_nodal_flat,13,6.20885324,14.4166956,21.48546,20.95808,-0.52738,0.52738,1.0
plate_40_nodal_flat,14,5.47643995,14.9264698,33.53983,32.414963,-1.1248665,1.1248665,1.0
plate_40_nodal_flat,15,4.60235023,15.1061001,34.083256,34.222145,0.13888931,0.13888931,1.0
plate_40_nodal_flat,16,8.87049961,0.0,12.37311,12.409405,0.036294937,0.036294937,0.0
plate_40_nodal_flat,17,0.0,0.0,15.799371,14.704535,-1.0948362,1.0948362,0.0
plate_40_nodal_flat,18,8.87049961,23.7866001,12.154609,11.841949,-0.31265926,0.31265926,0.0
plate_40_nodal_flat,19,0.0,23.7866001,15.5445795,15.815401,0.27082157,0.27082157,0.0
plate_40_nodal_flat,20,4.1561718,15.0607281,29.654724,29.278257,-0.37646675,0.37646675,1.0
plate_40_nodal_flat,21,3.33613396,14.7088223,16.44816,16.21447,-0.23369026,0.23369026,1.0
plate_40_nodal_flat,22,2.72132993,14.0620489,5.339273,5.2922263,-0.04704666,0.04704666,0.0
plate_40_nodal_flat,23,2.41140985,13.2252398,0.80879456,1.1715201,0.36272556,0.36272556,0.0
plate_40_nodal_flat,24,2.4566071,12.3340282,1.9028231,1.2012336,-0.70158947,0.70158947,0.0
plate_40_nodal_flat,25,2.84959555,11.5328674,8.69887,6.81597,-1.8828998,1.8828998,0.0
plate_40_nodal_flat,26,3.52667809,10.9516106,20.584362,20.780104,0.19574165,0.19574165,0.0
plate_40_nodal_flat,27,4.37811041,10.6844721,32.166103,31.364601,-0.8015022,0.8015022,1.0
plate_40_nodal_flat,28,4.82658958,10.6844721,34.688316,35.141743,0.45342636,0.45342636,1.0
plate_40_nodal_flat,29,5.67802191,10.9516106,30.678955,30.9757,0.2967453,0.2967453,1.0
plate_40_nodal_flat,30,6.35510445,11.5328674,17.006035,15.483592,-1.5224428,1.5224428,0.0
plate_40_nodal_flat,31,6.74809313,12.3340282,6.1566725,5.807336,-0.34933662,0.34933662,0.0
plate_40_nodal_flat,32,6.79329014,13.2252398,5.9060445,6.226457,0.32041264,0.32041264,0.0
plate_40_nodal_flat,33,6.48336983,14.0620489,13.997417,12.463871,-1.5335464,1.5335464,1.0
plate_40_nodal_flat,34,5.86856604,14.7088223,28.375784,27.663198,-0.71258545,0.71258545,1.0
plate_40_nodal_flat,35,5.04852819,15.0607281,35.558144,34.701977,-0.85616684,0.85616684,1.0
plate_40_nodal_flat,36,6.65287495,0.0,12.211405,11.760207,-0.45119762,0.45119762,0.0
plate_40_nodal_flat,37,4.43524981,0.0,12.082108,11.606985,-0.47512245,0.47512245,0.0
plate_40_nodal_flat,38,2.2176249,0.0,13.196316,12.763368,-0.4329481,0.4329481,0.0
plate_40_nodal_flat,39,8.87049961,21.8043842,12.778752,12.965936,0.18718338,0.18718338,0.0
plate_40_nodal_flat,40,8.87049961,19.8221664,13.46267,13.237554,-0.22511673,0.22511673,0.0
plate_40_nodal_flat,41,8.87049961,17.8399506,13.90179,14.137128,0.23533821,0.23533821,0.0
plate_40_nodal_flat,42,8.87049961,15.8577337,14.010107,13.978347,-0.031760216,0.031760216,0.0
plate_40_nodal_flat,43,8.87049961,13.8755169,11.261066,10.012366,-1.2487001,1.2487001,0.0
plate_40_nodal_flat,44,8.87049961,11.8933001,11.2116995,10.24524,-0.9664593,0.9664593,0.0
plate_40_nodal_flat,45,8.87049961,9.91108322,13.917645,13.286802,-0.63084316,0.63084316,0.0
plate_40_nodal_flat,46,8.87049961,7.92886686,13.939359,14.16066,0.22130108,0.22130108,0.0
plate_40_nodal_flat,47,8.87049961,5.94665003,13.527909,13.653624,0.1257143,0.1257143,0.0
plate_40_nodal_flat,48,8.87049961,3.96443343,12.964935,12.820901,-0.14403439,0.14403439,0.0
plate_40_nodal_flat,49,8.87049961,1.98221672,12.590113,12.337659,-0.2524538,0.2524538,0.0
plate_40_nodal_flat,50,2.2176249,23.7866001,14.139544,13.372437,-0.767107,0.767107,0.0
plate_40_nodal_flat,51,4.43524981,23.7866001,11.765121,11.599471,-0.16565037,0.16565037,0.0
plate_40_nodal_flat,52,6.65287495,23.7866001,11.566141,11.758371,0.19223022,0.19223022,0.0
plate_40_nodal_flat,53,0.0,1.98221672,13.715769,13.88205,0.16628075,0.16628075,0.0
plate_40_nodal_flat,54,0.0,3.96443343,12.393978,12.268714,-0.12526417,0.12526417,0.0
plate_40_nodal_flat,55,0.0,5.94665003,12.683995,13.218352,0.5343571,0.5343571,0.0
plate_40_nodal_flat,56,0.0,7.92886686,13.025027,12.773231,-0.25179672,0.25179672,0.0
plate_40_nodal_flat,57,0.0,9.91108322,10.838107,10.332858,-0.505249,0.505249,0.0
plate_40_nodal_flat,58,0.0,11.8933001,5.470305,5.4678926,-0.0024123192,0.0024123192,0.0
plate_40_nodal_flat,59,0.0,13.8755169,4.993834,5.7828746,0.78904057,0.78904057,0.0
plate_40_nodal_flat,60,0.0,15.8577337,11.272003,10.082291,-1.1897125,1.1897125,0.0
plate_40_nodal_flat,61,0.0,17.8399506,13.374138,12.671656,-0.7024822,0.7024822,0.0
plate_40_nodal_flat,62,0.0,19.8221664,13.349088,13.87541,0.52632236,0.52632236,0.0
plate_40_nodal_flat,63,0.0,21.8043842,13.658295,14.12771,0.46941566,0.46941566,0.0
plate_40_nodal_flat,64,4.86657524,15.4907475,28.245127,27.581009,-0.6641178,0.6641178,1.0
plate_40_nodal_flat,65,2.29641509,14.0753241,5.1558084,4.7516866,-0.40412188,0.40412188,0.0
plate_40_nodal_flat,66,2.31282783,11.473691,7.6951275,7.285856,-0.40927172,0.40927172,0.0
plate_40_nodal_flat,67,3.56883621,10.4761343,20.789417,21.30047,0.5110531,0.5110531,0.0
plate_40_nodal_flat,68,6.60410261,14.4576616,17.93298,17.73973,-0.19324875,0.19324875,0.0
plate_40_nodal_flat,69,3.81605911,15.3884153,22.714869,22.524803,-0.19006538,0.19006538,0.0
plate_40_nodal_flat,70,5.89679909,15.1894388,25.811342,25.42334,-0.3880024,0.3880024,1.0
plate_40_nodal_flat,71,3.09506607,10.7222347,16.032045,15.9911995,-0.04084587,0.04084587,0.0
plate_40_nodal_flat,72,6.1430645,10.7562399,23.657406,23.365864,-0.29154205,0.29154205,0.0
plate_40_nodal_flat,73,7.17223787,13.5039558,7.085003,6.3067513,-0.77825165,0.77825165,0.0
plate_40_nodal_flat,74,7.21822882,12.5379114,4.4988136,4.8345156,0.33570194,0.33570194,0.0
plate_40_nodal_flat,75,1.92054534,12.3982916,2.537478,2.3603315,-0.17714643,0.17714643,1.0
plate_40_nodal_flat,76,6.57307959,11.1806993,19.03932,18.573057,-0.46626282,0.46626282,0.0
plate_40_nodal_flat,77,7.06201792,11.9861193,9.708254,7.816047,-1.8922067,1.8922067,1.0
plate_40_nodal_flat,78,4.60108089,10.2690153,27.194246,27.16232,-0.03192711,0.03192711,1.0
plate_40_nodal_flat,79,2.86926794,14.8268127,12.850801,12.890572,0.039770126,0.039770126,0.0
plate_40_nodal_flat,80,5.6498704,10.4708061,26.670677,26.284365,-0.38631248,0.38631248,1.0
plate_40_nodal_flat,81,6.78495264,11.6021919,14.200201,10.660075,-3.5401258,3.5401258,0.0
plate_40_nodal_flat,82,1.93228412,13.1131563,1.3620265,1.2927445,-0.069281936,0.069281936,1.0
plate_40_nodal_flat,83,7.16174269,13.0084925,3.461764,4.097658,0.63589406,0.63589406,0.0
plate_40_nodal_flat,84,2.14493775,11.9130793,4.313353,4.1730094,-0.14034367,0.14034367,0.0
plate_40_nodal_flat,85,2.61268926,14.4312677,8.314248,8.417077,0.10282898,0.10282898,0.0
plate_40_nodal_flat,86,4.0753932,10.3226786,24.749836,25.306883,0.5570469,0.5570469,1.0
plate_40_nodal_flat,87,5.13183832,10.3100796,27.796534,27.975136,0.17860222,0.17860222,1.0
plate_40_nodal_flat,88,5.39023638,15.3931217,28.087965,27.74177,-0.34619522,0.34619522,1.0
plate_40_nodal_flat,89,3.30985713,15.171629,17.852066,17.932678,0.08061218,0.08061218,0.0
plate_40_nodal_flat,90,6.35206413,14.8588066,21.992651,22.126516,0.13386536,0.13386536,0.0
plate_40_nodal_flat,91,6.9395318,14.1003971,12.790814,12.772563,-0.018251419,0.018251419,0.0
plate_40_nodal_flat,92,2.68283057,11.0652237,11.481458,11.332748,-0.1487093,0.1487093,0.0
plate_40_nodal_flat,93,2.14436746,13.590333,2.4461045,2.599251,0.1531465,0.1531465,1.0
plate_40_nodal_flat,94,4.33750534,15.4920321,26.366625,25.019112,-1.3475132,1.3475132,1.0
plate_40_nodal_flat,95,5.22951317,15.9461336,21.174826,19.375313,-1.7995129,1.7995129,0.0
plate_40_nodal_flat,96,7.66038513,12.162631,9.41718,7.980715,-1.4364653,1.4364653,0.0
plate_40_nodal_flat,97,3.67002535,9.89921856,19.459518,20.006716,0.54719734,0.54719734,0.0
plate_40_nodal_flat,98,6.77110624,10.6437302,19.349669,19.234339,-0.11532974,0.11532974,0.0
plate_40_nodal_flat,99,2.12400126,10.9383392,11.057328,10.154168,-0.9031601,0.9031601,0.0
plate_40_nodal_flat,100,2.13562441,14.7363911,9.995529,9.863733,-0.13179588,0.13179588,0.0
plate_40_nodal_flat,101,7.05541563,14.8885279,18.366674,18.10163,-0.26504517,0.26504517,0.0
plate_40_nodal_flat,102,5.54640007,9.87928295,20.74368,21.19703,0.45335007,0.45335007,0.0
plate_40_nodal_flat,103,1.1388464,12.7674541,3.3525145,3.007137,-0.34537745,0.34537745,0.0
plate_40_nodal_flat,104,7.63581944,14.0582581,13.303062,13.424868,0.12180519,0.12180519,0.0
plate_40_nodal_flat,105,2.69736099,15.4051323,15.028056,15.5532465,0.52519035,0.52519035,0.0
plate_40_nodal_flat,106,5.84837389,15.7823067,20.968742,19.493511,-1.4752312,1.4752312,0.0
plate_40_nodal_flat,107,6.16849089,10.1790762,20.770502,20.366917,-0.40358543,0.40358543,0.0
plate_40_nodal_flat,108,2.51229548,10.4582701,14.3538,13.51397,-0.83982944,0.83982944,0.0
plate_40_nodal_flat,109,3.06936598,10.1076965,17.404188,17.263544,-0.14064407,0.14064407,0.0
plate_40_nodal_flat,110,3.34639096,15.7615852,18.43298,18.431097,-0.0018825531,0.0018825531,0.0
plate_40_nodal_flat,111,4.28021526,9.77753067,20.46916,21.241436,0.7722759,0.7722759,0.0
plate_40_nodal_flat,112,4.90914249,9.75974941,20.728695,20.977968,0.2492733,0.2492733,0.0
plate_40_nodal_flat,113,6.48937845,15.5295877,20.157791,18.795958,-1.3618336,1.3618336,0.0
plate_40_nodal_flat,114,1.53556573,13.8537607,4.758761,3.924153,-0.83460784,0.83460784,0.0
plate_40_nodal_flat,115,3.98022962,15.9387445,20.347075,19.770714,-0.5763607,0.5763607,0.0
plate_40_nodal_flat,116,4.60410166,16.0033092,21.093561,20.685408,-0.40815353,0.40815353,0.0
plate_40_nodal_flat,117,3.85334778,9.21342278,17.32993,17.199856,-0.13007355,0.13007355,0.0
plate_40_nodal_flat,118,4.57631588,9.11851597,16.958284,17.103922,0.14563751,0.14563751,0.0
plate_40_nodal_flat,119,4.23449993,16.5894547,17.604246,17.457325,-0.14692116,0.14692116,0.0
plate_40_nodal_flat,120,4.97155237,16.6044006,17.143644,17.063967,-0.07967758,0.07967758,0.0
plate_40_nodal_flat,121,3.15282845,9.38632202,17.092167,16.442547,-0.64962006,0.64962006,0.0
plate_40_nodal_flat,122,3.49639416,16.4579811,17.609995,17.59873,-0.011264801,0.011264801,0.0
plate_40_nodal_flat,123,5.71195936,16.4822311,16.877317,16.513607,-0.3637104,0.3637104,0.0
