case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_79_nodal_flat,1,4.03638983,11.4222069,24.146994,24.846046,0.6990528,0.6990528,1.0
plate_79_nodal_flat,2,3.32390189,10.9263,9.921489,10.721464,0.7999754,0.7999754,0.0
plate_79_nodal_flat,3,3.05685329,10.5813026,4.6960073,4.857863,0.1618557,0.1618557,0.0
plate_79_nodal_flat,4,2.75536466,9.76725864,2.5731256,2.077689,-0.49543667,0.49543667,0.0
plate_79_nodal_flat,5,2.79933214,8.90029335,2.144173,2.1352215,-0.008951426,0.008951426,0.0
plate_79_nodal_flat,6,3.18162942,8.12092686,7.7990456,6.622993,-1.1760526,1.1760526,0.0
plate_79_nodal_flat,7,3.84029198,7.55548382,21.075867,21.17435,0.09848404,0.09848404,0.0
plate_79_nodal_flat,8,4.66856098,7.29561281,32.59366,33.532707,0.93904877,0.93904877,1.0
plate_79_nodal_flat,9,5.10483932,7.29561281,34.487717,35.373825,0.8861084,0.8861084,1.0
plate_79_nodal_flat,10,5.93310833,7.55548382,27.99559,28.935873,0.9402828,0.9402828,1.0
plate_79_nodal_flat,11,6.59177065,8.12092686,13.160359,12.104456,-1.0559034,1.0559034,0.0
plate_79_nodal_flat,12,6.97406769,8.90029335,6.4759727,7.9644995,1.4885268,1.4885268,0.0
plate_79_nodal_flat,13,7.01803541,9.76725864,7.9498773,7.555364,-0.39451313,0.39451313,0.0
plate_79_nodal_flat,14,6.71654654,10.5813026,10.145445,9.940677,-0.20476818,0.20476818,0.0
plate_79_nodal_flat,15,6.44949818,10.9263,17.619698,16.444775,-1.174923,1.174923,0.0
plate_79_nodal_flat,16,5.73701,11.4222069,31.30772,31.38785,0.08012962,0.08012962,1.0
plate_79_nodal_flat,17,4.88670015,11.5969496,34.116993,34.74064,0.6236458,0.6236458,1.0
plate_79_nodal_flat,18,10.2852001,0.0,12.447955,12.94463,0.49667454,0.49667454,0.0
plate_79_nodal_flat,19,0.0,0.0,16.916788,17.38783,0.47104263,0.47104263,0.0
plate_79_nodal_flat,20,10.2852001,18.0042992,12.589267,12.834105,0.24483776,0.24483776,0.0
plate_79_nodal_flat,21,0.0,18.0042992,17.951855,15.891936,-2.0599184,2.0599184,0.0
plate_79_nodal_flat,22,4.45266008,11.5528126,30.352045,31.109615,0.75757027,0.75757027,1.0
plate_79_nodal_flat,23,3.65493155,11.2104797,16.85013,17.958206,1.1080761,1.1080761,0.0
plate_79_nodal_flat,24,2.86471891,10.1896095,2.246137,2.389657,0.14352012,0.14352012,0.0
plate_79_nodal_flat,25,2.73326755,9.33154011,2.5461805,2.3804617,-0.1657188,0.1657188,0.0
plate_79_nodal_flat,26,2.95085382,8.49117184,3.4773283,3.2874877,-0.18984056,0.18984056,0.0
plate_79_nodal_flat,27,3.48221064,7.80471563,13.991021,13.130323,-0.86069775,0.86069775,0.0
plate_79_nodal_flat,28,4.24121332,7.38343477,27.714788,27.473476,-0.24131203,0.24131203,1.0
