case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_77_nodal_flat,1,3.79800177,11.9456415,22.327997,20.486597,-1.8414001,1.8414001,0.0
plate_77_nodal_flat,2,3.02041769,11.4044266,9.02055,6.47041,-2.55014,2.55014,0.0
plate_77_nodal_flat,3,2.72897029,11.0279083,4.281616,4.480738,0.19912195,0.19912195,0.0
plate_77_nodal_flat,4,2.39993644,10.1394901,0.9722931,1.0268546,0.054561555,0.054561555,0.0
plate_77_nodal_flat,5,2.44792104,9.19331455,1.1178977,1.2942437,0.17634594,0.17634594,0.0
plate_77_nodal_flat,6,2.86514664,8.34274197,6.901518,4.911411,-1.990107,1.990107,0.0
plate_77_nodal_flat,7,3.58398747,7.72563744,18.937035,17.112423,-1.8246117,1.8246117,0.0
plate_77_nodal_flat,8,4.48793077,7.44202328,30.951609,28.82116,-2.1304493,2.1304493,1.0
plate_77_nodal_flat,9,4.96406937,7.44202328,33.826954,31.617052,-2.2099018,2.2099018,1.0
plate_77_nodal_flat,10,5.86801243,7.72563744,29.873466,27.95985,-1.9136162,1.9136162,1.0
plate_77_nodal_flat,11,6.5868535,8.34274197,16.778769,14.781401,-1.9973679,1.9973679,0.0
plate_77_nodal_flat,12,7.00407887,9.19331455,7.388896,5.8081055,-1.5807905,1.5807905,0.0
plate_77_nodal_flat,13,7.05206347,10.1394901,6.8438597,5.4928203,-1.3510394,1.3510394,0.0
plate_77_nodal_flat,14,6.72302961,11.0279083,12.555545,11.9716215,-0.58392334,0.58392334,0.0
plate_77_nodal_flat,15,6.43158245,11.4044266,20.584084,19.298458,-1.2856255,1.2856255,0.0
plate_77_nodal_flat,16,5.65399837,11.9456415,32.351116,30.172337,-2.1787796,2.1787796,1.0
plate_77_nodal_flat,17,4.72599983,12.1363497,32.799694,30.653187,-2.1465073,2.1465073,1.0
plate_77_nodal_flat,18,9.07540035,0.0,11.2747965,10.331116,-0.94368076,0.94368076,0.0
plate_77_nodal_flat,19,0.0,0.0,16.177483,14.283198,-1.8942842,1.8942842,0.0
plate_77_nodal_flat,20,9.07540035,19.3759003,11.305688,11.015655,-0.29003334,0.29003334,0.0
