case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_29_nodal_flat,1,2.49184394,12.6480846,31.027763,29.838139,-1.1896248,1.1896248,1.0
plate_29_nodal_flat,2,1.78497326,12.1560879,12.870157,11.635296,-1.2348614,1.2348614,0.0
plate_29_nodal_flat,3,1.32941067,11.4252052,3.5664327,2.563644,-1.0027888,1.0027888,0.0
plate_29_nodal_flat,4,1.19899559,10.5739012,1.9704398,1.4452584,-0.5251814,0.5251814,0.0
plate_29_nodal_flat,5,1.41486657,9.74015903,5.5393515,5.381699,-0.15765238,0.15765238,0.0
plate_29_nodal_flat,6,1.94203401,9.05911446,17.62724,15.849057,-1.778182,1.778182,1.0
plate_29_nodal_flat,7,2.69505239,8.64115524,35.69079,33.58088,-2.109909,2.109909,1.0
plate_29_nodal_flat,8,3.11903071,8.55402565,43.77643,41.662926,-2.1135025,2.1135025,1.0
plate_29_nodal_flat,9,3.97584748,8.64115524,47.555275,47.40837,-0.14690399,0.14690399,1.0
plate_29_nodal_flat,10,4.7288661,9.05911446,33.23806,34.278454,1.0403938,1.0403938,0.0
plate_29_nodal_flat,11,5.25603342,9.74015903,11.901784,13.059005,1.1572208,1.1572208,0.0
plate_29_nodal_flat,12,5.47190428,10.5739012,8.001799,7.1404786,-0.86132,0.86132,0.0
plate_29_nodal_flat,13,5.34148932,11.4252052,8.745859,8.138856,-0.6070032,0.6070032,0.0
plate_29_nodal_flat,14,4.88592672,12.1560879,28.456104,29.585934,1.1298294,1.1298294,0.0
plate_29_nodal_flat,15,4.17905617,12.6480846,46.08753,45.86302,-0.22450638,0.22450638,1.0
plate_29_nodal_flat,16,3.33544993,12.8214502,46.929745,45.746613,-1.1831322,1.1831322,1.0
plate_29_nodal_flat,17,8.23449993,0.0,18.47483,19.054958,0.5801277,0.5801277,0.0
plate_29_nodal_flat,18,0.0,0.0,22.055815,21.643608,-0.41220665,0.41220665,0.0
plate_29_nodal_flat,19,8.23449993,21.0503006,18.48863,18.598646,0.11001587,0.11001587,0.0
plate_29_nodal_flat,20,0.0,21.0503006,23.16641,21.164793,-2.0016174,2.0016174,0.0
plate_29_nodal_flat,21,2.90483212,12.7776604,40.345543,39.040367,-1.3051758,1.3051758,1.0
plate_29_nodal_flat,22,2.11339307,12.4380274,21.399645,20.546183,-0.8534622,0.8534622,1.0
plate_29_nodal_flat,23,1.52003026,11.8138094,6.790058,5.9093313,-0.8807268,0.8807268,0.0
plate_29_nodal_flat,24,1.22091854,11.0061846,2.0034444,1.5347733,-0.46867108,0.46867108,0.0
plate_29_nodal_flat,25,1.26453948,10.1460543,2.5358257,2.2775757,-0.25825,0.25825,0.0
plate_29_nodal_flat,26,1.64382255,9.37283325,10.009216,8.656942,-1.352274,1.352274,0.0
plate_29_nodal_flat,27,2.29729199,8.81184769,26.139685,25.03018,-1.1095047,1.1095047,1.0
plate_29_nodal_flat,28,3.55186939,8.55402565,48.145077,46.32445,-1.8206253,1.8206253,1.0
plate_29_nodal_flat,29,4.37360811,8.81184769,42.253,41.499527,-0.7534714,0.7534714,1.0
plate_29_nodal_flat,30,5.02707767,9.37283325,22.37056,23.139519,0.76895905,0.76895905,0.0
plate_29_nodal_flat,31,5.40636063,10.1460543,6.900637,7.02969,0.12905264,0.12905264,0.0
plate_29_nodal_flat,32,5.44998121,11.0061846,7.4499993,6.897693,-0.5523062,0.5523062,0.0
plate_29_nodal_flat,33,5.15086985,11.8138094,17.264088,19.221909,1.9578209,1.9578209,0.0
plate_29_nodal_flat,34,4.55750704,12.4380274,38.67625,40.004158,1.3279076,1.3279076,1.0
plate_29_nodal_flat,35,3.76606774,12.7776604,49.068855,45.995285,-3.0735703,3.0735703,1.0
plate_29_nodal_flat,36,6.17587519,0.0,18.137714,16.928518,-1.2091961,1.2091961,0.0
plate_29_nodal_flat,37,4.11724997,0.0,17.390242,16.676886,-0.713356,0.713356,0.0
plate_29_nodal_flat,38,2.05862498,0.0,20.320225,19.39157,-0.9286556,0.9286556,0.0
plate_29_nodal_flat,39,8.23449993,19.1366367,18.950668,17.835566,-1.1151028,1.1151028,0.0
plate_29_nodal_flat,40,8.23449993,17.2229729,20.17419,18.438187,-1.7360039,1.7360039,0.0
plate_29_nodal_flat,41,8.23449993,15.309309,20.60207,19.440735,-1.161335,1.161335,0.0
plate_29_nodal_flat,42,8.23449993,13.3956451,19.147644,16.877464,-2.2701797,2.2701797,0.0
plate_29_nodal_flat,43,8.23449993,11.4819822,15.165139,16.277378,1.1122389,1.1122389,0.0
