case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_81_nodal_flat,1,3.85696745,10.2691803,28.269136,29.699076,1.4299393,1.4299393,1.0
plate_81_nodal_flat,2,3.09544253,9.73914337,11.6626625,15.016726,3.354063,3.354063,1.0
plate_81_nodal_flat,3,2.81001449,9.37040043,5.2601647,6.5443096,1.2841449,1.2841449,0.0
plate_81_nodal_flat,4,2.4877758,8.50033092,2.8513176,2.882747,0.03142929,0.03142929,0.0
plate_81_nodal_flat,5,2.53476954,7.57369614,2.3635936,3.2795358,0.9159422,0.9159422,0.0
plate_81_nodal_flat,6,2.94337821,6.74069071,7.993524,6.968783,-1.0247412,1.0247412,0.0
plate_81_nodal_flat,7,3.6473732,6.1363306,24.018328,27.283794,3.2654667,3.2654667,0.0
plate_81_nodal_flat,8,4.53264761,5.85857439,39.08701,42.282013,3.1950035,3.1950035,1.0
plate_81_nodal_flat,9,4.99895239,5.85857439,41.67559,46.982437,5.3068466,5.3068466,1.0
plate_81_nodal_flat,10,5.8842268,6.1363306,33.75619,37.511635,3.7554436,3.7554436,1.0
plate_81_nodal_flat,11,6.58822155,6.74069071,15.670787,16.537315,0.8665285,0.8665285,0.0
plate_81_nodal_flat,12,6.99683046,7.57369614,8.493245,9.498186,1.004941,1.004941,0.0
plate_81_nodal_flat,13,7.0438242,8.50033092,9.782071,10.173257,0.39118576,0.39118576,0.0
plate_81_nodal_flat,14,6.72158575,9.37040043,11.44321,12.557852,1.1146421,1.1146421,0.0
plate_81_nodal_flat,15,6.43615723,9.73914337,20.063145,23.251968,3.1888237,3.1888237,0.0
plate_81_nodal_flat,16,5.67463255,10.2691803,37.187714,41.33176,4.144047,4.144047,1.0
plate_81_nodal_flat,17,4.7658,10.4559498,40.703133,44.137928,3.4347954,3.4347954,1.0
plate_81_nodal_flat,18,11.4133997,0.0,15.331282,17.118422,1.7871399,1.7871399,0.0
plate_81_nodal_flat,19,0.0,0.0,23.079351,24.937878,1.8585262,1.8585262,0.0
plate_81_nodal_flat,20,11.4133997,16.9235001,15.307884,17.071527,1.7636433,1.7636433,0.0
plate_81_nodal_flat,21,0.0,16.9235001,21.167002,22.236013,1.0690117,1.0690117,0.0
plate_81_nodal_flat,22,4.30188751,10.4087744,35.937115,35.97398,0.036865234,0.036865234,1.0
plate_81_nodal_flat,23,3.44925523,10.042881,19.576468,22.279755,2.7032871,2.7032871,0.0
plate_81_nodal_flat,24,2.60465646,8.9517498,2.1942456,3.1774216,0.983176,0.983176,0.0
plate_81_nodal_flat,25,2.46415782,8.0346241,2.997856,3.007769,0.009913206,0.009913206,0.0
plate_81_nodal_flat,26,2.69671965,7.13641787,3.2113457,3.9119534,0.7006078,0.7006078,0.0
plate_81_nodal_flat,27,3.26464701,6.40271616,15.1729965,14.460206,-0.7127905,0.7127905,0.0
plate_81_nodal_flat,28,4.07588768,5.95244074,32.67032,37.478607,4.8082886,4.8082886,1.0
plate_81_nodal_flat,29,5.45571232,5.95244074,39.771027,43.876694,4.105667,4.105667,1.0
plate_81_nodal_flat,30,6.26695299,6.40271616,24.989254,27.173965,2.1847115,2.1847115,0.0
plate_81_nodal_flat,31,6.83488035,7.13641787,9.130544,9.61427,0.4837265,0.4837265,0.0
plate_81_nodal_flat,32,7.06744194,8.0346241,10.2240715,10.921671,0.6975994,0.6975994,0.0
plate_81_nodal_flat,33,6.92694378,8.9517498,8.010215,9.051988,1.0417728,1.0417728,0.0
plate_81_nodal_flat,34,6.08234453,10.042881,29.540792,34.381508,4.8407154,4.8407154,1.0
plate_81_nodal_flat,35,5.22971249,10.4087744,41.193935,45.07387,3.8799362,3.8799362,1.0
plate_81_nodal_flat,36,9.51116657,0.0,15.163565,16.195034,1.0314693,1.0314693,0.0
plate_81_nodal_flat,37,7.60893345,0.0,14.937019,16.71915,1.7821312,1.7821312,0.0
plate_81_nodal_flat,38,5.70669985,0.0,14.949805,16.570246,1.6204405,1.6204405,0.0
plate_81_nodal_flat,39,3.80446672,0.0,16.773039,18.547747,1.7747078,1.7747078,0.0
plate_81_nodal_flat,40,1.90223336,0.0,19.846825,22.560984,2.714159,2.714159,0.0
plate_81_nodal_flat,41,11.4133997,14.8080626,15.780555,17.919916,2.1393614,2.1393614,0.0
plate_81_nodal_flat,42,11.4133997,12.692625,16.105852,17.75276,1.6469078,1.6469078,0.0
plate_81_nodal_flat,43,11.4133997,10.5771875,13.932858,15.93788,2.005021,2.005021,0.0
plate_81_nodal_flat,44,11.4133997,8.46175003,12.223898,13.514009,1.2901115,1.2901115,0.0
plate_81_nodal_flat,45,11.4133997,6.34631252,13.868547,16.349289,2.4807415,2.4807415,0.0
plate_81_nodal_flat,46,11.4133997,4.23087502,15.557644,17.44034,1.8826962,1.8826962,0.0
plate_81_nodal_flat,47,11.4133997,2.11543751,15.788963,17.898062,2.1090984,2.1090984,0.0
plate_81_nodal_flat,48,1.90223336,16.9235001,19.599613,20.16022,0.560606,0.560606,0.0
plate_81_nodal_flat,49,3.80446672,16.9235001,15.691877,17.932943,2.241066,2.241066,0.0
