case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_2_nodal_flat,1,2.64257908,14.0983162,21.86633,21.090359,-0.77597046,0.77597046,0.0
plate_2_nodal_flat,2,1.87100887,13.5612879,9.529525,9.211324,-0.31820107,0.31820107,0.0
plate_2_nodal_flat,3,1.37374878,12.7635078,1.972573,2.1282434,0.1556704,0.1556704,0.0
plate_2_nodal_flat,4,1.23139691,11.8342838,1.3564192,1.0836577,-0.27276146,0.27276146,0.0
plate_2_nodal_flat,5,1.46702635,10.9242296,2.9177015,3.4684765,0.55077505,0.55077505,0.0
plate_2_nodal_flat,6,2.04244518,10.18085,11.148512,12.047742,0.89923,0.89923,0.0
plate_2_nodal_flat,7,2.86438704,9.72463512,25.507025,23.030746,-2.4762783,2.4762783,1.0
plate_2_nodal_flat,8,3.32717204,9.62952995,31.047205,30.149302,-0.89790344,0.89790344,1.0
plate_2_nodal_flat,9,4.26241302,9.72463512,34.178932,32.218185,-1.9607468,1.9607468,1.0
plate_2_nodal_flat,10,5.08435488,10.18085,24.330313,22.021378,-2.3089352,2.3089352,1.0
plate_2_nodal_flat,11,5.65977383,10.9242296,8.912552,7.716617,-1.1959348,1.1959348,0.0
plate_2_nodal_flat,12,5.89540291,11.8342838,5.0528693,5.059286,0.0064167976,0.0064167976,0.0
plate_2_nodal_flat,13,5.75305128,12.7635078,7.0105395,5.8370414,-1.1734982,1.1734982,0.0
plate_2_nodal_flat,14,5.25579119,13.5612879,20.944618,19.351927,-1.5926914,1.5926914,0.0
plate_2_nodal_flat,15,4.48422098,14.0983162,33.252018,30.79803,-2.4539871,2.4539871,1.0
plate_2_nodal_flat,16,3.56340003,14.28755,33.48267,32.515163,-0.9675064,0.9675064,1.0
plate_2_nodal_flat,17,8.61400032,0.0,12.9336605,12.831839,-0.1018219,0.1018219,0.0
plate_2_nodal_flat,18,0.0,0.0,14.987538,14.903808,-0.0837307,0.0837307,0.0
