case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_27_nodal_flat,1,3.76741314,11.2873545,20.013817,21.349257,1.3354397,1.3354397,1.0
plate_27_nodal_flat,2,2.94584775,10.7155285,7.8853083,9.502235,1.6169271,1.6169271,0.0
plate_27_nodal_flat,3,2.63791585,10.3177128,3.4931161,6.3571863,2.8640702,2.8640702,0.0
plate_27_nodal_flat,4,2.29027128,9.37904453,1.1396133,1.7264109,0.5867976,0.5867976,0.0
plate_27_nodal_flat,5,2.3409698,8.37935257,1.2246649,1.9011667,0.67650175,0.67650175,0.0
plate_27_nodal_flat,6,2.78179431,7.48067093,5.986054,4.653521,-1.3325329,1.3325329,0.0
plate_27_nodal_flat,7,3.54129362,6.82866192,17.050392,17.015919,-0.03447342,0.03447342,1.0
plate_27_nodal_flat,8,4.49636507,6.52900648,28.12591,29.892242,1.7663326,1.7663326,1.0
plate_27_nodal_flat,9,4.99943495,6.52900648,30.353928,32.097515,1.7435875,1.7435875,1.0
plate_27_nodal_flat,10,5.9545064,6.82866192,25.155476,25.85816,0.7026844,0.7026844,1.0
plate_27_nodal_flat,11,6.71400595,7.48067093,12.116644,11.03046,-1.0861835,1.0861835,0.0
plate_27_nodal_flat,12,7.15482998,8.37935257,5.982991,6.3458257,0.36283445,0.36283445,0.0
plate_27_nodal_flat,13,7.20552874,9.37904453,6.39949,6.840811,0.4413209,0.4413209,0.0
plate_27_nodal_flat,14,6.85788441,10.3177128,9.171759,10.025356,0.85359764,0.85359764,0.0
plate_27_nodal_flat,15,6.54995251,10.7155285,15.452155,17.080704,1.6285486,1.6285486,0.0
plate_27_nodal_flat,16,5.72838688,11.2873545,27.463566,28.474533,1.0109673,1.0109673,1.0
plate_27_nodal_flat,17,4.74790001,11.4888496,29.458796,28.18766,-1.2711353,1.2711353,1.0
plate_27_nodal_flat,18,11.1194,0.0,10.984607,11.470283,0.4856758,0.4856758,0.0
plate_27_nodal_flat,19,0.0,0.0,16.70768,15.997592,-0.7100878,0.7100878,0.0
plate_27_nodal_flat,20,11.1194,18.4605007,10.961465,11.95265,0.9911852,0.9911852,0.0
plate_27_nodal_flat,21,0.0,18.4605007,16.056671,15.272585,-0.7840862,0.7840862,0.0
plate_27_nodal_flat,22,4.24741173,11.4379549,25.778877,26.03726,0.2583828,0.2583828,1.0
plate_27_nodal_flat,23,3.32755589,11.0432138,13.57395,14.909291,1.3353415,1.3353415,0.0
plate_27_nodal_flat,24,2.41636682,9.86605549,1.3049514,2.232719,0.9277675,0.9277675,0.0
plate_27_nodal_flat,25,2.26479125,8.87662125,1.3088325,1.658755,0.34992242,0.34992242,0.0
plate_27_nodal_flat,26,2.51568866,7.90759802,2.4111593,2.2795715,-0.13158774,0.13158774,0.0
plate_27_nodal_flat,27,3.1283927,7.11604977,10.976318,9.943916,-1.032402,1.032402,1.0
plate_27_nodal_flat,28,4.00359344,6.63027334,23.253685,24.079245,0.8255596,0.8255596,1.0
plate_27_nodal_flat,29,5.49220657,6.63027334,29.29569,30.786442,1.4907513,1.4907513,1.0
plate_27_nodal_flat,30,6.36740732,7.11604977,18.92272,19.50355,0.5808296,0.5808296,0.0
plate_27_nodal_flat,31,6.9801116,7.90759802,6.929045,6.242361,-0.68668413,0.68668413,0.0
plate_27_nodal_flat,32,7.23100901,8.87662125,6.762071,7.0808835,0.31881237,0.31881237,0.0
plate_27_nodal_flat,33,7.07943296,9.86605549,5.950776,6.722562,0.77178574,0.77178574,0.0
plate_27_nodal_flat,34,6.16824436,11.0432138,22.169418,23.176119,1.0067005,1.0067005,1.0
plate_27_nodal_flat,35,5.24838829,11.4379549,30.088762,30.68216,0.59339714,0.59339714,1.0
plate_27_nodal_flat,36,9.26616669,0.0,10.521186,10.889311,0.36812496,0.36812496,0.0
plate_27_nodal_flat,37,7.41293335,0.0,9.807782,10.71201,0.9042282,0.9042282,0.0
plate_27_nodal_flat,38,5.55970001,0.0,9.837022,11.351561,1.5145388,1.5145388,0.0
plate_27_nodal_flat,39,3.70646667,0.0,11.842298,11.889159,0.04686165,0.04686165,0.0
plate_27_nodal_flat,40,1.85323334,0.0,14.181213,13.982344,-0.1988697,0.1988697,0.0
plate_27_nodal_flat,41,11.1194,16.4093342,11.327031,12.243632,0.9166012,0.9166012,0.0
plate_27_nodal_flat,42,11.1194,14.3581667,11.796361,12.397627,0.6012659,0.6012659,0.0
plate_27_nodal_flat,43,11.1194,12.3070002,11.170392,12.075345,0.904953,0.904953,0.0
plate_27_nodal_flat,44,11.1194,10.2558336,9.082597,9.2313,0.14870358,0.14870358,0.0
plate_27_nodal_flat,45,11.1194,8.20466709,8.85312,8.862732,0.009612083,0.009612083,0.0
plate_27_nodal_flat,46,11.1194,6.15350008,10.377149,10.678666,0.3015175,0.3015175,0.0
plate_27_nodal_flat,47,11.1194,4.10233355,11.85011,11.692086,-0.15802383,0.15802383,0.0
plate_27_nodal_flat,48,11.1194,2.05116677,11.487798,12.096678,0.60888004,0.60888004,0.0
plate_27_nodal_flat,49,1.85323334,18.4605007,13.330202,13.547736,0.21753407,0.21753407,0.0
plate_27_nodal_flat,50,3.70646667,18.4605007,11.170172,11.769236,0.5990639,0.5990639,0.0
plate_27_nodal_flat,51,5.55970001,18.4605007,9.762915,10.617236,0.8543215,0.8543215,0.0
plate_27_nodal_flat,52,7.41293335,18.4605007,9.911112,10.387104,0.4759922,0.4759922,0.0
plate_27_nodal_flat,53,9.26616669,18.4605007,10.783211,11.192905,0.40969467,0.40969467,0.0
plate_27_nodal_flat,54,0.0,2.05116677,14.187279,13.689012,-0.49826717,0.49826717,0.0
plate_27_nodal_flat,55,0.0,4.10233355,12.244703,12.107965,-0.13673782,0.13673782,0.0
plate_27_nodal_flat,56,0.0,6.15350008,9.0092535,7.931932,-1.0773215,1.0773215,0.0
plate_27_nodal_flat,57,0.0,8.20466709,3.0051172,2.9578614,-0.047255754,0.047255754,0.0
plate_27_nodal_flat,58,0.0,10.2558336,4.5848274,4.5712857,-0.013541698,0.013541698,0.0
plate_27_nodal_flat,59,0.0,12.3070002,9.990214,9.940877,-0.049337387,0.049337387,0.0
plate_27_nodal_flat,60,0.0,14.3581667,12.362924,13.545116,1.1821928,1.1821928,0.0
plate_27_nodal_flat,61,0.0,16.4093342,13.812828,13.717347,-0.09548092,0.09548092,0.0
plate_27_nodal_flat,62,5.04178095,11.8928795,24.501476,23.976204,-0.52527237,0.52527237,1.0
plate_27_nodal_flat,63,4.45036507,11.9023228,23.053982,22.78001,-0.27397156,0.27397156,1.0
plate_27_nodal_flat,64,1.95019495,8.53522968,0.70337546,2.3660533,1.6626779,1.6626779,0.0
plate_27_nodal_flat,65,7.65566015,9.75904751,5.985153,7.0488176,1.0636644,1.0636644,0.0
plate_27_nodal_flat,66,7.07925987,10.8065901,13.139278,14.945677,1.8063984,1.8063984,0.0
plate_27_nodal_flat,67,6.88169861,6.97292471,15.27562,15.93993,0.6643095,0.6643095,0.0
plate_27_nodal_flat,68,6.16159439,11.5500574,21.204832,21.888325,0.68349266,0.68349266,1.0
plate_27_nodal_flat,69,2.04225564,10.1594582,2.8808706,4.502049,1.6211784,1.6211784,0.0
plate_27_nodal_flat,70,3.24978447,11.5337057,15.200232,15.724402,0.5241709,0.5241709,0.0
plate_27_nodal_flat,71,3.59001517,6.29699469,17.856657,18.619629,0.7629719,0.7629719,0.0
plate_27_nodal_flat,72,7.54485464,7.97161818,7.445609,6.668349,-0.7772603,0.7772603,0.0
plate_27_nodal_flat,73,3.84753394,11.788063,19.773075,19.938547,0.16547203,0.16547203,1.0
plate_27_nodal_flat,74,2.59862757,6.93418169,9.220667,8.531654,-0.6890125,0.6890125,0.0
plate_27_nodal_flat,75,7.77128458,9.16382694,3.805897,4.694609,0.88871217,0.88871217,0.0
plate_27_nodal_flat,76,4.16025734,6.13923311,21.705376,23.331923,1.6265469,1.6265469,1.0
plate_27_nodal_flat,77,1.8516928,9.05365086,0.35258225,1.485875,1.1332928,1.1332928,0.0
