case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_11_nodal_flat,1,4.67421055,13.6748934,21.794886,20.723423,-1.0714626,1.0714626,1.0
plate_11_nodal_flat,2,3.90723348,13.1410608,9.722718,8.898222,-0.82449627,0.82449627,0.0
plate_11_nodal_flat,3,3.41293359,12.3480301,2.192001,2.2490034,0.057002306,0.057002306,0.0
plate_11_nodal_flat,4,3.27142906,11.4243383,2.315631,2.1812706,-0.13436031,0.13436031,0.0
plate_11_nodal_flat,5,3.50565577,10.519701,3.5100946,3.4160337,-0.0940609,0.0940609,0.0
plate_11_nodal_flat,6,4.07764912,9.78074646,12.759461,12.096594,-0.66286755,0.66286755,0.0
plate_11_nodal_flat,7,4.89469814,9.32724762,24.731075,24.733248,0.00217247,0.00217247,1.0
plate_11_nodal_flat,8,5.35472822,9.23270893,29.143883,28.709805,-0.43407822,0.43407822,1.0
plate_11_nodal_flat,9,6.28440189,9.32724762,30.189852,30.287722,0.09786987,0.09786987,1.0
plate_11_nodal_flat,10,7.10145044,9.78074646,20.448553,19.652468,-0.79608536,0.79608536,1.0
plate_11_nodal_flat,11,7.67344427,10.519701,7.1433063,7.263108,0.11980152,0.11980152,0.0
plate_11_nodal_flat,12,7.90767097,11.4243383,8.1777725,6.5904765,-1.587296,1.587296,1.0
plate_11_nodal_flat,13,7.76616669,12.3480301,4.6876707,5.98358,1.2959094,1.2959094,1.0
plate_11_nodal_flat,14,7.27186632,13.1410608,16.446936,17.207314,0.7603779,0.7603779,1.0
plate_11_nodal_flat,15,6.50488949,13.6748934,28.705154,28.22591,-0.47924423,0.47924423,1.0
plate_11_nodal_flat,16,5.58955002,13.8629999,30.55762,29.758814,-0.79880524,0.79880524,1.0
plate_11_nodal_flat,17,10.4366999,0.0,10.836756,10.646884,-0.18987179,0.18987179,0.0
plate_11_nodal_flat,18,0.0,0.0,13.809651,13.688469,-0.12118244,0.12118244,0.0
plate_11_nodal_flat,19,10.4366999,22.4412003,10.826038,10.576618,-0.24942017,0.24942017,0.0
plate_11_nodal_flat,20,0.0,22.4412003,13.5538845,13.873871,0.31998634,0.31998634,0.0
plate_11_nodal_flat,21,5.12231588,13.8154869,27.160645,26.617188,-0.54345703,0.54345703,1.0
plate_11_nodal_flat,22,4.26357937,13.4469738,15.593537,15.283045,-0.31049252,0.31049252,0.0
plate_11_nodal_flat,23,3.61976171,12.7696781,4.9694715,4.758805,-0.21066666,0.21066666,0.0
plate_11_nodal_flat,24,3.29521608,11.8933792,2.1719902,2.1062648,-0.06572533,0.06572533,0.0
plate_11_nodal_flat,25,3.34254622,10.9601107,1.9724838,2.386702,0.4142183,0.4142183,0.0
plate_11_nodal_flat,26,3.75408053,10.1211405,7.367666,6.5846777,-0.7829881,0.7829881,0.0
plate_11_nodal_flat,27,4.46311569,9.51245403,18.876144,18.561834,-0.31431007,0.31431007,0.0
plate_11_nodal_flat,28,5.82437181,9.23270893,31.105,30.906582,-0.19841766,0.19841766,1.0
plate_11_nodal_flat,29,6.71598434,9.51245403,26.52484,26.2846,-0.2402401,0.2402401,1.0
plate_11_nodal_flat,30,7.42501974,10.1211405,13.726617,12.771929,-0.9546881,0.9546881,0.0
plate_11_nodal_flat,31,7.83655357,10.9601107,6.243188,5.862306,-0.3808818,0.3808818,1.0
plate_11_nodal_flat,32,7.88388395,11.8933792,6.129797,6.4219146,0.2921176,0.2921176,1.0
plate_11_nodal_flat,33,7.55933809,12.7696781,9.136089,10.344369,1.2082796,1.2082796,1.0
plate_11_nodal_flat,34,6.91552067,13.4469738,23.544031,24.870768,1.3267365,1.3267365,1.0
plate_11_nodal_flat,35,6.05678415,13.8154869,31.135214,31.376696,0.24148178,0.24148178,1.0
plate_11_nodal_flat,36,8.34936047,0.0,10.591362,9.968742,-0.6226196,0.6226196,0.0
plate_11_nodal_flat,37,6.26202011,0.0,10.163341,9.6129465,-0.55039406,0.55039406,0.0
plate_11_nodal_flat,38,4.17468023,0.0,10.429558,10.109033,-0.32052517,0.32052517,0.0
plate_11_nodal_flat,39,2.08734012,0.0,12.470002,11.7097225,-0.76027966,0.76027966,0.0
plate_11_nodal_flat,40,10.4366999,20.4010906,11.108946,10.320465,-0.78848076,0.78848076,0.0
plate_11_nodal_flat,41,10.4366999,18.360981,12.129385,11.648259,-0.48112583,0.48112583,0.0
plate_11_nodal_flat,42,10.4366999,16.3208733,12.656458,12.235487,-0.42097092,0.42097092,0.0
plate_11_nodal_flat,43,10.4366999,14.2807636,11.867531,11.240474,-0.6270571,0.6270571,0.0
plate_11_nodal_flat,44,10.4366999,12.2406549,8.8066845,8.244305,-0.56237984,0.56237984,0.0
plate_11_nodal_flat,45,10.4366999,10.2005453,9.832917,9.95331,0.1203928,0.1203928,0.0
plate_11_nodal_flat,46,10.4366999,8.16043663,12.759614,12.722286,-0.037327766,0.037327766,0.0
plate_11_nodal_flat,47,10.4366999,6.12032747,12.341523,12.0078125,-0.33371067,0.33371067,0.0
plate_11_nodal_flat,48,10.4366999,4.08021832,11.879352,11.35268,-0.5266714,0.5266714,0.0
plate_11_nodal_flat,49,10.4366999,2.04010916,11.164303,10.780111,-0.3841915,0.3841915,0.0
plate_11_nodal_flat,50,2.08734012,22.4412003,12.771892,11.736819,-1.0350723,1.0350723,0.0
plate_11_nodal_flat,51,4.17468023,22.4412003,10.553427,10.064981,-0.48844528,0.48844528,0.0
plate_11_nodal_flat,52,6.26202011,22.4412003,10.058951,9.565214,-0.49373722,0.49373722,0.0
plate_11_nodal_flat,53,8.34936047,22.4412003,10.469004,9.8298025,-0.63920116,0.63920116,0.0
plate_11_nodal_flat,54,0.0,2.04010916,12.066993,12.254581,0.18758869,0.18758869,0.0
plate_11_nodal_flat,55,0.0,4.08021832,11.61088,11.16682,-0.44406033,0.44406033,0.0
plate_11_nodal_flat,56,0.0,6.12032747,11.531486,11.218181,-0.3133049,0.3133049,0.0
plate_11_nodal_flat,57,0.0,8.16043663,9.673026,9.235965,-0.4370613,0.4370613,0.0
plate_11_nodal_flat,58,0.0,10.2005453,5.6404986,5.9096975,0.2691989,0.2691989,0.0
plate_11_nodal_flat,59,0.0,12.2406549,5.249041,4.5883384,-0.6607027,0.6607027,0.0
plate_11_nodal_flat,60,0.0,14.2807636,7.9530706,7.768182,-0.18488884,0.18488884,0.0
plate_11_nodal_flat,61,0.0,16.3208733,10.784712,10.717634,-0.06707764,0.06707764,0.0
plate_11_nodal_flat,62,0.0,18.360981,11.814841,11.360408,-0.45443344,0.45443344,0.0
plate_11_nodal_flat,63,0.0,20.4010906,11.951919,11.787085,-0.16483402,0.16483402,0.0
plate_11_nodal_flat,64,5.86476898,14.246851,25.139599,24.51963,-0.6199684,0.6199684,1.0
plate_11_nodal_flat,65,3.22557521,10.0999594,6.5764446,6.9728413,0.39639664,0.39639664,0.0
plate_11_nodal_flat,66,3.40250587,13.2366943,8.361884,7.8457236,-0.5161605,0.5161605,0.0
plate_11_nodal_flat,67,8.23317146,12.0791721,4.383686,4.9226565,0.5389705,0.5389705,0.0
plate_11_nodal_flat,68,2.93469334,12.1931906,2.064121,2.460494,0.39637303,0.39637303,0.0
plate_11_nodal_flat,69,4.02457476,9.29424572,14.706444,14.013126,-0.6933174,0.6933174,0.0
plate_11_nodal_flat,70,6.13591099,8.88086128,25.086367,24.912313,-0.17405319,0.17405319,1.0
plate_11_nodal_flat,71,7.4746809,9.70850849,16.779148,17.700716,0.9215679,0.9215679,1.0
plate_11_nodal_flat,72,6.92135859,13.9295864,22.23481,23.120028,0.88521767,0.88521767,1.0
plate_11_nodal_flat,73,4.25958347,13.9396639,16.782566,16.469955,-0.31261063,0.31261063,1.0
plate_11_nodal_flat,74,2.94795251,11.7106247,1.0017818,1.489266,0.48748422,0.48748422,0.0
plate_11_nodal_flat,75,8.2247324,11.5857716,5.261968,4.7488513,-0.51311684,0.51311684,0.0
plate_11_nodal_flat,76,7.40427542,13.5767946,18.27942,18.425278,0.14585686,0.14585686,0.0
plate_11_nodal_flat,77,7.82081842,13.0731316,13.0351515,12.840433,-0.19471836,0.19471836,0.0
plate_11_nodal_flat,78,8.21150875,10.6612501,7.403707,7.8758216,0.47211456,0.47211456,0.0
plate_11_nodal_flat,79,2.96562839,10.641511,3.351335,3.0464735,-0.30486155,0.30486155,0.0
plate_11_nodal_flat,80,7.89684582,10.0335178,12.243844,13.56529,1.3214464,1.3214464,0.0
plate_11_nodal_flat,81,6.6634059,9.04951763,23.659126,23.323711,-0.3354149,0.3354149,1.0
plate_11_nodal_flat,82,4.51535177,9.03870964,18.971672,18.711971,-0.25970078,0.25970078,0.0
plate_11_nodal_flat,83,5.58950329,8.83077335,24.73614,23.23611,-1.5000286,1.5000286,1.0
plate_11_nodal_flat,84,5.0433569,8.88345623,22.551603,22.253523,-0.29808044,0.29808044,1.0
plate_11_nodal_flat,85,6.40622425,14.1443777,24.541496,23.408205,-1.1332912,1.1332912,1.0
plate_11_nodal_flat,86,7.1540761,9.34624767,20.660936,20.518625,-0.1423111,0.1423111,1.0
plate_11_nodal_flat,87,3.58520985,9.64709759,10.430938,10.098334,-0.33260345,0.33260345,0.0
plate_11_nodal_flat,88,3.79281473,13.6369619,12.420011,11.473369,-0.9466419,0.9466419,0.0
plate_11_nodal_flat,89,3.108145,12.7510233,4.757136,5.4190125,0.6618767,0.6618767,0.0
plate_11_nodal_flat,90,4.77339125,14.1453428,20.818151,20.339943,-0.47820854,0.47820854,1.0
