case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_61_nodal_flat,1,3.93117046,10.8324137,35.639084,36.295464,0.6563797,0.6563797,0.0
plate_61_nodal_flat,2,3.49515247,10.5904036,24.460358,24.687105,0.22674751,0.22674751,0.0
plate_61_nodal_flat,3,2.81153131,9.87123489,6.7329316,6.535869,-0.19706249,0.19706249,0.0
plate_61_nodal_flat,4,2.46692085,8.94075871,2.6112854,2.4267263,-0.1845591,0.1845591,0.0
plate_61_nodal_flat,5,2.5171771,7.94979191,2.3518374,2.0987458,-0.25309157,0.25309157,0.0
plate_61_nodal_flat,6,2.69037104,7.48215437,4.164042,4.335575,0.17153311,0.17153311,0.0
plate_61_nodal_flat,7,3.29772735,6.69751453,18.916185,19.206875,0.29068947,0.29068947,0.0
plate_61_nodal_flat,8,4.16528988,6.21597862,41.198612,41.652573,0.45396042,0.45396042,1.0
plate_61_nodal_flat,9,4.65376043,6.11559486,50.27946,52.243786,1.964325,1.964325,1.0
plate_61_nodal_flat,10,5.64091015,6.21597862,55.36164,56.55558,1.1939392,1.1939392,1.0
plate_61_nodal_flat,11,6.50847244,6.69751453,41.281548,44.45932,3.1777725,3.1777725,1.0
plate_61_nodal_flat,12,7.11582899,7.48215437,18.558956,18.458536,-0.10042,0.10042,0.0
plate_61_nodal_flat,13,7.28902292,7.94979191,14.309791,11.16426,-3.1455307,3.1455307,0.0
plate_61_nodal_flat,14,7.33927917,8.94075871,10.047132,10.680787,0.63365555,0.63365555,1.0
plate_61_nodal_flat,15,6.99466848,9.87123489,25.15488,23.431137,-1.7237434,1.7237434,1.0
plate_61_nodal_flat,16,6.31104755,10.5904036,46.652496,48.256306,1.6038094,1.6038094,1.0
plate_61_nodal_flat,17,5.87502956,10.8324137,53.761826,55.398357,1.6365318,1.6365318,1.0
plate_61_nodal_flat,18,4.90310001,11.0321503,53.1829,55.952667,2.7697678,2.7697678,1.0
plate_61_nodal_flat,19,8.9751997,0.0,17.143978,19.948435,2.8044567,2.8044567,0.0
plate_61_nodal_flat,20,0.0,0.0,24.356573,25.898277,1.5417042,1.5417042,0.0
plate_61_nodal_flat,21,8.9751997,17.9319,17.97893,17.733208,-0.24572182,0.24572182,0.0
plate_61_nodal_flat,22,0.0,17.9319,23.153505,24.142424,0.9889183,0.9889183,0.0
plate_61_nodal_flat,23,4.40697956,10.9816999,45.884808,47.60679,1.721981,1.721981,1.0
plate_61_nodal_flat,24,3.11677575,10.2655783,14.208009,13.187922,-1.0200872,1.0200872,0.0
plate_61_nodal_flat,25,2.59191608,9.42351818,2.970138,2.6836164,-0.28652167,0.28652167,0.0
plate_61_nodal_flat,26,2.44166327,8.44272041,2.2350867,2.1141925,-0.12089419,0.12089419,0.0
plate_61_nodal_flat,27,2.95415401,7.05895376,9.786402,10.129474,0.34307194,0.34307194,0.0
plate_61_nodal_flat,28,3.70702481,6.41263533,29.975697,30.698156,0.7224598,0.7224598,0.0
plate_61_nodal_flat,29,5.15243959,6.11559486,55.33422,56.79761,1.4633904,1.4633904,1.0
plate_61_nodal_flat,30,6.09917545,6.41263533,50.50828,53.068363,2.5600815,2.5600815,1.0
plate_61_nodal_flat,31,6.85204601,7.05895376,28.532145,29.216337,0.68419266,0.68419266,0.0
plate_61_nodal_flat,32,7.36453676,8.44272041,10.659423,11.075855,0.41643238,0.41643238,0.0
plate_61_nodal_flat,33,7.21428394,9.42351818,15.495161,13.013082,-2.4820795,2.4820795,1.0
plate_61_nodal_flat,34,6.68942451,10.2655783,35.58971,36.21218,0.62247086,0.62247086,0.0
plate_61_nodal_flat,35,5.39922047,10.9816999,56.022785,57.379406,1.3566208,1.3566208,1.0
plate_61_nodal_flat,36,6.73140001,0.0,16.223423,16.55345,0.33002663,0.33002663,0.0
plate_61_nodal_flat,37,4.48759985,0.0,17.034819,16.2992,-0.7356186,0.7356186,0.0
plate_61_nodal_flat,38,2.24379992,0.0,21.143906,21.438507,0.29460144,0.29460144,0.0
plate_61_nodal_flat,39,8.9751997,15.9394665,19.57557,19.975403,0.39983368,0.39983368,0.0
plate_61_nodal_flat,40,8.9751997,13.9470329,20.70984,20.662495,-0.047346115,0.047346115,0.0
plate_61_nodal_flat,41,8.9751997,11.9546003,22.549456,22.58338,0.033924103,0.033924103,0.0
plate_61_nodal_flat,42,8.9751997,9.96216679,18.03207,18.329338,0.2972679,0.2972679,0.0
plate_61_nodal_flat,43,8.9751997,7.96973324,15.42425,15.113152,-0.3110981,0.3110981,0.0
plate_61_nodal_flat,44,8.9751997,5.97730017,21.751875,21.133474,-0.6184006,0.6184006,0.0
plate_61_nodal_flat,45,8.9751997,3.98486662,22.467823,21.080503,-1.3873196,1.3873196,0.0
plate_61_nodal_flat,46,8.9751997,1.99243331,18.74528,19.68829,0.94301033,0.94301033,0.0
plate_61_nodal_flat,47,2.24379992,17.9319,20.709572,20.685513,-0.024059296,0.024059296,0.0
plate_61_nodal_flat,48,4.48759985,17.9319,15.512221,16.837606,1.3253851,1.3253851,0.0
plate_61_nodal_flat,49,6.73140001,17.9319,15.663581,16.342398,0.6788168,0.6788168,0.0
plate_61_nodal_flat,50,0.0,1.99243331,22.00183,21.71401,-0.2878189,0.2878189,0.0
plate_61_nodal_flat,51,0.0,3.98486662,19.58848,18.982903,-0.60557747,0.60557747,0.0
plate_61_nodal_flat,52,0.0,5.97730017,13.709722,12.946881,-0.7628403,0.7628403,0.0
plate_61_nodal_flat,53,0.0,7.96973324,5.021355,5.262708,0.24135303,0.24135303,0.0
plate_61_nodal_flat,54,0.0,9.96216679,7.5244784,8.695306,1.1708274,1.1708274,0.0
plate_61_nodal_flat,55,0.0,11.9546003,16.987497,16.118536,-0.86896133,0.86896133,0.0
plate_61_nodal_flat,56,0.0,13.9470329,20.159782,20.69858,0.5387974,0.5387974,0.0
plate_61_nodal_flat,57,0.0,15.9394665,20.9119,21.794678,0.88277817,0.88277817,0.0
plate_61_nodal_flat,58,2.70911479,10.2864056,11.761152,11.272811,-0.48834133,0.48834133,0.0
plate_61_nodal_flat,59,6.68425035,6.32514048,38.142715,38.93332,0.79060364,0.79060364,0.0
plate_61_nodal_flat,60,7.85171318,9.41820908,13.093448,15.0140705,1.9206228,1.9206228,0.0
plate_61_nodal_flat,61,6.35459614,11.118969,40.643417,41.22389,0.58047104,0.58047104,0.0
plate_61_nodal_flat,62,3.47577739,11.103549,27.14944,28.476492,1.3270512,1.3270512,0.0
plate_61_nodal_flat,63,3.75050616,5.88309288,31.407911,32.39485,0.9869404,0.9869404,0.0
plate_61_nodal_flat,64,3.20277786,6.15371561,23.41322,24.014553,0.6013336,0.6013336,0.0
plate_61_nodal_flat,65,7.87493324,8.13783646,9.880077,10.155303,0.27522564,0.27522564,0.0
