case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_7_nodal_flat,1,5.99954319,12.8879137,39.47355,38.997288,-0.47626114,0.47626114,1.0
plate_7_nodal_flat,2,5.27281332,12.3820953,17.860577,18.172745,0.31216812,0.31216812,0.0
plate_7_nodal_flat,3,4.80445194,11.6306782,6.1990733,6.862791,0.66371775,0.66371775,0.0
plate_7_nodal_flat,4,4.67037296,10.7554569,8.152281,6.373125,-1.7791557,1.7791557,0.0
plate_7_nodal_flat,5,4.89230871,9.89829159,6.9430027,6.9455414,0.002538681,0.002538681,0.0
plate_7_nodal_flat,6,5.43428659,9.19811344,23.364428,21.63506,-1.7293682,1.7293682,0.0
plate_7_nodal_flat,7,6.20846081,8.76841164,44.319725,43.952473,-0.36725235,0.36725235,1.0
plate_7_nodal_flat,8,7.52523947,8.76841164,50.709225,49.156727,-1.5524979,1.5524979,1.0
plate_7_nodal_flat,9,8.29941368,9.19811344,32.970608,32.70677,-0.2638359,0.2638359,1.0
plate_7_nodal_flat,10,8.84139156,9.89829159,12.205361,10.279345,-1.9260168,1.9260168,0.0
plate_7_nodal_flat,11,9.06332684,10.7554569,14.61215,12.1033945,-2.5087557,2.5087557,0.0
plate_7_nodal_flat,12,8.92924786,11.6306782,10.401749,10.571153,0.16940403,0.16940403,0.0
plate_7_nodal_flat,13,8.46088696,12.3820953,26.880651,26.256496,-0.62415504,0.62415504,1.0
plate_7_nodal_flat,14,7.73415661,12.8879137,47.91827,45.789413,-2.1288567,2.1288567,1.0
plate_7_nodal_flat,15,6.8668499,13.0661497,52.992275,50.993435,-1.9988403,1.9988403,1.0
plate_7_nodal_flat,16,11.7952995,0.0,18.361929,18.399965,0.038036346,0.038036346,0.0
plate_7_nodal_flat,17,0.0,0.0,25.762733,24.22224,-1.540493,1.540493,0.0
plate_7_nodal_flat,18,11.7952995,21.3848991,18.345201,18.31222,-0.032981873,0.032981873,0.0
plate_7_nodal_flat,19,0.0,21.3848991,26.11956,23.431448,-2.6881123,2.6881123,0.0
plate_7_nodal_flat,20,6.42413425,13.0211306,48.172733,47.4168,-0.75593185,0.75593185,1.0
plate_7_nodal_flat,21,5.6104598,12.6719551,28.662891,28.9959,0.3330078,0.3330078,0.0
plate_7_nodal_flat,22,5.00042677,12.030201,9.309284,9.981339,0.67205524,0.67205524,0.0
plate_7_nodal_flat,23,4.69291162,11.1998854,7.626553,6.8628287,-0.7637243,0.7637243,0.0
plate_7_nodal_flat,24,4.73775816,10.3155899,6.789632,6.967578,0.17794609,0.17794609,0.0
plate_7_nodal_flat,25,5.12769699,9.52064514,13.352932,13.374927,0.02199459,0.02199459,0.0
plate_7_nodal_flat,26,5.79952526,8.94389915,34.392563,34.10851,-0.2840538,0.2840538,1.0
plate_7_nodal_flat,27,6.64435053,8.67883396,51.170937,47.980232,-3.1907043,3.1907043,1.0
plate_7_nodal_flat,28,7.08934927,8.67883396,53.491543,51.62575,-1.8657913,1.8657913,1.0
plate_7_nodal_flat,29,7.93417454,8.94389915,43.35645,42.117863,-1.2385864,1.2385864,1.0
plate_7_nodal_flat,30,8.60600281,9.52064514,21.427483,18.478466,-2.9490166,2.9490166,0.0
plate_7_nodal_flat,31,8.99594212,10.3155899,12.319876,11.770556,-0.54931927,0.54931927,0.0
plate_7_nodal_flat,32,9.04078865,11.1998854,12.05493,12.961152,0.90622234,0.90622234,0.0
