case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_87_nodal_flat,1,4.11332417,13.5475693,35.800636,36.52621,0.7255745,0.7255745,0.0
plate_87_nodal_flat,2,3.30282831,12.983448,14.770448,15.400927,0.63047886,0.63047886,0.0
plate_87_nodal_flat,3,2.78048158,12.1454201,2.3881073,3.6534712,1.2653639,1.2653639,0.0
plate_87_nodal_flat,4,2.63094807,11.1693172,1.7666019,1.8601457,0.09354377,0.09354377,0.0
plate_87_nodal_flat,5,2.87846494,10.2133512,4.1483974,4.7644935,0.616096,0.616096,0.0
plate_87_nodal_flat,6,3.48291349,9.43246841,19.22589,19.877117,0.65122795,0.65122795,0.0
plate_87_nodal_flat,7,4.34632206,8.95323753,41.11039,42.400284,1.2898941,1.2898941,1.0
plate_87_nodal_flat,8,4.8324542,8.85333443,50.18259,52.842064,2.6594734,2.6594734,1.0
plate_87_nodal_flat,9,5.81487799,8.95323753,57.029118,58.70245,1.6733322,1.6733322,1.0
plate_87_nodal_flat,10,6.67828655,9.43246841,47.16732,47.899456,0.7321358,0.7321358,1.0
plate_87_nodal_flat,11,7.28273487,10.2133512,20.058584,19.712261,-0.346323,0.346323,0.0
plate_87_nodal_flat,12,7.53025198,11.1693172,1.5556672,10.670459,9.114792,9.114792,0.0
plate_87_nodal_flat,13,7.38071823,12.1454201,13.128565,15.776459,2.647894,2.647894,0.0
plate_87_nodal_flat,14,6.85837173,12.983448,40.139706,40.512676,0.37297058,0.37297058,0.0
plate_87_nodal_flat,15,6.04787588,13.5475693,54.805965,58.34959,3.5436249,3.5436249,1.0
plate_87_nodal_flat,16,5.08059978,13.7463503,53.535416,55.932064,2.3966484,2.3966484,1.0
plate_87_nodal_flat,17,8.77219963,0.0,17.8542,17.749187,-0.10501289,0.10501289,0.0
plate_87_nodal_flat,18,0.0,0.0,23.533089,24.16139,0.6283016,0.6283016,0.0
plate_87_nodal_flat,19,8.77219963,22.7248993,17.467201,18.7657,1.2984982,1.2984982,0.0
plate_87_nodal_flat,20,0.0,22.7248993,23.633493,24.170887,0.53739357,0.53739357,0.0
plate_87_nodal_flat,21,4.58685493,13.6961412,46.11362,47.867382,1.7537613,1.7537613,1.0
plate_87_nodal_flat,22,3.67939329,13.3067188,24.81928,23.821455,-0.9978256,0.9978256,0.0
plate_87_nodal_flat,23,2.99904537,12.5909929,6.8427052,8.356117,1.513412,1.513412,0.0
plate_87_nodal_flat,24,2.65608478,11.6649723,1.5103598,2.161917,0.6515572,0.6515572,0.0
plate_87_nodal_flat,25,2.70610046,10.6787491,1.9745514,2.5365329,0.56198144,0.56198144,0.0
plate_87_nodal_flat,26,3.14098525,9.79217625,10.343331,10.647224,0.3038931,0.3038931,0.0
plate_87_nodal_flat,27,3.8902514,9.14895248,29.980463,31.069153,1.0886898,1.0886898,0.0
plate_87_nodal_flat,28,5.32874584,8.85333443,55.692894,57.392685,1.699791,1.699791,1.0
plate_87_nodal_flat,29,6.27094889,9.14895248,55.23428,56.554115,1.3198357,1.3198357,1.0
plate_87_nodal_flat,30,7.02021456,9.79217625,32.896122,36.273216,3.3770943,3.3770943,1.0
plate_87_nodal_flat,31,7.45509958,10.6787491,8.309389,11.980204,3.6708145,3.6708145,0.0
plate_87_nodal_flat,32,7.50511503,11.6649723,3.1687088,10.635412,7.4667034,7.4667034,0.0
plate_87_nodal_flat,33,7.16215467,12.5909929,27.317886,28.047298,0.7294121,0.7294121,0.0
plate_87_nodal_flat,34,6.48180676,13.3067188,49.62731,52.056343,2.4290314,2.4290314,1.0
plate_87_nodal_flat,35,5.57434511,13.6961412,56.57738,59.07573,2.4983482,2.4983482,1.0
plate_87_nodal_flat,36,6.5791502,0.0,16.70329,16.955475,0.2521839,0.2521839,0.0
plate_87_nodal_flat,37,4.38609982,0.0,16.884571,17.187,0.3024292,0.3024292,0.0
plate_87_nodal_flat,38,2.19304991,0.0,19.222313,19.740746,0.5184326,0.5184326,0.0
plate_87_nodal_flat,39,8.77219963,20.6590004,17.899696,19.964245,2.0645485,2.0645485,0.0
plate_87_nodal_flat,40,8.77219963,18.5930996,18.285303,20.146078,1.860775,1.860775,0.0
plate_87_nodal_flat,41,8.77219963,16.5272007,21.798416,22.327133,0.52871704,0.52871704,0.0
plate_87_nodal_flat,42,8.77219963,14.4612999,23.287132,22.645828,-0.641304,0.641304,0.0
plate_87_nodal_flat,43,8.77219963,12.3954,17.671299,17.751085,0.0797863,0.0797863,0.0
plate_87_nodal_flat,44,8.77219963,10.3295002,16.79601,16.212389,-0.5836201,0.5836201,0.0
plate_87_nodal_flat,45,8.77219963,8.26360035,23.921753,24.12539,0.20363617,0.20363617,0.0
