case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_43_nodal_flat,1,4.89862442,12.5166416,30.2763,27.924788,-2.351513,2.351513,1.0
plate_43_nodal_flat,2,4.13551331,11.9855003,12.772272,10.953677,-1.8185949,1.8185949,0.0
plate_43_nodal_flat,3,3.84949088,11.6159897,6.558861,5.029548,-1.5293126,1.5293126,0.0
plate_43_nodal_flat,4,3.52658129,10.7441072,4.776888,3.8120482,-0.9648397,0.9648397,0.0
plate_43_nodal_flat,5,3.57367277,9.81554317,4.246075,4.05503,-0.19104528,0.19104528,0.0
plate_43_nodal_flat,6,3.9831326,8.98080254,9.845817,7.7177205,-2.128096,2.128096,0.0
plate_43_nodal_flat,7,4.68859386,8.37518406,26.118364,25.185812,-0.93255234,0.93255234,0.0
plate_43_nodal_flat,8,5.57571173,8.09684849,40.338127,38.708454,-1.629673,1.629673,1.0
plate_43_nodal_flat,9,6.0429883,8.09684849,42.902515,41.269962,-1.6325531,1.6325531,1.0
plate_43_nodal_flat,10,6.93010616,8.37518406,36.576138,36.677402,0.10126495,0.10126495,1.0
plate_43_nodal_flat,11,7.63556767,8.98080254,18.58071,20.297665,1.7169552,1.7169552,0.0
plate_43_nodal_flat,12,8.04502773,9.81554317,8.1443815,8.563161,0.41877937,0.41877937,0.0
plate_43_nodal_flat,13,8.09211922,10.7441072,10.601599,9.619789,-0.9818096,0.9818096,0.0
plate_43_nodal_flat,14,7.76920891,11.6159897,14.534076,13.713297,-0.82077885,0.82077885,0.0
plate_43_nodal_flat,15,7.48318624,11.9855003,24.004904,23.922136,-0.08276749,0.08276749,0.0
plate_43_nodal_flat,16,6.72007561,12.5166416,40.20588,38.37322,-1.8326607,1.8326607,1.0
plate_43_nodal_flat,17,5.80935001,12.7038002,42.97443,41.171795,-1.8026352,1.8026352,1.0
plate_43_nodal_flat,18,10.0783005,0.0,14.014632,13.351154,-0.6634779,0.6634779,0.0
plate_43_nodal_flat,19,0.0,0.0,18.09318,18.36105,0.26786995,0.26786995,0.0
plate_43_nodal_flat,20,10.0783005,18.8383999,14.028803,13.593146,-0.43565655,0.43565655,0.0
