case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_65_nodal_flat,1,3.7907815,10.660078,27.336658,29.204214,1.8675556,1.8675556,1.0
plate_65_nodal_flat,2,3.11976337,10.1930351,12.588307,13.512241,0.923934,0.923934,1.0
plate_65_nodal_flat,3,2.68730664,9.49922276,3.0080664,2.675435,-0.33263135,0.33263135,0.0
plate_65_nodal_flat,4,2.56350636,8.69109631,2.6630402,2.6649065,0.0018663406,0.0018663406,0.0
plate_65_nodal_flat,5,2.76842833,7.89964151,3.980656,4.125671,0.145015,0.145015,0.0
plate_65_nodal_flat,6,3.26885796,7.25313997,15.11851,16.638363,1.5198526,1.5198526,0.0
plate_65_nodal_flat,7,3.98368335,6.85637951,30.510866,34.046238,3.5353718,3.5353718,1.0
plate_65_nodal_flat,8,4.38615751,6.77366877,35.94594,39.176376,3.2304382,3.2304382,1.0
plate_65_nodal_flat,9,5.19951677,6.85637951,36.398197,39.00671,2.6085129,2.6085129,1.0
plate_65_nodal_flat,10,5.91434193,7.25313997,23.388628,26.424078,3.03545,3.03545,0.0
plate_65_nodal_flat,11,6.41477156,7.89964151,8.034417,8.879715,0.8452978,0.8452978,0.0
plate_65_nodal_flat,12,6.61969376,8.69109631,8.088579,8.586734,0.49815464,0.49815464,0.0
plate_65_nodal_flat,13,6.49589348,9.49922276,6.5288854,7.8167872,1.2879019,1.2879019,0.0
plate_65_nodal_flat,14,6.06343651,10.1930351,18.594814,19.66559,1.070776,1.070776,0.0
plate_65_nodal_flat,15,5.39241838,10.660078,33.768887,37.55235,3.7834625,3.7834625,1.0
plate_65_nodal_flat,16,4.59159994,10.8246498,37.355865,39.13035,1.7744827,1.7744827,1.0
plate_65_nodal_flat,17,10.9834003,0.0,14.812355,16.173416,1.3610611,1.3610611,0.0
plate_65_nodal_flat,18,0.0,0.0,20.415537,21.838108,1.4225712,1.4225712,0.0
plate_65_nodal_flat,19,10.9834003,18.9701004,14.787732,16.148338,1.3606062,1.3606062,0.0
plate_65_nodal_flat,20,0.0,18.9701004,19.04572,19.902796,0.85707664,0.85707664,0.0
plate_65_nodal_flat,21,4.18282318,10.7830811,33.643353,35.407276,1.7639236,1.7639236,1.0
plate_65_nodal_flat,22,3.43152571,10.4606743,19.89635,20.819696,0.92334557,0.92334557,1.0
plate_65_nodal_flat,23,2.868258,9.86811733,6.6729627,6.179863,-0.4930997,0.4930997,0.0
plate_65_nodal_flat,24,2.58431745,9.10145473,2.1550567,2.3890672,0.23401046,0.23401046,0.0
plate_65_nodal_flat,25,2.62572575,8.28495026,2.3613987,3.1023746,0.74097586,0.74097586,0.0
plate_65_nodal_flat,26,2.98577166,7.55094624,8.5438385,9.107682,0.5638437,0.5638437,0.0
plate_65_nodal_flat,27,3.60609722,7.0184145,23.093836,26.054054,2.9602184,2.9602184,0.0
plate_65_nodal_flat,28,4.79704237,6.77366877,38.110588,40.616573,2.5059853,2.5059853,1.0
plate_65_nodal_flat,29,5.57710266,7.0184145,31.148054,33.82903,2.680975,2.680975,1.0
plate_65_nodal_flat,30,6.19742823,7.55094624,14.853783,15.17121,0.31742764,0.31742764,0.0
plate_65_nodal_flat,31,6.55747414,8.28495026,6.6583853,7.9046545,1.2462692,1.2462692,0.0
plate_65_nodal_flat,32,6.59888268,9.10145473,7.75754,8.49098,0.7334399,0.7334399,0.0
plate_65_nodal_flat,33,6.31494188,9.86811733,10.586859,10.962891,0.37603188,0.37603188,0.0
plate_65_nodal_flat,34,5.75167418,10.4606743,26.995684,29.292034,2.2963505,2.2963505,1.0
plate_65_nodal_flat,35,5.0003767,10.7830811,37.44534,40.974895,3.5295563,3.5295563,1.0
plate_65_nodal_flat,36,8.78672028,0.0,14.505726,14.968899,0.4631729,0.4631729,0.0
plate_65_nodal_flat,37,6.59004021,0.0,13.823777,15.276209,1.4524317,1.4524317,0.0
