case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_98_nodal_flat,1,4.44991589,9.98811436,28.7694,29.486053,0.7166538,0.7166538,1.0
plate_98_nodal_flat,2,3.7651844,9.51152706,12.941187,12.397167,-0.5440197,0.5440197,0.0
plate_98_nodal_flat,3,3.50853944,9.17996883,6.516966,6.81575,0.29878426,0.29878426,0.0
plate_98_nodal_flat,4,3.21879601,8.39763832,4.3031445,4.022784,-0.28036022,0.28036022,0.0
plate_98_nodal_flat,5,3.2610507,7.56444788,4.385439,3.9755106,-0.40992832,0.40992832,0.0
plate_98_nodal_flat,6,3.62845445,6.81544399,8.82998,7.4594917,-1.3704882,1.3704882,0.0
plate_98_nodal_flat,7,4.26145744,6.27202892,24.402315,23.552053,-0.8502617,0.8502617,0.0
plate_98_nodal_flat,8,5.05745888,6.02228165,38.244724,37.971092,-0.27363205,0.27363205,1.0
plate_98_nodal_flat,9,5.47674084,6.02228165,40.652733,40.2645,-0.38823318,0.38823318,1.0
plate_98_nodal_flat,10,6.27274275,6.27202892,33.752327,33.23256,-0.51976776,0.51976776,1.0
plate_98_nodal_flat,11,6.90574551,6.81544399,16.224665,16.614202,0.3895378,0.3895378,1.0
plate_98_nodal_flat,12,7.27314949,7.56444788,8.147792,8.83736,0.6895685,0.6895685,1.0
plate_98_nodal_flat,13,7.31540394,8.39763832,9.342661,9.432636,0.08997536,0.08997536,1.0
plate_98_nodal_flat,14,7.02566051,9.17996883,11.525601,13.070181,1.5445795,1.5445795,1.0
plate_98_nodal_flat,15,6.76901579,9.51152706,20.947527,22.937563,1.990036,1.990036,1.0
plate_98_nodal_flat,16,6.08428431,9.98811436,36.570263,36.599056,0.028793335,0.028793335,1.0
plate_98_nodal_flat,17,5.26709986,10.1560497,39.609035,39.992638,0.38360214,0.38360214,1.0
plate_98_nodal_flat,18,9.4751997,0.0,13.518392,14.165051,0.64665985,0.64665985,0.0
plate_98_nodal_flat,19,0.0,0.0,18.624601,18.947702,0.32310104,0.32310104,0.0
plate_98_nodal_flat,20,9.4751997,17.1058998,13.942329,12.690723,-1.251606,1.251606,0.0
plate_98_nodal_flat,21,0.0,17.1058998,18.649778,18.004692,-0.6450863,0.6450863,0.0
plate_98_nodal_flat,22,4.84996939,10.1136322,35.557228,35.387817,-0.1694107,0.1694107,1.0
plate_98_nodal_flat,23,4.08331823,9.78463554,20.771418,19.945156,-0.8262615,0.8262615,0.0
plate_98_nodal_flat,24,3.32388997,8.80353642,3.5934503,3.9789193,0.38546896,0.38546896,0.0
plate_98_nodal_flat,25,3.1975596,7.97889471,5.0556326,4.1499486,-0.905684,0.905684,0.0
plate_98_nodal_flat,26,3.40666938,7.17126513,4.4006515,3.9592476,-0.44140387,0.44140387,0.0
plate_98_nodal_flat,27,3.91732597,6.51155138,16.003487,14.533122,-1.4703646,1.4703646,0.0
plate_98_nodal_flat,28,4.64675951,6.10668278,32.34606,32.25317,-0.09289169,0.09289169,1.0
plate_98_nodal_flat,29,5.8874402,6.10668278,39.042217,39.079567,0.0373497,0.0373497,1.0
plate_98_nodal_flat,30,6.61687422,6.51155138,25.653536,25.600279,-0.05325699,0.05325699,1.0
plate_98_nodal_flat,31,7.12753057,7.17126513,8.47204,9.164879,0.69283867,0.69283867,1.0
plate_98_nodal_flat,32,7.33664036,7.97889471,10.983088,9.569109,-1.4139786,1.4139786,1.0
plate_98_nodal_flat,33,7.21030998,8.80353642,6.893608,7.999963,1.1063547,1.1063547,1.0
plate_98_nodal_flat,34,6.45088196,9.78463554,29.862213,31.309006,1.4467926,1.4467926,1.0
plate_98_nodal_flat,35,5.6842308,10.1136322,39.971455,39.289757,-0.68169785,0.68169785,1.0
plate_98_nodal_flat,36,7.58016014,0.0,12.86427,12.513601,-0.3506689,0.3506689,0.0
plate_98_nodal_flat,37,5.68512011,0.0,12.058416,12.38179,0.3233738,0.3233738,0.0
plate_98_nodal_flat,38,3.79008007,0.0,13.12341,13.766514,0.6431036,0.6431036,0.0
plate_98_nodal_flat,39,1.89504004,0.0,17.073479,16.491932,-0.5815468,0.5815468,0.0
plate_98_nodal_flat,40,9.4751997,15.2052441,14.795622,15.350297,0.5546751,0.5546751,0.0
plate_98_nodal_flat,41,9.4751997,13.3045893,15.186672,14.911612,-0.27506065,0.27506065,0.0
plate_98_nodal_flat,42,9.4751997,11.4039335,16.6047,16.302208,-0.30249214,0.30249214,0.0
plate_98_nodal_flat,43,9.4751997,9.50327778,12.504862,13.564438,1.059576,1.059576,0.0
plate_98_nodal_flat,44,9.4751997,7.60262203,10.578214,11.424022,0.845808,0.845808,0.0
plate_98_nodal_flat,45,9.4751997,5.70196676,15.548899,14.400896,-1.1480026,1.1480026,0.0
plate_98_nodal_flat,46,9.4751997,3.80131102,16.092676,15.594092,-0.4985838,0.4985838,0.0
plate_98_nodal_flat,47,9.4751997,1.90065551,14.37143,14.11546,-0.25597,0.25597,0.0
plate_98_nodal_flat,48,1.89504004,17.1058998,15.924356,15.514583,-0.40977383,0.40977383,0.0
plate_98_nodal_flat,49,3.79008007,17.1058998,13.405207,13.330054,-0.0751524,0.0751524,0.0
plate_98_nodal_flat,50,5.68512011,17.1058998,11.952268,11.783378,-0.16889,0.16889,0.0
plate_98_nodal_flat,51,7.58016014,17.1058998,12.6770115,12.971208,0.29419613,0.29419613,0.0
plate_98_nodal_flat,52,0.0,1.90065551,15.91386,16.107536,0.193676,0.193676,0.0
plate_98_nodal_flat,53,0.0,3.80131102,14.124639,13.898532,-0.22610664,0.22610664,0.0
plate_98_nodal_flat,54,0.0,5.70196676,10.713502,9.72516,-0.9883423,0.9883423,0.0
plate_98_nodal_flat,55,0.0,7.60262203,5.727035,5.647392,-0.07964325,0.07964325,0.0
plate_98_nodal_flat,56,0.0,9.50327778,8.007227,7.9029617,-0.10426521,0.10426521,0.0
plate_98_nodal_flat,57,0.0,11.4039335,12.644112,12.89494,0.25082874,0.25082874,0.0
plate_98_nodal_flat,58,0.0,13.3045893,14.542378,15.400738,0.85835934,0.85835934,0.0
plate_98_nodal_flat,59,0.0,15.2052441,16.078165,15.897497,-0.18066788,0.18066788,0.0
plate_98_nodal_flat,60,5.02037573,10.5097065,30.769579,31.559866,0.790287,0.790287,1.0
plate_98_nodal_flat,61,6.48074865,10.2264004,27.915762,29.4272,1.5114384,1.5114384,1.0
plate_98_nodal_flat,62,7.66782045,8.37664604,7.3664346,6.7629843,-0.6034503,0.6034503,0.0
plate_98_nodal_flat,63,7.26556444,9.47240543,17.12792,16.38278,-0.7451401,0.7451401,0.0
plate_98_nodal_flat,64,4.30469561,5.84065104,24.661633,24.573708,-0.08792496,0.08792496,1.0
plate_98_nodal_flat,65,3.35259295,9.58493137,11.101715,10.790653,-0.31106186,0.31106186,0.0
plate_98_nodal_flat,66,7.63115692,7.38987303,7.8969917,7.2372704,-0.6597214,0.6597214,0.0
plate_98_nodal_flat,67,6.72922134,6.10401297,25.7568,26.211903,0.45510292,0.45510292,0.0
plate_98_nodal_flat,68,3.13593721,6.7904191,8.22801,6.401328,-1.8266821,1.8266821,0.0
plate_98_nodal_flat,69,4.08003807,10.2249556,22.028301,22.096508,0.06820679,0.06820679,0.0
plate_98_nodal_flat,70,3.08816934,9.17158699,6.56023,7.056398,0.49616814,0.49616814,0.0
plate_98_nodal_flat,71,5.26694155,5.64767027,32.051495,32.773537,0.7220421,0.7220421,1.0
plate_98_nodal_flat,72,2.81683707,8.12789059,2.239672,2.3062446,0.066572666,0.066572666,0.0
plate_98_nodal_flat,73,3.46255183,6.38686085,13.316785,12.476789,-0.8399954,0.8399954,0.0
plate_98_nodal_flat,74,7.18310356,6.50586653,20.272938,18.780882,-1.4920559,1.4920559,0.0
plate_98_nodal_flat,75,7.39085579,9.07699966,10.786173,10.738715,-0.047457695,0.047457695,0.0
plate_98_nodal_flat,76,3.674793,9.94388771,16.45606,16.277409,-0.17865181,0.17865181,0.0
plate_98_nodal_flat,77,7.63579988,7.87900066,7.3623004,9.503584,2.1412835,2.1412835,0.0
plate_98_nodal_flat,78,3.86246014,6.07008171,19.00023,17.871105,-1.1291256,1.1291256,0.0
plate_98_nodal_flat,79,2.92009211,7.70665693,2.9606152,2.9836206,0.023005486,0.023005486,0.0
plate_98_nodal_flat,80,2.87696409,8.67938995,3.6615484,3.0387263,-0.62282205,0.62282205,0.0
plate_98_nodal_flat,81,7.50621891,8.76588821,7.6451874,7.7509484,0.10576105,0.10576105,0.0
plate_98_nodal_flat,82,4.77653265,5.69647646,29.337072,30.822165,1.4850922,1.4850922,1.0
plate_98_nodal_flat,83,2.92717028,7.27657795,4.3218064,4.057308,-0.26449823,0.26449823,0.0
plate_98_nodal_flat,84,5.76082468,5.68875313,32.187073,32.575863,0.38879013,0.38879013,1.0
plate_98_nodal_flat,85,7.3908,6.92188406,13.346513,11.69389,-1.6526232,1.6526232,0.0
plate_98_nodal_flat,86,4.53617907,10.4147434,27.121546,27.016258,-0.10528755,0.10528755,1.0
plate_98_nodal_flat,87,6.00580883,10.4238997,31.073841,31.866014,0.7921734,0.7921734,1.0
plate_98_nodal_flat,88,6.25327873,5.83599377,29.936768,32.88371,2.9469414,2.9469414,1.0
plate_98_nodal_flat,89,6.92436028,9.91287422,23.131996,23.694805,0.562809,0.562809,0.0
plate_98_nodal_flat,90,5.51522017,10.516305,32.134415,31.481012,-0.6534023,0.6534023,1.0
plate_98_nodal_flat,91,5.26474237,10.9800024,23.922295,22.877497,-1.0447979,1.0447979,0.0
plate_98_nodal_flat,92,8.27690697,8.09328747,6.7153664,7.314315,0.5989485,0.5989485,0.0
plate_98_nodal_flat,93,7.5956316,10.0183859,20.635628,21.069181,0.4335537,0.4335537,0.0
plate_98_nodal_flat,94,6.45423794,10.7936201,23.21189,23.577108,0.36521912,0.36521912,0.0
plate_98_nodal_flat,95,4.12519646,10.7595749,21.741621,21.869915,0.12829399,0.12829399,0.0
plate_98_nodal_flat,96,3.13293266,10.0553455,15.261497,15.20809,-0.053406715,0.053406715,0.0
plate_98_nodal_flat,97,2.47995687,9.13616657,7.2114453,6.9839435,-0.22750187,0.22750187,0.0
plate_98_nodal_flat,98,6.76025105,5.52233982,23.046198,23.804682,0.7584839,0.7584839,0.0
plate_98_nodal_flat,99,2.41804099,6.83188868,8.180744,7.2769923,-0.90375185,0.90375185,0.0
plate_98_nodal_flat,100,7.38937283,5.93333626,21.597765,22.040281,0.44251633,0.44251633,0.0
plate_98_nodal_flat,101,3.85700536,5.53176451,20.750736,20.78724,0.036502838,0.036502838,0.0
plate_98_nodal_flat,102,8.11993313,6.72107172,16.007765,15.285674,-0.7220907,0.7220907,0.0
plate_98_nodal_flat,103,4.97448397,5.21213198,23.999468,25.756533,1.7570648,1.7570648,0.0
plate_98_nodal_flat,104,4.40287304,5.31812763,22.925922,23.32083,0.394907,0.394907,0.0
plate_98_nodal_flat,105,2.31761742,7.60249424,3.3731937,2.8297822,-0.5434115,0.5434115,0.0
plate_98_nodal_flat,106,3.32477522,5.83656645,17.43396,16.19213,-1.2418308,1.2418308,0.0
plate_98_nodal_flat,107,2.80355167,6.2551012,13.147249,12.013331,-1.1339178,1.1339178,0.0
plate_98_nodal_flat,108,2.23248029,8.402915,3.4322321,2.8407514,-0.59148073,0.59148073,0.0
plate_98_nodal_flat,109,2.87283874,9.58528805,11.198156,10.831242,-0.36691475,0.36691475,0.0
plate_98_nodal_flat,110,5.55631638,5.1964016,24.119745,26.56463,2.4448853,2.4448853,0.0
plate_98_nodal_flat,111,7.95698118,9.1871357,13.586133,14.558753,0.97262,0.97262,0.0
plate_98_nodal_flat,112,3.59118938,10.4783497,19.047636,19.049736,0.0020999908,0.0020999908,0.0
plate_98_nodal_flat,113,7.07791567,10.5126534,22.416882,22.030275,-0.38660622,0.38660622,0.0
plate_98_nodal_flat,114,6.15419149,5.28804636,23.684921,25.386322,1.7014008,1.7014008,0.0
plate_98_nodal_flat,115,4.68557072,10.9228907,23.335117,23.158234,-0.1768837,0.1768837,0.0
plate_98_nodal_flat,116,5.8544693,10.9466019,23.735435,23.404451,-0.33098412,0.33098412,0.0
plate_98_nodal_flat,117,5.26706934,4.63245821,19.719942,20.630709,0.9107666,0.9107666,0.0
plate_98_nodal_flat,118,4.92593002,11.5095015,19.814112,20.108646,0.29453468,0.29453468,0.0
plate_98_nodal_flat,119,4.59314489,4.70330191,20.369942,21.061716,0.69177437,0.69177437,0.0
plate_98_nodal_flat,120,4.25729179,11.3962307,20.096367,19.778168,-0.31819916,0.31819916,0.0
plate_98_nodal_flat,121,5.95726299,4.64750099,19.182175,19.782766,0.60059166,0.60059166,0.0
plate_98_nodal_flat,122,3.92108607,4.8724761,20.336887,20.411024,0.074136734,0.074136734,0.0
plate_98_nodal_flat,123,5.60641098,11.5412769,19.22485,19.178291,-0.04655838,0.04655838,0.0
plate_98_nodal_flat,124,3.56988525,11.1593237,19.357609,19.442081,0.084472656,0.084472656,0.0
plate_98_nodal_flat,125,3.24696183,5.15677357,18.849161,18.64826,-0.20090103,0.20090103,0.0
plate_98_nodal_flat,126,6.33019352,11.4741392,19.018633,18.425507,-0.5931263,0.5931263,0.0
plate_98_nodal_flat,127,6.67914391,4.78796721,19.261526,19.199701,-0.0618248,0.0618248,0.0
plate_98_nodal_flat,128,2.86763239,10.7251711,16.909678,16.535563,-0.374115,0.374115,0.0
plate_98_nodal_flat,129,2.56197023,5.5689621,15.608023,15.273434,-0.334589,0.334589,0.0
plate_98_nodal_flat,130,7.13770676,11.2886772,19.09073,18.032507,-1.0582237,1.0582237,0.0
plate_98_nodal_flat,131,2.23912668,9.9553442,11.911062,10.4763975,-1.4346647,1.4346647,0.0
plate_98_nodal_flat,132,7.43649197,5.10660601,19.346687,19.398546,0.051858902,0.051858902,0.0
plate_98_nodal_flat,133,1.80459654,6.103158,11.430731,11.179187,-0.251544,0.251544,0.0
plate_98_nodal_flat,134,7.97557783,10.8969193,18.72229,17.967531,-0.75475883,0.75475883,0.0
plate_98_nodal_flat,135,1.36442626,8.95489407,6.587041,5.8462896,-0.74075127,0.74075127,0.0
plate_98_nodal_flat,136,1.45589578,7.90396404,4.096716,4.12476,0.028044224,0.028044224,0.0
plate_98_nodal_flat,137,8.14901257,5.61500406,18.562687,18.095415,-0.4672718,0.4672718,0.0
plate_98_nodal_flat,138,8.495718,10.20193,18.030016,17.029629,-1.0003872,1.0003872,0.0
plate_98_nodal_flat,139,5.66366386,3.94734645,16.62103,16.481506,-0.13952446,0.13952446,0.0
plate_98_nodal_flat,140,5.25255775,12.1764421,16.902006,16.823223,-0.078783035,0.078783035,0.0
plate_98_nodal_flat,141,4.50197935,12.1004095,17.853788,18.115288,0.2614994,0.2614994,0.0
plate_98_nodal_flat,142,4.11159277,4.10006762,18.77426,18.441746,-0.3325138,0.3325138,0.0
plate_98_nodal_flat,143,3.27735782,4.33915424,18.870573,17.68739,-1.1831837,1.1831837,0.0
plate_98_nodal_flat,144,4.90103245,3.98713923,17.606478,17.780716,0.1742382,0.1742382,0.0
plate_98_nodal_flat,145,6.45930052,3.98753095,16.346413,16.094759,-0.25165367,0.25165367,0.0
plate_98_nodal_flat,146,6.98556423,12.1345158,16.17656,16.143885,-0.03267479,0.03267479,0.0
plate_98_nodal_flat,147,3.67078352,11.968955,18.374105,18.512068,0.13796234,0.13796234,0.0
plate_98_nodal_flat,148,1.63090706,5.30242872,13.702148,13.771711,0.06956291,0.06956291,0.0
plate_98_nodal_flat,149,2.72159863,11.6478014,17.353231,17.560371,0.20713997,0.20713997,0.0
plate_98_nodal_flat,150,2.41404128,4.74844456,17.08333,16.965923,-0.117406845,0.117406845,0.0
plate_98_nodal_flat,151,1.74529779,11.0345421,14.284113,13.933229,-0.35088348,0.35088348,0.0
plate_98_nodal_flat,152,7.33627796,4.17756987,16.733957,16.369802,-0.36415482,0.36415482,0.0
plate_98_nodal_flat,153,6.06104326,12.2176685,16.204725,16.193521,-0.011203766,0.011203766,0.0
plate_98_nodal_flat,154,8.12493801,11.9822712,16.381142,16.756233,0.37509155,0.37509155,0.0
plate_98_nodal_flat,155,8.33001614,4.61484241,16.946999,16.65747,-0.2895279,0.2895279,0.0
plate_98_nodal_flat,156,1.33269179,6.95768261,6.741979,6.8929186,0.15093946,0.15093946,0.0
plate_98_nodal_flat,157,4.81276369,12.7764797,15.983327,15.945575,-0.03775215,0.03775215,0.0
plate_98_nodal_flat,158,5.2847991,3.28317547,15.522779,15.63819,0.115410805,0.115410805,0.0
plate_98_nodal_flat,159,6.11889172,3.10223198,14.613985,14.868697,0.2547121,0.2547121,0.0
plate_98_nodal_flat,160,5.57420063,13.0130396,14.881418,15.088972,0.20755386,0.20755386,0.0
plate_98_nodal_flat,161,3.97506618,12.8750257,16.758432,16.147465,-0.61096764,0.61096764,0.0
plate_98_nodal_flat,162,3.46858454,3.3762784,17.917694,17.632944,-0.28474998,0.28474998,0.0
plate_98_nodal_flat,163,4.48382854,3.20022941,16.617767,16.064978,-0.5527897,0.5527897,0.0
plate_98_nodal_flat,164,2.40433431,3.72640514,17.515642,17.289219,-0.22642326,0.22642326,0.0
plate_98_nodal_flat,165,7.01125383,3.30212092,14.825695,14.896173,0.070477486,0.070477486,0.0
plate_98_nodal_flat,166,2.81473041,12.7443829,17.071026,17.044512,-0.026514053,0.026514053,0.0
plate_98_nodal_flat,167,6.63295603,13.0543995,14.588342,14.361407,-0.22693443,0.22693443,0.0
plate_98_nodal_flat,168,1.49612665,12.3196411,15.297902,14.972883,-0.32501888,0.32501888,0.0
plate_98_nodal_flat,169,1.29402292,4.37526417,14.787911,15.002626,0.214715,0.214715,0.0
plate_98_nodal_flat,170,7.7365551,12.8973885,14.826402,14.540484,-0.28591728,0.28591728,0.0
plate_98_nodal_flat,171,1.0697701,10.1703987,10.565606,10.537051,-0.028554916,0.028554916,0.0
plate_98_nodal_flat,172,4.66455793,13.8858786,14.801565,14.775986,-0.025579453,0.025579453,0.0
plate_98_nodal_flat,173,5.25793552,2.14042091,14.226591,13.916728,-0.3098631,0.3098631,0.0
plate_98_nodal_flat,174,2.58993363,2.51038671,17.188955,16.820072,-0.36888313,0.36888313,0.0
plate_98_nodal_flat,175,3.85437393,2.26866937,16.053793,15.434978,-0.6188154,0.6188154,0.0
plate_98_nodal_flat,176,6.02679014,14.1525068,13.691859,13.268482,-0.42337704,0.42337704,0.0
plate_98_nodal_flat,177,3.2407403,13.9610586,15.849432,15.536825,-0.3126068,0.3126068,0.0
plate_98_nodal_flat,178,7.489079,14.0498772,13.954619,13.350332,-0.60428715,0.60428715,0.0
plate_98_nodal_flat,179,1.2935288,2.95951676,15.920543,15.997902,0.0773592,0.0773592,0.0
plate_98_nodal_flat,180,1.6634053,13.8153543,15.716216,16.05535,0.33913326,0.33913326,0.0
plate_98_nodal_flat,181,5.12230062,15.4811802,13.034174,12.7705145,-0.26365948,0.26365948,0.0
plate_98_nodal_flat,182,2.98755503,1.22700608,15.721818,14.57797,-1.1438484,1.1438484,0.0
plate_98_nodal_flat,183,6.71088076,15.5450172,12.902598,12.610102,-0.29249668,0.29249668,0.0
plate_98_nodal_flat,184,1.46100962,1.43292749,17.275284,16.803349,-0.47193527,0.47193527,0.0
plate_98_nodal_flat,185,2.40923095,15.3857851,15.141624,15.491851,0.3502264,0.3502264,0.0
plate_98_nodal_flat,186,7.03378248,1.96171784,13.508935,13.537746,0.028811455,0.028811455,0.0
plate_98_nodal_flat,187,8.36761951,15.3860884,14.008306,13.358289,-0.6500168,0.6500168,0.0
plate_98_nodal_flat,188,3.84538198,15.1639605,14.414864,14.707938,0.2930746,0.2930746,0.0
plate_98_nodal_flat,189,4.31501293,1.12721932,13.646255,13.846892,0.20063782,0.20063782,0.0
plate_98_nodal_flat,190,8.11028862,3.29303622,14.97463,14.799356,-0.1752739,0.1752739,0.0
