case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_44_nodal_flat,1,3.39153719,12.5525723,31.492624,31.08585,-0.40677452,0.40677452,1.0
plate_44_nodal_flat,2,2.58553553,11.9915781,13.3025,11.695419,-1.6070805,1.6070805,0.0
plate_44_nodal_flat,3,2.0660851,11.1581974,2.3564758,2.7504365,0.3939607,0.3939607,0.0
plate_44_nodal_flat,4,1.91738069,10.1875067,0.40099338,0.88660383,0.48561046,0.48561046,0.0
plate_44_nodal_flat,5,2.1635251,9.23684025,4.317412,4.267113,-0.05029869,0.05029869,1.0
plate_44_nodal_flat,6,2.76462221,8.46028709,16.580614,16.784716,0.20410156,0.20410156,1.0
plate_44_nodal_flat,7,3.62324357,7.98371363,36.313255,37.15358,0.8403244,0.8403244,1.0
plate_44_nodal_flat,8,4.10668039,7.8843646,44.087154,45.717194,1.6300392,1.6300392,1.0
plate_44_nodal_flat,9,5.08365631,7.98371363,47.140255,48.82839,1.6881332,1.6881332,1.0
plate_44_nodal_flat,10,5.94227791,8.46028709,32.547314,33.39867,0.8513565,0.8513565,1.0
plate_44_nodal_flat,11,6.54337502,9.23684025,11.119237,13.314655,2.1954184,2.1954184,0.0
plate_44_nodal_flat,12,6.78951931,10.1875067,9.153037,9.18502,0.031983376,0.031983376,0.0
plate_44_nodal_flat,13,6.64081478,11.1581974,9.411078,8.536747,-0.8743315,0.8743315,0.0
plate_44_nodal_flat,14,6.12136459,11.9915781,27.528084,27.985945,0.45786095,0.45786095,0.0
plate_44_nodal_flat,15,5.31536293,12.5525723,44.70882,45.695076,0.98625565,0.98625565,1.0
plate_44_nodal_flat,16,4.35344982,12.7502499,46.177597,47.162987,0.9853897,0.9853897,1.0
plate_44_nodal_flat,17,9.65130043,0.0,17.286041,18.765476,1.479435,1.479435,0.0
plate_44_nodal_flat,18,0.0,0.0,24.050333,23.35389,-0.69644356,0.69644356,0.0
plate_44_nodal_flat,19,9.65130043,21.6779003,17.33054,17.881765,0.55122566,0.55122566,0.0
plate_44_nodal_flat,20,0.0,21.6779003,21.768112,22.021765,0.25365257,0.25365257,0.0
plate_44_nodal_flat,21,3.86244273,12.7003193,40.233265,41.44798,1.214714,1.214714,1.0
plate_44_nodal_flat,22,2.96001267,12.313056,21.986336,20.741823,-1.2445126,1.2445126,0.0
