case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_91_nodal_flat,1,2.2669034,13.8761578,24.797459,27.608356,2.8108978,2.8108978,0.0
plate_91_nodal_flat,2,1.57705009,13.3960066,11.100088,14.019221,2.9191332,2.9191332,0.0
plate_91_nodal_flat,3,1.13245487,12.6827192,2.590232,4.757778,2.1675463,2.1675463,0.0
plate_91_nodal_flat,4,1.00517952,11.8519096,1.6508954,1.5456915,-0.10520387,0.10520387,0.0
plate_91_nodal_flat,5,1.21585345,11.0382395,4.3670926,3.9964087,-0.3706839,0.3706839,0.0
plate_91_nodal_flat,6,1.73032963,10.3735905,13.372203,14.442995,1.0707922,1.0707922,1.0
plate_91_nodal_flat,7,2.4652195,9.96569347,28.683727,28.801458,0.117731094,0.117731094,1.0
plate_91_nodal_flat,8,3.7151804,9.96569347,37.904514,38.44796,0.5434456,0.5434456,1.0
plate_91_nodal_flat,9,4.45007038,10.3735905,26.513891,25.22096,-1.2929306,1.2929306,1.0
plate_91_nodal_flat,10,4.96454668,11.0382395,8.952173,6.8844275,-2.0677457,2.0677457,0.0
plate_91_nodal_flat,11,5.17522049,11.8519096,6.0138884,5.024109,-0.9897795,0.9897795,0.0
plate_91_nodal_flat,12,5.04794502,12.6827192,6.3379955,6.8983703,0.56037474,0.56037474,0.0
plate_91_nodal_flat,13,4.60334969,13.3960066,22.519348,23.805136,1.2857876,1.2857876,0.0
plate_91_nodal_flat,14,3.91349673,13.8761578,36.197483,36.041927,-0.15555573,0.15555573,1.0
plate_91_nodal_flat,15,3.09019995,14.0453501,36.351345,37.5652,1.2138557,1.2138557,1.0
plate_91_nodal_flat,16,8.14780045,0.0,15.230925,16.461887,1.2309628,1.2309628,0.0
plate_91_nodal_flat,17,0.0,0.0,17.628792,18.71281,1.0840187,1.0840187,0.0
plate_91_nodal_flat,18,8.14780045,23.1665001,15.224956,15.902498,0.6775427,0.6775427,0.0
plate_91_nodal_flat,19,0.0,23.1665001,18.795416,17.919327,-0.8760891,0.8760891,0.0
plate_91_nodal_flat,20,2.66994905,14.002615,31.567911,29.038256,-2.5296555,2.5296555,1.0
plate_91_nodal_flat,21,1.89756334,13.6711578,17.315498,20.695282,3.3797836,3.3797836,0.0
plate_91_nodal_flat,22,1.31848538,13.0619678,5.9434757,8.681166,2.73769,2.73769,0.0
plate_91_nodal_flat,23,1.02657473,12.2737856,1.8591549,2.118879,0.25972414,0.25972414,0.0
plate_91_nodal_flat,24,1.06914544,11.4343624,3.1174994,1.6528239,-1.4646754,1.4646754,0.0
plate_91_nodal_flat,25,1.43929744,10.6797562,6.6039186,8.428532,1.8246131,1.8246131,0.0
plate_91_nodal_flat,26,2.07703519,10.1322765,20.913816,22.413427,1.4996109,1.4996109,0.0
plate_91_nodal_flat,27,2.87899089,9.88066101,34.896652,35.77135,0.87469864,0.87469864,1.0
plate_91_nodal_flat,28,3.30140901,9.88066101,38.256554,37.290573,-0.9659805,0.9659805,1.0
plate_91_nodal_flat,29,4.10336494,10.1322765,33.720604,34.34622,0.62561417,0.62561417,1.0
plate_91_nodal_flat,30,4.7411027,10.6797562,17.583498,13.660664,-3.9228344,3.9228344,0.0
plate_91_nodal_flat,31,5.11125469,11.4343624,4.661504,6.135391,1.4738874,1.4738874,0.0
plate_91_nodal_flat,32,5.15382528,12.2737856,4.8017745,5.5284767,0.7267022,0.7267022,0.0
plate_91_nodal_flat,33,4.86191463,13.0619678,13.605436,14.709672,1.1042356,1.1042356,0.0
plate_91_nodal_flat,34,4.28283644,13.6711578,30.578182,31.625038,1.0468559,1.0468559,1.0
plate_91_nodal_flat,35,3.51045084,14.002615,38.25277,37.538277,-0.7144928,0.7144928,1.0
plate_91_nodal_flat,36,6.11084986,0.0,15.038752,15.0753975,0.03664589,0.03664589,0.0
plate_91_nodal_flat,37,4.07390022,0.0,14.647592,15.21608,0.5684881,0.5684881,0.0
plate_91_nodal_flat,38,2.03695011,0.0,16.748007,16.4478,-0.30020714,0.30020714,0.0
plate_91_nodal_flat,39,8.14780045,21.2359581,15.5583,15.809432,0.251132,0.251132,0.0
plate_91_nodal_flat,40,8.14780045,19.3054161,16.078505,16.079882,0.0013771057,0.0013771057,0.0
plate_91_nodal_flat,41,8.14780045,17.3748741,16.253948,16.576666,0.32271767,0.32271767,0.0
plate_91_nodal_flat,42,8.14780045,15.4443331,16.111055,15.7915535,-0.31950188,0.31950188,0.0
plate_91_nodal_flat,43,8.14780045,13.513792,13.724307,14.494932,0.7706251,0.7706251,0.0
plate_91_nodal_flat,44,8.14780045,11.58325,12.229568,13.792223,1.5626554,1.5626554,0.0
plate_91_nodal_flat,45,8.14780045,9.65270805,15.194816,15.133502,-0.06131363,0.06131363,0.0
plate_91_nodal_flat,46,8.14780045,7.72216654,16.341328,16.391596,0.050268173,0.050268173,0.0
plate_91_nodal_flat,47,8.14780045,5.79162502,16.238258,16.90247,0.6642113,0.6642113,0.0
plate_91_nodal_flat,48,8.14780045,3.86108327,16.075132,17.032665,0.9575329,0.9575329,0.0
plate_91_nodal_flat,49,8.14780045,1.93054163,15.558878,15.589208,0.030329704,0.030329704,0.0
plate_91_nodal_flat,50,2.03695011,23.1665001,16.040075,16.578474,0.53839874,0.53839874,0.0
plate_91_nodal_flat,51,4.07390022,23.1665001,14.776677,15.392581,0.61590385,0.61590385,0.0
plate_91_nodal_flat,52,6.11084986,23.1665001,15.009716,15.16522,0.15550423,0.15550423,0.0
plate_91_nodal_flat,53,0.0,1.93054163,15.548485,17.445574,1.897089,1.897089,0.0
plate_91_nodal_flat,54,0.0,3.86108327,15.29769,16.813677,1.5159864,1.5159864,0.0
plate_91_nodal_flat,55,0.0,5.79162502,16.109919,17.054138,0.9442196,0.9442196,0.0
plate_91_nodal_flat,56,0.0,7.72216654,17.422995,16.824146,-0.59884834,0.59884834,0.0
plate_91_nodal_flat,57,0.0,9.65270805,12.441531,13.23573,0.794199,0.794199,0.0
plate_91_nodal_flat,58,0.0,11.58325,3.3981302,2.294649,-1.1034813,1.1034813,0.0
plate_91_nodal_flat,59,0.0,13.513792,8.414075,8.836387,0.42231178,0.42231178,0.0
plate_91_nodal_flat,60,0.0,15.4443331,17.14648,16.277262,-0.8692188,0.8692188,0.0
