case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_37_nodal_flat,1,4.57449245,11.0772429,27.57543,24.587368,-2.988062,2.988062,1.0
plate_37_nodal_flat,2,4.13559055,10.8336325,19.042732,17.14746,-1.8952713,1.8952713,0.0
plate_37_nodal_flat,3,3.44744849,10.1097069,5.289405,5.8771296,0.5877247,0.5877247,1.0
plate_37_nodal_flat,4,3.100559,9.17307758,3.4521596,2.6906555,-0.7615042,0.7615042,1.0
plate_37_nodal_flat,5,3.15114737,8.17555618,3.366824,2.9210818,-0.44574213,0.44574213,1.0
plate_37_nodal_flat,6,3.32548666,7.70482635,3.6465576,3.415609,-0.23094869,0.23094869,0.0
plate_37_nodal_flat,7,3.93686008,6.9149971,15.193349,12.843998,-2.349351,2.349351,0.0
plate_37_nodal_flat,8,4.81016016,6.43027592,31.718567,29.05489,-2.6636772,2.6636772,1.0
plate_37_nodal_flat,9,5.30186129,6.32922888,37.679806,33.855022,-3.8247833,3.8247833,1.0
plate_37_nodal_flat,10,6.29553986,6.43027592,38.27785,35.799896,-2.4779549,2.4779549,1.0
plate_37_nodal_flat,11,7.16883993,6.9149971,24.515806,22.613165,-1.9026413,1.9026413,0.0
plate_37_nodal_flat,12,7.78021336,7.70482635,9.384543,7.588834,-1.7957096,1.7957096,0.0
plate_37_nodal_flat,13,7.95455265,8.17555618,9.044833,8.795485,-0.24934864,0.24934864,0.0
plate_37_nodal_flat,14,8.00514126,9.17307758,9.691206,9.193891,-0.4973154,0.4973154,0.0
plate_37_nodal_flat,15,7.65825176,10.1097069,12.00696,10.779512,-1.2274475,1.2274475,0.0
plate_37_nodal_flat,16,6.97010946,10.8336325,28.954145,27.774149,-1.1799965,1.1799965,1.0
plate_37_nodal_flat,17,6.53120756,11.0772429,36.08349,32.997547,-3.0859413,3.0859413,1.0
plate_37_nodal_flat,18,5.55284977,11.2783003,39.4302,36.919666,-2.5105324,2.5105324,1.0
plate_37_nodal_flat,19,11.5784998,0.0,13.805758,13.2255745,-0.580184,0.580184,0.0
plate_37_nodal_flat,20,0.0,0.0,21.536047,18.698666,-2.8373814,2.8373814,0.0
plate_37_nodal_flat,21,11.5784998,17.6590004,13.740679,13.583824,-0.15685463,0.15685463,0.0
