case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_63_nodal_flat,1,3.68413806,13.0076427,22.134432,21.800354,-0.33407784,0.33407784,1.0
plate_63_nodal_flat,2,2.87516236,12.4445791,8.754031,7.6578283,-1.0962029,1.0962029,1.0
plate_63_nodal_flat,3,2.57194924,12.0528593,3.961068,3.8888798,-0.07218814,0.07218814,1.0
plate_63_nodal_flat,4,2.2296319,11.1285753,0.5114165,1.1121117,0.6006952,0.6006952,0.0
plate_63_nodal_flat,5,2.27955365,10.1442022,1.254067,1.3037589,0.049691916,0.049691916,0.0
plate_63_nodal_flat,6,2.71362281,9.2592926,7.4956145,7.049711,-0.4459033,0.4459033,0.0
plate_63_nodal_flat,7,3.46148372,8.61727428,19.577711,19.762894,0.18518257,0.18518257,0.0
plate_63_nodal_flat,8,4.40191984,8.32221127,31.107952,30.434618,-0.6733341,0.6733341,1.0
plate_63_nodal_flat,9,4.89728022,8.32221127,33.673244,31.695894,-1.9773502,1.9773502,1.0
plate_63_nodal_flat,10,5.8377161,8.61727428,29.037502,26.045427,-2.992075,2.992075,1.0
plate_63_nodal_flat,11,6.58557701,9.2592926,14.539881,15.373466,0.8335848,0.8335848,0.0
plate_63_nodal_flat,12,7.01964617,10.1442022,6.237491,5.705881,-0.53161,0.53161,0.0
plate_63_nodal_flat,13,7.06956816,11.1285753,6.866442,5.3994927,-1.4669495,1.4669495,0.0
plate_63_nodal_flat,14,6.72725105,12.0528593,10.794512,9.214373,-1.5801392,1.5801392,0.0
plate_63_nodal_flat,15,6.42403793,12.4445791,18.861538,16.12812,-2.7334175,2.7334175,0.0
plate_63_nodal_flat,16,5.61506224,13.0076427,31.78118,28.995207,-2.7859726,2.7859726,1.0
plate_63_nodal_flat,17,4.64960003,13.2060499,33.006577,32.25428,-0.75229645,0.75229645,1.0
plate_63_nodal_flat,18,9.73359966,0.0,11.8657875,11.95175,0.085962296,0.085962296,0.0
plate_63_nodal_flat,19,0.0,0.0,16.210789,14.584973,-1.6258154,1.6258154,0.0
plate_63_nodal_flat,20,9.73359966,20.1599007,11.673287,11.024722,-0.6485653,0.6485653,0.0
plate_63_nodal_flat,21,0.0,20.1599007,16.410961,15.140557,-1.2704039,1.2704039,0.0
plate_63_nodal_flat,22,4.1567812,13.1559353,28.59047,28.368536,-0.22193336,0.22193336,1.0
plate_63_nodal_flat,23,3.25102115,12.7672434,15.096941,14.467404,-0.6295366,0.6295366,1.0
plate_63_nodal_flat,24,2.35379529,11.6081228,1.0910814,1.4855739,0.3944925,0.3944925,0.0
plate_63_nodal_flat,25,2.20454216,10.6338511,0.4985671,1.0094527,0.5108856,0.5108856,0.0
plate_63_nodal_flat,26,2.45159483,9.67967701,3.5421145,3.8215947,0.27948022,0.27948022,0.0
plate_63_nodal_flat,27,3.05490994,8.90025806,13.148435,12.739417,-0.40901756,0.40901756,0.0
plate_63_nodal_flat,28,3.91669917,8.4219265,25.97866,24.910732,-1.0679283,1.0679283,1.0
plate_63_nodal_flat,29,5.38250065,8.4219265,32.944485,30.241282,-2.7032032,2.7032032,1.0
plate_63_nodal_flat,30,6.24428988,8.90025806,22.678774,20.999613,-1.6791611,1.6791611,1.0
plate_63_nodal_flat,31,6.84760523,9.67967701,7.3228245,8.193046,0.87022114,0.87022114,0.0
plate_63_nodal_flat,32,7.0946579,10.6338511,7.9523754,6.3526587,-1.5997167,1.5997167,0.0
plate_63_nodal_flat,33,6.94540501,11.6081228,5.74372,5.9688945,0.22517443,0.22517443,0.0
plate_63_nodal_flat,34,6.04817867,12.7672434,26.378569,23.891056,-2.4875126,2.4875126,1.0
plate_63_nodal_flat,35,5.14241886,13.1559353,34.143948,32.537003,-1.606945,1.606945,1.0
plate_63_nodal_flat,36,7.78688002,0.0,11.4383955,10.939101,-0.49929428,0.49929428,0.0
plate_63_nodal_flat,37,5.84015989,0.0,10.840144,10.44647,-0.3936739,0.3936739,0.0
plate_63_nodal_flat,38,3.89344001,0.0,11.228988,10.972742,-0.2562456,0.2562456,0.0
plate_63_nodal_flat,39,1.94672,0.0,13.403632,12.715083,-0.68854904,0.68854904,0.0
plate_63_nodal_flat,40,9.73359966,18.1439095,12.59858,12.315204,-0.2833767,0.2833767,0.0
plate_63_nodal_flat,41,9.73359966,16.1279202,13.471398,12.613392,-0.8580065,0.8580065,0.0
plate_63_nodal_flat,42,9.73359966,14.1119299,13.724719,12.352823,-1.3718958,1.3718958,0.0
plate_63_nodal_flat,43,9.73359966,12.0959396,10.41819,9.290617,-1.127573,1.127573,0.0
plate_63_nodal_flat,44,9.73359966,10.0799503,9.375825,8.388149,-0.98767567,0.98767567,0.0
plate_63_nodal_flat,45,9.73359966,8.06396008,12.940255,12.109973,-0.8302822,0.8302822,0.0
plate_63_nodal_flat,46,9.73359966,6.04796982,13.834139,13.37884,-0.45529842,0.45529842,0.0
plate_63_nodal_flat,47,9.73359966,4.03198004,13.085003,12.350448,-0.73455524,0.73455524,0.0
plate_63_nodal_flat,48,9.73359966,2.01599002,12.204596,11.567673,-0.63692284,0.63692284,0.0
plate_63_nodal_flat,49,1.94672,20.1599007,14.394314,13.130617,-1.2636967,1.2636967,0.0
plate_63_nodal_flat,50,3.89344001,20.1599007,10.63909,11.366501,0.72741127,0.72741127,0.0
plate_63_nodal_flat,51,5.84015989,20.1599007,10.451853,10.256731,-0.19512177,0.19512177,0.0
plate_63_nodal_flat,52,7.78688002,20.1599007,10.7224,11.094006,0.37160587,0.37160587,0.0
plate_63_nodal_flat,53,0.0,2.01599002,14.219582,13.347337,-0.87224483,0.87224483,0.0
plate_63_nodal_flat,54,0.0,4.03198004,13.381228,12.083077,-1.298151,1.298151,0.0
plate_63_nodal_flat,55,0.0,6.04796982,12.80176,11.776003,-1.0257568,1.0257568,0.0
plate_63_nodal_flat,56,0.0,8.06396008,9.495095,8.883528,-0.6115675,0.6115675,0.0
plate_63_nodal_flat,57,0.0,10.0799503,3.76614,3.4969058,-0.26923418,0.26923418,0.0
plate_63_nodal_flat,58,0.0,12.0959396,5.1145377,4.573182,-0.5413556,0.5413556,0.0
plate_63_nodal_flat,59,0.0,14.1119299,11.3024235,9.524382,-1.7780418,1.7780418,0.0
plate_63_nodal_flat,60,0.0,16.1279202,13.618272,13.19589,-0.4223814,0.4223814,0.0
plate_63_nodal_flat,61,0.0,18.1439095,14.374908,13.367099,-1.0078096,1.0078096,0.0
plate_63_nodal_flat,62,4.93980789,13.6195946,27.391418,25.874,-1.5174179,1.5174179,1.0
plate_63_nodal_flat,63,7.3260746,11.4846735,6.269649,5.680985,-0.58866405,0.58866405,1.0
plate_63_nodal_flat,64,6.0723033,13.2800388,24.385977,22.786331,-1.5996456,1.5996456,1.0
plate_63_nodal_flat,65,2.13942671,9.06503296,7.0775905,7.2155805,0.13799,0.13799,1.0
plate_63_nodal_flat,66,7.33237839,9.8425703,7.7435927,8.306454,0.56286097,0.56286097,0.0
plate_63_nodal_flat,67,1.95759118,11.8362341,2.8224838,2.3649945,-0.45748925,0.45748925,0.0
plate_63_nodal_flat,68,1.89174414,10.2884245,1.5081095,1.3401119,-0.1679976,0.1679976,1.0
plate_63_nodal_flat,69,2.25658846,12.444766,6.9672346,5.759909,-1.2073255,1.2073255,0.0
