case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_22_nodal_flat,1,2.72810578,12.958519,26.881529,27.254242,0.3727131,0.3727131,0.0
plate_22_nodal_flat,2,2.04747176,12.4847841,12.943072,12.245344,-0.69772816,0.69772816,1.0
plate_22_nodal_flat,3,1.60881817,11.7810297,3.988599,3.1268723,-0.86172676,0.86172676,0.0
plate_22_nodal_flat,4,1.4832437,10.9613228,2.1287131,2.150054,0.021340847,0.021340847,0.0
plate_22_nodal_flat,5,1.69110227,10.1585264,5.4455485,4.6680875,-0.77746105,0.77746105,0.0
plate_22_nodal_flat,6,2.19870305,9.50275993,15.132342,15.75231,0.61996746,0.61996746,0.0
plate_22_nodal_flat,7,2.92377186,9.10031414,30.059599,31.12458,1.0649815,1.0649815,1.0
plate_22_nodal_flat,8,4.1570282,9.10031414,39.324215,37.81107,-1.5131454,1.5131454,1.0
plate_22_nodal_flat,9,4.88209724,9.50275993,27.453163,27.518744,0.06558037,0.06558037,1.0
plate_22_nodal_flat,10,5.38969803,10.1585264,10.634046,10.10088,-0.53316593,0.53316593,0.0
plate_22_nodal_flat,11,5.59755611,10.9613228,5.545612,5.7706532,0.22504139,0.22504139,0.0
plate_22_nodal_flat,12,5.471982,11.7810297,6.6505756,8.026452,1.3758764,1.3758764,0.0
plate_22_nodal_flat,13,5.03332806,12.4847841,22.419424,21.600576,-0.81884766,0.81884766,0.0
plate_22_nodal_flat,14,4.35269403,12.958519,36.94664,36.8472,-0.09944153,0.09944153,1.0
plate_22_nodal_flat,15,3.54040003,13.1254501,38.322006,37.538837,-0.7831688,0.7831688,1.0
plate_22_nodal_flat,16,8.80080032,0.0,15.837192,15.730633,-0.1065588,0.1065588,0.0
plate_22_nodal_flat,17,0.0,0.0,19.435942,19.065454,-0.3704872,0.3704872,0.0
plate_22_nodal_flat,18,8.80080032,23.6187,15.885562,15.218163,-0.6673994,0.6673994,0.0
plate_22_nodal_flat,19,0.0,23.6187,18.746288,16.999838,-1.7464504,1.7464504,0.0
plate_22_nodal_flat,20,3.12576532,13.0832853,33.600258,32.124306,-1.4759521,1.4759521,1.0
plate_22_nodal_flat,21,2.36370182,12.756259,19.517881,19.835876,0.31799507,0.31799507,0.0
plate_22_nodal_flat,22,1.79236257,12.1552105,7.438117,6.31183,-1.126287,1.126287,1.0
plate_22_nodal_flat,23,1.50435293,11.3775606,2.3016882,1.4413804,-0.8603078,0.8603078,0.0
plate_22_nodal_flat,24,1.54635477,10.5493555,2.450943,2.04356,-0.40738297,0.40738297,0.0
plate_22_nodal_flat,25,1.91156018,9.80483437,10.071428,8.600328,-1.4710999,1.4710999,0.0
plate_22_nodal_flat,26,2.54077506,9.26467037,22.609097,22.992472,0.38337517,0.38337517,0.0
plate_22_nodal_flat,27,3.33201361,9.01641846,36.401073,36.533325,0.13225174,0.13225174,1.0
plate_22_nodal_flat,28,3.74878645,9.01641846,39.870537,39.70108,-0.16945648,0.16945648,1.0
plate_22_nodal_flat,29,4.54002476,9.26467037,34.857975,35.18519,0.3272133,0.3272133,1.0
plate_22_nodal_flat,30,5.16924,9.80483437,18.65293,19.353523,0.70059395,0.70059395,0.0
plate_22_nodal_flat,31,5.53444529,10.5493555,5.902554,6.9477334,1.0451794,1.0451794,0.0
plate_22_nodal_flat,32,5.57644701,11.3775606,5.3960156,5.582696,0.18668032,0.18668032,0.0
plate_22_nodal_flat,33,5.28843737,12.1552105,13.599793,14.016071,0.4162779,0.4162779,0.0
plate_22_nodal_flat,34,4.71709824,12.756259,30.813854,30.668074,-0.14578056,0.14578056,1.0
plate_22_nodal_flat,35,3.95503473,13.0832853,39.631924,39.814106,0.18218231,0.18218231,1.0
plate_22_nodal_flat,36,6.60059977,0.0,15.648285,14.502761,-1.145524,1.145524,0.0
plate_22_nodal_flat,37,4.40040016,0.0,15.176394,14.526033,-0.65036106,0.65036106,0.0
plate_22_nodal_flat,38,2.20020008,0.0,17.862566,16.28489,-1.5776768,1.5776768,0.0
plate_22_nodal_flat,39,8.80080032,21.6504745,16.19306,15.359235,-0.8338251,0.8338251,0.0
plate_22_nodal_flat,40,8.80080032,19.6822491,16.624168,15.621333,-1.0028353,1.0028353,0.0
plate_22_nodal_flat,41,8.80080032,17.7140255,17.072393,15.924582,-1.1478119,1.1478119,0.0
plate_22_nodal_flat,42,8.80080032,15.7458,17.072042,16.101221,-0.9708214,0.9708214,0.0
plate_22_nodal_flat,43,8.80080032,13.7775745,16.157803,15.460184,-0.6976185,0.6976185,0.0
plate_22_nodal_flat,44,8.80080032,11.80935,12.886558,12.805295,-0.08126259,0.08126259,0.0
plate_22_nodal_flat,45,8.80080032,9.84112453,13.680426,13.884452,0.20402622,0.20402622,0.0
plate_22_nodal_flat,46,8.80080032,7.87290001,16.434973,16.002693,-0.4322796,0.4322796,0.0
plate_22_nodal_flat,47,8.80080032,5.90467501,17.305616,16.885843,-0.4197731,0.4197731,0.0
plate_22_nodal_flat,48,8.80080032,3.93645,16.700943,15.785355,-0.9155884,0.9155884,0.0
plate_22_nodal_flat,49,8.80080032,1.968225,16.22431,15.166715,-1.0575953,1.0575953,0.0
plate_22_nodal_flat,50,2.20020008,23.6187,17.616205,16.211105,-1.4050999,1.4050999,0.0
plate_22_nodal_flat,51,4.40040016,23.6187,15.230364,14.959201,-0.271163,0.271163,0.0
plate_22_nodal_flat,52,6.60059977,23.6187,15.660057,14.676642,-0.98341465,0.98341465,0.0
plate_22_nodal_flat,53,0.0,1.968225,17.068445,17.07651,0.00806427,0.00806427,0.0
plate_22_nodal_flat,54,0.0,3.93645,16.884455,16.3102,-0.574255,0.574255,0.0
plate_22_nodal_flat,55,0.0,5.90467501,17.315088,16.397762,-0.917326,0.917326,0.0
plate_22_nodal_flat,56,0.0,7.87290001,15.329717,15.138331,-0.19138527,0.19138527,0.0
plate_22_nodal_flat,57,0.0,9.84112453,7.0396566,7.136389,0.09673214,0.09673214,0.0
plate_22_nodal_flat,58,0.0,11.80935,5.55251,5.4015822,-0.15092754,0.15092754,0.0
plate_22_nodal_flat,59,0.0,13.7775745,14.858041,13.722571,-1.1354694,1.1354694,0.0
plate_22_nodal_flat,60,0.0,15.7458,16.991848,16.026276,-0.96557236,0.96557236,0.0
plate_22_nodal_flat,61,0.0,17.7140255,16.089123,16.348064,0.25894165,0.25894165,0.0
plate_22_nodal_flat,62,0.0,19.6822491,15.831929,16.705782,0.8738527,0.8738527,0.0
plate_22_nodal_flat,63,0.0,21.6504745,16.362013,16.793465,0.4314518,0.4314518,0.0
plate_22_nodal_flat,64,3.78533697,13.4799175,32.165543,33.177704,1.0121613,1.0121613,1.0
plate_22_nodal_flat,65,4.0276103,8.6907711,32.69418,32.888573,0.19439316,0.19439316,1.0
plate_22_nodal_flat,66,1.16324985,11.6609831,3.9166944,2.8615124,-1.055182,1.055182,0.0
plate_22_nodal_flat,67,5.32114649,9.38733196,21.790228,22.2987,0.50847244,0.50847244,0.0
plate_22_nodal_flat,68,1.57371521,9.58013058,9.796534,9.9373455,0.14081192,0.14081192,0.0
plate_22_nodal_flat,69,5.81556988,11.6541672,6.2895145,5.6701164,-0.6193981,0.6193981,0.0
plate_22_nodal_flat,70,1.92303932,9.35695934,13.412559,13.866894,0.4543352,0.4543352,0.0
plate_22_nodal_flat,71,4.7203908,13.192791,28.829329,28.363615,-0.4657135,0.4657135,1.0
plate_22_nodal_flat,72,2.25986958,13.1561203,20.62991,20.372984,-0.25692558,0.25692558,0.0
plate_22_nodal_flat,73,3.01390982,8.69477558,28.238146,28.016203,-0.2219429,0.2219429,1.0
plate_22_nodal_flat,74,1.94739771,12.8499594,15.55431,15.772618,0.21830845,0.21830845,0.0
plate_22_nodal_flat,75,5.13906574,12.9187269,24.127625,23.440346,-0.68727875,0.68727875,0.0
plate_22_nodal_flat,76,1.57275879,12.5784416,10.42684,9.6773,-0.7495394,0.7495394,0.0
plate_22_nodal_flat,77,3.5301106,8.63836575,31.763414,31.87579,0.11237526,0.11237526,1.0
plate_22_nodal_flat,78,5.9624157,10.7490559,4.480008,5.085387,0.6053791,0.6053791,0.0
plate_22_nodal_flat,79,0.961971283,10.5966034,3.131577,3.475519,0.34394193,0.34394193,0.0
plate_22_nodal_flat,80,4.26648664,13.3803825,31.721966,31.37154,-0.35042572,0.35042572,1.0
plate_22_nodal_flat,81,5.50204372,12.5364904,18.25626,16.744766,-1.5114937,1.5114937,0.0
plate_22_nodal_flat,82,1.29975069,12.1187582,6.383199,4.958407,-1.4247923,1.4247923,0.0
plate_22_nodal_flat,83,5.85627174,10.2694654,9.854168,8.038986,-1.8151817,1.8151817,0.0
plate_22_nodal_flat,84,1.13619399,10.0163393,6.0700946,6.669879,0.5997844,0.5997844,0.0
plate_22_nodal_flat,85,5.75612974,12.0657692,11.849733,10.991828,-0.8579054,0.8579054,0.0
plate_22_nodal_flat,86,2.18279004,9.1498518,18.22062,18.391693,0.17107391,0.17107391,0.0
plate_22_nodal_flat,87,4.93499947,9.06301022,27.112335,25.92049,-1.1918449,1.1918449,1.0
plate_22_nodal_flat,88,4.4987793,8.83045483,30.956959,29.516006,-1.4409523,1.4409523,1.0
plate_22_nodal_flat,89,2.49744487,8.87627697,23.06871,22.538462,-0.53024864,0.53024864,0.0
plate_22_nodal_flat,90,1.06206179,11.187993,2.8905847,2.1468315,-0.7437532,0.7437532,0.0
plate_22_nodal_flat,91,5.96447468,11.252162,3.205058,4.870355,1.665297,1.665297,0.0
plate_22_nodal_flat,92,5.6486659,9.80524063,15.794737,15.584728,-0.21000862,0.21000862,0.0
plate_22_nodal_flat,93,2.7630074,13.3888283,25.887815,26.021338,0.13352203,0.13352203,1.0
plate_22_nodal_flat,94,3.28136778,13.4924154,30.020798,29.752367,-0.2684307,0.2684307,1.0
plate_22_nodal_flat,95,4.12754726,13.8736067,25.139915,25.723957,0.5840416,0.5840416,1.0
plate_22_nodal_flat,96,2.90745616,13.920373,23.507395,23.45102,-0.056375504,0.056375504,0.0
plate_22_nodal_flat,97,4.67709017,13.7146454,24.69934,24.645763,-0.053577423,0.053577423,1.0
plate_22_nodal_flat,98,3.81573868,8.20530319,25.404419,26.876884,1.4724655,1.4724655,0.0
plate_22_nodal_flat,99,3.20988798,8.18498993,24.654638,23.45377,-1.2008686,1.2008686,0.0
plate_22_nodal_flat,100,1.48653293,13.2427626,16.155909,15.254469,-0.90143967,0.90143967,0.0
plate_22_nodal_flat,101,6.35287476,11.741787,9.702043,9.329041,-0.37300205,0.37300205,0.0
plate_22_nodal_flat,102,5.72466564,13.0424232,21.543283,20.952139,-0.59114456,0.59114456,0.0
plate_22_nodal_flat,103,1.76560307,8.71312428,17.555424,17.758202,0.20277786,0.20277786,0.0
