case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_82_nodal_flat,1,3.83947921,11.6346159,31.103758,31.016277,-0.087480545,0.087480545,1.0
plate_82_nodal_flat,2,3.17738271,11.1737833,13.995775,12.712548,-1.283227,1.283227,0.0
plate_82_nodal_flat,3,2.75067616,10.4891958,3.2266524,2.8048217,-0.42183065,0.42183065,0.0
plate_82_nodal_flat,4,2.62852168,9.69181442,2.5964587,1.9951344,-0.6013243,0.6013243,0.0
plate_82_nodal_flat,5,2.83071899,8.910882,4.898866,5.0016046,0.10273838,0.10273838,0.0
plate_82_nodal_flat,6,3.32449484,8.27297592,17.835867,16.829544,-1.0063229,1.0063229,0.0
plate_82_nodal_flat,7,4.02981615,7.88149118,35.25546,34.330185,-0.9252739,0.9252739,1.0
plate_82_nodal_flat,8,5.22948408,7.88149118,42.48501,41.702885,-0.78212357,0.78212357,1.0
plate_82_nodal_flat,9,5.93480492,8.27297592,27.639166,26.690552,-0.9486141,0.9486141,0.0
plate_82_nodal_flat,10,6.42858076,8.910882,8.983649,9.028919,0.045269966,0.045269966,0.0
plate_82_nodal_flat,11,6.63077831,9.69181442,9.015264,8.236842,-0.7784214,0.7784214,0.0
plate_82_nodal_flat,12,6.50862408,10.4891958,8.286038,7.695533,-0.5905056,0.5905056,0.0
plate_82_nodal_flat,13,6.08191729,11.1737833,22.996273,22.514545,-0.4817276,0.4817276,0.0
plate_82_nodal_flat,14,5.41982079,11.6346159,40.006203,38.71057,-1.2956314,1.2956314,1.0
plate_82_nodal_flat,15,4.62965012,11.7969999,43.26898,42.18811,-1.0808678,1.0808678,1.0
plate_82_nodal_flat,16,9.43630028,0.0,16.256477,16.162163,-0.094314575,0.094314575,0.0
plate_82_nodal_flat,17,0.0,0.0,21.692377,21.560875,-0.13150215,0.13150215,0.0
plate_82_nodal_flat,18,9.43630028,19.8414001,16.223228,15.387729,-0.83549976,0.83549976,0.0
plate_82_nodal_flat,19,0.0,19.8414001,21.572098,18.487013,-3.085085,3.085085,0.0
plate_82_nodal_flat,20,4.22630835,11.7559843,38.59815,37.669106,-0.9290428,0.9290428,1.0
plate_82_nodal_flat,21,3.4849999,11.4378633,22.363174,22.167778,-0.19539642,0.19539642,0.0
plate_82_nodal_flat,22,2.92922139,10.8531857,7.197544,6.254068,-0.9434762,0.9434762,0.0
plate_82_nodal_flat,23,2.64905596,10.0967159,2.5066657,1.828029,-0.67863667,0.67863667,0.0
plate_82_nodal_flat,24,2.68991399,9.29106712,2.593289,2.0913079,-0.501981,0.501981,0.0
plate_82_nodal_flat,25,3.04517269,8.56682301,10.150895,10.088544,-0.062351227,0.062351227,0.0
plate_82_nodal_flat,26,3.6572504,8.04137135,26.774645,26.548296,-0.22634888,0.22634888,0.0
plate_82_nodal_flat,27,4.42693901,7.7998805,41.567028,40.207188,-1.3598404,1.3598404,1.0
plate_82_nodal_flat,28,4.83236074,7.7998805,44.252693,43.46843,-0.7842636,0.7842636,1.0
plate_82_nodal_flat,29,5.60204935,8.04137135,36.585346,36.230545,-0.35480118,0.35480118,1.0
plate_82_nodal_flat,30,6.21412754,8.56682301,17.196796,18.155441,0.95864487,0.95864487,0.0
plate_82_nodal_flat,31,6.56938601,9.29106712,7.6457577,8.293804,0.6480465,0.6480465,0.0
plate_82_nodal_flat,32,6.6102438,10.0967159,8.422938,8.307864,-0.11507416,0.11507416,0.0
plate_82_nodal_flat,33,6.3300786,10.8531857,13.786413,12.960869,-0.82554436,0.82554436,0.0
plate_82_nodal_flat,34,5.7743001,11.4378633,32.60539,32.21713,-0.3882599,0.3882599,1.0
plate_82_nodal_flat,35,5.03299189,11.7559843,43.800186,43.387978,-0.41220856,0.41220856,1.0
plate_82_nodal_flat,36,7.54903984,0.0,15.794385,14.805391,-0.98899364,0.98899364,0.0
plate_82_nodal_flat,37,5.66177988,0.0,15.2919855,14.603734,-0.6882515,0.6882515,0.0
plate_82_nodal_flat,38,3.77451992,0.0,16.099604,15.438859,-0.66074467,0.66074467,0.0
plate_82_nodal_flat,39,1.88725996,0.0,18.223103,18.148449,-0.074653625,0.074653625,0.0
plate_82_nodal_flat,40,9.43630028,17.8572598,16.86477,16.465225,-0.39954567,0.39954567,0.0
plate_82_nodal_flat,41,9.43630028,15.8731203,17.80463,17.247694,-0.55693626,0.55693626,0.0
plate_82_nodal_flat,42,9.43630028,13.8889799,18.116566,17.114183,-1.0023823,1.0023823,0.0
plate_82_nodal_flat,43,9.43630028,11.9048405,16.763214,15.949127,-0.8140869,0.8140869,0.0
plate_82_nodal_flat,44,9.43630028,9.92070007,11.602497,14.297965,2.695468,2.695468,0.0
plate_82_nodal_flat,45,9.43630028,7.93656015,15.362905,15.5968075,0.23390293,0.23390293,0.0
plate_82_nodal_flat,46,9.43630028,5.95242023,18.223347,16.482323,-1.741024,1.741024,0.0
plate_82_nodal_flat,47,9.43630028,3.96828008,17.830074,17.256004,-0.57407,0.57407,0.0
plate_82_nodal_flat,48,9.43630028,1.98414004,16.699965,15.873989,-0.8259754,0.8259754,0.0
plate_82_nodal_flat,49,1.88725996,19.8414001,18.418938,17.521658,-0.89727974,0.89727974,0.0
plate_82_nodal_flat,50,3.77451992,19.8414001,15.658627,15.288231,-0.37039566,0.37039566,0.0
plate_82_nodal_flat,51,5.66177988,19.8414001,14.967964,14.666605,-0.30135918,0.30135918,0.0
plate_82_nodal_flat,52,7.54903984,19.8414001,15.630127,14.906897,-0.72323036,0.72323036,0.0
plate_82_nodal_flat,53,0.0,1.98414004,19.10959,18.136623,-0.97296715,0.97296715,0.0
plate_82_nodal_flat,54,0.0,3.96828008,17.707895,17.501047,-0.20684814,0.20684814,0.0
plate_82_nodal_flat,55,0.0,5.95242023,16.087542,15.607789,-0.47975254,0.47975254,0.0
plate_82_nodal_flat,56,0.0,7.93656015,11.917868,10.306296,-1.6115713,1.6115713,0.0
plate_82_nodal_flat,57,0.0,9.92070007,5.772468,5.840423,0.06795502,0.06795502,0.0
plate_82_nodal_flat,58,0.0,11.9048405,12.16798,11.093948,-1.0740318,1.0740318,0.0
plate_82_nodal_flat,59,0.0,13.8889799,16.185545,15.60629,-0.5792551,0.5792551,0.0
plate_82_nodal_flat,60,0.0,15.8731203,17.392315,17.964903,0.57258797,0.57258797,0.0
plate_82_nodal_flat,61,0.0,17.8572598,18.464502,18.199533,-0.26496887,0.26496887,0.0
plate_82_nodal_flat,62,4.86738873,12.133563,35.570057,35.125454,-0.44460297,0.44460297,1.0
plate_82_nodal_flat,63,6.59559679,8.6349678,14.194037,14.193445,-0.00059223175,0.00059223175,1.0
plate_82_nodal_flat,64,6.57531548,11.2165918,19.237455,17.913086,-1.3243694,1.3243694,1.0
plate_82_nodal_flat,65,6.93956709,9.44926167,6.719632,6.069588,-0.65004396,0.65004396,1.0
plate_82_nodal_flat,66,2.56015658,10.7771311,6.341068,5.5258403,-0.8152275,0.8152275,1.0
plate_82_nodal_flat,67,6.01048088,7.87887192,28.255774,27.827913,-0.42786026,0.42786026,1.0
plate_82_nodal_flat,68,5.10331774,7.49121761,35.607086,34.396736,-1.21035,1.21035,1.0
plate_82_nodal_flat,69,2.37826753,8.98047829,4.9000926,4.0617595,-0.83833313,0.83833313,0.0
plate_82_nodal_flat,70,3.46505523,11.8736925,23.940964,24.11799,0.17702675,0.17702675,1.0
plate_82_nodal_flat,71,6.91784525,10.3144693,7.461488,5.8495555,-1.6119323,1.6119323,1.0
plate_82_nodal_flat,72,2.33326387,10.4053087,3.6620274,2.910748,-0.75127935,0.75127935,1.0
plate_82_nodal_flat,73,2.86947989,8.22158241,13.916369,12.596224,-1.3201456,1.3201456,0.0
plate_82_nodal_flat,74,3.9185307,12.0564346,29.657927,29.099709,-0.558218,0.558218,1.0
plate_82_nodal_flat,75,5.78253937,11.8639221,30.964785,31.551367,0.5865822,0.5865822,1.0
plate_82_nodal_flat,76,3.69203353,7.62176085,27.1053,26.145187,-0.9601135,0.9601135,0.0
plate_82_nodal_flat,77,5.33651781,12.0454016,34.475323,34.224636,-0.25068665,0.25068665,1.0
plate_82_nodal_flat,78,2.66440916,8.60784912,8.3893795,6.6574855,-1.731894,1.731894,1.0
plate_82_nodal_flat,79,4.62971354,7.44552898,35.30492,36.193245,0.88832474,0.88832474,1.0
plate_82_nodal_flat,80,2.30320096,9.96953583,1.6247436,1.3748281,-0.24991548,0.24991548,1.0
plate_82_nodal_flat,81,2.70182061,11.1759357,11.33862,10.029185,-1.3094349,1.3094349,1.0
plate_82_nodal_flat,82,7.04874706,9.87722206,4.8082857,5.266676,0.45839024,0.45839024,0.0
plate_82_nodal_flat,83,4.1546402,7.48607635,32.226204,31.558996,-0.6672077,0.6672077,1.0
plate_82_nodal_flat,84,3.24942827,7.86646748,20.701216,19.817152,-0.8840637,0.8840637,0.0
plate_82_nodal_flat,85,5.56845522,7.62888813,33.081387,32.892822,-0.1885643,0.1885643,1.0
plate_82_nodal_flat,86,3.03757715,11.5815639,17.497871,17.418613,-0.079257965,0.079257965,1.0
plate_82_nodal_flat,87,6.20195103,11.5920324,25.609238,25.021467,-0.58777046,0.58777046,1.0
plate_82_nodal_flat,88,2.2138238,9.54934025,1.871075,1.4732655,-0.3978095,0.3978095,0.0
plate_82_nodal_flat,89,6.8661871,9.00987816,9.62804,9.986989,0.3589487,0.3589487,0.0
plate_82_nodal_flat,90,6.86580467,10.7384081,12.669118,11.629143,-1.0399752,1.0399752,1.0
plate_82_nodal_flat,91,6.39817715,8.25175285,21.767405,20.223982,-1.5434227,1.5434227,0.0
plate_82_nodal_flat,92,4.39092922,12.1410837,33.81378,33.65989,-0.15389252,0.15389252,1.0
plate_82_nodal_flat,93,4.63239527,12.5839167,26.893005,26.234106,-0.6588993,0.6588993,0.0
plate_82_nodal_flat,94,5.18893814,12.5318489,27.011538,27.120348,0.108810425,0.108810425,0.0
plate_82_nodal_flat,95,6.02766275,7.34621525,26.15759,26.041,-0.1165905,0.1165905,0.0
plate_82_nodal_flat,96,2.15684581,8.40683365,10.719589,9.931915,-0.78767395,0.78767395,0.0
plate_82_nodal_flat,97,4.90797997,7.03538704,27.336468,27.058426,-0.27804184,0.27804184,0.0
plate_82_nodal_flat,98,2.66629148,7.74326324,17.855412,17.245499,-0.6099129,0.6099129,0.0
plate_82_nodal_flat,99,7.62790203,10.3561058,10.92535,10.607435,-0.31791496,0.31791496,0.0
plate_82_nodal_flat,100,5.73376846,12.3764515,26.591003,26.436985,-0.1540184,0.1540184,0.0
plate_82_nodal_flat,101,2.03182912,10.9941082,9.250107,7.474786,-1.775321,1.775321,0.0
plate_82_nodal_flat,102,2.9343338,12.1442575,20.587137,19.882309,-0.70482826,0.70482826,0.0
plate_82_nodal_flat,103,7.09088469,8.42072296,18.349089,18.752659,0.40357018,0.40357018,0.0
plate_82_nodal_flat,104,4.3518877,7.02765036,26.835102,25.949673,-0.8854294,0.8854294,0.0
plate_82_nodal_flat,105,6.7790308,11.7541351,23.488182,22.945377,-0.5428047,0.5428047,0.0
plate_82_nodal_flat,106,3.50066113,12.4169254,23.939604,23.655334,-0.28426933,0.28426933,0.0
plate_82_nodal_flat,107,6.59541082,7.74158812,24.222816,23.959785,-0.263031,0.263031,0.0
plate_82_nodal_flat,108,2.39988446,11.698617,15.683376,14.741743,-0.9416332,0.9416332,0.0
plate_82_nodal_flat,109,6.25080872,12.1052074,25.657417,25.492065,-0.16535187,0.16535187,0.0
plate_82_nodal_flat,110,3.79080272,7.12397385,25.333294,25.078297,-0.25499725,0.25499725,0.0
plate_82_nodal_flat,111,1.58835721,9.26405048,5.2384663,4.4317594,-0.8067069,0.8067069,0.0
plate_82_nodal_flat,112,7.29153252,11.2072268,18.90483,18.6846,-0.2202301,0.2202301,0.0
plate_82_nodal_flat,113,3.23450255,7.36508369,22.55687,22.622442,0.06557274,0.06557274,0.0
plate_82_nodal_flat,114,5.46629763,7.12814045,27.004288,26.185352,-0.8189354,0.8189354,0.0
plate_82_nodal_flat,115,4.07000494,12.5569048,25.909431,25.494701,-0.41473007,0.41473007,0.0
plate_82_nodal_flat,116,4.64063501,6.50820637,22.747053,22.712284,-0.03476906,0.03476906,0.0
plate_82_nodal_flat,117,4.95675325,13.0968781,22.427492,22.263828,-0.16366386,0.16366386,0.0
plate_82_nodal_flat,118,5.28050995,6.54649687,22.555912,22.497814,-0.05809784,0.05809784,0.0
plate_82_nodal_flat,119,4.31118441,13.1285715,22.494265,22.783863,0.28959846,0.28959846,0.0
plate_82_nodal_flat,120,5.60261822,12.9755516,22.656569,22.658115,0.0015468597,0.0015468597,0.0
plate_82_nodal_flat,121,3.98270845,6.54960155,22.887758,22.81278,-0.074977875,0.074977875,0.0
plate_82_nodal_flat,122,3.63856792,13.0659018,22.409199,21.567627,-0.8415718,0.8415718,0.0
plate_82_nodal_flat,123,6.23792696,12.7066565,23.349873,22.924591,-0.42528152,0.42528152,0.0
plate_82_nodal_flat,124,5.95894051,6.68742085,22.762188,22.251705,-0.5104828,0.5104828,0.0
plate_82_nodal_flat,125,3.26902771,6.74654818,22.286053,22.245031,-0.041021347,0.041021347,0.0
plate_82_nodal_flat,126,6.76689577,12.3290567,23.5801,22.914196,-0.6659031,0.6659031,0.0
plate_82_nodal_flat,127,2.66574931,7.14244986,20.110834,19.702244,-0.40859032,0.40859032,0.0
plate_82_nodal_flat,128,2.92412829,12.8707314,21.359135,20.856916,-0.50221825,0.50221825,0.0
plate_82_nodal_flat,129,6.70593834,7.00426912,22.897331,22.224018,-0.67331314,0.67331314,0.0
plate_82_nodal_flat,130,1.64505708,10.1503544,4.1854615,3.0774386,-1.1080229,1.1080229,0.0
plate_82_nodal_flat,131,2.18477964,12.495039,18.388548,18.284899,-0.10364914,0.10364914,0.0
plate_82_nodal_flat,132,7.604321,9.34890842,9.624022,9.371297,-0.25272465,0.25272465,0.0
plate_82_nodal_flat,133,5.01292086,5.90803432,19.895056,19.818922,-0.07613373,0.07613373,0.0
plate_82_nodal_flat,134,4.6446104,13.7552166,19.890749,19.747507,-0.14324188,0.14324188,0.0
plate_82_nodal_flat,135,5.36130238,13.6619673,19.851511,19.605532,-0.24597931,0.24597931,0.0
plate_82_nodal_flat,136,5.76711321,5.93996048,19.842693,19.167852,-0.6748409,0.6748409,0.0
