case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_38_nodal_flat,1,3.98125839,10.8837547,38.96785,37.240765,-1.7270851,1.7270851,0.0
plate_38_nodal_flat,2,3.19333148,10.3353415,16.089657,12.596759,-3.492898,3.492898,0.0
plate_38_nodal_flat,3,2.89800787,9.95381451,7.613559,6.227619,-1.3859396,1.3859396,0.0
plate_38_nodal_flat,4,2.56459737,9.05357933,2.8660161,2.7510128,-0.11500335,0.11500335,0.0
plate_38_nodal_flat,5,2.61322021,8.09481907,3.4366179,2.450585,-0.98603296,0.98603296,0.0
plate_38_nodal_flat,6,3.03599524,7.23293352,10.106912,10.377851,0.27093887,0.27093887,0.0
plate_38_nodal_flat,7,3.76439738,6.60762072,32.53606,30.480598,-2.055462,2.055462,0.0
plate_38_nodal_flat,8,4.68036413,6.3202343,54.230488,50.69117,-3.539318,3.539318,1.0
plate_38_nodal_flat,9,5.16283607,6.3202343,58.859303,54.173088,-4.6862144,4.6862144,1.0
plate_38_nodal_flat,10,6.07880259,6.60762072,50.49404,47.542404,-2.9516373,2.9516373,1.0
plate_38_nodal_flat,11,6.80720472,7.23293352,25.604563,23.806528,-1.7980347,1.7980347,1.0
plate_38_nodal_flat,12,7.22997999,8.09481907,10.556521,9.975411,-0.58111,0.58111,1.0
plate_38_nodal_flat,13,7.2786026,9.05357933,11.71816,12.126209,0.40804958,0.40804958,0.0
plate_38_nodal_flat,14,6.94519234,9.95381451,18.824696,16.986752,-1.837944,1.837944,0.0
plate_38_nodal_flat,15,6.64986849,10.3353415,33.560024,30.412859,-3.1471653,3.1471653,0.0
plate_38_nodal_flat,16,5.86194134,10.8837547,54.712257,50.451607,-4.2606506,4.2606506,1.0
plate_38_nodal_flat,17,4.92159986,11.0769997,56.603848,51.70949,-4.894356,4.894356,1.0
plate_38_nodal_flat,18,9.2986002,0.0,19.26594,18.869001,-0.39693832,0.39693832,0.0
plate_38_nodal_flat,19,0.0,0.0,28.751606,25.789696,-2.9619102,2.9619102,0.0
plate_38_nodal_flat,20,9.2986002,18.4895992,19.158657,18.451515,-0.7071419,0.7071419,0.0
plate_38_nodal_flat,21,0.0,18.4895992,24.977955,23.245785,-1.7321701,1.7321701,0.0
plate_38_nodal_flat,22,4.44160366,11.0281887,49.590256,45.316525,-4.273731,4.273731,1.0
plate_38_nodal_flat,23,3.55941105,10.6496105,27.064081,24.27949,-2.7845917,2.7845917,0.0
plate_38_nodal_flat,24,2.68552995,9.52064896,3.1621897,2.982388,-0.1798017,0.1798017,0.0
plate_38_nodal_flat,25,2.54016042,8.5717268,3.660589,2.4111147,-1.2494743,1.2494743,0.0
plate_38_nodal_flat,26,2.78078508,7.64238024,4.046453,5.1854005,1.1389475,1.1389475,0.0
plate_38_nodal_flat,27,3.36840224,6.88324118,19.868046,19.982689,0.1146431,0.1146431,0.0
plate_38_nodal_flat,28,4.20776844,6.41735506,44.782345,41.357094,-3.425251,3.425251,1.0
plate_38_nodal_flat,29,5.63543129,6.41735506,57.47316,53.93853,-3.5346298,3.5346298,1.0
plate_38_nodal_flat,30,6.47479773,6.88324118,39.57445,35.998253,-3.5761986,3.5761986,0.0
plate_38_nodal_flat,31,7.06241512,7.64238024,12.304241,13.028447,0.724206,0.724206,1.0
plate_38_nodal_flat,32,7.30303955,8.5717268,15.423933,12.912168,-2.5117655,2.5117655,1.0
plate_38_nodal_flat,33,7.15767002,9.52064896,8.5316,9.830267,1.298667,1.298667,0.0
plate_38_nodal_flat,34,6.28378916,10.6496105,46.094116,42.66918,-3.4249344,3.4249344,1.0
plate_38_nodal_flat,35,5.40159655,11.0281887,58.400684,54.63462,-3.7660637,3.7660637,1.0
plate_38_nodal_flat,36,7.43887997,0.0,17.435808,17.021725,-0.41408348,0.41408348,0.0
plate_38_nodal_flat,37,5.57916021,0.0,16.26219,16.683826,0.42163658,0.42163658,0.0
plate_38_nodal_flat,38,3.71943998,0.0,18.784626,17.86688,-0.9177456,0.9177456,0.0
plate_38_nodal_flat,39,1.85971999,0.0,23.873596,22.79573,-1.0778656,1.0778656,0.0
plate_38_nodal_flat,40,9.2986002,16.4351997,20.348423,19.694826,-0.6535969,0.6535969,0.0
plate_38_nodal_flat,41,9.2986002,14.3808002,22.972502,20.456198,-2.516304,2.516304,0.0
plate_38_nodal_flat,42,9.2986002,12.3263998,23.936104,19.96034,-3.9757633,3.9757633,0.0
plate_38_nodal_flat,43,9.2986002,10.2720003,18.305216,17.285145,-1.020071,1.020071,0.0
plate_38_nodal_flat,44,9.2986002,8.21759987,16.011448,17.018723,1.0072746,1.0072746,0.0
plate_38_nodal_flat,45,9.2986002,6.1631999,21.195091,19.055313,-2.1397781,2.1397781,0.0
plate_38_nodal_flat,46,9.2986002,4.10879993,23.528353,20.896906,-2.6314468,2.6314468,0.0
