case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_72_nodal_flat,1,4.70432234,14.6731281,30.62737,30.92441,0.29703903,0.29703903,1.0
plate_72_nodal_flat,2,4.03677368,14.2085009,14.220618,16.679049,2.4584303,2.4584303,0.0
plate_72_nodal_flat,3,3.50409627,13.1225643,3.4954963,2.7525249,-0.7429714,0.7429714,0.0
plate_72_nodal_flat,4,3.54529071,12.3102818,3.1601274,3.1347818,-0.025345564,0.025345564,0.0
plate_72_nodal_flat,5,3.90347481,11.5800734,11.326029,9.904028,-1.4220009,1.4220009,0.0
plate_72_nodal_flat,6,4.52059317,11.0502949,27.158241,25.513502,-1.6447392,1.6447392,1.0
plate_72_nodal_flat,7,5.29661989,10.8068151,40.263096,39.19766,-1.0654373,1.0654373,1.0
plate_72_nodal_flat,8,6.48140717,11.0502949,35.244595,36.57364,1.3290443,1.3290443,1.0
plate_72_nodal_flat,9,7.09852505,11.5800734,17.46954,17.00334,-0.46619987,0.46619987,0.0
plate_72_nodal_flat,10,7.45670938,12.3102818,7.7077665,8.966878,1.2591114,1.2591114,1.0
plate_72_nodal_flat,11,7.49790382,13.1225643,8.272519,9.050222,0.7777033,0.7777033,1.0
plate_72_nodal_flat,12,6.96522617,14.2085009,21.833027,23.833912,2.000885,2.000885,0.0
plate_72_nodal_flat,13,6.29767752,14.6731281,38.409275,38.069405,-0.33987045,0.33987045,1.0
plate_72_nodal_flat,14,5.50099993,14.8368502,41.860733,41.727985,-0.13274765,0.13274765,1.0
plate_72_nodal_flat,15,10.1596003,0.0,15.486194,15.499249,0.013055801,0.013055801,0.0
plate_72_nodal_flat,16,0.0,0.0,20.01071,17.91082,-2.0998898,2.0998898,0.0
plate_72_nodal_flat,17,10.1596003,23.8708992,15.688854,14.776378,-0.91247654,0.91247654,0.0
plate_72_nodal_flat,18,0.0,23.8708992,19.74662,19.456118,-0.29050255,0.29050255,0.0
plate_72_nodal_flat,19,5.09433651,14.795496,37.68295,36.28806,-1.3948898,1.3948898,1.0
plate_72_nodal_flat,20,4.34692383,14.4747562,22.34919,23.346516,0.9973259,0.9973259,0.0
plate_72_nodal_flat,21,3.78656888,13.8852634,7.381084,9.566523,2.1854386,2.1854386,0.0
plate_72_nodal_flat,22,3.60655308,13.5182762,3.5103414,4.8323393,1.3219979,1.3219979,0.0
plate_72_nodal_flat,23,3.48339295,12.7143288,3.5102866,2.7173903,-0.7928963,0.7928963,0.0
plate_72_nodal_flat,24,3.68725538,11.9269657,5.6588173,4.7734537,-0.8853636,0.8853636,0.0
plate_72_nodal_flat,25,4.18509722,11.2838068,18.877985,16.932747,-1.9452381,1.9452381,0.0
plate_72_nodal_flat,26,4.89622641,10.8890982,34.811367,33.533688,-1.2776794,1.2776794,1.0
plate_72_nodal_flat,27,5.70538044,10.8068151,42.30088,42.285053,-0.015827179,0.015827179,1.0
plate_72_nodal_flat,28,6.10577345,10.8890982,40.54833,40.770454,0.222126,0.222126,1.0
plate_72_nodal_flat,29,6.81690264,11.2838068,27.05278,27.641335,0.5885544,0.5885544,1.0
plate_72_nodal_flat,30,7.31474495,11.9269657,9.755528,9.740322,-0.015206337,0.015206337,0.0
plate_72_nodal_flat,31,7.51860714,12.7143288,8.825701,8.511875,-0.3138256,0.3138256,1.0
plate_72_nodal_flat,32,7.39544678,13.5182762,6.62733,8.297462,1.6701326,1.6701326,0.0
plate_72_nodal_flat,33,7.21543121,13.8852634,12.263872,12.203729,-0.06014347,0.06014347,0.0
plate_72_nodal_flat,34,6.65507603,14.4747562,30.977314,33.239525,2.2622108,2.2622108,1.0
