case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_83_nodal_flat,1,3.9980135,12.6658268,23.985418,24.512077,0.526659,0.526659,1.0
plate_83_nodal_flat,2,3.20569181,12.1143551,10.112126,9.51793,-0.5941963,0.5941963,0.0
plate_83_nodal_flat,3,2.69505787,11.2951183,1.8824492,1.9714458,0.08899665,0.08899665,1.0
plate_83_nodal_flat,4,2.54887748,10.3409033,1.4999276,1.4000701,-0.09985757,0.09985757,1.0
plate_83_nodal_flat,5,2.7908442,9.40637302,3.2569997,3.7110202,0.4540205,0.4540205,1.0
plate_83_nodal_flat,6,3.38173914,8.64299965,13.467916,13.427609,-0.04030609,0.04030609,1.0
plate_83_nodal_flat,7,4.22578716,8.17451477,27.341673,28.650558,1.3088856,1.3088856,1.0
plate_83_nodal_flat,8,4.70101881,8.0768528,32.621513,34.81329,2.1917763,2.1917763,1.0
plate_83_nodal_flat,9,5.66141272,8.17451477,33.837467,34.914677,1.0772095,1.0772095,1.0
plate_83_nodal_flat,10,6.50546074,8.64299965,22.735826,23.83149,1.0956631,1.0956631,0.0
plate_83_nodal_flat,11,7.09635592,9.40637302,8.48485,8.517666,0.032815933,0.032815933,0.0
plate_83_nodal_flat,12,7.33832264,10.3409033,7.7831974,7.469784,-0.31341362,0.31341362,0.0
plate_83_nodal_flat,13,7.19214201,11.2951183,6.356118,6.572799,0.216681,0.216681,0.0
plate_83_nodal_flat,14,6.68150806,12.1143551,18.67821,19.54903,0.870821,0.870821,0.0
plate_83_nodal_flat,15,5.88918638,12.6658268,31.960714,33.710022,1.7493076,1.7493076,1.0
plate_83_nodal_flat,16,4.94360018,12.8601503,34.24379,35.42134,1.1775513,1.1775513,1.0
plate_83_nodal_flat,17,10.7033997,0.0,12.731642,13.418377,0.68673515,0.68673515,0.0
plate_83_nodal_flat,18,0.0,0.0,17.634775,18.094353,0.45957756,0.45957756,0.0
plate_83_nodal_flat,19,10.7033997,20.9260998,12.740408,13.844042,1.1036339,1.1036339,0.0
plate_83_nodal_flat,20,0.0,20.9260998,17.507034,18.255583,0.7485485,0.7485485,0.0
plate_83_nodal_flat,21,4.46092653,12.8110666,30.281382,31.707508,1.4261265,1.4261265,1.0
plate_83_nodal_flat,22,3.57381296,12.430377,16.789787,16.534761,-0.25502586,0.25502586,0.0
plate_83_nodal_flat,23,2.90872073,11.7306995,4.9460406,4.3251266,-0.620914,0.620914,0.0
plate_83_nodal_flat,24,2.57345057,10.8254433,1.5340289,1.314988,-0.21904087,0.21904087,1.0
plate_83_nodal_flat,25,2.62234473,9.86133575,1.404118,1.8127098,0.40859187,0.40859187,1.0
plate_83_nodal_flat,26,3.04747796,8.99464226,7.5034146,7.914152,0.4107375,0.4107375,1.0
plate_83_nodal_flat,27,3.77994299,8.36584187,20.439981,20.763353,0.3233719,0.3233719,1.0
plate_83_nodal_flat,28,5.18618155,8.0768528,34.99447,36.885895,1.8914261,1.8914261,1.0
plate_83_nodal_flat,29,6.10725689,8.36584187,29.427275,30.672016,1.2447414,1.2447414,1.0
plate_83_nodal_flat,30,6.83972216,8.99464226,15.054799,15.3619795,0.3071804,0.3071804,0.0
plate_83_nodal_flat,31,7.26485538,9.86133575,6.326492,6.926,0.5995083,0.5995083,0.0
plate_83_nodal_flat,32,7.31374931,10.8254433,7.326825,7.3434753,0.0166502,0.0166502,0.0
plate_83_nodal_flat,33,6.97847939,11.7306995,11.069257,11.137011,0.06775379,0.06775379,0.0
plate_83_nodal_flat,34,6.31338692,12.430377,26.171097,27.883472,1.7123756,1.7123756,1.0
plate_83_nodal_flat,35,5.42627382,12.8110666,34.878937,37.30733,2.4283943,2.4283943,1.0
plate_83_nodal_flat,36,8.5627203,0.0,12.389803,12.587198,0.19739532,0.19739532,0.0
plate_83_nodal_flat,37,6.42203999,0.0,11.459359,12.185054,0.72569466,0.72569466,0.0
plate_83_nodal_flat,38,4.28136015,0.0,12.271054,12.694526,0.42347145,0.42347145,0.0
plate_83_nodal_flat,39,2.14068007,0.0,14.908422,15.238634,0.33021164,0.33021164,0.0
plate_83_nodal_flat,40,10.7033997,18.8334904,13.101733,13.4361725,0.33443928,0.33443928,0.0
plate_83_nodal_flat,41,10.7033997,16.7408791,14.185789,14.400089,0.21430016,0.21430016,0.0
plate_83_nodal_flat,42,10.7033997,14.6482697,14.242677,14.496485,0.25380802,0.25380802,0.0
plate_83_nodal_flat,43,10.7033997,12.5556602,12.104943,12.502435,0.39749146,0.39749146,0.0
plate_83_nodal_flat,44,10.7033997,10.4630499,9.97412,10.991757,1.0176373,1.0176373,0.0
plate_83_nodal_flat,45,10.7033997,8.37043953,12.047143,11.884301,-0.1628418,0.1628418,0.0
plate_83_nodal_flat,46,10.7033997,6.27783012,14.288338,14.582104,0.29376602,0.29376602,0.0
plate_83_nodal_flat,47,10.7033997,4.18521976,13.927244,13.937748,0.010503769,0.010503769,0.0
plate_83_nodal_flat,48,10.7033997,2.09260988,13.185215,13.942902,0.7576866,0.7576866,0.0
plate_83_nodal_flat,49,2.14068007,20.9260998,14.727309,15.268037,0.5407276,0.5407276,0.0
plate_83_nodal_flat,50,4.28136015,20.9260998,12.358787,12.835371,0.47658443,0.47658443,0.0
plate_83_nodal_flat,51,6.42203999,20.9260998,11.702125,13.29076,1.5886354,1.5886354,0.0
plate_83_nodal_flat,52,8.5627203,20.9260998,12.227549,12.860042,0.632493,0.632493,0.0
plate_83_nodal_flat,53,0.0,2.09260988,15.181606,15.59069,0.40908337,0.40908337,0.0
plate_83_nodal_flat,54,0.0,4.18521976,14.138046,14.238387,0.10034084,0.10034084,0.0
plate_83_nodal_flat,55,0.0,6.27783012,13.013807,13.0246105,0.010803223,0.010803223,0.0
plate_83_nodal_flat,56,0.0,8.37043953,8.803171,8.244669,-0.5585022,0.5585022,0.0
plate_83_nodal_flat,57,0.0,10.4630499,3.5789933,4.2954426,0.71644926,0.71644926,0.0
plate_83_nodal_flat,58,0.0,12.5556602,7.999229,7.910992,-0.08823681,0.08823681,0.0
plate_83_nodal_flat,59,0.0,14.6482697,13.116504,12.899465,-0.21703911,0.21703911,0.0
plate_83_nodal_flat,60,0.0,16.7408791,14.198582,14.815304,0.6167221,0.6167221,0.0
plate_83_nodal_flat,61,0.0,18.8334904,15.531604,17.04262,1.5110159,1.5110159,0.0
plate_83_nodal_flat,62,5.22796822,13.2617674,28.28258,30.436224,2.1536446,2.1536446,1.0
plate_83_nodal_flat,63,2.64080715,12.0889597,8.082573,8.105133,0.02256012,0.02256012,0.0
plate_83_nodal_flat,64,7.66508722,9.48385811,8.639794,9.688551,1.0487566,1.0487566,0.0
plate_83_nodal_flat,65,2.20350552,10.6187582,0.7649337,1.1039588,0.33902514,0.33902514,0.0
plate_83_nodal_flat,66,5.78805637,13.156024,27.46443,28.546413,1.0819836,1.0819836,1.0
plate_83_nodal_flat,67,7.39931488,8.94317055,13.553569,14.725886,1.1723175,1.1723175,1.0
plate_83_nodal_flat,68,7.70785332,11.0770216,5.983099,6.396144,0.41304493,0.41304493,0.0
plate_83_nodal_flat,69,5.50996971,7.70329905,28.142584,29.05317,0.9105854,0.9105854,1.0
plate_83_nodal_flat,70,4.37732697,7.70323944,25.249601,26.112759,0.8631573,0.8631573,1.0
plate_83_nodal_flat,71,3.5447104,12.9461517,18.461454,18.883333,0.4218788,0.4218788,0.0
plate_83_nodal_flat,72,2.37191272,9.09362984,5.767708,6.3863883,0.6186805,0.6186805,0.0
plate_83_nodal_flat,73,6.80393457,12.6237631,20.530008,21.689993,1.1599846,1.1599846,0.0
