case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_33_nodal_flat,1,4.06522512,10.3870869,23.077522,22.44009,-0.6374321,0.6374321,1.0
plate_33_nodal_flat,2,3.36998606,9.9031868,10.223574,8.69174,-1.5318336,1.5318336,0.0
plate_33_nodal_flat,3,2.92191958,9.18432999,2.3970573,2.6545413,0.25748396,0.25748396,0.0
plate_33_nodal_flat,4,2.79365039,8.34703445,2.7461047,1.9327004,-0.8134043,0.8134043,0.0
plate_33_nodal_flat,5,3.00596929,7.52701092,3.157159,2.9007156,-0.2564435,0.2564435,0.0
plate_33_nodal_flat,6,3.52446222,6.85717297,12.836359,12.675324,-0.16103458,0.16103458,1.0
plate_33_nodal_flat,7,4.26508999,6.44609118,26.264618,24.536306,-1.7283115,1.7283115,1.0
plate_33_nodal_flat,8,4.68209171,6.36039495,31.16733,30.590302,-0.5770283,0.5770283,1.0
plate_33_nodal_flat,9,5.52480984,6.44609118,31.874405,32.03516,0.16075516,0.16075516,1.0
plate_33_nodal_flat,10,6.2654376,6.85717297,20.798819,21.092033,0.2932148,0.2932148,1.0
plate_33_nodal_flat,11,6.78393078,7.52701092,7.003024,7.208404,0.20537996,0.20537996,0.0
plate_33_nodal_flat,12,6.99624968,8.34703445,7.757805,6.9716587,-0.78614616,0.78614616,0.0
plate_33_nodal_flat,13,6.86798048,9.18432999,6.1819386,6.317985,0.13604641,0.13604641,0.0
plate_33_nodal_flat,14,6.41991425,9.9031868,17.133484,17.070702,-0.06278229,0.06278229,0.0
plate_33_nodal_flat,15,5.7246747,10.3870869,29.755623,30.188793,0.43317032,0.43317032,1.0
plate_33_nodal_flat,16,4.89494991,10.5576,32.139652,31.94173,-0.19792175,0.19792175,1.0
plate_33_nodal_flat,17,9.6243,0.0,11.597461,11.266523,-0.3309374,0.3309374,0.0
plate_33_nodal_flat,18,0.0,0.0,16.712273,15.7991295,-0.91314316,0.91314316,0.0
plate_33_nodal_flat,19,9.6243,18.3519993,11.669491,11.6939945,0.024503708,0.024503708,0.0
plate_33_nodal_flat,20,0.0,18.3519993,14.536297,14.2192335,-0.31706333,0.31706333,0.0
plate_33_nodal_flat,21,4.4714179,10.5145311,28.743565,28.62539,-0.11817551,0.11817551,1.0
plate_33_nodal_flat,22,3.69300175,10.1804867,16.464575,15.586019,-0.87855625,0.87855625,0.0
plate_33_nodal_flat,23,3.10940242,9.56654072,5.1329985,5.243888,0.110889435,0.110889435,0.0
plate_33_nodal_flat,24,2.81521273,8.7722044,2.4401062,2.0967832,-0.343323,0.343323,0.0
plate_33_nodal_flat,25,2.85811567,7.92622709,2.364135,2.02472,-0.33941507,0.33941507,0.0
plate_33_nodal_flat,26,3.23115778,7.16572905,7.100287,6.6990876,-0.40119934,0.40119934,1.0
plate_33_nodal_flat,27,3.87387466,6.61397457,19.697649,18.828657,-0.86899185,0.86899185,1.0
plate_33_nodal_flat,28,5.10780811,6.36039495,33.205303,32.71686,-0.48844147,0.48844147,1.0
plate_33_nodal_flat,29,5.91602516,6.61397457,27.464535,27.885311,0.42077637,0.42077637,1.0
plate_33_nodal_flat,30,6.55874205,7.16572905,13.01465,13.361955,0.34730434,0.34730434,1.0
plate_33_nodal_flat,31,6.93178415,7.92622709,6.5144553,6.9775233,0.463068,0.463068,0.0
plate_33_nodal_flat,32,6.97468758,8.7722044,7.108279,7.1616783,0.053399086,0.053399086,0.0
plate_33_nodal_flat,33,6.68049765,9.56654072,10.146677,9.600288,-0.5463886,0.5463886,0.0
plate_33_nodal_flat,34,6.09689856,10.1804867,24.292538,24.668825,0.37628746,0.37628746,1.0
plate_33_nodal_flat,35,5.31848192,10.5145311,32.5133,32.211643,-0.30165863,0.30165863,1.0
plate_33_nodal_flat,36,7.69944,0.0,10.659498,10.574189,-0.08530903,0.08530903,0.0
plate_33_nodal_flat,37,5.77458,0.0,10.147532,10.59815,0.4506178,0.4506178,0.0
plate_33_nodal_flat,38,3.84972,0.0,11.426548,11.522284,0.09573555,0.09573555,0.0
plate_33_nodal_flat,39,1.92486,0.0,13.959839,13.68925,-0.27058887,0.27058887,0.0
plate_33_nodal_flat,40,9.6243,16.3128891,11.995686,11.750553,-0.24513245,0.24513245,0.0
plate_33_nodal_flat,41,9.6243,14.273778,13.041779,12.504205,-0.5375738,0.5375738,0.0
plate_33_nodal_flat,42,9.6243,12.2346668,13.442221,13.208255,-0.23396587,0.23396587,0.0
plate_33_nodal_flat,43,9.6243,10.1955557,11.031654,11.528773,0.49711895,0.49711895,0.0
plate_33_nodal_flat,44,9.6243,8.15644455,8.123048,8.296002,0.17295456,0.17295456,0.0
plate_33_nodal_flat,45,9.6243,6.11733341,12.413591,12.141166,-0.27242565,0.27242565,0.0
plate_33_nodal_flat,46,9.6243,4.07822227,13.298,12.934592,-0.3634081,0.3634081,0.0
plate_33_nodal_flat,47,9.6243,2.03911114,12.47127,12.113335,-0.35793495,0.35793495,0.0
plate_33_nodal_flat,48,1.92486,18.3519993,13.319411,12.871599,-0.44781208,0.44781208,0.0
plate_33_nodal_flat,49,3.84972,18.3519993,10.968853,10.989986,0.021133423,0.021133423,0.0
plate_33_nodal_flat,50,5.77458,18.3519993,10.464677,10.5367985,0.07212162,0.07212162,0.0
plate_33_nodal_flat,51,7.69944,18.3519993,11.193115,10.89492,-0.2981949,0.2981949,0.0
plate_33_nodal_flat,52,0.0,2.03911114,14.348462,14.308832,-0.039629936,0.039629936,0.0
plate_33_nodal_flat,53,0.0,4.07822227,12.245287,12.124579,-0.12070751,0.12070751,0.0
plate_33_nodal_flat,54,0.0,6.11733341,9.369426,7.9377117,-1.431714,1.431714,0.0
plate_33_nodal_flat,55,0.0,8.15644455,4.156893,4.1283493,-0.028543472,0.028543472,0.0
plate_33_nodal_flat,56,0.0,10.1955557,8.053341,7.031577,-1.0217638,1.0217638,0.0
plate_33_nodal_flat,57,0.0,12.2346668,11.463355,10.940174,-0.52318096,0.52318096,0.0
plate_33_nodal_flat,58,0.0,14.273778,12.515856,12.961578,0.44572258,0.44572258,0.0
plate_33_nodal_flat,59,0.0,16.3128891,12.896201,13.288373,0.39217186,0.39217186,0.0
plate_33_nodal_flat,60,4.64489794,10.9158373,25.1133,24.830215,-0.28308487,0.28308487,1.0
plate_33_nodal_flat,61,7.39470243,8.49390221,4.0721035,5.6431503,1.5710468,1.5710468,0.0
plate_33_nodal_flat,62,6.94379759,9.93625736,14.22206,14.080543,-0.14151764,0.14151764,1.0
plate_33_nodal_flat,63,2.47952032,9.05654049,2.4780302,2.2681844,-0.20984578,0.20984578,1.0
plate_33_nodal_flat,64,4.89562941,5.98267603,26.342976,25.362581,-0.98039436,0.98039436,1.0
plate_33_nodal_flat,65,4.39596891,6.02540302,23.999662,23.485037,-0.51462555,0.51462555,1.0
plate_33_nodal_flat,66,7.21928787,7.60945082,7.816139,7.263707,-0.55243206,0.55243206,0.0
plate_33_nodal_flat,67,4.14984989,10.820549,22.044697,21.760384,-0.2843132,0.2843132,0.0
plate_33_nodal_flat,68,5.88445187,6.18082333,24.642454,24.26416,-0.378294,0.378294,1.0
plate_33_nodal_flat,69,3.44047213,6.40990543,15.27012,14.283833,-0.9862871,0.9862871,0.0
plate_33_nodal_flat,70,6.35563183,6.44919968,21.03864,21.405622,0.3669834,0.3669834,0.0
plate_33_nodal_flat,71,2.56680298,7.70555639,2.6747324,2.2134192,-0.46131325,0.46131325,0.0
plate_33_nodal_flat,72,2.71547127,9.46327114,4.3833313,4.1417813,-0.24154997,0.24154997,0.0
plate_33_nodal_flat,73,2.45542383,8.60102177,1.5313466,1.4344133,-0.096933246,0.096933246,1.0
plate_33_nodal_flat,74,6.11137724,10.6359224,22.896406,22.87325,-0.02315712,0.02315712,1.0
plate_33_nodal_flat,75,3.23052144,10.3039351,12.738807,11.830098,-0.9087086,0.9087086,0.0
plate_33_nodal_flat,76,2.66091132,7.26677942,5.6664658,4.981091,-0.68537474,0.68537474,0.0
plate_33_nodal_flat,77,6.95042133,7.23068619,10.961065,10.658849,-0.30221653,0.30221653,0.0
plate_33_nodal_flat,78,6.75744629,6.84034824,16.308285,15.852976,-0.4553089,0.4553089,0.0
plate_33_nodal_flat,79,3.90732193,6.16535664,20.091175,20.047674,-0.0435009,0.0435009,0.0
plate_33_nodal_flat,80,2.99631357,6.77823353,10.196177,8.950962,-1.2452145,1.2452145,0.0
plate_33_nodal_flat,81,2.38818836,8.152215,1.2322898,1.3866768,0.154387,0.154387,0.0
plate_33_nodal_flat,82,2.8690114,9.87212753,8.096781,7.639513,-0.45726776,0.45726776,0.0
plate_33_nodal_flat,83,5.64040947,10.825654,25.455927,25.313633,-0.14229393,0.14229393,1.0
plate_33_nodal_flat,84,7.22428608,9.40653133,8.986263,8.274488,-0.7117748,0.7117748,1.0
plate_33_nodal_flat,85,5.39635849,6.02965498,26.545404,26.475462,-0.069942474,0.069942474,1.0
plate_33_nodal_flat,86,3.67016625,10.6198072,17.663433,16.671965,-0.9914684,0.9914684,0.0
plate_33_nodal_flat,87,7.27909088,8.95561981,5.535476,5.315107,-0.22036934,0.22036934,1.0
plate_33_nodal_flat,88,6.55723572,10.3462057,19.008673,19.023054,0.014381409,0.014381409,0.0
plate_33_nodal_flat,89,7.29123783,8.0559845,5.6793327,5.0832305,-0.59610224,0.59610224,0.0
plate_33_nodal_flat,90,5.146101,10.9195375,26.283236,25.764006,-0.5192299,0.5192299,1.0
plate_33_nodal_flat,91,4.30602169,11.3341246,19.265034,19.227255,-0.037778854,0.037778854,0.0
plate_33_nodal_flat,92,2.16765141,9.60264301,6.3407702,6.0558357,-0.28493452,0.28493452,0.0
plate_33_nodal_flat,93,6.39908171,5.88720608,19.271074,19.71069,0.43961525,0.43961525,0.0
plate_33_nodal_flat,94,4.60278177,5.53385544,19.927935,19.595123,-0.33281136,0.33281136,0.0
plate_33_nodal_flat,95,7.95711708,8.90987301,7.363124,5.8579254,-1.5051985,1.5051985,0.0
plate_33_nodal_flat,96,2.81237745,6.2111311,13.619382,12.763882,-0.8555002,0.8555002,0.0
plate_33_nodal_flat,97,7.20359087,10.4964838,17.211454,16.98151,-0.22994423,0.22994423,0.0
plate_33_nodal_flat,98,5.19250059,5.5344882,20.21962,20.617638,0.39801788,0.39801788,0.0
plate_33_nodal_flat,99,6.06801939,11.1860247,19.418806,19.470629,0.051822662,0.051822662,0.0
plate_33_nodal_flat,100,2.56836629,10.3591728,11.1877985,8.39814,-2.7896585,2.7896585,0.0
plate_33_nodal_flat,101,7.47077417,7.02274466,14.016012,13.463762,-0.5522499,0.5522499,0.0
plate_33_nodal_flat,102,7.01130533,6.3186388,17.892767,18.050442,0.15767479,0.15767479,0.0
plate_33_nodal_flat,103,1.83938909,7.66311884,4.2478714,3.825987,-0.4218843,0.4218843,0.0
plate_33_nodal_flat,104,7.69315147,9.85275078,13.5955925,12.969401,-0.62619114,0.62619114,0.0
plate_33_nodal_flat,105,3.12274551,10.8608122,15.096104,14.948002,-0.1481018,0.1481018,0.0
plate_33_nodal_flat,106,4.01100683,5.63243723,18.874752,18.511312,-0.36343956,0.36343956,0.0
plate_33_nodal_flat,107,2.22861147,6.7851696,9.058141,9.181433,0.12329197,0.12329197,0.0
plate_33_nodal_flat,108,3.42187881,5.86472273,16.882128,16.352316,-0.52981186,0.52981186,0.0
plate_33_nodal_flat,109,6.63411617,10.8974152,18.83128,18.63763,-0.19364929,0.19364929,0.0
plate_33_nodal_flat,110,5.79255009,5.64044285,19.959843,20.410439,0.45059586,0.45059586,0.0
plate_33_nodal_flat,111,3.71177053,11.171566,17.757044,17.727316,-0.029727936,0.029727936,0.0
plate_33_nodal_flat,112,5.48585367,11.3457928,19.764458,18.793901,-0.97055626,0.97055626,0.0
plate_33_nodal_flat,113,4.89527321,11.3925552,19.832815,19.315327,-0.5174885,0.5174885,0.0
plate_33_nodal_flat,114,4.55951786,11.9303226,16.632326,16.552427,-0.079898834,0.079898834,0.0
plate_33_nodal_flat,115,4.89388704,4.96718025,16.815462,16.325727,-0.48973465,0.48973465,0.0
plate_33_nodal_flat,116,5.58326769,5.01158524,16.58574,15.960503,-0.6252365,0.6252365,0.0
plate_33_nodal_flat,117,6.33172941,5.17153072,16.718212,16.294136,-0.42407608,0.42407608,0.0
plate_33_nodal_flat,118,4.20495605,5.01410246,17.064276,16.786348,-0.2779274,0.2779274,0.0
plate_33_nodal_flat,119,5.24742556,11.9487505,16.318943,15.791345,-0.5275984,0.5275984,0.0
plate_33_nodal_flat,120,3.86408639,11.8296041,16.66851,16.38378,-0.2847309,0.2847309,0.0
plate_33_nodal_flat,121,5.96296883,11.8504543,16.344942,15.407968,-0.9369745,0.9369745,0.0
plate_33_nodal_flat,122,6.70103025,11.5741262,16.752087,16.146591,-0.60549545,0.60549545,0.0
plate_33_nodal_flat,123,3.46495748,5.19491577,16.74098,16.299036,-0.44194412,0.44194412,0.0
plate_33_nodal_flat,124,3.12422752,11.5963526,15.798373,15.290051,-0.50832176,0.50832176,0.0
plate_33_nodal_flat,125,7.15942526,5.51511431,16.539907,16.256376,-0.2835312,0.2835312,0.0
plate_33_nodal_flat,126,7.28902817,11.1345081,17.044327,16.259851,-0.7844753,0.7844753,0.0
plate_33_nodal_flat,127,2.82604623,5.56769753,15.317007,14.790164,-0.5268431,0.5268431,0.0
plate_33_nodal_flat,128,2.34289002,11.1413937,13.322149,13.0098295,-0.31231976,0.31231976,0.0
plate_33_nodal_flat,129,7.92482853,7.90336847,7.60304,7.519069,-0.08397102,0.08397102,0.0
plate_33_nodal_flat,130,1.77790856,8.66241264,2.5934792,2.295006,-0.29847312,0.29847312,0.0
plate_33_nodal_flat,131,1.57958806,10.369319,9.190808,8.726379,-0.4644289,0.4644289,0.0
plate_33_nodal_flat,132,7.99894428,6.17142391,15.118093,14.983034,-0.1350584,0.1350584,0.0
plate_33_nodal_flat,133,1.18469775,6.91989613,7.1916814,6.9682307,-0.22345066,0.22345066,0.0
plate_33_nodal_flat,134,8.62502384,9.57901382,10.6352,11.159305,0.5241051,0.5241051,0.0
plate_33_nodal_flat,135,4.14223671,12.5504599,15.060527,14.751795,-0.30873203,0.30873203,0.0
plate_33_nodal_flat,136,4.52235603,4.36945248,15.235429,14.7721615,-0.46326733,0.46326733,0.0
plate_33_nodal_flat,137,4.90252638,12.6033697,14.515849,14.406946,-0.10890293,0.10890293,0.0
plate_33_nodal_flat,138,7.05350971,4.52230263,14.623295,14.037055,-0.5862398,0.5862398,0.0
plate_33_nodal_flat,139,6.08306932,4.39306116,14.498915,13.752103,-0.74681187,0.74681187,0.0
plate_33_nodal_flat,140,5.26676226,4.35218811,14.610805,14.061841,-0.54896355,0.54896355,0.0
plate_33_nodal_flat,141,6.6909976,12.4591551,14.456135,13.752827,-0.7033081,0.7033081,0.0
plate_33_nodal_flat,142,3.69940662,4.38116789,15.674183,15.091631,-0.58255196,0.58255196,0.0
plate_33_nodal_flat,143,5.72729397,12.6131191,14.199065,13.759041,-0.44002438,0.44002438,0.0
plate_33_nodal_flat,144,2.5372448,4.6667428,15.143121,14.598143,-0.54497814,0.54497814,0.0
plate_33_nodal_flat,145,7.71969175,11.9285488,14.879456,14.423471,-0.45598412,0.45598412,0.0
plate_33_nodal_flat,146,2.32943773,12.1812973,14.368421,14.049634,-0.31878662,0.31878662,0.0
plate_33_nodal_flat,147,3.29406142,12.4728632,15.256216,14.739492,-0.51672363,0.51672363,0.0
plate_33_nodal_flat,148,8.5286293,7.0742631,12.010266,11.239873,-0.7703934,0.7703934,0.0
plate_33_nodal_flat,149,1.10502958,9.39727497,5.515229,4.71108,-0.80414915,0.80414915,0.0
plate_33_nodal_flat,150,1.26177692,11.5293598,11.606203,11.3895035,-0.2166996,0.2166996,0.0
plate_33_nodal_flat,151,8.23272038,4.9601326,14.101622,14.262181,0.16055965,0.16055965,0.0
plate_33_nodal_flat,152,1.82552552,5.87469149,11.744898,11.368542,-0.37635612,0.37635612,0.0
plate_33_nodal_flat,153,8.25415516,10.7745037,14.586115,14.750192,0.1640768,0.1640768,0.0
plate_33_nodal_flat,154,4.50236464,13.2200966,13.723468,13.436654,-0.28681374,0.28681374,0.0
plate_33_nodal_flat,155,6.62858582,3.67949963,13.169148,12.789941,-0.3792076,0.3792076,0.0
plate_33_nodal_flat,156,4.88302469,3.78485394,13.816565,13.282471,-0.53409386,0.53409386,0.0
plate_33_nodal_flat,157,4.2103219,3.73438191,14.43083,13.888706,-0.5421238,0.5421238,0.0
plate_33_nodal_flat,158,3.71516204,13.381011,14.084618,13.532069,-0.5525484,0.5525484,0.0
plate_33_nodal_flat,159,5.2785306,13.4023056,13.02105,12.789,-0.2320509,0.2320509,0.0
plate_33_nodal_flat,160,5.66755724,3.59727001,13.150814,12.828028,-0.32278633,0.32278633,0.0
plate_33_nodal_flat,161,6.33302402,13.4236536,12.749915,12.599251,-0.15066433,0.15066433,0.0
plate_33_nodal_flat,162,3.17485571,3.26217413,14.417842,14.335656,-0.082185745,0.082185745,0.0
plate_33_nodal_flat,163,7.80719757,13.3897896,12.974693,12.662991,-0.31170273,0.31170273,0.0
plate_33_nodal_flat,164,2.5935216,13.3995247,14.166367,13.6967745,-0.4695921,0.4695921,0.0
