case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_73_nodal_flat,1,5.20433664,12.1660986,24.37613,22.539816,-1.8363132,1.8363132,1.0
plate_73_nodal_flat,2,4.3872323,11.5973778,10.911857,9.344794,-1.5670624,1.5670624,0.0
plate_73_nodal_flat,3,3.86062646,10.7525167,3.197139,3.0949512,-0.10218787,0.10218787,0.0
plate_73_nodal_flat,4,3.70987391,9.76845455,3.6671815,3.2559128,-0.4112687,0.4112687,0.0
plate_73_nodal_flat,5,3.959409,8.80469322,3.650978,3.265544,-0.38543415,0.38543415,0.0
plate_73_nodal_flat,6,4.56878614,8.0174427,13.529177,12.919286,-0.60989094,0.60989094,0.0
plate_73_nodal_flat,7,5.43923473,7.53430462,27.480116,27.09782,-0.3822956,0.3822956,1.0
plate_73_nodal_flat,8,5.92933083,7.43358707,32.416912,31.623411,-0.7935009,0.7935009,1.0
plate_73_nodal_flat,9,6.919765,7.53430462,32.878586,31.89536,-0.98322487,0.98322487,1.0
plate_73_nodal_flat,10,7.79021406,8.0174427,21.513115,20.66777,-0.84534454,0.84534454,1.0
plate_73_nodal_flat,11,8.39959145,8.80469322,7.987206,7.6417975,-0.34540844,0.34540844,1.0
plate_73_nodal_flat,12,8.64912605,9.76845455,8.249878,8.348133,0.09825516,0.09825516,0.0
plate_73_nodal_flat,13,8.49837303,10.7525167,6.283374,6.6102834,0.32690954,0.32690954,0.0
plate_73_nodal_flat,14,7.97176743,11.5973778,17.219429,16.391083,-0.82834625,0.82834625,0.0
plate_73_nodal_flat,15,7.15466309,12.1660986,30.626131,30.304247,-0.32188416,0.32188416,1.0
plate_73_nodal_flat,16,6.1795001,12.3664999,33.56239,31.657433,-1.9049568,1.9049568,1.0
plate_73_nodal_flat,17,11.7489996,0.0,12.075916,11.322812,-0.7531042,0.7531042,0.0
plate_73_nodal_flat,18,0.0,0.0,17.677645,15.7492695,-1.9283752,1.9283752,0.0
plate_73_nodal_flat,19,11.7489996,20.8153992,11.748772,11.09745,-0.6513214,0.6513214,0.0
