case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_26_nodal_flat,1,3.64440751,11.2813349,28.51333,29.082096,0.56876564,0.56876564,0.0
plate_26_nodal_flat,2,3.20221519,11.0358982,19.241966,20.958912,1.7169456,1.7169456,0.0
plate_26_nodal_flat,3,2.50891376,10.3065453,5.4630184,5.491265,0.028246403,0.028246403,0.0
plate_26_nodal_flat,4,2.15942335,9.36289406,1.0713687,1.566504,0.4951353,0.4951353,0.0
plate_26_nodal_flat,5,2.21039128,8.35789394,1.1860603,1.5245965,0.33853614,0.33853614,0.0
plate_26_nodal_flat,6,2.38603759,7.88363504,2.413156,3.6010556,1.1878996,1.1878996,0.0
plate_26_nodal_flat,7,3.00199437,7.08788395,14.360778,13.701597,-0.65918064,0.65918064,0.0
plate_26_nodal_flat,8,3.8818419,6.59952879,33.24017,33.646973,0.40680313,0.40680313,0.0
plate_26_nodal_flat,9,4.37722969,6.49772406,41.273567,42.829937,1.5563698,1.5563698,1.0
plate_26_nodal_flat,10,5.37835836,6.59952879,47.32924,48.70858,1.3793411,1.3793411,1.0
plate_26_nodal_flat,11,6.25820541,7.08788395,39.599358,40.369682,0.7703247,0.7703247,1.0
plate_26_nodal_flat,12,6.87416267,7.88363504,16.41375,19.806608,3.3928585,3.3928585,0.0
plate_26_nodal_flat,13,7.04980898,8.35789394,6.450136,11.486434,5.036298,5.036298,0.0
plate_26_nodal_flat,14,7.10077667,9.36289406,6.0912676,9.946629,3.855361,3.855361,0.0
plate_26_nodal_flat,15,6.75128651,10.3065453,23.28758,25.651943,2.3643627,2.3643627,1.0
plate_26_nodal_flat,16,6.05798483,11.0358982,43.493534,43.322887,-0.17064667,0.17064667,1.0
plate_26_nodal_flat,17,5.61579227,11.2813349,47.12337,46.812393,-0.31097794,0.31097794,1.0
plate_26_nodal_flat,18,4.63009977,11.4839001,43.881844,45.42069,1.5388451,1.5388451,1.0
plate_26_nodal_flat,19,8.26360035,0.0,13.863589,15.855211,1.991622,1.991622,0.0
plate_26_nodal_flat,20,0.0,0.0,18.95828,20.717356,1.7590752,1.7590752,0.0
plate_26_nodal_flat,21,8.26360035,19.2497997,14.395003,13.503951,-0.89105225,0.89105225,0.0
plate_26_nodal_flat,22,0.0,19.2497997,18.972685,18.775269,-0.1974163,0.1974163,0.0
plate_26_nodal_flat,23,4.12695456,11.4327354,37.355362,37.962288,0.60692596,0.60692596,1.0
plate_26_nodal_flat,24,2.81848049,10.7064724,11.219787,11.456129,0.23634243,0.23634243,0.0
plate_26_nodal_flat,25,2.2861886,9.85248947,1.9814216,2.5650365,0.58361495,0.58361495,0.0
plate_26_nodal_flat,26,2.13380814,8.85780239,1.2892516,1.3988276,0.10957599,0.10957599,0.0
plate_26_nodal_flat,27,2.65355611,7.45444107,6.865378,7.7223806,0.85700274,0.85700274,0.0
plate_26_nodal_flat,28,3.41708779,6.7989707,23.678629,23.021471,-0.6571579,0.6571579,0.0
plate_26_nodal_flat,29,4.88297033,6.49772406,46.202854,48.610115,2.407261,2.407261,1.0
plate_26_nodal_flat,30,5.84311247,6.7989707,45.172756,46.942436,1.76968,1.76968,1.0
plate_26_nodal_flat,31,6.60664415,7.45444107,29.543753,29.801338,0.25758553,0.25758553,0.0
plate_26_nodal_flat,32,7.12639189,8.85780239,4.099681,8.820081,4.7204,4.7204,0.0
plate_26_nodal_flat,33,6.97401142,9.85248947,13.471846,15.948269,2.4764233,2.4764233,0.0
plate_26_nodal_flat,34,6.44171953,10.7064724,35.10708,35.672832,0.56575394,0.56575394,1.0
plate_26_nodal_flat,35,5.13324547,11.4327354,47.205494,47.458534,0.2530403,0.2530403,1.0
plate_26_nodal_flat,36,6.19770002,0.0,13.082304,13.479746,0.39744186,0.39744186,0.0
plate_26_nodal_flat,37,4.13180017,0.0,12.5472765,14.245298,1.6980219,1.6980219,0.0
plate_26_nodal_flat,38,2.06590009,0.0,16.825508,17.504436,0.6789284,0.6789284,0.0
plate_26_nodal_flat,39,8.26360035,17.3248196,15.360896,16.711462,1.3505659,1.3505659,0.0
plate_26_nodal_flat,40,8.26360035,15.3998404,15.733452,16.32103,0.5875778,0.5875778,0.0
plate_26_nodal_flat,41,8.26360035,13.4748602,18.60249,18.323013,-0.27947617,0.27947617,0.0
