case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_46_nodal_flat,1,4.05545998,12.8219471,34.761227,34.99741,0.23618317,0.23618317,1.0
plate_46_nodal_flat,2,3.28911066,12.2885523,15.662342,15.128989,-0.53335285,0.53335285,0.0
plate_46_nodal_flat,3,2.79521537,11.49617,3.946141,3.225202,-0.7209389,0.7209389,1.0
plate_46_nodal_flat,4,2.65382671,10.5732346,1.0660379,1.3639927,0.2979548,0.2979548,0.0
plate_46_nodal_flat,5,2.88786173,9.66933823,4.663512,4.4856386,-0.17787361,0.17787361,0.0
plate_46_nodal_flat,6,3.45938683,8.93098831,19.244637,18.32636,-0.91827583,0.91827583,0.0
plate_46_nodal_flat,7,4.27576685,8.47786045,38.81943,38.946323,0.12689209,0.12689209,1.0
plate_46_nodal_flat,8,5.66433287,8.47786045,47.8113,48.040123,0.22882462,0.22882462,1.0
plate_46_nodal_flat,9,6.48071289,8.93098831,31.516512,30.735592,-0.78092,0.78092,1.0
plate_46_nodal_flat,10,7.05223846,9.66933823,11.140488,11.406338,0.26585007,0.26585007,0.0
plate_46_nodal_flat,11,7.28627348,10.5732346,9.512867,8.613281,-0.8995857,0.8995857,0.0
plate_46_nodal_flat,12,7.14488459,11.49617,8.604881,8.276218,-0.32866287,0.32866287,0.0
plate_46_nodal_flat,13,6.65098953,12.2885523,25.504274,24.787703,-0.7165718,0.7165718,0.0
plate_46_nodal_flat,14,5.88464022,12.8219471,44.472794,43.455963,-1.0168304,1.0168304,1.0
plate_46_nodal_flat,15,4.97004986,13.0099001,48.102108,47.413414,-0.688694,0.688694,1.0
plate_46_nodal_flat,16,11.3556995,0.0,18.80138,19.272789,0.47140884,0.47140884,0.0
plate_46_nodal_flat,17,0.0,0.0,27.68056,25.218449,-2.4621105,2.4621105,0.0
plate_46_nodal_flat,18,11.3556995,23.3710003,18.82245,18.754906,-0.06754494,0.06754494,0.0
plate_46_nodal_flat,19,0.0,23.3710003,25.711876,22.810343,-2.9015331,2.9015331,0.0
plate_46_nodal_flat,20,4.50319862,12.9624262,42.995296,41.767353,-1.2279434,1.2279434,1.0
plate_46_nodal_flat,21,3.64516473,12.5942144,24.97219,24.286833,-0.68535805,0.68535805,0.0
plate_46_nodal_flat,22,3.00187421,11.9174738,8.520903,9.034352,0.51344967,0.51344967,0.0
plate_46_nodal_flat,23,2.67759418,11.0418911,1.6955512,1.5852998,-0.11025131,0.11025131,1.0
plate_46_nodal_flat,24,2.72488546,10.1093864,1.601978,1.8147398,0.21276188,0.21276188,0.0
plate_46_nodal_flat,25,3.13608289,9.27110386,10.844992,10.266462,-0.57852936,0.57852936,0.0
plate_46_nodal_flat,26,3.84453773,8.66291523,29.1361,29.221893,0.08579254,0.08579254,0.0
plate_46_nodal_flat,27,4.73542023,8.38339901,46.21905,45.484764,-0.73428726,0.73428726,1.0
plate_46_nodal_flat,28,5.20467949,8.38339901,49.525604,49.814964,0.28936005,0.28936005,1.0
plate_46_nodal_flat,29,6.09556246,8.66291523,41.357227,41.74468,0.38745117,0.38745117,1.0
plate_46_nodal_flat,30,6.80401707,9.27110386,20.389315,20.18467,-0.20464516,0.20464516,0.0
