case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_16_nodal_flat,1,3.64299035,11.0605288,35.293827,37.243263,1.9494362,1.9494362,0.0
plate_16_nodal_flat,2,2.8455801,10.5055151,14.012881,14.752791,0.7399101,0.7399101,1.0
plate_16_nodal_flat,3,2.54670167,10.1193962,6.654,7.4049377,0.75093794,0.75093794,1.0
plate_16_nodal_flat,4,2.20927835,9.20832539,1.6095799,1.8742273,0.26464736,0.26464736,1.0
plate_16_nodal_flat,5,2.25848627,8.23802567,1.1706222,1.7098582,0.53923595,0.53923595,1.0
plate_16_nodal_flat,6,2.68635011,7.36576605,9.593192,9.04096,-0.5522318,0.5522318,1.0
plate_16_nodal_flat,7,3.42351937,6.73292685,29.64415,31.038755,1.3946056,1.3946056,1.0
plate_16_nodal_flat,8,4.3505106,6.44208145,49.942436,50.950104,1.0076675,1.0076675,1.0
plate_16_nodal_flat,9,4.83878946,6.44208145,54.237713,54.818314,0.58060074,0.58060074,1.0
plate_16_nodal_flat,10,5.76578093,6.73292685,45.98695,46.455555,0.46860504,0.46860504,1.0
plate_16_nodal_flat,11,6.50295019,7.36576605,22.696224,21.959373,-0.73685074,0.73685074,0.0
plate_16_nodal_flat,12,6.93081379,8.23802567,9.59336,11.309022,1.715662,1.715662,0.0
plate_16_nodal_flat,13,6.98002195,9.20832539,11.463198,12.05156,0.5883627,0.5883627,0.0
plate_16_nodal_flat,14,6.64259815,10.1193962,15.908023,17.892817,1.9847937,1.9847937,0.0
plate_16_nodal_flat,15,6.34371996,10.5055151,28.584475,29.371992,0.78751755,0.78751755,0.0
plate_16_nodal_flat,16,5.54630947,11.0605288,49.71927,50.95098,1.2317123,1.2317123,1.0
plate_16_nodal_flat,17,4.59464979,11.2560997,52.282955,52.271725,-0.011230469,0.011230469,1.0
plate_16_nodal_flat,18,9.94410038,0.0,18.97206,20.483372,1.5113125,1.5113125,0.0
plate_16_nodal_flat,19,0.0,0.0,28.449339,27.812168,-0.6371708,0.6371708,0.0
plate_16_nodal_flat,20,9.94410038,18.2432003,18.986101,20.416101,1.4300003,1.4300003,0.0
plate_16_nodal_flat,21,0.0,18.2432003,27.31592,26.742899,-0.57302094,0.57302094,0.0
plate_16_nodal_flat,22,4.10887623,11.2067013,45.593746,46.505302,0.91155624,0.91155624,1.0
plate_16_nodal_flat,23,3.21606565,10.8235664,23.855782,25.982914,2.1271324,2.1271324,0.0
plate_16_nodal_flat,24,2.33166647,9.68101692,2.310458,3.1434216,0.8329637,0.8329637,1.0
plate_16_nodal_flat,25,2.18454742,8.72067356,1.6245731,1.5837783,-0.04079485,0.04079485,1.0
plate_16_nodal_flat,26,2.42806816,7.78014088,3.318229,3.5948675,0.2766385,0.2766385,1.0
plate_16_nodal_flat,27,3.02275801,7.01186466,18.374323,17.55496,-0.81936264,0.81936264,1.0
plate_16_nodal_flat,28,3.87222695,6.54037094,41.056965,43.278496,2.221531,2.221531,1.0
plate_16_nodal_flat,29,5.31707287,6.54037094,52.804436,52.852184,0.047748566,0.047748566,1.0
plate_16_nodal_flat,30,6.16654205,7.01186466,35.21015,35.60296,0.392807,0.392807,0.0
plate_16_nodal_flat,31,6.7612319,7.78014088,12.085353,11.874836,-0.21051693,0.21051693,0.0
plate_16_nodal_flat,32,7.00475264,8.72067356,12.612758,12.165686,-0.44707203,0.44707203,0.0
plate_16_nodal_flat,33,6.85763359,9.68101692,8.790199,9.770184,0.9799843,0.9799843,0.0
plate_16_nodal_flat,34,5.97323465,10.8235664,40.726105,41.7337,1.0075951,1.0075951,1.0
plate_16_nodal_flat,35,5.08042336,11.2067013,53.78097,54.08281,0.30183792,0.30183792,1.0
plate_16_nodal_flat,36,7.95527983,0.0,18.63969,18.329487,-0.31020355,0.31020355,0.0
plate_16_nodal_flat,37,5.96646023,0.0,16.783878,18.93068,2.146801,2.146801,0.0
plate_16_nodal_flat,38,3.97763991,0.0,19.395967,19.14427,-0.25169754,0.25169754,0.0
plate_16_nodal_flat,39,1.98881996,0.0,23.80322,23.848412,0.04519081,0.04519081,0.0
plate_16_nodal_flat,40,9.94410038,16.216177,19.769672,20.306396,0.5367241,0.5367241,0.0
plate_16_nodal_flat,41,9.94410038,14.1891556,21.454403,21.727634,0.2732315,0.2732315,0.0
plate_16_nodal_flat,42,9.94410038,12.1621332,21.056583,20.148586,-0.90799713,0.90799713,0.0
plate_16_nodal_flat,43,9.94410038,10.1351109,16.841759,15.950716,-0.8910427,0.8910427,0.0
plate_16_nodal_flat,44,9.94410038,8.10808849,14.427259,15.343046,0.91578674,0.91578674,0.0
plate_16_nodal_flat,45,9.94410038,6.08106661,19.524345,19.58003,0.055685043,0.055685043,0.0
plate_16_nodal_flat,46,9.94410038,4.05404425,21.466448,21.521505,0.055057526,0.055057526,0.0
plate_16_nodal_flat,47,9.94410038,2.02702212,19.929733,20.11945,0.18971634,0.18971634,0.0
plate_16_nodal_flat,48,1.98881996,18.2432003,22.487242,22.555202,0.06796074,0.06796074,0.0
plate_16_nodal_flat,49,3.97763991,18.2432003,17.95066,19.853104,1.9024429,1.9024429,0.0
plate_16_nodal_flat,50,5.96646023,18.2432003,17.06169,17.935457,0.87376785,0.87376785,0.0
plate_16_nodal_flat,51,7.95527983,18.2432003,18.195122,18.83941,0.644289,0.644289,0.0
plate_16_nodal_flat,52,0.0,2.02702212,24.357595,23.39952,-0.95807457,0.95807457,0.0
plate_16_nodal_flat,53,0.0,4.05404425,21.230213,20.902178,-0.32803535,0.32803535,0.0
plate_16_nodal_flat,54,0.0,6.08106661,15.688794,15.127715,-0.561079,0.561079,0.0
plate_16_nodal_flat,55,0.0,8.10808849,6.192432,5.5972047,-0.59522724,0.59522724,0.0
plate_16_nodal_flat,56,0.0,10.1351109,8.59578,7.5596557,-1.0361247,1.0361247,0.0
plate_16_nodal_flat,57,0.0,12.1621332,17.989252,17.180603,-0.80864906,0.80864906,0.0
plate_16_nodal_flat,58,0.0,14.1891556,21.401154,22.899952,1.4987984,1.4987984,0.0
plate_16_nodal_flat,59,0.0,16.216177,23.65569,23.738722,0.08303261,0.08303261,0.0
plate_16_nodal_flat,60,4.30388689,11.6664581,40.7785,41.44677,0.6682701,0.6682701,1.0
plate_16_nodal_flat,61,5.16555929,6.06310081,43.61409,44.397545,0.7834549,0.7834549,1.0
plate_16_nodal_flat,62,7.43078279,8.4281559,7.9388022,7.0539346,-0.88486767,0.88486767,0.0
plate_16_nodal_flat,63,3.15084839,11.2822704,26.742119,27.777369,1.0352497,1.0352497,0.0
plate_16_nodal_flat,64,6.71835899,6.91174173,27.987772,27.398773,-0.5889988,0.5889988,1.0
plate_16_nodal_flat,65,1.86635435,8.54243851,1.0129923,1.5433453,0.53035307,0.53035307,0.0
plate_16_nodal_flat,66,2.0778954,10.0197868,5.8533244,5.815151,-0.0381732,0.0381732,0.0
plate_16_nodal_flat,67,1.88947642,7.98601055,2.898395,3.2862113,0.3878162,0.3878162,0.0
plate_16_nodal_flat,68,5.44483709,11.5513144,42.491394,41.650856,-0.840538,0.840538,1.0
plate_16_nodal_flat,69,1.97766757,9.53449059,2.4973905,2.777406,0.28001547,0.28001547,0.0
plate_16_nodal_flat,70,2.40757895,6.98624516,14.196841,12.466155,-1.7306862,1.7306862,0.0
plate_16_nodal_flat,71,5.98627663,11.320055,38.320297,37.73491,-0.5853882,0.5853882,1.0
plate_16_nodal_flat,72,7.36765337,8.95271587,8.433689,7.1108155,-1.3228736,1.3228736,0.0
plate_16_nodal_flat,73,3.45701671,6.22971153,31.47262,31.164955,-0.30766487,0.30766487,0.0
plate_16_nodal_flat,74,6.49655962,10.9485722,31.438686,31.76769,0.3290043,0.3290043,0.0
plate_16_nodal_flat,75,2.38114882,10.4300728,10.618897,12.355276,1.7363787,1.7363787,0.0
plate_16_nodal_flat,76,7.34016371,9.47094917,8.78845,11.214526,2.426076,2.426076,0.0
plate_16_nodal_flat,77,4.01989937,6.06084442,38.490044,39.09233,0.6022873,0.6022873,1.0
plate_16_nodal_flat,78,6.2432971,6.50655699,35.38117,35.133247,-0.24792099,0.24792099,1.0
plate_16_nodal_flat,79,7.23511076,7.93572807,11.6918335,10.771795,-0.9200382,0.9200382,0.0
plate_16_nodal_flat,80,4.5935874,6.00663853,42.799416,43.008762,0.20934677,0.20934677,1.0
plate_16_nodal_flat,81,2.90827179,6.52860451,22.795647,22.149918,-0.64572906,0.64572906,0.0
plate_16_nodal_flat,82,7.1087718,7.44049072,19.519806,17.801449,-1.7183571,1.7183571,0.0
plate_16_nodal_flat,83,2.1651516,7.4650526,7.3832064,6.6467943,-0.73641205,0.73641205,0.0
plate_16_nodal_flat,84,6.91053724,10.4389524,22.714468,23.110643,0.39617538,0.39617538,0.0
plate_16_nodal_flat,85,3.71947384,11.5464706,34.95638,35.476032,0.5196533,0.5196533,0.0
plate_16_nodal_flat,86,5.72150517,6.22529411,40.867035,42.41418,1.5471458,1.5471458,1.0
plate_16_nodal_flat,87,2.63857436,10.8542852,17.484081,19.094965,1.6108837,1.6108837,0.0
plate_16_nodal_flat,88,7.0859704,9.9594717,13.443362,15.806651,2.3632889,2.3632889,0.0
plate_16_nodal_flat,89,1.81741762,9.06278515,0.93025815,1.8941747,0.96391654,0.96391654,0.0
plate_16_nodal_flat,90,4.88119984,11.6654253,43.39053,43.26505,-0.12548065,0.12548065,1.0
plate_16_nodal_flat,91,4.59549236,12.20541,32.936844,32.638496,-0.29834747,0.29834747,0.0
plate_16_nodal_flat,92,6.59703541,11.5784483,31.120905,31.229618,0.10871315,0.10871315,0.0
plate_16_nodal_flat,93,1.76573682,10.6028233,12.396599,13.242065,0.8454666,0.8454666,0.0
plate_16_nodal_flat,94,2.20256972,6.33033323,20.285366,20.060375,-0.22499084,0.22499084,0.0
plate_16_nodal_flat,95,6.90000057,6.26017952,30.145645,29.92858,-0.21706581,0.21706581,0.0
plate_16_nodal_flat,96,3.57801509,5.60867643,30.883991,32.15601,1.2720184,1.2720184,0.0
plate_16_nodal_flat,97,7.70416164,10.0723677,18.75374,19.82514,1.0713997,1.0713997,0.0
plate_16_nodal_flat,98,4.9308753,5.50356388,33.19371,33.475597,0.28188705,0.28188705,0.0
plate_16_nodal_flat,99,1.40811741,7.20209455,10.941867,8.9364195,-2.0054474,2.0054474,0.0
plate_16_nodal_flat,100,7.98859072,7.77606583,16.964314,16.59452,-0.36979294,0.36979294,0.0
plate_16_nodal_flat,101,5.93732405,11.9368372,32.433887,33.054535,0.62064743,0.62064743,0.0
plate_16_nodal_flat,102,2.41691327,11.4448729,22.278507,23.327202,1.0486946,1.0486946,0.0
plate_16_nodal_flat,103,4.25525331,5.49312544,32.73324,32.654194,-0.07904434,0.07904434,0.0
plate_16_nodal_flat,104,1.2069732,8.67472839,3.0006516,2.7362692,-0.26438236,0.26438236,0.0
plate_16_nodal_flat,105,3.16258359,11.9177494,28.578703,28.963808,0.38510513,0.38510513,0.0
plate_16_nodal_flat,106,5.59927511,5.61874723,32.782978,33.187267,0.40428925,0.40428925,0.0
plate_16_nodal_flat,107,6.26246357,5.8611474,31.840641,32.396748,0.55610657,0.55610657,0.0
plate_16_nodal_flat,108,7.52329302,6.84582853,26.070597,25.788963,-0.28163338,0.28163338,0.0
plate_16_nodal_flat,109,7.2625227,10.993063,27.810745,28.29814,0.48739433,0.48739433,0.0
plate_16_nodal_flat,110,2.88817692,5.86183023,26.940718,27.299828,0.35910988,0.35910988,0.0
plate_16_nodal_flat,111,3.89378524,12.148283,31.739841,31.554253,-0.18558884,0.18558884,0.0
plate_16_nodal_flat,112,5.27170944,12.1380949,33.001766,33.362484,0.36071777,0.36071777,0.0
plate_16_nodal_flat,113,4.98898315,12.8194685,27.320692,27.595144,0.2744522,0.2744522,0.0
plate_16_nodal_flat,114,5.77036762,12.6762733,27.24836,27.880743,0.63238335,0.63238335,0.0
plate_16_nodal_flat,115,4.1888957,12.8523121,27.771002,27.840588,0.0695858,0.0695858,0.0
plate_16_nodal_flat,116,4.6043992,4.84573317,27.735188,28.658081,0.9228935,0.9228935,0.0
plate_16_nodal_flat,117,3.82152724,4.88460016,28.385036,28.147121,-0.23791504,0.23791504,0.0
plate_16_nodal_flat,118,5.38442183,4.90372992,27.193968,27.29586,0.10189247,0.10189247,0.0
plate_16_nodal_flat,119,3.31737947,12.7379389,27.665552,27.067158,-0.5983944,0.5983944,0.0
plate_16_nodal_flat,120,6.58182144,12.3776684,27.673506,28.8269,1.1533947,1.1533947,0.0
plate_16_nodal_flat,121,6.18212414,5.08455229,27.24985,27.55571,0.30586052,0.30586052,0.0
plate_16_nodal_flat,122,3.00893211,5.04791689,27.75792,28.152975,0.39505577,0.39505577,0.0
plate_16_nodal_flat,123,7.43960142,11.8606176,27.241812,28.383518,1.1417065,1.1417065,0.0
plate_16_nodal_flat,124,7.01835632,5.41271067,27.322855,28.180079,0.8572235,0.8572235,0.0
plate_16_nodal_flat,125,2.35410237,12.3847885,25.062468,25.091543,0.029075623,0.029075623,0.0
plate_16_nodal_flat,126,2.16824698,5.40655708,24.478846,25.40085,0.9220047,0.9220047,0.0
plate_16_nodal_flat,127,7.83752823,5.93904924,26.153269,26.83289,0.67962074,0.67962074,0.0
plate_16_nodal_flat,128,1.47428179,9.67162132,5.483537,5.126562,-0.35697508,0.35697508,0.0
plate_16_nodal_flat,129,8.08545589,8.92404556,8.819924,7.7624245,-1.0574999,1.0574999,0.0
plate_16_nodal_flat,130,8.49370193,11.0235796,22.518478,21.739944,-0.77853394,0.77853394,0.0
plate_16_nodal_flat,131,1.308828,11.6336012,18.022398,18.17807,0.15567207,0.15567207,0.0
plate_16_nodal_flat,132,8.68526745,6.71422338,21.625547,22.221106,0.59555817,0.59555817,0.0
plate_16_nodal_flat,133,3.30486226,4.17474413,26.304636,26.121298,-0.18333817,0.18333817,0.0
plate_16_nodal_flat,134,5.05516291,4.05872822,23.956808,24.1043,0.14749146,0.14749146,0.0
plate_16_nodal_flat,135,4.60215616,13.6146317,24.22698,24.198973,-0.028007507,0.028007507,0.0
plate_16_nodal_flat,136,6.41162872,13.2890396,24.028355,24.203852,0.17549706,0.17549706,0.0
plate_16_nodal_flat,137,5.48016214,13.4917955,23.78382,23.934072,0.1502533,0.1502533,0.0
plate_16_nodal_flat,138,5.98845291,4.14559269,23.509377,23.608637,0.09926033,0.09926033,0.0
