case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_3_nodal_flat,1,5.02489471,13.6004553,30.600203,28.77715,-1.8230534,1.8230534,1.0
plate_3_nodal_flat,2,4.24655056,13.058712,13.3935375,12.218763,-1.1747742,1.1747742,0.0
plate_3_nodal_flat,3,3.74492478,12.2539272,3.5211916,3.5077777,-0.013413906,0.013413906,0.0
plate_3_nodal_flat,4,3.60132337,11.3165455,3.931362,2.8917804,-1.0395815,1.0395815,0.0
plate_3_nodal_flat,5,3.83902144,10.3985014,4.887029,4.079983,-0.80704594,0.80704594,0.0
plate_3_nodal_flat,6,4.41949224,9.64859486,17.85761,17.144064,-0.71354675,0.71354675,0.0
plate_3_nodal_flat,7,5.24865007,9.18837452,34.60868,32.77939,-1.8292923,1.8292923,1.0
plate_3_nodal_flat,8,5.71549797,9.09243488,40.667313,38.227535,-2.4397774,2.4397774,1.0
plate_3_nodal_flat,9,6.65894985,9.18837452,41.599995,37.670403,-3.9295921,3.9295921,1.0
plate_3_nodal_flat,10,7.48810768,9.64859486,27.757492,25.338945,-2.4185467,2.4185467,1.0
plate_3_nodal_flat,11,8.06857872,10.3985014,10.427892,9.463983,-0.96390915,0.96390915,0.0
plate_3_nodal_flat,12,8.30627632,11.3165455,9.398064,8.541542,-0.8565216,0.8565216,1.0
plate_3_nodal_flat,13,8.1626749,12.2539272,8.477839,7.5759926,-0.9018469,0.9018469,1.0
plate_3_nodal_flat,14,7.66104937,13.058712,22.84597,21.479633,-1.3663368,1.3663368,1.0
plate_3_nodal_flat,15,6.88270521,13.6004553,39.391148,36.787197,-2.6039505,2.6039505,1.0
plate_3_nodal_flat,16,5.9538002,13.7913504,42.666435,39.646606,-3.0198288,3.0198288,1.0
plate_3_nodal_flat,17,11.1381998,0.0,15.01996,13.379023,-1.6409378,1.6409378,0.0
plate_3_nodal_flat,18,0.0,0.0,20.000069,19.057152,-0.94291687,0.94291687,0.0
plate_3_nodal_flat,19,11.1381998,21.7558994,14.960372,13.702255,-1.2581167,1.2581167,0.0
plate_3_nodal_flat,20,0.0,21.7558994,22.375946,19.51615,-2.8597965,2.8597965,0.0
plate_3_nodal_flat,21,5.47964144,13.7431326,38.126377,35.728813,-2.397564,2.397564,1.0
plate_3_nodal_flat,22,4.60817766,13.3691587,21.791344,20.479355,-1.3119888,1.3119888,0.0
plate_3_nodal_flat,23,3.95481849,12.6818247,6.794588,5.9946833,-0.7999048,0.7999048,0.0
plate_3_nodal_flat,24,3.62546277,11.7925377,3.7412965,2.988275,-0.7530215,0.7530215,0.0
plate_3_nodal_flat,25,3.67349434,10.845438,3.2769232,3.639983,0.36305976,0.36305976,0.0
plate_3_nodal_flat,26,4.09112787,9.99403477,10.262148,10.2079525,-0.054195404,0.054195404,0.0
plate_3_nodal_flat,27,4.81067133,9.37632656,26.439177,24.644194,-1.7949829,1.7949829,0.0
plate_3_nodal_flat,28,6.19210196,9.09243488,43.2269,40.650482,-2.576416,2.576416,1.0
plate_3_nodal_flat,29,7.0969286,9.37632656,36.08465,33.391743,-2.6929054,2.6929054,1.0
plate_3_nodal_flat,30,7.81647205,9.99403477,18.284294,16.829523,-1.454771,1.454771,0.0
plate_3_nodal_flat,31,8.23410606,10.845438,8.597319,8.055444,-0.5418749,0.5418749,1.0
plate_3_nodal_flat,32,8.28213692,11.7925377,9.044184,9.007176,-0.03700733,0.03700733,1.0
plate_3_nodal_flat,33,7.95278168,12.6818247,13.565798,12.121935,-1.4438629,1.4438629,1.0
plate_3_nodal_flat,34,7.29942226,13.3691587,32.161964,30.061415,-2.1005497,2.1005497,1.0
plate_3_nodal_flat,35,6.42795849,13.7431326,43.143356,40.828068,-2.3152885,2.3152885,1.0
plate_3_nodal_flat,36,9.28183365,0.0,14.447291,13.245056,-1.2022352,1.2022352,0.0
plate_3_nodal_flat,37,7.42546654,0.0,13.512576,12.5840025,-0.9285736,0.9285736,0.0
plate_3_nodal_flat,38,5.5690999,0.0,13.416991,12.858211,-0.55878067,0.55878067,0.0
plate_3_nodal_flat,39,3.71273327,0.0,14.679795,14.281977,-0.39781857,0.39781857,0.0
plate_3_nodal_flat,40,1.85636663,0.0,18.535316,16.564142,-1.9711742,1.9711742,0.0
plate_3_nodal_flat,41,11.1381998,19.7780914,15.662849,14.339722,-1.3231277,1.3231277,0.0
plate_3_nodal_flat,42,11.1381998,17.8002815,17.067421,15.822685,-1.2447357,1.2447357,0.0
plate_3_nodal_flat,43,11.1381998,15.8224726,17.446531,16.208721,-1.2378101,1.2378101,0.0
plate_3_nodal_flat,44,11.1381998,13.8446636,15.911415,14.49147,-1.4199448,1.4199448,0.0
plate_3_nodal_flat,45,11.1381998,11.8668547,11.248601,10.298796,-0.94980526,0.94980526,0.0
plate_3_nodal_flat,46,11.1381998,9.88904572,14.204375,11.687264,-2.5171108,2.5171108,0.0
plate_3_nodal_flat,47,11.1381998,7.91123629,17.261784,16.319489,-0.9422951,0.9422951,0.0
plate_3_nodal_flat,48,11.1381998,5.93342733,17.418253,15.875655,-1.5425978,1.5425978,0.0
plate_3_nodal_flat,49,11.1381998,3.95561814,16.46483,15.422088,-1.0427427,1.0427427,0.0
plate_3_nodal_flat,50,11.1381998,1.97780907,15.581141,14.605838,-0.97530365,0.97530365,0.0
plate_3_nodal_flat,51,1.85636663,21.7558994,18.269712,16.601086,-1.6686268,1.6686268,0.0
plate_3_nodal_flat,52,3.71273327,21.7558994,15.524412,15.596592,0.072179794,0.072179794,0.0
plate_3_nodal_flat,53,5.5690999,21.7558994,13.423414,12.884578,-0.5388365,0.5388365,0.0
plate_3_nodal_flat,54,7.42546654,21.7558994,13.193375,12.533635,-0.6597395,0.6597395,0.0
plate_3_nodal_flat,55,9.28183365,21.7558994,14.176491,13.403377,-0.7731142,0.7731142,0.0
plate_3_nodal_flat,56,0.0,1.97780907,16.944187,16.726318,-0.2178688,0.2178688,0.0
plate_3_nodal_flat,57,0.0,3.95561814,16.144108,15.414919,-0.7291889,0.7291889,0.0
plate_3_nodal_flat,58,0.0,5.93342733,15.258686,14.518452,-0.7402344,0.7402344,0.0
plate_3_nodal_flat,59,0.0,7.91123629,12.852739,11.942733,-0.9100065,0.9100065,0.0
plate_3_nodal_flat,60,0.0,9.88904572,8.439427,7.6753063,-0.76412106,0.76412106,0.0
plate_3_nodal_flat,61,0.0,11.8668547,6.0425076,6.2169576,0.17444992,0.17444992,0.0
plate_3_nodal_flat,62,0.0,13.8446636,10.91218,9.553751,-1.358429,1.358429,0.0
plate_3_nodal_flat,63,0.0,15.8224726,14.458332,13.599667,-0.85866547,0.85866547,0.0
plate_3_nodal_flat,64,0.0,17.8002815,16.07228,15.370865,-0.701416,0.701416,0.0
plate_3_nodal_flat,65,0.0,19.7780914,18.510477,16.590929,-1.919548,1.919548,0.0
plate_3_nodal_flat,66,6.23188019,14.1739044,35.045334,33.0532,-1.9921341,1.9921341,1.0
plate_3_nodal_flat,67,8.62474537,10.4998055,11.11662,8.960986,-2.155634,2.155634,0.0
plate_3_nodal_flat,68,3.26725245,12.0771294,2.898375,2.4766824,-0.4216926,0.4216926,0.0
plate_3_nodal_flat,69,3.73859453,13.130332,11.318345,10.847531,-0.47081375,0.47081375,0.0
plate_3_nodal_flat,70,3.5790751,9.9698925,9.127869,8.801036,-0.32683277,0.32683277,0.0
plate_3_nodal_flat,71,6.50663805,8.74349117,34.70907,32.242275,-2.466793,2.466793,1.0
plate_3_nodal_flat,72,6.78064013,14.0739279,33.849228,33.03536,-0.8138695,0.8138695,1.0
plate_3_nodal_flat,73,7.98598814,9.51051235,22.367142,20.827024,-1.5401173,1.5401173,0.0
plate_3_nodal_flat,74,7.30372524,13.8677197,30.240221,29.00204,-1.2381802,1.2381802,1.0
plate_3_nodal_flat,75,4.61129808,13.8559198,23.529787,22.45548,-1.0743065,1.0743065,1.0
plate_3_nodal_flat,76,3.21383286,11.5714083,1.4605203,1.7883099,0.32778966,0.32778966,0.0
plate_3_nodal_flat,77,8.78852177,11.5087214,4.711976,5.0994925,0.3875165,0.3875165,0.0
plate_3_nodal_flat,78,5.40178871,8.74888802,31.562311,29.48744,-2.074871,2.074871,1.0
plate_3_nodal_flat,79,5.95384645,8.6948967,34.505436,32.238823,-2.266613,2.266613,1.0
plate_3_nodal_flat,80,4.37233829,9.16328526,20.5549,19.53684,-1.0180588,1.0180588,0.0
plate_3_nodal_flat,81,5.12940073,14.0642414,29.284964,27.442896,-1.8420677,1.8420677,1.0
plate_3_nodal_flat,82,7.04351711,8.89360905,32.23508,30.49925,-1.7358303,1.7358303,1.0
plate_3_nodal_flat,83,4.86779928,8.90466499,26.560759,24.46731,-2.0934486,2.0934486,1.0
plate_3_nodal_flat,84,8.21414566,13.0992146,19.050083,16.789484,-2.2605991,2.2605991,0.0
plate_3_nodal_flat,85,8.53821754,12.5399284,12.527361,11.672071,-0.85528946,0.85528946,0.0
plate_3_nodal_flat,86,7.79238987,13.5454893,25.076967,23.517883,-1.5590839,1.5590839,0.0
plate_3_nodal_flat,87,8.6213274,12.0413723,7.366904,6.986944,-0.37995958,0.37995958,0.0
plate_3_nodal_flat,88,8.33772659,9.97158623,16.369593,14.296722,-2.0728703,2.0728703,0.0
plate_3_nodal_flat,89,8.69386768,10.9951534,6.9418,5.62015,-1.32165,1.32165,0.0
plate_3_nodal_flat,90,3.22090626,11.067523,2.0192354,2.0527537,0.033518314,0.033518314,0.0
plate_3_nodal_flat,91,3.329741,10.5163651,4.805999,4.0880723,-0.7179265,0.7179265,0.0
plate_3_nodal_flat,92,3.93469024,9.5181675,14.531259,14.215976,-0.31528282,0.31528282,0.0
plate_3_nodal_flat,93,4.13964367,13.5461979,17.253342,16.466251,-0.7870903,0.7870903,0.0
plate_3_nodal_flat,94,7.54570389,9.14775467,27.830774,25.98701,-1.8437653,1.8437653,1.0
plate_3_nodal_flat,95,3.43458486,12.6132069,6.3451815,6.418501,0.073319435,0.073319435,0.0
plate_3_nodal_flat,96,5.67560434,14.170661,33.422215,31.93059,-1.4916248,1.4916248,1.0
plate_3_nodal_flat,97,6.60094738,14.6197672,26.405184,23.6827,-2.7224846,2.7224846,0.0
plate_3_nodal_flat,98,5.30615377,14.6009512,25.625458,23.635887,-1.9895706,1.9895706,0.0
plate_3_nodal_flat,99,3.5367372,13.7111502,16.161615,14.911222,-1.2503929,1.2503929,0.0
plate_3_nodal_flat,100,9.36786556,12.1077747,10.344936,9.5432,-0.80173683,0.80173683,0.0
plate_3_nodal_flat,101,2.80283761,12.3815069,5.9395823,5.172926,-0.7666564,0.7666564,0.0
plate_3_nodal_flat,102,8.14166927,8.92593765,23.999743,22.166998,-1.8327446,1.8327446,0.0
plate_3_nodal_flat,103,8.92253876,10.0576897,17.153006,15.320441,-1.8325644,1.8325644,0.0
plate_3_nodal_flat,104,3.3021276,9.40847778,14.018409,12.894588,-1.1238203,1.1238203,0.0
plate_3_nodal_flat,105,6.27471733,8.23758125,26.552616,24.360073,-2.192543,2.192543,1.0
plate_3_nodal_flat,106,2.80703783,11.8159294,2.7658432,2.751294,-0.014549255,0.014549255,1.0
plate_3_nodal_flat,107,7.24324942,14.4624348,25.689758,23.52493,-2.1648293,2.1648293,0.0
plate_3_nodal_flat,108,3.80300689,8.92888546,18.427086,16.884583,-1.5425034,1.5425034,0.0
plate_3_nodal_flat,109,6.91656256,8.33473778,26.081638,24.274523,-1.8071156,1.8071156,0.0
