case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_95_nodal_flat,1,3.55368185,12.0420504,34.685852,34.54617,-0.13968277,0.13968277,1.0
plate_95_nodal_flat,2,2.82526684,11.535059,13.91288,12.928674,-0.9842062,0.9842062,0.0
plate_95_nodal_flat,3,2.55224872,11.1823483,6.9511576,6.001405,-0.9497528,0.9497528,0.0
plate_95_nodal_flat,4,2.24402046,10.3501072,1.8872204,2.0966616,0.20944118,0.20944118,0.0
plate_95_nodal_flat,5,2.28897071,9.46376133,1.4911361,2.214494,0.7233579,0.7233579,0.0
plate_95_nodal_flat,6,2.67981386,8.66697311,10.09474,12.682739,2.5879993,2.5879993,0.0
plate_95_nodal_flat,7,3.35320044,8.08889008,29.580282,30.389626,0.80934334,0.80934334,0.0
plate_95_nodal_flat,8,4.19998455,7.82321024,48.065155,49.545956,1.4808006,1.4808006,1.0
plate_95_nodal_flat,9,4.64601564,7.82321024,52.258358,53.694958,1.4365997,1.4365997,1.0
plate_95_nodal_flat,10,5.49279976,8.08889008,46.173622,46.55788,0.38425827,0.38425827,1.0
plate_95_nodal_flat,11,6.16618586,8.66697311,24.37206,18.045135,-6.3269253,6.3269253,0.0
plate_95_nodal_flat,12,6.55702925,9.46376133,8.640867,10.527331,1.8864641,1.8864641,1.0
plate_95_nodal_flat,13,6.60197973,10.3501072,11.472354,10.639202,-0.8331518,0.8331518,1.0
plate_95_nodal_flat,14,6.29375124,11.1823483,18.573408,18.467756,-0.105651855,0.105651855,0.0
plate_95_nodal_flat,15,6.02073336,11.535059,32.419666,31.565117,-0.8545494,0.8545494,0.0
plate_95_nodal_flat,16,5.29231787,12.0420504,50.312435,51.37688,1.0644455,1.0644455,1.0
plate_95_nodal_flat,17,4.42299986,12.2207003,51.43367,51.85692,0.4232483,0.4232483,1.0
plate_95_nodal_flat,18,8.4041996,0.0,17.758974,20.048697,2.2897224,2.2897224,0.0
plate_95_nodal_flat,19,0.0,0.0,21.548685,23.960218,2.4115334,2.4115334,0.0
plate_95_nodal_flat,20,8.4041996,18.7681999,18.298512,18.333313,0.034801483,0.034801483,0.0
plate_95_nodal_flat,21,0.0,18.7681999,24.315248,24.392342,0.077093124,0.077093124,0.0
plate_95_nodal_flat,22,3.97925758,12.1755762,44.711018,47.688503,2.9774857,2.9774857,1.0
plate_95_nodal_flat,23,3.16369629,11.8255911,23.605913,23.901663,0.29574966,0.29574966,0.0
plate_95_nodal_flat,24,2.35581923,10.7818995,2.6053646,2.5620227,-0.043341875,0.043341875,0.0
plate_95_nodal_flat,25,2.22142935,9.90464878,2.0946605,1.9840064,-0.110654116,0.110654116,0.0
plate_95_nodal_flat,26,2.4438796,9.04549503,3.639456,5.886288,2.2468321,2.2468321,0.0
plate_95_nodal_flat,27,2.98711443,8.34369373,19.078999,20.818993,1.739994,1.739994,0.0
plate_95_nodal_flat,28,3.76308393,7.91299534,39.903,42.075752,2.1727524,2.1727524,1.0
plate_95_nodal_flat,29,5.08291626,7.91299534,51.538853,52.203392,0.66453934,0.66453934,1.0
plate_95_nodal_flat,30,5.85888529,8.34369373,36.7773,36.41091,-0.36639023,0.36639023,0.0
plate_95_nodal_flat,31,6.40212011,9.04549503,12.891537,14.671511,1.779974,1.779974,0.0
plate_95_nodal_flat,32,6.62457085,9.90464878,12.052812,11.334397,-0.7184143,0.7184143,1.0
plate_95_nodal_flat,33,6.49018097,10.7818995,9.248914,10.041296,0.79238224,0.79238224,1.0
plate_95_nodal_flat,34,5.68230343,11.8255911,43.245583,42.14659,-1.0989914,1.0989914,1.0
plate_95_nodal_flat,35,4.86674261,12.1755762,53.497242,55.487007,1.9897652,1.9897652,1.0
plate_95_nodal_flat,36,6.30315018,0.0,17.100624,17.402643,0.30201912,0.30201912,0.0
plate_95_nodal_flat,37,4.2020998,0.0,16.639645,17.078873,0.43922806,0.43922806,0.0
plate_95_nodal_flat,38,2.1010499,0.0,19.38066,19.681337,0.30067825,0.30067825,0.0
plate_95_nodal_flat,39,8.4041996,16.6828442,19.77697,19.455198,-0.32177162,0.32177162,0.0
plate_95_nodal_flat,40,8.4041996,14.5974894,20.724773,20.129887,-0.5948868,0.5948868,0.0
plate_95_nodal_flat,41,8.4041996,12.5121336,20.084345,17.90621,-2.178135,2.178135,0.0
plate_95_nodal_flat,42,8.4041996,10.4267778,13.485969,15.473366,1.9873972,1.9873972,0.0
plate_95_nodal_flat,43,8.4041996,8.34142208,19.157671,18.54482,-0.6128502,0.6128502,0.0
plate_95_nodal_flat,44,8.4041996,6.2560668,21.498533,20.899841,-0.59869194,0.59869194,0.0
plate_95_nodal_flat,45,8.4041996,4.17071104,19.985216,20.959436,0.9742203,0.9742203,0.0
plate_95_nodal_flat,46,8.4041996,2.08535552,18.34577,19.077646,0.7318764,0.7318764,0.0
plate_95_nodal_flat,47,2.1010499,18.7681999,20.209373,20.951021,0.7416477,0.7416477,0.0
plate_95_nodal_flat,48,4.2020998,18.7681999,16.453182,18.888956,2.4357738,2.4357738,0.0
plate_95_nodal_flat,49,6.30315018,18.7681999,16.290176,17.252817,0.96264076,0.96264076,0.0
plate_95_nodal_flat,50,0.0,2.08535552,19.537928,21.479696,1.9417686,1.9417686,0.0
plate_95_nodal_flat,51,0.0,4.17071104,19.567774,20.144007,0.5762329,0.5762329,0.0
plate_95_nodal_flat,52,0.0,6.2560668,19.084358,18.830378,-0.25398064,0.25398064,0.0
plate_95_nodal_flat,53,0.0,8.34142208,9.647083,11.924262,2.2771788,2.2771788,0.0
plate_95_nodal_flat,54,0.0,10.4267778,5.651423,5.958636,0.30721283,0.30721283,0.0
plate_95_nodal_flat,55,0.0,12.5121336,14.41223,14.021593,-0.39063644,0.39063644,0.0
plate_95_nodal_flat,56,0.0,14.5974894,19.938433,19.92125,-0.017183304,0.017183304,0.0
plate_95_nodal_flat,57,0.0,16.6828442,21.72905,23.105188,1.3761387,1.3761387,0.0
plate_95_nodal_flat,58,4.16113663,12.6097345,39.687256,39.35447,-0.33278656,0.33278656,1.0
plate_95_nodal_flat,59,2.06271529,11.0264263,5.330684,4.387289,-0.94339514,0.94339514,1.0
plate_95_nodal_flat,60,6.87128448,10.697031,11.234305,10.849488,-0.38481712,0.38481712,0.0
plate_95_nodal_flat,61,6.47630978,11.5682468,25.950321,24.62768,-1.3226414,1.3226414,0.0
plate_95_nodal_flat,62,6.64000082,8.80669308,19.167566,20.80766,1.6400928,1.6400928,0.0
plate_95_nodal_flat,63,2.28460598,8.75906563,8.172196,9.886303,1.7141066,1.7141066,0.0
plate_95_nodal_flat,64,2.12729788,9.08235359,3.8349774,6.1400833,2.305106,2.305106,0.0
plate_95_nodal_flat,65,6.91502571,9.73372459,5.069163,8.060052,2.990889,2.990889,0.0
plate_95_nodal_flat,66,3.89582062,7.46863508,36.8949,38.36101,1.4661102,1.4661102,0.0
plate_95_nodal_flat,67,4.96410322,7.47445774,42.036896,42.070084,0.033187866,0.033187866,1.0
plate_95_nodal_flat,68,1.91723168,9.48649025,2.4037178,3.0825222,0.6788044,0.6788044,0.0
plate_95_nodal_flat,69,3.1124332,12.3283119,26.76946,26.84918,0.07971954,0.07971954,0.0
plate_95_nodal_flat,70,3.63237596,12.5202408,34.12914,34.45453,0.32538986,0.32538986,0.0
plate_95_nodal_flat,71,5.25095081,12.4685612,42.160366,43.210594,1.0502281,1.0502281,1.0
plate_95_nodal_flat,72,2.45508933,8.35332298,14.461302,17.042048,2.5807457,2.5807457,0.0
plate_95_nodal_flat,73,6.86120653,10.1946182,7.9661474,8.697244,0.73109627,0.73109627,0.0
plate_95_nodal_flat,74,6.0199976,8.01395512,35.271774,34.816223,-0.45555115,0.45555115,1.0
plate_95_nodal_flat,75,4.42572117,7.41667366,41.041405,41.112198,0.07079315,0.07079315,1.0
plate_95_nodal_flat,76,2.86476946,7.91839218,22.637766,24.994236,2.35647,2.35647,0.0
plate_95_nodal_flat,77,1.9041847,10.0130043,0.9438722,1.987081,1.0432088,1.0432088,0.0
plate_95_nodal_flat,78,6.08682489,11.8760185,34.48457,33.510162,-0.9744072,0.9744072,0.0
plate_95_nodal_flat,79,6.30560637,8.40296364,28.146854,28.306112,0.15925789,0.15925789,1.0
plate_95_nodal_flat,80,3.36414504,7.62592363,30.352297,31.706545,1.354248,1.354248,0.0
plate_95_nodal_flat,81,5.51641464,7.66365862,40.07715,40.05952,-0.017627716,0.017627716,1.0
plate_95_nodal_flat,82,5.77022171,12.2107325,38.777634,39.10132,0.3236847,0.3236847,0.0
plate_95_nodal_flat,83,2.5895381,12.0182943,18.52146,18.346972,-0.17448807,0.17448807,0.0
plate_95_nodal_flat,84,2.17729187,11.5202513,10.91131,8.871373,-2.039937,2.039937,0.0
plate_95_nodal_flat,85,6.67950201,11.1366968,16.595114,15.949241,-0.64587307,0.64587307,0.0
plate_95_nodal_flat,86,1.85671496,10.5180902,1.8244767,1.9745134,0.1500367,0.1500367,1.0
plate_95_nodal_flat,87,6.77116251,9.26765251,10.798835,14.185309,3.3864746,3.3864746,0.0
plate_95_nodal_flat,88,4.70348072,12.5989208,42.591587,42.17731,-0.41427612,0.41427612,1.0
plate_95_nodal_flat,89,3.81670523,13.0668354,30.504984,31.358831,0.8538475,0.8538475,0.0
plate_95_nodal_flat,90,5.12238503,13.0308609,31.554068,31.91276,0.35869217,0.35869217,0.0
plate_95_nodal_flat,91,6.51087523,12.3018465,29.190855,29.427397,0.23654175,0.23654175,0.0
plate_95_nodal_flat,92,2.48354554,12.728406,23.852205,24.342981,0.49077606,0.49077606,0.0
plate_95_nodal_flat,93,4.11951542,6.94165897,30.881187,29.675888,-1.2052994,1.2052994,0.0
plate_95_nodal_flat,94,1.67221332,8.64901829,10.124034,11.811512,1.6874781,1.6874781,0.0
plate_95_nodal_flat,95,1.23798239,9.79591179,3.5626023,3.6526177,0.09001541,0.09001541,0.0
plate_95_nodal_flat,96,1.29330802,11.1460562,7.901369,6.847633,-1.0537362,1.0537362,0.0
plate_95_nodal_flat,97,4.75569916,6.9290905,31.218487,30.995256,-0.22323036,0.22323036,0.0
plate_95_nodal_flat,98,2.13654447,7.78428698,19.321535,20.290411,0.9688759,0.9688759,0.0
plate_95_nodal_flat,99,6.85615253,8.188591,25.910976,26.977726,1.0667496,1.0667496,0.0
plate_95_nodal_flat,100,7.32627344,9.29320621,14.531789,14.531332,-0.00045681,0.00045681,0.0
plate_95_nodal_flat,101,7.2739954,10.2998857,8.13575,10.100632,1.9648819,1.9648819,0.0
plate_95_nodal_flat,102,5.84272051,12.8246756,30.760895,32.40778,1.6468849,1.6468849,0.0
plate_95_nodal_flat,103,2.76871705,7.30331707,24.99469,26.054836,1.0601463,1.0601463,0.0
plate_95_nodal_flat,104,6.17384386,7.41156721,30.070293,29.605711,-0.46458244,0.46458244,0.0
plate_95_nodal_flat,105,3.46541929,7.04838753,28.80017,28.853167,0.05299568,0.05299568,0.0
plate_95_nodal_flat,106,3.1845572,12.9311361,28.161839,28.982925,0.8210869,0.8210869,0.0
plate_95_nodal_flat,107,5.44892168,7.04726171,30.734919,30.149,-0.5859184,0.5859184,0.0
plate_95_nodal_flat,108,1.69222581,12.2424088,16.869534,16.549042,-0.3204918,0.3204918,0.0
plate_95_nodal_flat,109,4.46026134,13.1081762,31.588348,32.71594,1.1275902,1.1275902,0.0
plate_95_nodal_flat,110,4.44315624,6.32764006,25.502083,26.152716,0.65063286,0.65063286,0.0
plate_95_nodal_flat,111,3.71376872,6.39241314,25.969625,26.720154,0.75052834,0.75052834,0.0
plate_95_nodal_flat,112,5.21850729,6.29882765,24.333414,24.639086,0.3056717,0.3056717,0.0
plate_95_nodal_flat,113,4.87954712,13.6723175,25.209476,26.638136,1.4286594,1.4286594,0.0
plate_95_nodal_flat,114,4.13422537,13.6792812,26.131508,27.633392,1.5018845,1.5018845,0.0
plate_95_nodal_flat,115,5.72969151,13.5855846,24.239796,25.573503,1.3337078,1.3337078,0.0
plate_95_nodal_flat,116,3.38061595,13.6029119,26.525272,27.288177,0.7629051,0.7629051,0.0
plate_95_nodal_flat,117,2.85245323,6.52050924,24.775564,25.307182,0.5316181,0.5316181,0.0
plate_95_nodal_flat,118,6.13967228,6.47500038,23.924946,24.492487,0.5675411,0.5675411,0.0
plate_95_nodal_flat,119,2.67465901,13.3994207,25.684505,26.055027,0.37052155,0.37052155,0.0
plate_95_nodal_flat,120,1.82300687,6.87463999,21.453619,22.1856,0.7319813,0.7319813,0.0
plate_95_nodal_flat,121,7.25958014,11.4727821,21.818598,22.298977,0.4803791,0.4803791,0.0
plate_95_nodal_flat,122,6.73430347,13.3975945,23.54641,23.834833,0.28842354,0.28842354,0.0
plate_95_nodal_flat,123,7.1727972,7.0458951,23.711819,22.93298,-0.7788391,0.7788391,0.0
plate_95_nodal_flat,124,1.12635291,7.58108664,16.198626,17.285046,1.08642,1.08642,0.0
plate_95_nodal_flat,125,4.0509882,5.7848444,22.951189,23.948933,0.9977436,0.9977436,0.0
plate_95_nodal_flat,126,4.77835226,5.55178213,21.045275,21.912354,0.8670788,0.8670788,0.0
plate_95_nodal_flat,127,4.53632069,14.2873478,22.38338,23.96664,1.5832596,1.5832596,0.0
plate_95_nodal_flat,128,5.39673758,14.414917,20.79149,22.06203,1.2705402,1.2705402,0.0
plate_95_nodal_flat,129,3.73143315,14.4210634,23.370918,22.766754,-0.6041641,0.6041641,0.0
plate_95_nodal_flat,130,3.2400167,5.65022373,23.171745,23.839727,0.6679821,0.6679821,0.0
plate_95_nodal_flat,131,5.79849482,5.45488071,19.682396,20.328894,0.6464977,0.6464977,0.0
plate_95_nodal_flat,132,2.67383456,14.2551928,24.264492,25.343927,1.0794353,1.0794353,0.0
plate_95_nodal_flat,133,1.98541319,5.76100016,22.092438,22.932125,0.83968735,0.83968735,0.0
plate_95_nodal_flat,134,6.49580002,14.2732792,20.104046,21.654522,1.5504761,1.5504761,0.0
plate_95_nodal_flat,135,7.06533861,5.61672497,20.036963,20.60799,0.57102776,0.57102776,0.0
plate_95_nodal_flat,136,1.58672857,13.5570164,21.250444,22.040415,0.7899704,0.7899704,0.0
plate_95_nodal_flat,137,4.00613642,4.92925692,20.547253,21.143078,0.5958252,0.5958252,0.0
plate_95_nodal_flat,138,4.54969931,15.4109373,19.628878,20.26958,0.6407032,0.6407032,0.0
plate_95_nodal_flat,139,3.02712393,15.4707918,21.616053,22.893322,1.2772694,1.2772694,0.0
plate_95_nodal_flat,140,2.69273376,4.40320492,20.949068,21.643066,0.69399834,0.69399834,0.0
plate_95_nodal_flat,141,6.22798252,15.4259043,18.43183,19.073061,0.64123154,0.64123154,0.0
plate_95_nodal_flat,142,6.46606207,4.33791399,18.044823,19.002068,0.9572449,0.9572449,0.0
plate_95_nodal_flat,143,1.55829835,15.1939716,21.72704,22.892815,1.1657753,1.1657753,0.0
plate_95_nodal_flat,144,1.21851993,4.78033447,20.518183,21.828016,1.3098335,1.3098335,0.0
plate_95_nodal_flat,145,5.33742046,17.0349998,17.00538,17.532116,0.5267353,0.5267353,0.0
plate_95_nodal_flat,146,7.4626317,12.856369,23.755049,23.385084,-0.3699646,0.3699646,0.0
plate_95_nodal_flat,147,5.10272312,4.51683807,18.389416,19.44216,1.0527439,1.0527439,0.0
plate_95_nodal_flat,148,3.54658294,17.0089378,18.622572,20.292866,1.6702938,1.6702938,0.0
plate_95_nodal_flat,149,4.06572914,3.64341235,18.691813,19.068966,0.3771534,0.3771534,0.0
plate_95_nodal_flat,150,5.46210909,3.23785877,17.440308,18.036678,0.5963707,0.5963707,0.0
plate_95_nodal_flat,151,2.04661107,16.6249485,20.67924,21.575678,0.8964386,0.8964386,0.0
plate_95_nodal_flat,152,1.38800073,3.28801179,19.88004,21.066994,1.1869545,1.1869545,0.0
plate_95_nodal_flat,153,7.18019199,16.8796062,18.362719,18.209326,-0.15339279,0.15339279,0.0
plate_95_nodal_flat,154,6.93349457,3.11513615,18.139887,18.64572,0.5058327,0.5058327,0.0
plate_95_nodal_flat,155,4.25205612,2.10414791,17.753157,18.85235,1.0991936,1.0991936,0.0
plate_95_nodal_flat,156,5.92618513,1.75708306,17.2117,16.960993,-0.25070763,0.25070763,0.0
plate_95_nodal_flat,157,2.82666802,2.71352077,19.34133,19.907331,0.5660019,0.5660019,0.0
plate_95_nodal_flat,158,1.55230582,1.56061959,20.150463,20.799047,0.64858437,0.64858437,0.0
plate_95_nodal_flat,159,2.98683596,1.27565765,18.231441,18.264034,0.032592773,0.032592773,0.0
