case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_14_nodal_flat,1,3.05386925,11.0230207,20.340036,20.926825,0.5867882,0.5867882,0.0
plate_14_nodal_flat,2,2.65268517,10.8003454,13.564433,14.684449,1.1200161,1.1200161,0.0
plate_14_nodal_flat,3,2.02367949,10.1386318,3.7887826,4.1132255,0.32444286,0.32444286,0.0
plate_14_nodal_flat,4,1.70660043,9.28249264,0.2843423,1.0467237,0.76238143,0.76238143,0.0
plate_14_nodal_flat,5,1.75284147,8.37069511,1.3140072,2.400178,1.0861708,1.0861708,0.0
plate_14_nodal_flat,6,1.91219866,7.94041824,3.0330362,2.282608,-0.7504282,0.7504282,1.0
plate_14_nodal_flat,7,2.47103262,7.21846437,11.3118725,11.107229,-0.20464325,0.20464325,0.0
plate_14_nodal_flat,8,3.26928425,6.77539825,24.170364,23.852503,-0.31786156,0.31786156,1.0
plate_14_nodal_flat,9,3.71873069,6.6830349,29.307585,29.812866,0.50528145,0.50528145,1.0
plate_14_nodal_flat,10,4.62701559,6.77539825,30.65782,28.88748,-1.77034,1.77034,1.0
plate_14_nodal_flat,11,5.42526722,7.21846437,20.476564,19.76444,-0.7121239,0.7121239,0.0
plate_14_nodal_flat,12,5.9841013,7.94041824,6.5814066,6.3812675,-0.20013905,0.20013905,0.0
plate_14_nodal_flat,13,6.14345837,8.37069511,5.5747743,6.230814,0.6560397,0.6560397,0.0
plate_14_nodal_flat,14,6.18969965,9.28249264,6.8445206,6.4417896,-0.40273094,0.40273094,0.0
plate_14_nodal_flat,15,5.87262058,10.1386318,9.2207985,9.756077,0.5352783,0.5352783,0.0
plate_14_nodal_flat,16,5.24361515,10.8003454,24.142605,23.580753,-0.5618515,0.5618515,1.0
plate_14_nodal_flat,17,4.84243059,11.0230207,29.568941,28.174423,-1.3945179,1.3945179,1.0
plate_14_nodal_flat,18,3.94814992,11.2068005,30.91383,30.329231,-0.58459854,0.58459854,1.0
plate_14_nodal_flat,19,9.23810005,0.0,11.4511175,11.297204,-0.1539135,0.1539135,0.0
plate_14_nodal_flat,20,0.0,0.0,15.488992,15.332624,-0.1563673,0.1563673,0.0
plate_14_nodal_flat,21,9.23810005,16.6581993,11.616049,11.463082,-0.1529665,0.1529665,0.0
plate_14_nodal_flat,22,0.0,16.6581993,16.562035,15.646362,-0.9156723,0.9156723,0.0
plate_14_nodal_flat,23,3.49166536,11.1603804,26.59075,27.735653,1.1449032,1.1449032,1.0
plate_14_nodal_flat,24,2.3045373,10.5014706,7.5204363,8.40429,0.8838539,0.8838539,0.0
