case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_39_nodal_flat,1,3.61676979,12.2916918,35.291874,37.583958,2.2920837,2.2920837,0.0
plate_39_nodal_flat,2,2.8006568,11.7236605,14.814704,12.65432,-2.1603842,2.1603842,0.0
plate_39_nodal_flat,3,2.49476838,11.3284855,8.071331,5.856891,-2.2144399,2.2144399,0.0
plate_39_nodal_flat,4,2.14943099,10.3960466,1.1417166,1.2845159,0.14279926,0.14279926,0.0
plate_39_nodal_flat,5,2.1997931,9.40298843,2.3335378,2.1208394,-0.21269846,0.21269846,0.0
plate_39_nodal_flat,6,2.63769197,8.51027107,10.765608,10.39049,-0.37511826,0.37511826,0.0
plate_39_nodal_flat,7,3.39215112,7.86258888,30.27857,31.437122,1.1585522,1.1585522,0.0
plate_39_nodal_flat,8,4.34088469,7.56492186,50.049416,52.034008,1.9845924,1.9845924,1.0
plate_39_nodal_flat,9,4.84061575,7.56492186,55.009167,56.62905,1.6198845,1.6198845,1.0
plate_39_nodal_flat,10,5.7893486,7.86258888,49.787453,53.623177,3.8357239,3.8357239,1.0
plate_39_nodal_flat,11,6.54380798,8.51027107,31.633556,31.345776,-0.28778076,0.28778076,0.0
plate_39_nodal_flat,12,6.9817071,9.40298843,12.98998,10.496376,-2.4936037,2.4936037,0.0
plate_39_nodal_flat,13,7.03206921,10.3960466,9.3277,9.847514,0.5198145,0.5198145,0.0
plate_39_nodal_flat,14,6.68673182,11.3284855,22.06215,22.679966,0.6178169,0.6178169,0.0
plate_39_nodal_flat,15,6.38084316,11.7236605,35.17324,35.468422,0.29518127,0.29518127,0.0
plate_39_nodal_flat,16,5.56473017,12.2916918,53.411663,54.911697,1.5000343,1.5000343,1.0
plate_39_nodal_flat,17,4.59075022,12.4918499,53.178715,56.07927,2.9005547,2.9005547,1.0
plate_39_nodal_flat,18,8.9059,0.0,18.02359,20.753214,2.7296238,2.7296238,0.0
plate_39_nodal_flat,19,0.0,0.0,24.614367,25.693184,1.0788174,1.0788174,0.0
plate_39_nodal_flat,20,8.9059,19.4528999,17.922266,20.59687,2.6746044,2.6746044,0.0
