case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_94_nodal_flat,1,3.40978694,10.9175978,25.451214,25.013996,-0.4372177,0.4372177,0.0
plate_94_nodal_flat,2,2.65648985,10.3932877,10.0011,9.146172,-0.854928,0.854928,0.0
plate_94_nodal_flat,3,2.37414575,10.0285292,4.333189,4.6453624,0.31217337,0.31217337,0.0
plate_94_nodal_flat,4,2.05538869,9.16786003,1.2779279,1.3591347,0.0812068,0.0812068,0.0
plate_94_nodal_flat,5,2.10187459,8.25123787,1.434181,1.3381734,-0.096007586,0.096007586,0.0
plate_94_nodal_flat,6,2.50606847,7.42723179,6.998207,6.586924,-0.41128302,0.41128302,0.0
plate_94_nodal_flat,7,3.20245719,6.82940197,21.915941,20.378092,-1.5378494,1.5378494,0.0
plate_94_nodal_flat,8,4.07816648,6.55464649,36.115875,34.251,-1.8648758,1.8648758,1.0
plate_94_nodal_flat,9,4.53943348,6.55464649,39.385593,37.877865,-1.5077286,1.5077286,1.0
plate_94_nodal_flat,10,5.41514301,6.82940197,35.08388,33.91961,-1.1642723,1.1642723,1.0
plate_94_nodal_flat,11,6.11153126,7.42723179,20.235931,18.469217,-1.7667141,1.7667141,0.0
plate_94_nodal_flat,12,6.51572561,8.25123787,8.132518,7.313858,-0.8186598,0.8186598,0.0
plate_94_nodal_flat,13,6.56221104,9.16786003,8.097687,7.0076437,-1.0900431,1.0900431,0.0
plate_94_nodal_flat,14,6.24345446,10.0285292,14.976215,15.370518,0.39430237,0.39430237,0.0
plate_94_nodal_flat,15,5.96111012,10.3932877,23.541637,24.190163,0.64852524,0.64852524,0.0
plate_94_nodal_flat,16,5.20781326,10.9175978,37.354485,36.76463,-0.5898552,0.5898552,1.0
plate_94_nodal_flat,17,4.30880022,11.1023502,37.9876,36.42818,-1.5594177,1.5594177,1.0
plate_94_nodal_flat,18,8.4989996,0.0,13.108292,13.415777,0.30748558,0.30748558,0.0
plate_94_nodal_flat,19,0.0,0.0,18.083113,17.283613,-0.7994995,0.7994995,0.0
plate_94_nodal_flat,20,8.4989996,17.8567009,13.55964,12.316926,-1.2427139,1.2427139,0.0
