case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_25_nodal_flat,1,5.63528919,11.0531845,22.45074,21.226484,-1.2242565,1.2242565,1.0
plate_25_nodal_flat,2,4.9163909,10.5528164,9.914888,10.840884,0.9259958,0.9259958,0.0
plate_25_nodal_flat,3,4.45307636,9.80949688,3.874374,4.161206,0.28683186,0.28683186,0.0
plate_25_nodal_flat,4,4.3204422,8.94370747,5.040141,4.183816,-0.85632515,0.85632515,0.0
plate_25_nodal_flat,5,4.53998661,8.09577847,3.9779518,4.0724716,0.09451985,0.09451985,0.0
plate_25_nodal_flat,6,5.07612419,7.40314579,12.945226,12.595749,-0.3494768,0.3494768,0.0
plate_25_nodal_flat,7,5.84195566,6.97807455,25.203886,24.536821,-0.66706467,0.66706467,1.0
plate_25_nodal_flat,8,6.27314806,6.88946247,29.2994,28.461319,-0.83808136,0.83808136,1.0
plate_25_nodal_flat,9,7.1445446,6.97807455,29.13195,28.718048,-0.41390228,0.41390228,1.0
plate_25_nodal_flat,10,7.91037607,7.40314579,18.565899,16.575619,-1.9902802,1.9902802,1.0
plate_25_nodal_flat,11,8.44651318,8.09577847,7.5832696,6.6336155,-0.9496541,0.9496541,0.0
plate_25_nodal_flat,12,8.66605759,8.94370747,8.261084,7.5307236,-0.73036003,0.73036003,0.0
plate_25_nodal_flat,13,8.53342342,9.80949688,6.171297,6.411804,0.24050713,0.24050713,0.0
plate_25_nodal_flat,14,8.07010937,10.5528164,15.037705,15.064423,0.026717186,0.026717186,0.0
plate_25_nodal_flat,15,7.35121059,11.0531845,27.133127,26.33213,-0.8009968,0.8009968,1.0
plate_25_nodal_flat,16,6.49324989,11.2294998,30.30198,29.444283,-0.85769653,0.85769653,1.0
plate_25_nodal_flat,17,11.3614998,0.0,10.219618,10.388916,0.16929817,0.16929817,0.0
plate_25_nodal_flat,18,0.0,0.0,13.843278,13.681382,-0.16189575,0.16189575,0.0
plate_25_nodal_flat,19,11.3614998,17.7054005,10.237398,9.515489,-0.7219095,0.7219095,0.0
plate_25_nodal_flat,20,0.0,17.7054005,15.190223,13.148668,-2.0415545,2.0415545,0.0
plate_25_nodal_flat,21,6.055305,11.1849651,27.535006,27.014933,-0.52007294,0.52007294,1.0
plate_25_nodal_flat,22,5.25039864,10.8395529,16.138985,16.074594,-0.06439018,0.06439018,0.0
plate_25_nodal_flat,23,4.64693975,10.2047138,5.179123,6.514014,1.3348908,1.3348908,0.0
plate_25_nodal_flat,24,4.34273815,9.38334656,4.7863317,4.1835523,-0.6027794,0.6027794,0.0
plate_25_nodal_flat,25,4.38710165,8.50858021,4.2463746,4.327591,0.081216335,0.081216335,0.0
plate_25_nodal_flat,26,4.77283812,7.7222023,7.2733326,6.048498,-1.2248344,1.2248344,0.0
plate_25_nodal_flat,27,5.43742704,7.15167141,19.35311,17.820164,-1.5329456,1.5329456,1.0
plate_25_nodal_flat,28,6.71335173,6.88946247,30.723104,30.744236,0.021131516,0.021131516,1.0
plate_25_nodal_flat,29,7.54907274,7.15167141,24.747965,23.86502,-0.8829441,0.8829441,1.0
plate_25_nodal_flat,30,8.21366215,7.7222023,12.304687,10.785632,-1.5190544,1.5190544,1.0
plate_25_nodal_flat,31,8.59939861,8.50858021,7.5012317,7.2077603,-0.29347134,0.29347134,0.0
plate_25_nodal_flat,32,8.64376163,9.38334656,7.4946704,7.1230164,-0.37165403,0.37165403,0.0
plate_25_nodal_flat,33,8.33956051,10.2047138,8.678842,8.467275,-0.21156693,0.21156693,0.0
plate_25_nodal_flat,34,7.73610115,10.8395529,21.74643,20.62991,-1.1165199,1.1165199,1.0
plate_25_nodal_flat,35,6.93119526,11.1849651,30.155582,29.710249,-0.44533348,0.44533348,1.0
plate_25_nodal_flat,36,9.46791649,0.0,9.797242,9.358531,-0.43871117,0.43871117,0.0
plate_25_nodal_flat,37,7.57433319,0.0,9.110356,9.302087,0.1917305,0.1917305,0.0
plate_25_nodal_flat,38,5.68074989,0.0,9.271921,9.662876,0.39095497,0.39095497,0.0
plate_25_nodal_flat,39,3.7871666,0.0,10.35906,10.521134,0.16207409,0.16207409,0.0
plate_25_nodal_flat,40,1.8935833,0.0,12.991724,12.302435,-0.6892891,0.6892891,0.0
plate_25_nodal_flat,41,11.3614998,15.7381334,11.042177,10.9104805,-0.1316967,0.1316967,0.0
plate_25_nodal_flat,42,11.3614998,13.7708664,11.753104,11.475223,-0.27788162,0.27788162,0.0
plate_25_nodal_flat,43,11.3614998,11.8036003,11.574276,11.74054,0.16626358,0.16626358,0.0
plate_25_nodal_flat,44,11.3614998,9.83633327,8.140236,7.686163,-0.45407295,0.45407295,0.0
plate_25_nodal_flat,45,11.3614998,7.86906672,8.507817,7.900222,-0.60759544,0.60759544,0.0
plate_25_nodal_flat,46,11.3614998,5.90180016,12.044053,11.862185,-0.18186855,0.18186855,0.0
plate_25_nodal_flat,47,11.3614998,3.93453336,11.801093,11.594883,-0.20621014,0.20621014,0.0
plate_25_nodal_flat,48,11.3614998,1.96726668,10.712641,10.171161,-0.54148006,0.54148006,0.0
plate_25_nodal_flat,49,1.8935833,17.7054005,13.01105,11.930613,-1.0804377,1.0804377,0.0
plate_25_nodal_flat,50,3.7871666,17.7054005,11.180155,10.755647,-0.4245081,0.4245081,0.0
plate_25_nodal_flat,51,5.68074989,17.7054005,8.9948635,9.500729,0.5058651,0.5058651,0.0
plate_25_nodal_flat,52,7.57433319,17.7054005,8.543897,9.041454,0.49755764,0.49755764,0.0
plate_25_nodal_flat,53,9.46791649,17.7054005,9.393729,9.120452,-0.27327728,0.27327728,0.0
plate_25_nodal_flat,54,0.0,1.96726668,11.583855,11.993844,0.40998936,0.40998936,0.0
plate_25_nodal_flat,55,0.0,3.93453336,10.268093,10.327637,0.05954361,0.05954361,0.0
plate_25_nodal_flat,56,0.0,5.90180016,8.586568,8.016007,-0.57056046,0.57056046,0.0
plate_25_nodal_flat,57,0.0,7.86906672,5.8233857,5.6751547,-0.14823103,0.14823103,0.0
plate_25_nodal_flat,58,0.0,9.83633327,5.574537,5.3446846,-0.2298522,0.2298522,0.0
plate_25_nodal_flat,59,0.0,11.8036003,7.882457,7.92182,0.039363384,0.039363384,0.0
plate_25_nodal_flat,60,0.0,13.7708664,10.287742,10.105798,-0.1819439,0.1819439,0.0
plate_25_nodal_flat,61,0.0,15.7381334,12.508078,11.665533,-0.84254456,0.84254456,0.0
plate_25_nodal_flat,62,6.23581314,11.590148,23.650568,22.6181,-1.0324688,1.0324688,1.0
plate_25_nodal_flat,63,4.07336855,8.15669155,4.3302917,3.1695795,-1.1607122,1.1607122,0.0
plate_25_nodal_flat,64,8.5775671,10.5760899,12.692466,12.561814,-0.13065147,0.13065147,0.0
plate_25_nodal_flat,65,9.04303837,8.25327682,7.4034634,6.37209,-1.0313735,1.0313735,0.0
plate_25_nodal_flat,66,7.50349712,6.69995642,22.322567,22.08892,-0.2336464,0.2336464,1.0
plate_25_nodal_flat,67,8.96251392,9.65585995,5.8962083,5.889269,-0.006939411,0.006939411,0.0
plate_25_nodal_flat,68,3.99022436,9.70219231,3.4526672,3.417363,-0.035304308,0.035304308,0.0
plate_25_nodal_flat,69,6.49346113,6.5126667,24.460514,25.376167,0.9156532,0.9156532,1.0
plate_25_nodal_flat,70,7.26177073,11.501112,23.360977,23.3859,0.024923325,0.024923325,1.0
