case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_4_nodal_flat,1,4.18442202,12.847106,28.987936,29.39226,0.40432358,0.40432358,1.0
plate_4_nodal_flat,2,3.39629674,12.2985554,11.585406,11.215373,-0.37003326,0.37003326,1.0
plate_4_nodal_flat,3,3.1008985,11.9169321,5.3071947,5.234676,-0.072518826,0.072518826,1.0
plate_4_nodal_flat,4,2.76740432,11.01647,2.8636668,2.2515643,-0.6121025,0.6121025,0.0
plate_4_nodal_flat,5,2.81603932,10.0574684,2.2659054,2.6405568,0.37465143,0.37465143,0.0
plate_4_nodal_flat,6,3.23892069,9.19536591,9.019229,9.066389,0.04716015,0.04716015,0.0
plate_4_nodal_flat,7,3.96750617,8.56989574,25.005743,25.090063,0.08432007,0.08432007,0.0
plate_4_nodal_flat,8,4.88370323,8.28243732,39.384197,38.148262,-1.2359352,1.2359352,1.0
plate_4_nodal_flat,9,5.36629677,8.28243732,42.09064,40.56145,-1.5291901,1.5291901,1.0
plate_4_nodal_flat,10,6.28249359,8.56989574,35.268044,33.79007,-1.4779739,1.4779739,1.0
plate_4_nodal_flat,11,7.01107931,9.19536591,17.849306,15.766854,-2.0824518,2.0824518,0.0
plate_4_nodal_flat,12,7.43396091,10.0574684,8.193024,7.9396887,-0.253335,0.253335,0.0
plate_4_nodal_flat,13,7.48259592,11.01647,8.992532,9.0068865,0.014354706,0.014354706,0.0
plate_4_nodal_flat,14,7.14910126,11.9169321,13.700849,11.476617,-2.2242317,2.2242317,0.0
plate_4_nodal_flat,15,6.8537035,12.2985554,22.56312,20.802652,-1.7604675,1.7604675,0.0
plate_4_nodal_flat,16,6.06557798,12.847106,39.01893,37.103214,-1.9157143,1.9157143,1.0
plate_4_nodal_flat,17,5.125,13.0403996,41.6941,41.17781,-0.51628876,0.51628876,1.0
plate_4_nodal_flat,18,10.5282001,0.0,14.833415,15.6775055,0.84409046,0.84409046,0.0
plate_4_nodal_flat,19,0.0,0.0,20.094315,19.816061,-0.27825356,0.27825356,0.0
plate_4_nodal_flat,20,10.5282001,19.6338005,14.855114,15.160376,0.3052616,0.3052616,0.0
plate_4_nodal_flat,21,0.0,19.6338005,22.281034,20.432175,-1.8488598,1.8488598,0.0
plate_4_nodal_flat,22,4.64488268,12.9915771,36.749287,37.033146,0.28385925,0.28385925,1.0
plate_4_nodal_flat,23,3.7624681,12.6129026,20.055025,20.624361,0.56933594,0.56933594,1.0
plate_4_nodal_flat,24,2.88836741,11.4836578,2.6773028,3.1061366,0.42883372,0.42883372,1.0
plate_4_nodal_flat,25,2.74296117,10.5344963,2.7545507,2.4783843,-0.27616644,0.27616644,0.0
plate_4_nodal_flat,26,2.98364639,9.60491562,3.8582265,4.1845465,0.32631993,0.32631993,0.0
plate_4_nodal_flat,27,3.57141161,8.84558582,16.515343,15.94935,-0.56599236,0.56599236,0.0
plate_4_nodal_flat,28,4.41098881,8.37958241,33.22194,34.391235,1.1692963,1.1692963,1.0
plate_4_nodal_flat,29,5.83901119,8.37958241,40.631424,38.946053,-1.6853714,1.6853714,1.0
plate_4_nodal_flat,30,6.67858839,8.84558582,27.083553,25.929993,-1.1535606,1.1535606,0.0
plate_4_nodal_flat,31,7.26635361,9.60491562,10.369339,8.933768,-1.4355707,1.4355707,0.0
plate_4_nodal_flat,32,7.50703859,10.5344963,9.435746,9.32476,-0.110985756,0.110985756,0.0
plate_4_nodal_flat,33,7.36163282,11.4836578,8.627463,8.201328,-0.42613506,0.42613506,0.0
plate_4_nodal_flat,34,6.48753166,12.6129026,31.832474,29.301876,-2.5305977,2.5305977,1.0
plate_4_nodal_flat,35,5.60511732,12.9915771,42.53078,41.5959,-0.9348793,0.9348793,1.0
plate_4_nodal_flat,36,8.42255974,0.0,14.327284,14.096633,-0.2306509,0.2306509,0.0
plate_4_nodal_flat,37,6.3169198,0.0,13.630759,13.503801,-0.1269579,0.1269579,0.0
plate_4_nodal_flat,38,4.21127987,0.0,14.194533,14.169258,-0.02527523,0.02527523,0.0
plate_4_nodal_flat,39,2.10563993,0.0,16.790798,16.786676,-0.0041217804,0.0041217804,0.0
plate_4_nodal_flat,40,10.5282001,17.6704197,15.909134,15.9483795,0.039245605,0.039245605,0.0
plate_4_nodal_flat,41,10.5282001,15.7070398,16.705679,16.39951,-0.3061695,0.3061695,0.0
plate_4_nodal_flat,42,10.5282001,13.74366,16.410374,15.139333,-1.2710409,1.2710409,0.0
plate_4_nodal_flat,43,10.5282001,11.7802801,12.362936,11.559881,-0.8030548,0.8030548,0.0
plate_4_nodal_flat,44,10.5282001,9.81690025,11.957976,11.689862,-0.2681141,0.2681141,0.0
plate_4_nodal_flat,45,10.5282001,7.85351992,15.570031,15.275372,-0.2946596,0.2946596,0.0
plate_4_nodal_flat,46,10.5282001,5.89014006,17.261856,16.454216,-0.8076401,0.8076401,0.0
plate_4_nodal_flat,47,10.5282001,3.92675996,16.603514,16.551918,-0.051595688,0.051595688,0.0
plate_4_nodal_flat,48,10.5282001,1.96337998,15.308603,14.987474,-0.32112885,0.32112885,0.0
plate_4_nodal_flat,49,2.10563993,19.6338005,18.517693,17.418602,-1.0990906,1.0990906,0.0
