case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_75_nodal_flat,1,4.20828581,12.68923,34.04051,33.81223,-0.22827911,0.22827911,0.0
plate_75_nodal_flat,2,3.44920611,12.1608944,15.261365,13.150972,-2.1103926,2.1103926,0.0
plate_75_nodal_flat,3,2.95999575,11.37603,3.3472707,3.3128767,-0.034394026,0.034394026,0.0
plate_75_nodal_flat,4,2.81994843,10.4618483,2.953192,2.198985,-0.7542069,0.7542069,0.0
plate_75_nodal_flat,5,3.0517633,9.56652641,4.1521974,6.155304,2.0031066,2.0031066,0.0
plate_75_nodal_flat,6,3.61786723,8.83518124,18.385717,19.650087,1.26437,1.26437,0.0
plate_75_nodal_flat,7,4.42650318,8.38635159,38.492794,37.498642,-0.99415207,0.99415207,1.0
plate_75_nodal_flat,8,4.88179636,8.2927866,46.740883,46.028374,-0.71250916,0.71250916,1.0
plate_75_nodal_flat,9,5.80189705,8.38635159,52.462708,53.23497,0.7722626,0.7722626,1.0
plate_75_nodal_flat,10,6.61053276,8.83518124,42.647552,42.11271,-0.53484344,0.53484344,1.0
plate_75_nodal_flat,11,7.1766367,9.56652641,18.50511,22.772852,4.267742,4.267742,0.0
plate_75_nodal_flat,12,7.40845156,10.4618483,0.79609114,8.884,8.087909,8.087909,0.0
plate_75_nodal_flat,13,7.26840401,11.37603,12.2197275,14.620057,2.4003296,2.4003296,0.0
plate_75_nodal_flat,14,6.77919388,12.1608944,36.892056,37.845436,0.9533806,0.9533806,1.0
plate_75_nodal_flat,15,6.02011442,12.68923,50.84185,51.679146,0.83729553,0.83729553,1.0
plate_75_nodal_flat,16,5.11420012,12.8753996,49.47463,49.047176,-0.4274521,0.4274521,1.0
plate_75_nodal_flat,17,8.56719971,0.0,16.050943,15.36262,-0.688323,0.688323,0.0
plate_75_nodal_flat,18,0.0,0.0,20.680803,21.664211,0.983408,0.983408,0.0
plate_75_nodal_flat,19,8.56719971,23.0904007,16.182198,15.66852,-0.5136776,0.5136776,0.0
plate_75_nodal_flat,20,0.0,23.0904007,21.254118,19.925585,-1.3285332,1.3285332,0.0
plate_75_nodal_flat,21,4.65177727,12.8283758,42.905617,42.614067,-0.29154968,0.29154968,1.0
plate_75_nodal_flat,22,3.80188274,12.4636574,24.335499,22.694155,-1.6413441,1.6413441,0.0
plate_75_nodal_flat,23,3.16469431,11.7933359,8.065039,6.4003444,-1.6646943,1.6646943,0.0
plate_75_nodal_flat,24,2.8434906,10.9260597,2.122765,2.95412,0.83135486,0.83135486,0.0
plate_75_nodal_flat,25,2.89033318,10.0024014,2.2341146,2.8112721,0.5771575,0.5771575,0.0
plate_75_nodal_flat,26,3.29763007,9.1720705,9.979834,12.52169,2.5418568,2.5418568,0.0
plate_75_nodal_flat,27,3.99936438,8.56965065,28.426388,29.2106,0.7842121,0.7842121,0.0
plate_75_nodal_flat,28,5.34660387,8.2927866,51.659657,51.505024,-0.15463257,0.15463257,1.0
plate_75_nodal_flat,29,6.22903585,8.56965065,49.549774,50.77429,1.224514,1.224514,1.0
plate_75_nodal_flat,30,6.93076992,9.1720705,31.612417,34.026688,2.4142704,2.4142704,0.0
plate_75_nodal_flat,31,7.33806658,10.0024014,7.593948,14.043567,6.449619,6.449619,0.0
plate_75_nodal_flat,32,7.38490963,10.9260597,2.9056258,9.711615,6.805989,6.805989,0.0
plate_75_nodal_flat,33,7.06370544,11.7933359,24.909182,26.342619,1.4334373,1.4334373,0.0
plate_75_nodal_flat,34,6.42651749,12.4636574,45.960205,48.476185,2.5159798,2.5159798,1.0
plate_75_nodal_flat,35,5.57662296,12.8283758,52.21766,52.82939,0.6117325,0.6117325,1.0
plate_75_nodal_flat,36,6.42539978,0.0,15.346433,15.060499,-0.2859335,0.2859335,0.0
plate_75_nodal_flat,37,4.28359985,0.0,15.782657,15.246632,-0.53602505,0.53602505,0.0
plate_75_nodal_flat,38,2.14179993,0.0,18.931313,17.997562,-0.93375015,0.93375015,0.0
plate_75_nodal_flat,39,8.56719971,21.1662006,16.45309,17.317062,0.8639717,0.8639717,0.0
plate_75_nodal_flat,40,8.56719971,19.2420006,16.973156,18.375666,1.4025097,1.4025097,0.0
plate_75_nodal_flat,41,8.56719971,17.3178005,17.690714,17.85427,0.16355705,0.16355705,0.0
plate_75_nodal_flat,42,8.56719971,15.3936005,18.813316,19.767056,0.95373917,0.95373917,0.0
plate_75_nodal_flat,43,8.56719971,13.4694004,21.454159,21.247084,-0.20707512,0.20707512,0.0
plate_75_nodal_flat,44,8.56719971,11.5452003,16.262987,16.577402,0.31441498,0.31441498,0.0
