case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_57_nodal_flat,1,4.65147734,13.6878023,35.3107,34.09253,-1.2181702,1.2181702,1.0
plate_57_nodal_flat,2,3.89758515,13.1630783,15.056952,16.268665,1.2117128,1.2117128,0.0
plate_57_nodal_flat,3,3.41171861,12.3835773,4.0420227,3.5708063,-0.47121644,0.47121644,0.0
plate_57_nodal_flat,4,3.27262831,11.4756441,4.0669365,3.7594132,-0.30752325,0.30752325,0.0
plate_57_nodal_flat,5,3.50285888,10.586441,5.8008695,5.7582726,-0.042596817,0.042596817,0.0
plate_57_nodal_flat,6,4.06509352,9.86009312,20.691696,20.498884,-0.19281197,0.19281197,0.0
plate_57_nodal_flat,7,4.86820316,9.41433144,40.379333,39.15626,-1.223072,1.223072,1.0
plate_57_nodal_flat,8,5.3203845,9.32140541,47.699768,45.999687,-1.7000809,1.7000809,1.0
plate_57_nodal_flat,9,6.23419714,9.41433144,50.53366,49.01086,-1.5228004,1.5228004,1.0
plate_57_nodal_flat,10,7.03730631,9.86009312,36.755024,29.309017,-7.446007,7.446007,1.0
plate_57_nodal_flat,11,7.59954119,10.586441,14.97409,12.495771,-2.4783182,2.4783182,1.0
plate_57_nodal_flat,12,7.82977152,11.4756441,13.135265,11.083781,-2.051484,2.051484,0.0
plate_57_nodal_flat,13,7.69068146,12.3835773,11.380631,10.815429,-0.5652027,0.5652027,0.0
plate_57_nodal_flat,14,7.20481491,13.1630783,33.161137,31.277561,-1.8835754,1.8835754,0.0
plate_57_nodal_flat,15,6.45092297,13.6878023,49.847996,47.97356,-1.8744354,1.8744354,1.0
plate_57_nodal_flat,16,5.55119991,13.8726997,50.625656,49.0032,-1.6224556,1.6224556,1.0
plate_57_nodal_flat,17,9.58360004,0.0,17.04112,17.830223,0.78910255,0.78910255,0.0
plate_57_nodal_flat,18,0.0,0.0,22.803946,21.070087,-1.7338581,1.7338581,0.0
plate_57_nodal_flat,19,9.58360004,21.5436001,16.955564,17.076073,0.120508194,0.120508194,0.0
plate_57_nodal_flat,20,0.0,21.5436001,22.14694,21.415447,-0.731493,0.731493,0.0
plate_57_nodal_flat,21,5.09193754,13.8259974,44.508335,42.770763,-1.7375717,1.7375717,1.0
plate_57_nodal_flat,22,4.24785137,13.4637718,24.865662,25.727283,0.86162186,0.86162186,0.0
plate_57_nodal_flat,23,3.61501813,12.7980318,7.4979873,8.913848,1.4158607,1.4158607,0.0
plate_57_nodal_flat,24,3.29600954,11.9366827,4.1973667,3.2421536,-0.95521307,0.95521307,0.0
plate_57_nodal_flat,25,3.34253216,11.0193367,3.6019795,3.9727569,0.37077737,0.37077737,0.0
plate_57_nodal_flat,26,3.74704504,10.1946802,11.853866,10.132489,-1.7213764,1.7213764,0.0
plate_57_nodal_flat,27,4.44398355,9.59637833,30.74981,28.935972,-1.813837,1.813837,0.0
plate_57_nodal_flat,28,5.78201532,9.32140541,51.35942,49.633877,-1.725544,1.725544,1.0
plate_57_nodal_flat,29,6.65841627,9.59637833,45.427677,44.30754,-1.1201363,1.1201363,1.0
plate_57_nodal_flat,30,7.35535479,10.1946802,25.275902,24.974514,-0.3013878,0.3013878,1.0
plate_57_nodal_flat,31,7.75986814,11.0193367,11.352976,9.308246,-2.0447302,2.0447302,0.0
plate_57_nodal_flat,32,7.80639029,11.9366827,11.315121,9.974894,-1.3402271,1.3402271,0.0
plate_57_nodal_flat,33,7.48738194,12.7980318,19.250492,20.110554,0.86006165,0.86006165,0.0
plate_57_nodal_flat,34,6.85454845,13.4637718,43.48411,41.76282,-1.7212906,1.7212906,1.0
plate_57_nodal_flat,35,6.01046276,13.8259974,52.436657,50.60054,-1.8361168,1.8361168,1.0
plate_57_nodal_flat,36,7.66688013,0.0,16.62707,15.378162,-1.2489071,1.2489071,0.0
plate_57_nodal_flat,37,5.75016022,0.0,15.977591,14.732316,-1.2452745,1.2452745,0.0
plate_57_nodal_flat,38,3.83344007,0.0,16.526985,15.614742,-0.9122429,0.9122429,0.0
plate_57_nodal_flat,39,1.91672003,0.0,19.315613,18.278185,-1.0374279,1.0374279,0.0
plate_57_nodal_flat,40,9.58360004,19.5850906,17.471598,17.136175,-0.33542252,0.33542252,0.0
plate_57_nodal_flat,41,9.58360004,17.6265812,19.68698,19.898548,0.21156883,0.21156883,0.0
plate_57_nodal_flat,42,9.58360004,15.6680727,21.304789,20.427938,-0.8768501,0.8768501,0.0
plate_57_nodal_flat,43,9.58360004,13.7095633,19.04537,18.456858,-0.5885124,0.5885124,0.0
plate_57_nodal_flat,44,9.58360004,11.7510548,14.357824,15.277571,0.9197464,0.9197464,0.0
plate_57_nodal_flat,45,9.58360004,9.79254532,18.086077,17.82846,-0.25761604,0.25761604,0.0
plate_57_nodal_flat,46,9.58360004,7.83403635,21.525087,20.437092,-1.0879955,1.0879955,0.0
plate_57_nodal_flat,47,9.58360004,5.87552738,19.350922,18.66532,-0.6856022,0.6856022,0.0
plate_57_nodal_flat,48,9.58360004,3.91701818,18.64261,18.204767,-0.43784332,0.43784332,0.0
plate_57_nodal_flat,49,9.58360004,1.95850909,17.409506,16.82104,-0.58846664,0.58846664,0.0
plate_57_nodal_flat,50,1.91672003,21.5436001,20.631178,19.008339,-1.622839,1.622839,0.0
plate_57_nodal_flat,51,3.83344007,21.5436001,16.437551,15.956107,-0.48144436,0.48144436,0.0
plate_57_nodal_flat,52,5.75016022,21.5436001,15.406407,14.889055,-0.5173521,0.5173521,0.0
plate_57_nodal_flat,53,7.66688013,21.5436001,16.271658,15.270826,-1.0008316,1.0008316,0.0
plate_57_nodal_flat,54,0.0,1.95850909,19.223179,19.24323,0.020051956,0.020051956,0.0
plate_57_nodal_flat,55,0.0,3.91701818,17.83811,18.633497,0.79538727,0.79538727,0.0
plate_57_nodal_flat,56,0.0,5.87552738,17.850927,17.49456,-0.3563671,0.3563671,0.0
plate_57_nodal_flat,57,0.0,7.83403635,16.280329,15.128737,-1.1515913,1.1515913,0.0
plate_57_nodal_flat,58,0.0,9.79254532,10.265178,10.193976,-0.071201324,0.071201324,0.0
plate_57_nodal_flat,59,0.0,11.7510548,6.7630982,6.6996207,-0.063477516,0.063477516,0.0
plate_57_nodal_flat,60,0.0,13.7095633,10.51066,10.901337,0.3906765,0.3906765,0.0
plate_57_nodal_flat,61,0.0,15.6680727,16.667868,15.252176,-1.4156914,1.4156914,0.0
plate_57_nodal_flat,62,0.0,17.6265812,19.054676,18.527609,-0.5270672,0.5270672,0.0
plate_57_nodal_flat,63,0.0,19.5850906,19.466583,19.18414,-0.282444,0.282444,0.0
plate_57_nodal_flat,64,5.27990675,14.2608051,39.0408,38.34311,-0.69768906,0.69768906,1.0
plate_57_nodal_flat,65,2.85268092,11.6923466,1.3434488,1.9381855,0.5947367,0.5947367,0.0
plate_57_nodal_flat,66,3.24285626,10.1624298,10.678094,10.500943,-0.17715073,0.17715073,0.0
plate_57_nodal_flat,67,3.39028239,13.2473335,13.076075,13.401138,0.3250637,0.3250637,0.0
plate_57_nodal_flat,68,8.07512856,10.6169014,15.237252,13.527289,-1.7099628,1.7099628,0.0
plate_57_nodal_flat,69,7.57423019,9.7842474,28.88341,27.838972,-1.0444374,1.0444374,0.0
