case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_13_nodal_flat,1,5.46136189,11.3488121,22.784115,24.087631,1.3035164,1.3035164,1.0
plate_13_nodal_flat,2,4.65919304,10.7904863,10.165493,9.961157,-0.20433617,0.20433617,0.0
plate_13_nodal_flat,3,4.358531,10.4020634,5.3133554,5.2335596,-0.07979584,0.07979584,0.0
plate_13_nodal_flat,4,4.01909447,9.48555565,3.865993,4.0461345,0.18014145,0.18014145,0.0
plate_13_nodal_flat,5,4.06859589,8.50946617,3.7705116,3.923973,0.15346146,0.15346146,0.0
plate_13_nodal_flat,6,4.49901295,7.6320014,6.8990455,7.4033065,0.504261,0.504261,0.0
plate_13_nodal_flat,7,5.24058104,6.99538612,19.442572,22.45113,3.0085583,3.0085583,0.0
plate_13_nodal_flat,8,6.17310381,6.70280504,30.379742,30.892998,0.5132561,0.5132561,1.0
plate_13_nodal_flat,9,6.66429615,6.70280504,32.215473,33.46351,1.2480354,1.2480354,1.0
plate_13_nodal_flat,10,7.59681892,6.99538612,26.346746,26.608435,0.26168823,0.26168823,1.0
plate_13_nodal_flat,11,8.33838749,7.6320014,12.549886,14.4211,1.8712139,1.8712139,0.0
plate_13_nodal_flat,12,8.7688036,8.50946617,6.5051484,7.5047674,0.999619,0.999619,1.0
plate_13_nodal_flat,13,8.81830597,9.48555565,8.0076,8.27965,0.2720499,0.2720499,1.0
plate_13_nodal_flat,14,8.47886848,10.4020634,10.031548,8.952086,-1.0794611,1.0794611,0.0
plate_13_nodal_flat,15,8.1782074,10.7904863,16.484148,14.920083,-1.564065,1.564065,0.0
plate_13_nodal_flat,16,7.37603807,11.3488121,28.56043,30.02811,1.46768,1.46768,1.0
plate_13_nodal_flat,17,6.41870022,11.5455503,31.244911,31.977596,0.7326851,0.7326851,1.0
plate_13_nodal_flat,18,11.6898003,0.0,10.669604,11.688017,1.0184126,1.0184126,0.0
plate_13_nodal_flat,19,0.0,0.0,16.483418,15.857461,-0.62595654,0.62595654,0.0
plate_13_nodal_flat,20,11.6898003,19.9470997,10.688744,10.440873,-0.24787045,0.24787045,0.0
plate_13_nodal_flat,21,0.0,19.9470997,14.210349,15.293911,1.0835619,1.0835619,0.0
plate_13_nodal_flat,22,5.93002748,11.4958572,28.125166,29.80984,1.6846733,1.6846733,1.0
