case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_51_nodal_flat,1,4.72591305,11.7108297,21.097673,20.934624,-0.1630497,0.1630497,0.0
plate_51_nodal_flat,2,4.28480005,11.465992,14.415514,14.54204,0.12652588,0.12652588,0.0
plate_51_nodal_flat,3,3.59319043,10.7384186,3.9764411,3.1931548,-0.78328633,0.78328633,0.0
plate_51_nodal_flat,4,3.24455309,9.79706955,3.4241319,2.8982341,-0.52589774,0.52589774,0.0
plate_51_nodal_flat,5,3.29539657,8.79452324,2.7617252,2.8236787,0.061953545,0.061953545,0.0
plate_51_nodal_flat,6,3.47061419,8.32142162,3.122729,3.5396547,0.41692567,0.41692567,0.0
plate_51_nodal_flat,7,4.08506775,7.52761269,11.614705,11.864183,0.24947834,0.24947834,0.0
plate_51_nodal_flat,8,4.96276808,7.04044914,24.137918,24.068398,-0.06952095,0.06952095,1.0
plate_51_nodal_flat,9,5.45694685,6.93889284,28.829494,28.65342,-0.17607498,0.17607498,1.0
plate_51_nodal_flat,10,6.45563221,7.04044914,30.45369,29.385715,-1.0679741,1.0679741,1.0
plate_51_nodal_flat,11,7.33333206,7.52761269,21.499018,21.618479,0.11946106,0.11946106,1.0
plate_51_nodal_flat,12,7.94778585,8.32142162,9.277508,9.215064,-0.062443733,0.062443733,0.0
plate_51_nodal_flat,13,8.12300396,8.79452324,7.3229456,6.482241,-0.84070444,0.84070444,0.0
plate_51_nodal_flat,14,8.1738472,9.79706955,7.0687575,6.6870465,-0.381711,0.381711,0.0
plate_51_nodal_flat,15,7.82520962,10.7384186,11.614223,10.55153,-1.0626926,1.0626926,0.0
plate_51_nodal_flat,16,7.13360023,11.465992,24.451761,24.96531,0.5135479,0.5135479,1.0
plate_51_nodal_flat,17,6.69248676,11.7108297,29.424238,29.769527,0.34528923,0.34528923,1.0
plate_51_nodal_flat,18,5.70919991,11.9129,30.811314,30.735415,-0.075899124,0.075899124,1.0
plate_51_nodal_flat,19,10.1977997,0.0,9.778897,10.41258,0.63368225,0.63368225,0.0
plate_51_nodal_flat,20,0.0,0.0,14.310803,13.759345,-0.55145836,0.55145836,0.0
plate_51_nodal_flat,21,10.1977997,17.7964001,9.734576,10.057519,0.32294273,0.32294273,0.0
plate_51_nodal_flat,22,0.0,17.7964001,14.531472,13.362175,-1.1692972,1.1692972,0.0
plate_51_nodal_flat,23,5.20728207,11.8618603,27.01637,24.998173,-2.018198,2.018198,1.0
plate_51_nodal_flat,24,3.90200162,11.1373701,8.253682,7.9429193,-0.31076288,0.31076288,0.0
plate_51_nodal_flat,25,3.37100887,10.285471,2.899663,2.7988493,-0.10081363,0.10081363,0.0
plate_51_nodal_flat,26,3.21900034,9.29321098,3.3476667,3.1198432,-0.2278235,0.2278235,0.0
plate_51_nodal_flat,27,3.73747969,7.89327478,6.356028,6.1200895,-0.23593855,0.23593855,0.0
plate_51_nodal_flat,28,4.49914789,7.2394042,17.969057,18.90786,0.9388027,0.9388027,0.0
plate_51_nodal_flat,29,5.96145296,6.93889284,31.059853,29.8276,-1.2322521,1.2322521,1.0
plate_51_nodal_flat,30,6.91925192,7.2394042,27.164845,26.755901,-0.40894318,0.40894318,1.0
plate_51_nodal_flat,31,7.68092012,7.89327478,14.423573,14.494848,0.07127571,0.07127571,0.0
plate_51_nodal_flat,32,8.19939995,9.29321098,6.629647,6.920356,0.29070902,0.29070902,0.0
plate_51_nodal_flat,33,8.04739094,10.285471,8.182274,7.039912,-1.1423616,1.1423616,0.0
plate_51_nodal_flat,34,7.51639843,11.1373701,18.113298,18.349203,0.2359047,0.2359047,1.0
plate_51_nodal_flat,35,6.21111774,11.8618603,31.674,31.504185,-0.16981506,0.16981506,1.0
plate_51_nodal_flat,36,8.15824032,0.0,9.412,9.188377,-0.22362232,0.22362232,0.0
