case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_20_nodal_flat,1,3.98900986,9.9547224,28.862041,29.560493,0.698452,0.698452,1.0
plate_20_nodal_flat,2,3.27067304,9.45474529,12.576424,11.908638,-0.66778564,0.66778564,0.0
plate_20_nodal_flat,3,3.00143218,9.10691452,6.2125516,5.513444,-0.69910765,0.69910765,0.0
plate_20_nodal_flat,4,2.69746876,8.28618908,3.118317,2.6978571,-0.42045975,0.42045975,0.0
plate_20_nodal_flat,5,2.74179721,7.41210651,3.1410987,2.5680776,-0.5730212,0.5730212,0.0
plate_20_nodal_flat,6,3.12723255,6.62634277,7.9327145,9.021767,1.0890522,1.0890522,0.0
plate_20_nodal_flat,7,3.79130197,6.05625772,24.287218,24.516634,0.2294159,0.2294159,1.0
plate_20_nodal_flat,8,4.62636995,5.79425335,39.369614,39.1814,-0.18821335,0.18821335,1.0
plate_20_nodal_flat,9,5.06622982,5.79425335,42.169254,41.335476,-0.8337784,0.8337784,1.0
plate_20_nodal_flat,10,5.90129805,6.05625772,35.593597,34.730236,-0.86336136,0.86336136,1.0
plate_20_nodal_flat,11,6.56536722,6.62634277,17.65658,17.985653,0.32907295,0.32907295,1.0
plate_20_nodal_flat,12,6.9508028,7.41210651,7.437534,8.295164,0.85763025,0.85763025,1.0
plate_20_nodal_flat,13,6.99513149,8.28618908,9.903488,9.554082,-0.34940624,0.34940624,0.0
plate_20_nodal_flat,14,6.69116783,9.10691452,12.035834,10.179187,-1.8566475,1.8566475,0.0
plate_20_nodal_flat,15,6.42192698,9.45474529,21.968718,21.00244,-0.9662781,0.9662781,0.0
plate_20_nodal_flat,16,5.70359039,9.9547224,38.04493,37.60129,-0.44363785,0.44363785,1.0
plate_20_nodal_flat,17,4.84630013,10.1309004,40.70827,40.490105,-0.21816635,0.21816635,1.0
plate_20_nodal_flat,18,9.39420033,0.0,14.277081,15.216133,0.9390526,0.9390526,0.0
plate_20_nodal_flat,19,0.0,0.0,19.50353,20.615864,1.1123333,1.1123333,0.0
plate_20_nodal_flat,20,9.39420033,17.5869999,14.3118925,14.0708,-0.24109268,0.24109268,0.0
plate_20_nodal_flat,21,0.0,17.5869999,19.167149,18.773693,-0.3934555,0.3934555,0.0
plate_20_nodal_flat,22,4.40869713,10.0864,36.152523,36.378334,0.225811,0.225811,1.0
plate_20_nodal_flat,23,3.60441995,9.74125767,20.44279,20.686235,0.24344635,0.24344635,0.0
plate_20_nodal_flat,24,2.80772066,8.71200657,2.823626,2.6742125,-0.14941359,0.14941359,0.0
plate_20_nodal_flat,25,2.67519021,7.84689379,3.5820167,2.732891,-0.8491256,0.8491256,0.0
plate_20_nodal_flat,26,2.89456272,6.99962711,3.391942,4.13767,0.745728,0.745728,0.0
plate_20_nodal_flat,27,3.4302814,6.30753565,15.3472395,16.565292,1.2180529,1.2180529,1.0
plate_20_nodal_flat,28,4.19551468,5.88279676,32.89823,32.780437,-0.11779404,0.11779404,1.0
plate_20_nodal_flat,29,5.49708557,5.88279676,40.739697,40.5958,-0.14389801,0.14389801,1.0
plate_20_nodal_flat,30,6.26231861,6.30753565,27.472067,26.374865,-1.0972023,1.0972023,1.0
plate_20_nodal_flat,31,6.79803705,6.99962711,8.0337515,10.069923,2.036172,2.036172,1.0
plate_20_nodal_flat,32,7.0174098,7.84689379,11.132483,9.796879,-1.3356037,1.3356037,0.0
plate_20_nodal_flat,33,6.88487959,8.71200657,6.710952,8.069258,1.3583059,1.3583059,0.0
plate_20_nodal_flat,34,6.08818007,9.74125767,31.230255,30.966476,-0.2637787,0.2637787,1.0
