case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_89_nodal_flat,1,4.08443785,11.6906672,22.872766,24.511618,1.6388512,1.6388512,1.0
plate_89_nodal_flat,2,3.41011524,11.2213249,10.433606,11.595752,1.1621456,1.1621456,0.0
plate_89_nodal_flat,3,2.97552919,10.5240955,2.3824837,2.7002804,0.3177967,0.3177967,0.0
plate_89_nodal_flat,4,2.85111928,9.71199036,1.6290938,1.4538993,-0.1751945,0.1751945,1.0
plate_89_nodal_flat,5,3.05705023,8.91663742,3.5485783,3.060357,-0.48822117,0.48822117,1.0
plate_89_nodal_flat,6,3.55994415,8.26695251,13.168912,13.70838,0.5394678,0.5394678,1.0
plate_89_nodal_flat,7,4.27828979,7.86823797,25.671345,27.916796,2.245451,2.245451,1.0
plate_89_nodal_flat,8,5.50011015,7.86823797,30.452171,32.185184,1.7330132,1.7330132,1.0
plate_89_nodal_flat,9,6.21845579,8.26695251,19.804665,19.54715,-0.25751495,0.25751495,1.0
plate_89_nodal_flat,10,6.72134972,8.91663742,6.6260495,6.3110538,-0.31499577,0.31499577,0.0
plate_89_nodal_flat,11,6.9272809,9.71199036,6.593925,6.6675754,0.07365036,0.07365036,0.0
plate_89_nodal_flat,12,6.80287075,10.5240955,5.1774483,5.9443107,0.7668624,0.7668624,0.0
plate_89_nodal_flat,13,6.3682847,11.2213249,16.182816,15.874108,-0.30870724,0.30870724,0.0
plate_89_nodal_flat,14,5.6939621,11.6906672,28.563284,29.207998,0.64471436,0.64471436,1.0
plate_89_nodal_flat,15,4.88920021,11.8560495,31.373055,32.746418,1.3733635,1.3733635,1.0
plate_89_nodal_flat,16,10.3308001,0.0,11.968301,12.907496,0.93919563,0.93919563,0.0
plate_89_nodal_flat,17,0.0,0.0,16.453882,16.659304,0.20542145,0.20542145,0.0
plate_89_nodal_flat,18,10.3308001,20.2273006,11.981095,12.94375,0.96265507,0.96265507,0.0
plate_89_nodal_flat,19,0.0,20.2273006,16.192884,15.08117,-1.1117144,1.1117144,0.0
plate_89_nodal_flat,20,4.47841024,11.8142767,28.207476,29.698853,1.4913769,1.4913769,1.0
plate_89_nodal_flat,21,3.72341299,11.4902821,16.507128,17.761124,1.2539959,1.2539959,0.0
plate_89_nodal_flat,22,3.15737176,10.8948069,5.4843936,5.9728885,0.48849487,0.48849487,0.0
plate_89_nodal_flat,23,2.87203264,10.1243687,1.6351947,1.5739162,-0.061278462,0.061278462,1.0
plate_89_nodal_flat,24,2.91364503,9.3038435,1.6804179,1.72587,0.045452118,0.045452118,1.0
plate_89_nodal_flat,25,3.27546406,8.56622505,7.6607037,7.7104964,0.049792767,0.049792767,1.0
plate_89_nodal_flat,26,3.89884424,8.03107071,19.544735,20.348518,0.8037834,0.8037834,1.0
plate_89_nodal_flat,27,4.68274593,7.78512001,30.165636,32.04497,1.8793354,1.8793354,1.0
plate_89_nodal_flat,28,5.09565401,7.78512001,31.919365,32.738472,0.81910706,0.81910706,1.0
plate_89_nodal_flat,29,5.8795557,8.03107071,26.103989,26.900116,0.7961273,0.7961273,1.0
plate_89_nodal_flat,30,6.50293589,8.56622505,12.732883,12.973396,0.24051285,0.24051285,0.0
plate_89_nodal_flat,31,6.86475515,9.3038435,5.064495,6.1818347,1.1173396,1.1173396,0.0
plate_89_nodal_flat,32,6.9063673,10.1243687,6.356276,6.10442,-0.25185585,0.25185585,0.0
plate_89_nodal_flat,33,6.62102842,10.8948069,9.125235,9.213787,0.088552475,0.088552475,0.0
plate_89_nodal_flat,34,6.05498695,11.4902821,23.140955,23.591387,0.45043182,0.45043182,1.0
