case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_41_nodal_flat,1,5.64153194,11.2557001,38.350243,37.05555,-1.294693,1.294693,1.0
plate_41_nodal_flat,2,4.97692442,10.7931194,17.113848,16.001186,-1.1126614,1.1126614,0.0
plate_41_nodal_flat,3,4.54859924,10.1059351,6.9268274,7.5707307,0.64390326,0.64390326,0.0
plate_41_nodal_flat,4,4.42598152,9.30552959,8.848396,8.247677,-0.60071945,0.60071945,0.0
plate_41_nodal_flat,5,4.62894583,8.52163506,7.1869626,8.052827,0.8658643,0.8658643,0.0
plate_41_nodal_flat,6,5.12459469,7.88130999,23.11902,24.914688,1.7956676,1.7956676,0.0
plate_41_nodal_flat,7,5.83259106,7.4883399,43.04326,41.843243,-1.200016,1.200016,1.0
plate_41_nodal_flat,8,6.23122025,7.40641928,49.2066,47.653755,-1.552845,1.552845,1.0
plate_41_nodal_flat,9,7.03680897,7.4883399,47.560555,45.54547,-2.0150833,2.0150833,1.0
plate_41_nodal_flat,10,7.74480534,7.88130999,29.191507,26.542517,-2.6489906,2.6489906,0.0
plate_41_nodal_flat,11,8.24045467,8.52163506,10.116533,10.589763,0.4732294,0.4732294,0.0
plate_41_nodal_flat,12,8.4434185,9.30552959,13.806666,13.374244,-0.43242264,0.43242264,1.0
plate_41_nodal_flat,13,8.32080078,10.1059351,10.273354,10.631386,0.35803223,0.35803223,1.0
plate_41_nodal_flat,14,7.89247561,10.7931194,23.618948,20.940048,-2.6788998,2.6788998,1.0
plate_41_nodal_flat,15,7.22786808,11.2557001,44.632355,42.987587,-1.6447678,1.6447678,1.0
plate_41_nodal_flat,16,6.43470001,11.4187002,50.87555,50.025314,-0.850235,0.850235,1.0
plate_41_nodal_flat,17,11.8369999,0.0,17.906107,18.026043,0.11993599,0.11993599,0.0
plate_41_nodal_flat,18,0.0,0.0,24.722738,24.222336,-0.50040245,0.50040245,0.0
plate_41_nodal_flat,19,11.8369999,17.5091991,17.879705,18.02053,0.14082527,0.14082527,0.0
plate_41_nodal_flat,20,0.0,17.5091991,26.33049,23.74081,-2.5896797,2.5896797,0.0
plate_41_nodal_flat,21,6.02982807,11.3775282,46.615215,46.705784,0.09056854,0.09056854,1.0
plate_41_nodal_flat,22,5.28570843,11.0582018,27.77754,32.160698,4.3831577,4.3831577,0.0
plate_41_nodal_flat,23,4.72782183,10.4713049,8.982013,10.088614,1.1066017,1.1066017,0.0
plate_41_nodal_flat,24,4.44659376,9.71196651,8.573619,8.292159,-0.2814598,0.2814598,0.0
plate_41_nodal_flat,25,4.48760653,8.90326214,7.251274,7.8473487,0.5960746,0.5960746,0.0
plate_41_nodal_flat,26,4.84421253,8.17627144,13.333613,11.84185,-1.4917631,1.4917631,0.0
plate_41_nodal_flat,27,5.45861197,7.6488266,33.723007,33.678238,-0.044769287,0.044769287,1.0
plate_41_nodal_flat,28,6.63817978,7.40641928,50.869797,46.958923,-3.9108734,3.9108734,1.0
plate_41_nodal_flat,29,7.41078806,7.6488266,39.8312,38.298096,-1.533104,1.533104,1.0
plate_41_nodal_flat,30,8.02518749,8.17627144,17.921196,15.923479,-1.9977169,1.9977169,0.0
plate_41_nodal_flat,31,8.38179398,8.90326214,10.9807005,10.06458,-0.9161205,0.9161205,0.0
plate_41_nodal_flat,32,8.42280674,9.71196651,13.238131,12.6973715,-0.5407591,0.5407591,1.0
plate_41_nodal_flat,33,8.14157772,10.4713049,13.446043,11.441437,-2.0046062,2.0046062,1.0
plate_41_nodal_flat,34,7.5836916,11.0582018,35.115967,33.134315,-1.9816513,1.9816513,1.0
plate_41_nodal_flat,35,6.83957148,11.3775282,50.235302,48.616104,-1.6191978,1.6191978,1.0
plate_41_nodal_flat,36,9.86416626,0.0,17.319487,16.707891,-0.61159515,0.61159515,0.0
plate_41_nodal_flat,37,7.8913331,0.0,15.787216,16.02773,0.24051476,0.24051476,0.0
plate_41_nodal_flat,38,5.91849995,0.0,15.995054,16.554838,0.55978394,0.55978394,0.0
plate_41_nodal_flat,39,3.94566655,0.0,18.54503,17.961061,-0.5839691,0.5839691,0.0
plate_41_nodal_flat,40,1.97283328,0.0,20.835184,21.54407,0.7088852,0.7088852,0.0
plate_41_nodal_flat,41,11.8369999,15.5637331,18.95332,18.792162,-0.16115761,0.16115761,0.0
plate_41_nodal_flat,42,11.8369999,13.6182671,19.901995,19.333576,-0.5684185,0.5684185,0.0
plate_41_nodal_flat,43,11.8369999,11.6728001,17.440607,17.843863,0.40325546,0.40325546,0.0
plate_41_nodal_flat,44,11.8369999,9.72733307,14.337453,14.959126,0.6216736,0.6216736,0.0
plate_41_nodal_flat,45,11.8369999,7.78186655,15.628025,14.864273,-0.763752,0.763752,0.0
plate_41_nodal_flat,46,11.8369999,5.83640003,19.69983,19.082054,-0.61777496,0.61777496,0.0
plate_41_nodal_flat,47,11.8369999,3.89093328,19.8008,19.170353,-0.6304474,0.6304474,0.0
plate_41_nodal_flat,48,11.8369999,1.94546664,18.504187,18.112406,-0.39178085,0.39178085,0.0
plate_41_nodal_flat,49,1.97283328,17.5091991,22.22939,21.158934,-1.0704556,1.0704556,0.0
plate_41_nodal_flat,50,3.94566655,17.5091991,19.543205,19.76409,0.22088432,0.22088432,0.0
plate_41_nodal_flat,51,5.91849995,17.5091991,16.823837,16.804478,-0.019359589,0.019359589,0.0
plate_41_nodal_flat,52,7.8913331,17.5091991,15.522748,16.657125,1.1343775,1.1343775,0.0
plate_41_nodal_flat,53,9.86416626,17.5091991,16.864613,17.411541,0.5469284,0.5469284,0.0
plate_41_nodal_flat,54,0.0,1.94546664,21.211048,21.1494,-0.061647415,0.061647415,0.0
plate_41_nodal_flat,55,0.0,3.89093328,18.449947,19.491465,1.0415173,1.0415173,0.0
plate_41_nodal_flat,56,0.0,5.83640003,16.004951,15.836832,-0.16811943,0.16811943,0.0
plate_41_nodal_flat,57,0.0,7.78186655,11.489612,10.769145,-0.7204666,0.7204666,0.0
plate_41_nodal_flat,58,0.0,9.72733307,9.751246,8.964701,-0.78654575,0.78654575,0.0
plate_41_nodal_flat,59,0.0,11.6728001,13.021896,13.191259,0.16936302,0.16936302,0.0
plate_41_nodal_flat,60,0.0,13.6182671,17.78608,17.564436,-0.22164345,0.22164345,0.0
plate_41_nodal_flat,61,0.0,15.5637331,22.173689,21.165228,-1.008461,1.008461,0.0
plate_41_nodal_flat,62,4.42038679,8.15081406,12.568429,13.594887,1.0264578,1.0264578,0.0
plate_41_nodal_flat,63,8.32850266,10.8679924,20.523746,20.186216,-0.33753014,0.33753014,0.0
plate_41_nodal_flat,64,5.08845425,7.47340822,26.103582,26.48873,0.3851471,0.3851471,0.0
plate_41_nodal_flat,65,6.90891361,7.09839582,40.295345,38.894344,-1.401001,1.401001,1.0
plate_41_nodal_flat,66,4.12176991,10.0064278,6.0716453,5.8236184,-0.24802685,0.24802685,0.0
plate_41_nodal_flat,67,8.15445995,7.76582241,23.877426,21.935589,-1.9418373,1.9418373,1.0
plate_41_nodal_flat,68,8.63676929,8.56211948,11.554502,9.51381,-2.0406914,2.0406914,0.0
plate_41_nodal_flat,69,4.29442072,10.4573555,9.588473,8.971734,-0.6167393,0.6167393,0.0
plate_41_nodal_flat,70,7.58596182,11.4812164,34.233864,32.47651,-1.7573547,1.7573547,1.0
plate_41_nodal_flat,71,8.77664661,9.03932285,8.85029,8.556831,-0.29345894,0.29345894,0.0
plate_41_nodal_flat,72,5.28774643,11.4740582,29.381214,28.905207,-0.47600746,0.47600746,1.0
plate_41_nodal_flat,73,8.79820919,9.53075504,8.509834,8.796249,0.2864151,0.2864151,0.0
plate_41_nodal_flat,74,6.43474913,7.05542946,40.897305,39.275696,-1.6216087,1.6216087,1.0
plate_41_nodal_flat,75,4.19941664,8.57800102,7.9654927,5.812195,-2.153298,2.153298,0.0
plate_41_nodal_flat,76,4.07019234,9.04376507,5.3605137,5.2704544,-0.09005928,0.09005928,0.0
plate_41_nodal_flat,77,8.73550034,9.99374962,9.741965,8.655468,-1.0864973,1.0864973,0.0
plate_41_nodal_flat,78,5.50700569,7.24628305,32.991776,32.781284,-0.21049118,0.21049118,1.0
plate_41_nodal_flat,79,4.89219713,11.2050972,22.068756,21.34524,-0.72351646,0.72351646,1.0
plate_41_nodal_flat,80,7.9869113,11.2148848,27.663282,25.868841,-1.7944412,1.7944412,0.0
plate_41_nodal_flat,81,4.55559683,10.862524,15.119047,13.956091,-1.1629562,1.1629562,0.0
plate_41_nodal_flat,82,7.36727905,7.23169565,36.66796,34.964214,-1.7037468,1.7037468,1.0
plate_41_nodal_flat,83,8.42828178,8.14705372,16.975986,15.658047,-1.3179398,1.3179398,1.0
plate_41_nodal_flat,84,5.96150541,7.10531425,38.283203,35.334564,-2.948639,2.948639,1.0
plate_41_nodal_flat,85,7.14422226,11.6669121,39.014305,37.305717,-1.7085876,1.7085876,1.0
plate_41_nodal_flat,86,5.72700977,11.6618605,35.7133,34.743023,-0.9702759,0.9702759,1.0
plate_41_nodal_flat,87,7.79069757,7.45375729,30.817265,28.27406,-2.5432053,2.5432053,0.0
plate_41_nodal_flat,88,4.7198863,7.77693796,18.892178,19.56733,0.6751518,0.6751518,0.0
plate_41_nodal_flat,89,8.59144306,10.4482689,14.039965,12.258091,-1.7818737,1.7818737,0.0
plate_41_nodal_flat,90,4.04217482,9.52810669,4.711855,5.0444627,0.33260775,0.33260775,0.0
plate_41_nodal_flat,91,6.67435646,11.7611418,41.016376,44.2871,3.2707253,3.2707253,1.0
plate_41_nodal_flat,92,6.19530344,11.7599277,39.83949,43.64043,3.8009415,3.8009415,1.0
plate_41_nodal_flat,93,6.99902153,12.155261,30.847029,31.10483,0.25780106,0.25780106,0.0
plate_41_nodal_flat,94,5.8704114,12.1471434,30.288177,29.797686,-0.49049187,0.49049187,0.0
plate_41_nodal_flat,95,9.13395691,10.2915201,14.540437,13.560915,-0.97952175,0.97952175,0.0
plate_41_nodal_flat,96,9.12725258,8.60251713,13.543728,13.155836,-0.38789177,0.38789177,0.0
plate_41_nodal_flat,97,8.51590157,11.377058,26.537914,24.15345,-2.3844643,2.3844643,0.0
plate_41_nodal_flat,98,5.09098864,6.98281145,27.213436,26.881063,-0.33237267,0.33237267,0.0
plate_41_nodal_flat,99,3.88586712,8.1489048,13.897949,15.514925,1.6169758,1.6169758,0.0
plate_41_nodal_flat,100,3.59323502,9.8444128,5.0655265,5.085527,0.020000458,0.020000458,0.0
plate_41_nodal_flat,101,4.02667284,10.914999,16.210815,13.935557,-2.275258,2.275258,0.0
plate_41_nodal_flat,102,8.8549118,8.16721344,19.41314,16.904324,-2.5088158,2.5088158,0.0
plate_41_nodal_flat,103,9.24371529,9.25023365,6.7610044,7.392804,0.6317997,0.6317997,0.0
plate_41_nodal_flat,104,6.15401459,6.65889883,30.904596,30.048895,-0.85570145,0.85570145,1.0
plate_41_nodal_flat,105,6.71210861,6.64840317,31.124945,30.360962,-0.7639828,0.7639828,1.0
plate_41_nodal_flat,106,7.2655549,6.73958969,30.60437,29.71231,-0.8920593,0.8920593,0.0
plate_41_nodal_flat,107,4.3915987,11.3561783,21.438875,20.204262,-1.2346134,1.2346134,0.0
plate_41_nodal_flat,108,8.28293228,7.25351095,27.786549,26.552862,-1.2336864,1.2336864,0.0
plate_41_nodal_flat,109,4.61933994,7.28630686,23.606897,23.145687,-0.46121025,0.46121025,0.0
plate_41_nodal_flat,110,7.79746485,6.93515921,29.59146,28.149876,-1.4415836,1.4415836,0.0
plate_41_nodal_flat,111,5.33135319,11.979619,28.646624,27.79592,-0.8507042,0.8507042,0.0
plate_41_nodal_flat,112,3.66092062,8.68229008,8.551523,7.9333253,-0.6181979,0.6181979,0.0
plate_41_nodal_flat,113,4.83225393,11.7147694,25.693415,25.285622,-0.40779305,0.40779305,0.0
plate_41_nodal_flat,114,8.05407047,11.7386713,29.012173,27.83902,-1.1731529,1.1731529,0.0
plate_41_nodal_flat,115,4.20881796,7.67602253,19.052856,19.353035,0.30017853,0.30017853,0.0
plate_41_nodal_flat,116,5.60725927,6.76988173,29.65029,27.905119,-1.7451706,1.7451706,0.0
plate_41_nodal_flat,117,7.54536152,11.9987898,30.28061,30.991762,0.71115303,0.71115303,0.0
plate_41_nodal_flat,118,3.74983144,10.407279,10.503318,8.135708,-2.36761,2.36761,0.0
