case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_49_nodal_flat,1,3.82002187,11.5143805,21.429523,21.131935,-0.29758835,0.29758835,1.0
plate_49_nodal_flat,2,3.07521701,10.9959812,9.756104,9.802122,0.046017647,0.046017647,1.0
plate_49_nodal_flat,3,2.59520674,10.2258759,2.0625107,2.2378287,0.175318,0.175318,0.0
plate_49_nodal_flat,4,2.457793,9.32888699,0.99967885,1.5327245,0.53304565,0.53304565,0.0
plate_49_nodal_flat,5,2.68524861,8.45040131,2.667359,2.522021,-0.14533806,0.14533806,0.0
plate_49_nodal_flat,6,3.24070644,7.73280907,11.653021,10.704355,-0.9486656,0.9486656,0.0
plate_49_nodal_flat,7,4.03413534,7.29241991,24.091864,23.981184,-0.11067963,0.11067963,1.0
plate_49_nodal_flat,8,4.48086643,7.20061445,28.764303,29.03897,0.27466774,0.27466774,1.0
plate_49_nodal_flat,9,5.38366461,7.29241991,29.576962,30.817968,1.2410069,1.2410069,1.0
plate_49_nodal_flat,10,6.17709351,7.73280907,19.17156,19.79455,0.62298965,0.62298965,1.0
plate_49_nodal_flat,11,6.73255157,8.45040131,6.8147073,6.0330076,-0.78169966,0.78169966,0.0
plate_49_nodal_flat,12,6.96000719,9.32888699,6.367321,6.4027624,0.0354414,0.0354414,0.0
plate_49_nodal_flat,13,6.82259321,10.2258759,5.4297123,5.931373,0.5016608,0.5016608,0.0
plate_49_nodal_flat,14,6.34258318,10.9959812,15.245993,16.005033,0.75904083,0.75904083,0.0
plate_49_nodal_flat,15,5.59777832,11.5143805,27.181108,28.264977,1.083868,1.083868,1.0
plate_49_nodal_flat,16,4.70889997,11.6970501,29.745337,29.940594,0.19525719,0.19525719,1.0
plate_49_nodal_flat,17,11.2953997,0.0,11.743276,11.3463955,-0.39688015,0.39688015,0.0
plate_49_nodal_flat,18,0.0,0.0,17.106054,15.816048,-1.2900066,1.2900066,0.0
plate_49_nodal_flat,19,11.2953997,20.7975006,11.707998,11.904464,0.19646549,0.19646549,0.0
plate_49_nodal_flat,20,0.0,20.7975006,15.482957,15.165604,-0.31735325,0.31735325,0.0
plate_49_nodal_flat,21,4.25517321,11.6509104,26.604162,26.284218,-0.31994438,0.31994438,1.0
plate_49_nodal_flat,22,3.42126155,11.2930508,15.475638,15.177816,-0.297822,0.297822,0.0
plate_49_nodal_flat,23,2.79605579,10.635335,5.0425644,4.9237013,-0.118863106,0.118863106,0.0
plate_49_nodal_flat,24,2.48089242,9.78436852,0.93934834,1.5308939,0.5915456,0.5915456,0.0
plate_49_nodal_flat,25,2.52685428,8.87807941,1.1038407,1.634918,0.53107727,0.53107727,0.0
plate_49_nodal_flat,26,2.9264915,8.06336308,6.350327,5.1169705,-1.2333565,1.2333565,0.0
plate_49_nodal_flat,27,3.61502934,7.47227287,17.942316,17.668385,-0.2739315,0.2739315,1.0
plate_49_nodal_flat,28,4.93693352,7.20061445,30.791647,31.847881,1.0562344,1.0562344,1.0
plate_49_nodal_flat,29,5.80277061,7.47227287,25.395176,26.43517,1.0399933,1.0399933,1.0
plate_49_nodal_flat,30,6.49130869,8.06336308,12.303745,12.391344,0.0875988,0.0875988,0.0
