case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_85_nodal_flat,1,3.2027123,13.4996338,24.487185,27.840298,3.3531132,3.3531132,0.0
plate_85_nodal_flat,2,2.40226197,12.9425039,10.688143,11.043953,0.35581017,0.35581017,1.0
plate_85_nodal_flat,3,1.88638926,12.1148624,2.2960224,2.3830998,0.08707738,0.08707738,0.0
plate_85_nodal_flat,4,1.73870909,11.1508579,1.3220547,1.117906,-0.20414877,0.20414877,0.0
plate_85_nodal_flat,5,1.98315823,10.2067394,3.4951117,3.2949128,-0.20019889,0.20019889,1.0
plate_85_nodal_flat,6,2.58011532,9.43553448,13.242956,14.445458,1.2025023,1.2025023,0.0
plate_85_nodal_flat,7,3.4328227,8.96224308,28.162273,31.263346,3.1010723,3.1010723,1.0
plate_85_nodal_flat,8,3.91292977,8.8635788,34.534695,35.994076,1.4593811,1.4593811,1.0
plate_85_nodal_flat,9,4.88317728,8.96224308,37.339256,38.714542,1.3752861,1.3752861,1.0
plate_85_nodal_flat,10,5.73588467,9.43553448,25.882896,25.370481,-0.51241493,0.51241493,1.0
plate_85_nodal_flat,11,6.33284187,10.2067394,9.39434,7.4634194,-1.9309201,1.9309201,0.0
plate_85_nodal_flat,12,6.57729101,11.1508579,6.781363,7.2468,0.46543694,0.46543694,0.0
plate_85_nodal_flat,13,6.42961073,12.1148624,6.9333878,7.6462545,0.7128668,0.7128668,0.0
plate_85_nodal_flat,14,5.91373825,12.9425039,21.28876,21.758219,0.46945953,0.46945953,0.0
plate_85_nodal_flat,15,5.11328745,13.4996338,35.257328,36.483173,1.2258453,1.2258453,1.0
plate_85_nodal_flat,16,4.15799999,13.6959496,36.517838,37.103905,0.5860672,0.5860672,1.0
plate_85_nodal_flat,17,9.8409996,0.0,14.302658,15.394475,1.0918169,1.0918169,0.0
plate_85_nodal_flat,18,0.0,0.0,18.14137,19.30568,1.1643085,1.1643085,0.0
plate_85_nodal_flat,19,9.8409996,22.9291,14.312477,15.379214,1.0667372,1.0667372,0.0
plate_85_nodal_flat,20,0.0,22.9291,19.08787,20.152573,1.064703,1.064703,0.0
plate_85_nodal_flat,21,3.67037439,13.6463633,31.630596,33.91408,2.2834854,2.2834854,1.0
plate_85_nodal_flat,22,2.77415991,13.2617674,16.981817,18.702036,1.7202187,1.7202187,1.0
plate_85_nodal_flat,23,2.10224414,12.5549126,5.7530894,5.6456017,-0.10748768,0.10748768,1.0
plate_85_nodal_flat,24,1.76353431,11.6403685,1.4217312,0.9902749,-0.43145633,0.43145633,0.0
plate_85_nodal_flat,25,1.81292999,10.6663694,1.7458212,1.7583688,0.012547612,0.012547612,1.0
plate_85_nodal_flat,26,2.24242496,9.79078484,7.077809,7.622552,0.54474306,0.54474306,1.0
plate_85_nodal_flat,27,2.98240447,9.15553284,20.18154,22.138277,1.9567375,1.9567375,0.0
plate_85_nodal_flat,28,4.40306997,8.8635788,37.827694,39.707466,1.8797722,1.8797722,1.0
plate_85_nodal_flat,29,5.33359528,9.15553284,33.073704,32.21242,-0.86128235,0.86128235,1.0
plate_85_nodal_flat,30,6.07357502,9.79078484,17.238602,16.978615,-0.25998688,0.25998688,0.0
plate_85_nodal_flat,31,6.50306988,10.6663694,5.933827,6.678971,0.7451439,0.7451439,0.0
plate_85_nodal_flat,32,6.55246544,11.6403685,5.5869694,7.086444,1.4994745,1.4994745,0.0
plate_85_nodal_flat,33,6.21375608,12.5549126,13.15307,14.079934,0.9268637,0.9268637,0.0
plate_85_nodal_flat,34,5.54184008,13.2617674,29.324226,30.181213,0.856987,0.856987,1.0
plate_85_nodal_flat,35,4.64562559,13.6463633,37.82784,39.57957,1.7517319,1.7517319,1.0
plate_85_nodal_flat,36,7.87279987,0.0,13.89295,14.238994,0.3460436,0.3460436,0.0
plate_85_nodal_flat,37,5.90460014,0.0,13.043166,13.876915,0.8337488,0.8337488,0.0
plate_85_nodal_flat,38,3.93639994,0.0,13.586339,14.56816,0.98182106,0.98182106,0.0
plate_85_nodal_flat,39,1.96819997,0.0,16.397884,16.815271,0.417387,0.417387,0.0
plate_85_nodal_flat,40,9.8409996,20.8446369,14.70682,15.322855,0.61603546,0.61603546,0.0
plate_85_nodal_flat,41,9.8409996,18.7601719,15.24914,16.010672,0.76153183,0.76153183,0.0
plate_85_nodal_flat,42,9.8409996,16.6757088,15.821203,16.105036,0.28383255,0.28383255,0.0
plate_85_nodal_flat,43,9.8409996,14.5912457,15.21163,15.611601,0.399971,0.399971,0.0
plate_85_nodal_flat,44,9.8409996,12.5067816,12.234396,12.471017,0.2366209,0.2366209,0.0
plate_85_nodal_flat,45,9.8409996,10.4223185,10.948199,11.635175,0.6869755,0.6869755,0.0
plate_85_nodal_flat,46,9.8409996,8.33785439,14.947633,15.830481,0.8828478,0.8828478,0.0
plate_85_nodal_flat,47,9.8409996,6.25339079,15.774303,16.90918,1.1348763,1.1348763,0.0
plate_85_nodal_flat,48,9.8409996,4.16892719,15.658312,16.554075,0.8957634,0.8957634,0.0
plate_85_nodal_flat,49,9.8409996,2.0844636,14.655081,15.45911,0.80402946,0.80402946,0.0
plate_85_nodal_flat,50,1.96819997,22.9291,15.7835865,16.767279,0.98369217,0.98369217,0.0
plate_85_nodal_flat,51,3.93639994,22.9291,13.564293,14.823826,1.2595329,1.2595329,0.0
plate_85_nodal_flat,52,5.90460014,22.9291,12.790095,14.081412,1.291317,1.291317,0.0
plate_85_nodal_flat,53,7.87279987,22.9291,14.011012,14.447364,0.43635178,0.43635178,0.0
plate_85_nodal_flat,54,0.0,2.0844636,15.894662,17.142561,1.247899,1.247899,0.0
plate_85_nodal_flat,55,0.0,4.16892719,15.764132,16.20048,0.43634796,0.43634796,0.0
plate_85_nodal_flat,56,0.0,6.25339079,16.034214,15.934476,-0.09973812,0.09973812,0.0
plate_85_nodal_flat,57,0.0,8.33785439,11.904938,12.24749,0.34255219,0.34255219,0.0
plate_85_nodal_flat,58,0.0,10.4223185,4.673262,3.95011,-0.72315216,0.72315216,0.0
plate_85_nodal_flat,59,0.0,12.5067816,5.595283,5.768025,0.17274189,0.17274189,0.0
plate_85_nodal_flat,60,0.0,14.5912457,13.867979,13.656366,-0.2116127,0.2116127,0.0
plate_85_nodal_flat,61,0.0,16.6757088,15.665138,16.233858,0.56871986,0.56871986,0.0
plate_85_nodal_flat,62,0.0,18.7601719,15.629175,17.17614,1.5469646,1.5469646,0.0
plate_85_nodal_flat,63,0.0,20.8446369,16.664331,17.488888,0.82455635,0.82455635,0.0
plate_85_nodal_flat,64,3.86511779,14.1099567,28.542694,29.760727,1.2180328,1.2180328,1.0
plate_85_nodal_flat,65,4.44386673,14.1001854,30.62778,31.879646,1.2518654,1.2518654,1.0
plate_85_nodal_flat,66,6.49193048,13.0220737,17.649118,18.888796,1.2396774,1.2396774,0.0
plate_85_nodal_flat,67,7.00685072,11.7811003,4.9426045,5.489655,0.5470505,0.5470505,0.0
plate_85_nodal_flat,68,1.61140919,12.5184326,5.128028,4.493671,-0.634357,0.634357,0.0
plate_85_nodal_flat,69,6.64865065,9.79163742,14.858615,15.390338,0.531723,0.531723,0.0
plate_85_nodal_flat,70,3.26171422,14.0117655,24.227821,25.288483,1.0606613,1.0606613,0.0
plate_85_nodal_flat,71,6.92022324,10.3990297,8.80915,8.342297,-0.46685314,0.46685314,0.0
plate_85_nodal_flat,72,1.61085808,10.189065,3.9878705,3.372015,-0.61585546,0.61585546,0.0
plate_85_nodal_flat,73,4.15708828,8.42667294,30.028452,33.17226,3.1438084,3.1438084,1.0
plate_85_nodal_flat,74,5.28187561,8.65352631,29.273886,30.720186,1.4463005,1.4463005,1.0
plate_85_nodal_flat,75,2.97187781,8.67792702,21.573874,22.743597,1.1697235,1.1697235,0.0
plate_85_nodal_flat,76,6.93087149,10.8957109,5.158235,4.878328,-0.27990723,0.27990723,0.0
plate_85_nodal_flat,77,1.46801972,10.7665157,2.1302154,2.2929668,0.16275144,0.16275144,0.0
plate_85_nodal_flat,78,1.8756783,9.79031181,5.96884,5.6081796,-0.36066055,0.36066055,0.0
plate_85_nodal_flat,79,2.10784769,9.47673225,10.237136,10.08055,-0.1565857,0.1565857,0.0
plate_85_nodal_flat,80,1.89547682,12.9115925,8.53146,7.885328,-0.646132,0.646132,0.0
plate_85_nodal_flat,81,5.00830746,13.9883461,30.137247,31.41242,1.2751732,1.2751732,1.0
plate_85_nodal_flat,82,2.39562178,9.07073784,14.900304,15.493904,0.5936003,0.5936003,0.0
