case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_31_nodal_flat,1,3.1892643,12.9697475,22.517962,23.685068,1.1671066,1.1671066,1.0
plate_31_nodal_flat,2,2.5081346,12.4956675,10.244546,8.954094,-1.290452,1.290452,0.0
plate_31_nodal_flat,3,2.06916142,11.7914,2.3852108,1.8434471,-0.54176366,0.54176366,1.0
plate_31_nodal_flat,4,1.94349563,10.971097,0.40140724,0.9619951,0.5605879,0.5605879,0.0
plate_31_nodal_flat,5,2.15150547,10.1677151,3.6356974,4.521602,0.8859048,0.8859048,0.0
plate_31_nodal_flat,6,2.6594758,9.51147175,12.8696165,14.267429,1.3978128,1.3978128,0.0
plate_31_nodal_flat,7,3.38507271,9.10873318,25.268253,27.13934,1.8710861,1.8710861,1.0
plate_31_nodal_flat,8,4.61922741,9.10873318,31.85889,32.04368,0.18478775,0.18478775,1.0
plate_31_nodal_flat,9,5.34482431,9.51147175,21.45884,20.871532,-0.587307,0.587307,1.0
plate_31_nodal_flat,10,5.85279465,10.1677151,6.721468,7.48062,0.75915194,0.75915194,0.0
plate_31_nodal_flat,11,6.06080437,10.971097,5.5371313,5.132986,-0.40414524,0.40414524,0.0
plate_31_nodal_flat,12,5.9351387,11.7914,5.43617,5.540125,0.10395479,0.10395479,0.0
plate_31_nodal_flat,13,5.49616528,12.4956675,18.154245,16.056173,-2.098072,2.098072,0.0
plate_31_nodal_flat,14,4.81503582,12.9697475,30.184742,30.01571,-0.16903114,0.16903114,1.0
plate_31_nodal_flat,15,4.00215006,13.1367998,31.94166,32.874973,0.93331337,0.93331337,1.0
plate_31_nodal_flat,16,9.08609962,0.0,12.833305,11.9909,-0.8424053,0.8424053,0.0
plate_31_nodal_flat,17,0.0,0.0,16.63227,15.879286,-0.752985,0.752985,0.0
plate_31_nodal_flat,18,9.08609962,23.4871998,12.677175,12.197303,-0.47987175,0.47987175,0.0
plate_31_nodal_flat,19,0.0,23.4871998,16.249546,14.681919,-1.567627,1.567627,0.0
plate_31_nodal_flat,20,3.58721328,13.0946054,28.234007,29.719358,1.4853516,1.4853516,1.0
plate_31_nodal_flat,21,2.82459474,12.7673397,16.073269,16.182705,0.109436035,0.109436035,0.0
plate_31_nodal_flat,22,2.25283957,12.1658535,5.2972364,4.5770655,-0.720171,0.720171,0.0
plate_31_nodal_flat,23,1.96462023,11.3876381,0.72995865,0.7639302,0.033971548,0.033971548,1.0
plate_31_nodal_flat,24,2.00665259,10.5588303,1.6560365,1.9220035,0.265967,0.265967,0.0
plate_31_nodal_flat,25,2.37212396,9.81376553,7.2792225,7.7258167,0.44659424,0.44659424,0.0
plate_31_nodal_flat,26,3.00179696,9.27320957,19.090326,20.093447,1.0031204,1.0031204,0.0
plate_31_nodal_flat,27,3.79361176,9.02477551,30.150652,31.657272,1.5066204,1.5066204,1.0
plate_31_nodal_flat,28,4.21068811,9.02477551,32.600136,33.01913,0.4189949,0.4189949,1.0
plate_31_nodal_flat,29,5.00250292,9.27320957,27.89655,27.879873,-0.01667595,0.01667595,1.0
plate_31_nodal_flat,30,5.63217592,9.81376553,13.776032,14.911255,1.1352224,1.1352224,0.0
plate_31_nodal_flat,31,5.99764729,10.5588303,4.407148,5.3211594,0.9140115,0.9140115,0.0
plate_31_nodal_flat,32,6.03967953,11.3876381,5.292293,5.413189,0.12089586,0.12089586,0.0
plate_31_nodal_flat,33,5.75146055,12.1658535,10.793326,9.335289,-1.4580374,1.4580374,0.0
plate_31_nodal_flat,34,5.17970514,12.7673397,25.03515,23.454016,-1.5811348,1.5811348,1.0
plate_31_nodal_flat,35,4.4170866,13.0946054,32.66745,32.220726,-0.44672394,0.44672394,1.0
plate_31_nodal_flat,36,7.26887989,0.0,12.278277,12.174847,-0.10343075,0.10343075,0.0
plate_31_nodal_flat,37,5.45166016,0.0,11.89884,12.117491,0.21865082,0.21865082,0.0
plate_31_nodal_flat,38,3.63443995,0.0,12.563048,12.76075,0.19770145,0.19770145,0.0
plate_31_nodal_flat,39,1.81721997,0.0,13.942643,14.058998,0.11635494,0.11635494,0.0
plate_31_nodal_flat,40,9.08609962,21.5299339,12.94,13.071531,0.13153172,0.13153172,0.0
plate_31_nodal_flat,41,9.08609962,19.5726662,13.223555,13.440686,0.21713161,0.21713161,0.0
plate_31_nodal_flat,42,9.08609962,17.6154003,13.69768,13.291592,-0.40608883,0.40608883,0.0
plate_31_nodal_flat,43,9.08609962,15.6581335,13.748866,13.7666855,0.017819405,0.017819405,0.0
plate_31_nodal_flat,44,9.08609962,13.7008667,12.914506,12.581661,-0.33284473,0.33284473,0.0
plate_31_nodal_flat,45,9.08609962,11.7435999,10.139116,10.6408615,0.5017452,0.5017452,0.0
plate_31_nodal_flat,46,9.08609962,9.78633308,11.155761,10.7585945,-0.39716625,0.39716625,0.0
plate_31_nodal_flat,47,9.08609962,7.82906675,13.150538,13.120264,-0.030274391,0.030274391,0.0
plate_31_nodal_flat,48,9.08609962,5.87179995,13.907995,14.07275,0.16475487,0.16475487,0.0
plate_31_nodal_flat,49,9.08609962,3.91453338,13.240384,13.027991,-0.2123928,0.2123928,0.0
plate_31_nodal_flat,50,9.08609962,1.95726669,13.186878,13.29003,0.10315132,0.10315132,0.0
plate_31_nodal_flat,51,1.81721997,23.4871998,13.925589,13.878289,-0.047299385,0.047299385,0.0
plate_31_nodal_flat,52,3.63443995,23.4871998,12.409271,12.665683,0.25641155,0.25641155,0.0
plate_31_nodal_flat,53,5.45166016,23.4871998,12.046452,12.270423,0.22397137,0.22397137,0.0
plate_31_nodal_flat,54,7.26887989,23.4871998,12.38501,12.128641,-0.25636864,0.25636864,0.0
plate_31_nodal_flat,55,0.0,1.95726669,14.534134,14.318475,-0.21565914,0.21565914,0.0
plate_31_nodal_flat,56,0.0,3.91453338,13.436795,13.5041685,0.067373276,0.067373276,0.0
plate_31_nodal_flat,57,0.0,5.87179995,13.757282,13.664711,-0.09257126,0.09257126,0.0
plate_31_nodal_flat,58,0.0,7.82906675,11.944959,12.408474,0.46351528,0.46351528,0.0
plate_31_nodal_flat,59,0.0,9.78633308,6.2774973,6.792323,0.5148258,0.5148258,0.0
plate_31_nodal_flat,60,0.0,11.7435999,4.451464,4.5196524,0.06818819,0.06818819,0.0
plate_31_nodal_flat,61,0.0,13.7008667,11.093487,10.713873,-0.37961388,0.37961388,0.0
plate_31_nodal_flat,62,0.0,15.6581335,13.323495,12.907675,-0.41582012,0.41582012,0.0
plate_31_nodal_flat,63,0.0,17.6154003,13.195728,13.246036,0.050307274,0.050307274,0.0
plate_31_nodal_flat,64,0.0,19.5726662,12.642341,14.316246,1.6739054,1.6739054,0.0
plate_31_nodal_flat,65,0.0,21.5299339,13.711503,14.313513,0.6020098,0.6020098,0.0
plate_31_nodal_flat,66,4.24659061,13.4794226,26.610891,25.27062,-1.340271,1.340271,1.0
plate_31_nodal_flat,67,5.58709621,12.9280787,19.746159,18.395351,-1.3508072,1.3508072,0.0
plate_31_nodal_flat,68,1.65596592,10.2077045,3.5863445,5.026295,1.4399507,1.4399507,0.0
plate_31_nodal_flat,69,4.96547031,8.83818913,24.981451,23.8147,-1.1667519,1.1667519,1.0
plate_31_nodal_flat,70,4.72656918,13.385766,25.98173,27.683714,1.7019844,1.7019844,1.0
plate_31_nodal_flat,71,5.81647253,9.457654,16.77895,17.24988,0.4709301,0.4709301,0.0
plate_31_nodal_flat,72,2.13429523,9.40631676,10.303932,11.268537,0.9646044,0.9646044,0.0
plate_31_nodal_flat,73,2.05642343,12.4426498,7.8366385,6.3335285,-1.5031099,1.5031099,0.0
plate_31_nodal_flat,74,2.99764419,8.82636547,19.38754,19.574474,0.18693352,0.18693352,0.0
plate_31_nodal_flat,75,2.76455522,13.1866055,17.21472,17.62203,0.4073105,0.4073105,1.0
plate_31_nodal_flat,76,6.10628653,9.9522028,10.733651,11.513915,0.7802639,0.7802639,0.0
plate_31_nodal_flat,77,6.26634264,10.6775379,3.9491463,4.2524095,0.3032632,0.3032632,0.0
plate_31_nodal_flat,78,3.25802517,13.3963737,21.800209,22.050201,0.24999237,0.24999237,1.0
plate_31_nodal_flat,79,1.60371757,10.8494101,1.5478266,1.0615032,-0.48632348,0.48632348,0.0
plate_31_nodal_flat,80,6.35580969,11.6680336,5.615159,4.8272753,-0.78788376,0.78788376,0.0
plate_31_nodal_flat,81,1.77837825,11.6012707,2.321632,1.3491769,-0.972455,0.972455,0.0
plate_31_nodal_flat,82,4.49277067,8.69145012,26.455873,26.87107,0.41519737,0.41519737,1.0
plate_31_nodal_flat,83,3.49410439,8.67798233,23.268948,23.988455,0.7195072,0.7195072,1.0
plate_31_nodal_flat,84,1.72337806,11.2684259,1.1656381,0.79170483,-0.37393326,0.37393326,0.0
plate_31_nodal_flat,85,6.38840485,11.0854244,2.8841972,3.4020152,0.517818,0.517818,0.0
plate_31_nodal_flat,86,5.90788889,12.5740261,15.190545,13.726841,-1.4637041,1.4637041,0.0
plate_31_nodal_flat,87,1.92084789,9.78703594,6.230553,7.461328,1.2307749,1.2307749,0.0
plate_31_nodal_flat,88,2.5435648,9.07796955,14.806675,15.533084,0.72640896,0.72640896,0.0
plate_31_nodal_flat,89,5.41721535,9.08735752,21.637217,22.14525,0.50803375,0.50803375,1.0
plate_31_nodal_flat,90,5.18115234,13.2035255,23.48455,23.891485,0.40693474,0.40693474,1.0
plate_31_nodal_flat,91,2.28806996,12.8308258,12.100102,11.617929,-0.48217297,0.48217297,0.0
plate_31_nodal_flat,92,3.99880457,8.63474464,25.812874,26.97837,1.1654968,1.1654968,1.0
