case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_9_nodal_flat,1,4.06844711,11.4499912,29.10035,30.95468,1.8543301,1.8543301,0.0
plate_9_nodal_flat,2,3.63347292,11.2085609,19.473768,21.404848,1.9310799,1.9310799,0.0
plate_9_nodal_flat,3,2.95148826,10.4911137,4.4779177,5.399648,0.9217305,0.9217305,0.0
plate_9_nodal_flat,4,2.60770297,9.56286526,2.3038807,2.430677,0.12679625,0.12679625,0.0
plate_9_nodal_flat,5,2.65783882,8.57427025,2.232888,2.095816,-0.13707209,0.13707209,0.0
plate_9_nodal_flat,6,2.8306179,8.1077528,3.5191135,4.596008,1.0768943,1.0768943,0.0
plate_9_nodal_flat,7,3.43652058,7.32499123,15.439093,15.977081,0.53798866,0.53798866,0.0
plate_9_nodal_flat,8,4.30200577,6.84460783,33.42339,34.57175,1.1483612,1.1483612,0.0
plate_9_nodal_flat,9,4.78930759,6.74446487,41.154686,42.295307,1.1406212,1.1406212,1.0
plate_9_nodal_flat,10,5.7740941,6.84460783,47.43729,46.734505,-0.7027855,0.7027855,1.0
plate_9_nodal_flat,11,6.6395793,7.32499123,40.083042,36.904373,-3.178669,3.178669,1.0
plate_9_nodal_flat,12,7.24548197,8.1077528,12.74646,17.758375,5.011915,5.011915,0.0
plate_9_nodal_flat,13,7.41826105,8.57427025,4.971253,12.893475,7.9222217,7.9222217,0.0
plate_9_nodal_flat,14,7.46839714,9.56286526,10.904927,9.437431,-1.4674959,1.4674959,0.0
plate_9_nodal_flat,15,7.12461185,10.4911137,24.503105,22.242168,-2.2609367,2.2609367,0.0
plate_9_nodal_flat,16,6.44262695,11.2085609,42.44047,40.610825,-1.8296471,1.8296471,1.0
plate_9_nodal_flat,17,6.00765276,11.4499912,46.849346,45.938255,-0.91109085,0.91109085,1.0
plate_9_nodal_flat,18,5.03805017,11.64925,44.41646,45.739002,1.3225441,1.3225441,1.0
plate_9_nodal_flat,19,8.3508997,0.0,13.281759,15.359837,2.0780773,2.0780773,0.0
plate_9_nodal_flat,20,0.0,0.0,19.25384,19.66851,0.41467094,0.41467094,0.0
plate_9_nodal_flat,21,8.3508997,18.2397003,13.307236,14.457223,1.1499872,1.1499872,0.0
plate_9_nodal_flat,22,0.0,18.2397003,19.347723,18.586132,-0.76159096,0.76159096,0.0
plate_9_nodal_flat,23,4.54311752,11.5989199,37.86577,38.81415,0.94838333,0.94838333,1.0
plate_9_nodal_flat,24,3.25600195,10.8845129,10.686459,11.73153,1.0450716,1.0450716,0.0
plate_9_nodal_flat,25,2.73239875,10.0444698,2.1819692,2.5155463,0.33357716,0.33357716,0.0
plate_9_nodal_flat,26,2.5825057,9.06601906,2.201116,2.1729927,-0.028123379,0.028123379,0.0
plate_9_nodal_flat,27,3.09376979,7.68556499,8.225292,8.44747,0.2221775,0.2221775,0.0
plate_9_nodal_flat,28,3.84483814,7.0407939,24.25277,25.14916,0.8963909,0.8963909,0.0
plate_9_nodal_flat,29,5.28679276,6.74446487,46.003086,46.324966,0.32188034,0.32188034,1.0
plate_9_nodal_flat,30,6.23126173,7.0407939,46.126053,43.3925,-2.733551,2.733551,1.0
plate_9_nodal_flat,31,6.98233032,7.68556499,28.138899,28.691095,0.5521965,0.5521965,0.0
