case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_42_nodal_flat,1,5.06594658,9.99862003,33.135857,33.506474,0.3706169,0.3706169,1.0
plate_42_nodal_flat,2,4.34311581,9.49551487,14.832825,14.172691,-0.66013336,0.66013336,0.0
plate_42_nodal_flat,3,4.07219076,9.14550877,7.8214874,7.3116674,-0.50982,0.50982,0.0
plate_42_nodal_flat,4,3.76632547,8.31964779,6.1104774,5.8788486,-0.2316289,0.2316289,0.0
plate_42_nodal_flat,5,3.81093121,7.44009781,5.909449,5.014261,-0.89518833,0.89518833,0.0
plate_42_nodal_flat,6,4.19877815,6.64941835,10.242481,10.626372,0.3838911,0.3838911,0.0
plate_42_nodal_flat,7,4.86700201,6.07576656,28.248684,28.61975,0.37106514,0.37106514,1.0
plate_42_nodal_flat,8,5.70729446,5.8121233,43.475693,44.356586,0.8808937,0.8808937,1.0
plate_42_nodal_flat,9,6.14990568,5.8121233,45.651535,46.23627,0.5847359,0.5847359,1.0
plate_42_nodal_flat,10,6.99019814,6.07576656,36.541462,37.58051,1.0390472,1.0390472,1.0
plate_42_nodal_flat,11,7.65842199,6.64941835,17.130632,17.783007,0.65237427,0.65237427,0.0
plate_42_nodal_flat,12,8.04626846,7.44009781,10.558673,9.714351,-0.8443222,0.8443222,1.0
plate_42_nodal_flat,13,8.09087467,8.31964779,10.403625,12.309158,1.9055338,1.9055338,0.0
plate_42_nodal_flat,14,7.78500938,9.14550877,13.311256,11.410596,-1.9006605,1.9006605,0.0
plate_42_nodal_flat,15,7.51408434,9.49551487,22.045918,21.995708,-0.050209045,0.050209045,0.0
plate_42_nodal_flat,16,6.79125357,9.99862003,39.948868,39.774437,-0.17443085,0.17443085,1.0
plate_42_nodal_flat,17,5.92859983,10.1759005,44.798824,44.598248,-0.20057678,0.20057678,1.0
plate_42_nodal_flat,18,11.1652002,0.0,15.4572525,16.661915,1.2046623,1.2046623,0.0
plate_42_nodal_flat,19,0.0,0.0,23.675203,22.593126,-1.082077,1.082077,0.0
plate_42_nodal_flat,20,11.1652002,17.1898003,15.483814,15.892685,0.4088707,0.4088707,0.0
plate_42_nodal_flat,21,0.0,17.1898003,20.617678,20.145142,-0.4725361,0.4725361,0.0
plate_42_nodal_flat,22,5.48825932,10.1311216,40.667397,39.536686,-1.1307106,1.1307106,1.0
plate_42_nodal_flat,23,4.67895079,9.78382015,23.907896,24.089924,0.18202782,0.18202782,0.0
plate_42_nodal_flat,24,3.87726712,8.74812984,5.228832,5.479145,0.25031328,0.25031328,0.0
plate_42_nodal_flat,25,3.74390769,7.87760496,6.5687013,5.5469933,-1.021708,1.021708,0.0
plate_42_nodal_flat,26,3.96465254,7.02503777,5.7196302,5.477642,-0.24198818,0.24198818,0.0
plate_42_nodal_flat,27,4.50372267,6.32861662,18.574507,20.11525,1.5407429,1.5407429,0.0
plate_42_nodal_flat,28,5.27374315,5.90122032,37.218994,40.100216,2.8812218,2.8812218,1.0
plate_42_nodal_flat,29,6.58345699,5.90122032,43.17199,44.523098,1.3511086,1.3511086,1.0
plate_42_nodal_flat,30,7.35347748,6.32861662,27.152962,28.789585,1.6366234,1.6366234,0.0
plate_42_nodal_flat,31,7.89254761,7.02503777,10.275155,9.803996,-0.47115898,0.47115898,0.0
plate_42_nodal_flat,32,8.11329269,7.87760496,11.863437,12.32116,0.45772362,0.45772362,1.0
plate_42_nodal_flat,33,7.97993279,8.74812984,9.705036,10.069769,0.36473274,0.36473274,0.0
plate_42_nodal_flat,34,7.17824936,9.78382015,31.900593,32.211006,0.31041336,0.31041336,1.0
plate_42_nodal_flat,35,6.36894035,10.1311216,44.562218,44.43923,-0.12298584,0.12298584,1.0
plate_42_nodal_flat,36,9.30433369,0.0,14.87391,14.379868,-0.4940424,0.4940424,0.0
plate_42_nodal_flat,37,7.44346666,0.0,13.146526,14.207676,1.0611496,1.0611496,0.0
plate_42_nodal_flat,38,5.58260012,0.0,13.836456,15.12129,1.2848339,1.2848339,0.0
plate_42_nodal_flat,39,3.72173333,0.0,17.54213,17.25499,-0.2871399,0.2871399,0.0
plate_42_nodal_flat,40,1.86086667,0.0,20.405783,20.698177,0.29239464,0.29239464,0.0
plate_42_nodal_flat,41,11.1652002,15.2798223,16.151814,16.496616,0.34480286,0.34480286,0.0
plate_42_nodal_flat,42,11.1652002,13.3698444,17.521307,17.76521,0.2439022,0.2439022,0.0
plate_42_nodal_flat,43,11.1652002,11.4598665,17.396797,17.976627,0.57983017,0.57983017,0.0
plate_42_nodal_flat,44,11.1652002,9.54988861,14.20126,14.345551,0.14429092,0.14429092,0.0
plate_42_nodal_flat,45,11.1652002,7.63991117,11.282988,12.963292,1.6803045,1.6803045,0.0
plate_42_nodal_flat,46,11.1652002,5.72993326,16.297297,16.668568,0.37127113,0.37127113,0.0
plate_42_nodal_flat,47,11.1652002,3.81995559,17.03635,16.248884,-0.78746605,0.78746605,0.0
plate_42_nodal_flat,48,11.1652002,1.90997779,16.331177,16.060677,-0.27050018,0.27050018,0.0
plate_42_nodal_flat,49,1.86086667,17.1898003,19.158577,18.702442,-0.4561348,0.4561348,0.0
plate_42_nodal_flat,50,3.72173333,17.1898003,15.269997,16.61371,1.3437138,1.3437138,0.0
plate_42_nodal_flat,51,5.58260012,17.1898003,13.895006,14.667365,0.7723589,0.7723589,0.0
plate_42_nodal_flat,52,7.44346666,17.1898003,13.496375,14.307201,0.8108263,0.8108263,0.0
plate_42_nodal_flat,53,9.30433369,17.1898003,14.937476,15.557485,0.62000847,0.62000847,0.0
plate_42_nodal_flat,54,0.0,1.90997779,19.631386,19.368925,-0.2624607,0.2624607,0.0
plate_42_nodal_flat,55,0.0,3.81995559,15.669124,15.803138,0.13401413,0.13401413,0.0
plate_42_nodal_flat,56,0.0,5.72993326,10.873357,10.340764,-0.5325928,0.5325928,0.0
plate_42_nodal_flat,57,0.0,7.63991117,6.8654046,6.991365,0.12596035,0.12596035,0.0
plate_42_nodal_flat,58,0.0,9.54988861,9.4795475,8.887551,-0.5919962,0.5919962,0.0
plate_42_nodal_flat,59,0.0,11.4598665,14.082247,13.652211,-0.4300356,0.4300356,0.0
plate_42_nodal_flat,60,0.0,13.3698444,16.197914,17.413277,1.2153625,1.2153625,0.0
plate_42_nodal_flat,61,0.0,15.2798223,17.675808,18.639942,0.9641342,0.9641342,0.0
