case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_62_nodal_flat,1,4.12283182,12.5275774,30.504885,30.990028,0.48514366,0.48514366,0.0
plate_62_nodal_flat,2,3.406147,12.0287504,13.120988,14.6367445,1.5157566,1.5157566,0.0
plate_62_nodal_flat,3,2.94425941,11.2877207,2.978481,3.88189,0.903409,0.903409,0.0
plate_62_nodal_flat,4,2.81203365,10.4245968,2.396831,2.2821534,-0.11467767,0.11467767,0.0
plate_62_nodal_flat,5,3.03090167,9.57927895,4.3317165,4.7523165,0.42059994,0.42059994,0.0
plate_62_nodal_flat,6,3.5653882,8.88877964,17.238008,18.394608,1.156599,1.156599,0.0
plate_62_nodal_flat,7,4.32886124,8.46501732,34.92525,36.24723,1.3219795,1.3219795,1.0
plate_62_nodal_flat,8,4.75872612,8.37667751,42.021595,45.129986,3.1083908,3.1083908,1.0
plate_62_nodal_flat,9,5.62743855,8.46501732,46.61556,50.089127,3.473568,3.473568,1.0
plate_62_nodal_flat,10,6.39091158,8.88877964,39.361835,39.47452,0.11268616,0.11268616,1.0
plate_62_nodal_flat,11,6.92539835,9.57927895,19.784178,13.219425,-6.5647526,6.5647526,0.0
plate_62_nodal_flat,12,7.14426613,10.4245968,12.184655,9.039678,-3.1449776,3.1449776,0.0
plate_62_nodal_flat,13,7.01204062,11.2877207,11.275022,13.544658,2.2696362,2.2696362,0.0
plate_62_nodal_flat,14,6.55015326,12.0287504,32.952778,35.17566,2.2228813,2.2228813,0.0
plate_62_nodal_flat,15,5.83346844,12.5275774,46.950214,48.43186,1.4816475,1.4816475,1.0
plate_62_nodal_flat,16,4.97814989,12.7033501,45.0758,47.07167,1.9958687,1.9958687,1.0
plate_62_nodal_flat,17,8.18610001,0.0,14.547397,17.105543,2.5581465,2.5581465,0.0
plate_62_nodal_flat,18,0.0,0.0,17.972752,20.126305,2.153553,2.153553,0.0
plate_62_nodal_flat,19,8.18610001,20.4624996,14.519368,16.085602,1.5662336,1.5662336,0.0
plate_62_nodal_flat,20,0.0,20.4624996,19.760828,21.122963,1.3621349,1.3621349,0.0
plate_62_nodal_flat,21,4.5415535,12.6589527,39.008934,39.405968,0.3970337,0.3970337,1.0
plate_62_nodal_flat,22,3.73912644,12.3146038,21.435574,22.568369,1.1327953,1.1327953,0.0
plate_62_nodal_flat,23,3.13752556,11.6817198,6.5900545,7.077127,0.48707247,0.48707247,0.0
plate_62_nodal_flat,24,2.83426094,10.8628817,2.3511415,2.6601334,0.3089919,0.3089919,0.0
plate_62_nodal_flat,25,2.87848759,9.99080944,2.4794166,2.5224621,0.04304552,0.04304552,0.0
plate_62_nodal_flat,26,3.26303649,9.20685291,9.78088,9.839223,0.058342934,0.058342934,0.0
plate_62_nodal_flat,27,3.92557859,8.63807964,26.048021,27.390936,1.3429146,1.3429146,0.0
plate_62_nodal_flat,28,5.19757414,8.37667751,46.048595,49.43645,3.3878555,3.3878555,1.0
plate_62_nodal_flat,29,6.03072166,8.63807964,44.37888,46.38558,2.0066986,2.0066986,1.0
plate_62_nodal_flat,30,6.69326353,9.20685291,29.317757,27.71065,-1.6071072,1.6071072,0.0
plate_62_nodal_flat,31,7.07781267,9.99080944,11.756284,11.250336,-0.50594807,0.50594807,0.0
plate_62_nodal_flat,32,7.12203884,10.8628817,9.417608,9.564892,0.14728355,0.14728355,0.0
plate_62_nodal_flat,33,6.8187747,11.6817198,20.787394,24.424025,3.636631,3.636631,0.0
plate_62_nodal_flat,34,6.21717358,12.3146038,42.251335,43.14295,0.891613,0.891613,1.0
plate_62_nodal_flat,35,5.41474628,12.6589527,47.35628,50.360413,3.0041313,3.0041313,1.0
plate_62_nodal_flat,36,6.139575,0.0,14.04293,14.614588,0.57165813,0.57165813,0.0
plate_62_nodal_flat,37,4.09305,0.0,13.828545,14.496899,0.66835403,0.66835403,0.0
plate_62_nodal_flat,38,2.046525,0.0,16.227608,16.75258,0.5249729,0.5249729,0.0
plate_62_nodal_flat,39,8.18610001,18.4162502,14.793043,16.205597,1.4125538,1.4125538,0.0
plate_62_nodal_flat,40,8.18610001,16.3700008,16.627396,17.609459,0.9820633,0.9820633,0.0
plate_62_nodal_flat,41,8.18610001,14.3237495,18.429514,20.087227,1.6577129,1.6577129,0.0
plate_62_nodal_flat,42,8.18610001,12.2775002,17.711788,17.56408,-0.1477089,0.1477089,0.0
plate_62_nodal_flat,43,8.18610001,10.2312498,11.93945,12.902377,0.96292686,0.96292686,0.0
plate_62_nodal_flat,44,8.18610001,8.18500042,18.208492,19.120354,0.9118614,0.9118614,0.0
plate_62_nodal_flat,45,8.18610001,6.13875008,18.987389,18.785408,-0.20198059,0.20198059,0.0
plate_62_nodal_flat,46,8.18610001,4.09250021,15.410695,16.920883,1.5101881,1.5101881,0.0
plate_62_nodal_flat,47,8.18610001,2.0462501,14.789801,16.10983,1.3200302,1.3200302,0.0
plate_62_nodal_flat,48,2.046525,20.4624996,16.537825,17.300495,0.7626705,0.7626705,0.0
plate_62_nodal_flat,49,4.09305,20.4624996,14.05899,14.501986,0.44299603,0.44299603,0.0
plate_62_nodal_flat,50,6.139575,20.4624996,14.013699,14.616119,0.6024208,0.6024208,0.0
plate_62_nodal_flat,51,0.0,2.0462501,15.845572,18.014027,2.1684542,2.1684542,0.0
plate_62_nodal_flat,52,0.0,4.09250021,15.40489,16.679243,1.274353,1.274353,0.0
plate_62_nodal_flat,53,0.0,6.13875008,15.267326,15.314281,0.04695511,0.04695511,0.0
plate_62_nodal_flat,54,0.0,8.18500042,11.667081,11.432572,-0.23450851,0.23450851,0.0
plate_62_nodal_flat,55,0.0,10.2312498,5.5816617,6.381324,0.7996621,0.7996621,0.0
plate_62_nodal_flat,56,0.0,12.2775002,9.371838,9.352545,-0.019292831,0.019292831,0.0
plate_62_nodal_flat,57,0.0,14.3237495,14.331991,14.725301,0.3933096,0.3933096,0.0
plate_62_nodal_flat,58,0.0,16.3700008,15.615056,18.068432,2.4533758,2.4533758,0.0
plate_62_nodal_flat,59,0.0,18.4162502,16.85196,17.633312,0.781353,0.781353,0.0
plate_62_nodal_flat,60,4.7302475,13.0782785,34.55721,36.69261,2.1354027,2.1354027,0.0
plate_62_nodal_flat,61,6.24037933,12.6561403,38.288628,40.670933,2.3823051,2.3823051,1.0
plate_62_nodal_flat,62,3.96517134,8.17711926,26.437592,27.418777,0.9811859,0.9811859,0.0
plate_62_nodal_flat,63,2.40844345,11.2207966,3.2268307,3.8735251,0.6466944,0.6466944,0.0
plate_62_nodal_flat,64,2.68983436,9.31774616,7.621771,7.9286427,0.3068719,0.3068719,0.0
plate_62_nodal_flat,65,3.48473716,8.43136311,19.926077,19.915575,-0.010501862,0.010501862,0.0
plate_62_nodal_flat,66,6.49877262,8.49590206,34.105507,35.95575,1.8502426,1.8502426,0.0
plate_62_nodal_flat,67,6.98780775,9.1090889,25.629322,25.594866,-0.034456253,0.034456253,0.0
plate_62_nodal_flat,68,3.71746874,12.786912,23.300653,25.645346,2.3446922,2.3446922,0.0
plate_62_nodal_flat,69,2.8476572,12.0588799,10.878032,12.588623,1.7105913,1.7105913,0.0
plate_62_nodal_flat,70,4.20967627,12.9876375,29.486267,29.999138,0.5128708,0.5128708,0.0
plate_62_nodal_flat,71,2.66685534,11.6342649,6.046057,6.826198,0.7801409,0.7801409,0.0
plate_62_nodal_flat,72,7.35337257,11.6319876,16.34454,19.430885,3.0863457,3.0863457,0.0
plate_62_nodal_flat,73,5.8713479,12.9164562,36.886086,38.134323,1.2482376,1.2482376,1.0
plate_62_nodal_flat,74,4.46102333,8.02160835,31.885223,34.367622,2.482399,2.482399,0.0
plate_62_nodal_flat,75,5.52749968,8.00308323,36.280876,39.494907,3.2140312,3.2140312,1.0
plate_62_nodal_flat,76,6.05523729,8.17605019,35.578835,38.340546,2.7617111,2.7617111,1.0
plate_62_nodal_flat,77,4.985466,7.95624733,35.24068,37.902008,2.6613274,2.6613274,1.0
plate_62_nodal_flat,78,7.424335,9.39415264,20.596296,20.3024,-0.29389572,0.29389572,0.0
plate_62_nodal_flat,79,2.56606674,9.77209854,3.5681818,3.4323432,-0.13583851,0.13583851,0.0
plate_62_nodal_flat,80,3.2491715,12.4803324,16.8281,18.3169,1.4888,1.4888,1.0
plate_62_nodal_flat,81,6.5559144,12.4550152,33.594933,35.425823,1.8308907,1.8308907,0.0
plate_62_nodal_flat,82,6.7405529,8.84104824,31.93866,31.4012,-0.5374603,0.5374603,0.0
plate_62_nodal_flat,83,3.03303123,8.81931591,13.53433,14.459935,0.9256048,0.9256048,0.0
plate_62_nodal_flat,84,7.03410673,12.1934042,23.909607,28.49201,4.582403,4.582403,0.0
plate_62_nodal_flat,85,2.40147686,10.7306452,1.3616858,2.1475158,0.78583,0.78583,0.0
plate_62_nodal_flat,86,7.46705961,10.1437206,10.453793,9.544047,-0.9097452,0.9097452,0.0
plate_62_nodal_flat,87,2.34967566,10.2589064,1.4071,2.0194662,0.6123662,0.6123662,0.0
plate_62_nodal_flat,88,7.34174728,11.1317883,12.2876625,12.07818,-0.2094822,0.2094822,0.0
plate_62_nodal_flat,89,5.28477716,13.0699015,37.28245,37.28076,-0.0016899109,0.0016899109,1.0
plate_62_nodal_flat,90,7.49661875,10.6654654,11.136438,8.278189,-2.8582497,2.8582497,0.0
plate_62_nodal_flat,91,4.38097954,13.5136375,25.958063,26.086796,0.12873268,0.12873268,0.0
plate_62_nodal_flat,92,6.64597321,7.87049818,24.733603,26.257193,1.5235901,1.5235901,0.0
plate_62_nodal_flat,93,4.05622864,7.62307978,24.719364,25.421875,0.70251083,0.70251083,0.0
plate_62_nodal_flat,94,3.16547275,13.0785952,20.048227,21.884785,1.8365574,1.8365574,0.0
plate_62_nodal_flat,95,6.74867916,13.0940781,25.734516,24.898375,-0.8361416,0.8361416,0.0
plate_62_nodal_flat,96,7.71278763,11.1875982,19.107668,14.603135,-4.504533,4.504533,0.0
plate_62_nodal_flat,97,1.81423438,9.76327419,5.489859,5.598529,0.10866976,0.10866976,1.0
plate_62_nodal_flat,98,1.96818256,11.92976,9.257164,9.169056,-0.08810806,0.08810806,0.0
plate_62_nodal_flat,99,4.65841675,7.48112488,25.895628,27.089287,1.1936588,1.1936588,0.0
plate_62_nodal_flat,100,7.1244278,8.49017715,24.690182,26.792038,2.1018562,2.1018562,0.0
plate_62_nodal_flat,101,2.23812056,8.87992764,11.415686,12.575829,1.1601429,1.1601429,1.0
plate_62_nodal_flat,102,3.44708705,7.85600567,21.661964,23.129013,1.4670486,1.4670486,1.0
plate_62_nodal_flat,103,5.32584429,7.43282366,25.619267,26.224407,0.6051407,0.6051407,0.0
plate_62_nodal_flat,104,3.77429438,13.3665657,23.630081,24.744568,1.1144867,1.1144867,0.0
plate_62_nodal_flat,105,2.55707812,12.623662,15.140091,16.319736,1.1796455,1.1796455,0.0
plate_62_nodal_flat,106,2.79470515,8.2661581,16.97354,18.254017,1.2804775,1.2804775,1.0
plate_62_nodal_flat,107,6.03160048,7.53410292,24.710545,25.13746,0.42691612,0.42691612,0.0
plate_62_nodal_flat,108,5.73363018,13.5196342,26.64685,25.998365,-0.6484852,0.6484852,0.0
plate_62_nodal_flat,109,5.01087713,13.5554018,27.109768,26.435051,-0.67471695,0.67471695,0.0
plate_62_nodal_flat,110,4.64609718,14.0848541,21.927383,22.840292,0.91290855,0.91290855,0.0
plate_62_nodal_flat,111,4.20530081,6.97377968,21.562315,22.835436,1.2731209,1.2731209,0.0
plate_62_nodal_flat,112,3.49718952,7.17987156,21.222212,22.546085,1.3238735,1.3238735,0.0
plate_62_nodal_flat,113,3.95334554,14.0102482,21.936626,23.350584,1.4139576,1.4139576,0.0
plate_62_nodal_flat,114,5.31690264,14.0648918,21.166925,22.478222,1.3112965,1.3112965,0.0
plate_62_nodal_flat,115,4.96191549,6.79716969,20.081059,22.265783,2.1847248,2.1847248,0.0
plate_62_nodal_flat,116,2.65913773,7.51580906,18.632961,19.618273,0.9853115,0.9853115,0.0
plate_62_nodal_flat,117,3.20378304,13.8180199,20.714766,22.569286,1.8545208,1.8545208,0.0
plate_62_nodal_flat,118,5.87357473,6.73589087,18.148602,19.475048,1.3264465,1.3264465,0.0
plate_62_nodal_flat,119,1.74206614,8.15449047,13.808221,14.4095,0.60127926,0.60127926,0.0
plate_62_nodal_flat,120,2.39397907,13.404048,17.647314,18.59906,0.951746,0.951746,0.0
plate_62_nodal_flat,121,1.56314468,10.9160194,3.8071573,3.8421512,0.034993887,0.034993887,0.0
plate_62_nodal_flat,122,3.64339757,6.52022171,19.602612,21.366123,1.7635117,1.7635117,0.0
plate_62_nodal_flat,123,4.23633289,14.6175175,19.474497,19.661543,0.18704605,0.18704605,0.0
plate_62_nodal_flat,124,5.01474476,14.7432499,17.641628,18.32552,0.6838913,0.6838913,0.0
plate_62_nodal_flat,125,6.21443987,14.4244499,17.201172,17.75475,0.5535774,0.5535774,0.0
plate_62_nodal_flat,126,4.34821844,6.1661129,17.825068,19.919044,2.093977,2.093977,0.0
plate_62_nodal_flat,127,2.7624867,6.62769651,18.850466,19.367537,0.5170708,0.5170708,0.0
plate_62_nodal_flat,128,3.44278622,14.6686497,19.487741,20.166862,0.679121,0.679121,0.0
plate_62_nodal_flat,129,5.42151165,5.88800144,15.25706,17.197441,1.940381,1.940381,0.0
plate_62_nodal_flat,130,2.40078449,14.4009991,18.523619,18.976603,0.45298386,0.45298386,0.0
plate_62_nodal_flat,131,6.81064844,6.93049717,17.738277,18.750563,1.0122852,1.0122852,0.0
plate_62_nodal_flat,132,1.50886381,7.07887173,15.865318,16.6662,0.80088234,0.80088234,0.0
plate_62_nodal_flat,133,1.64833057,12.7922983,13.06384,14.143673,1.079833,1.079833,0.0
plate_62_nodal_flat,134,1.15888417,9.04278851,8.973632,9.590437,0.6168051,0.6168051,0.0
plate_62_nodal_flat,135,4.15308666,15.6073484,16.62419,17.4446,0.8204098,0.8204098,0.0
plate_62_nodal_flat,136,3.28324437,5.63946819,17.487602,18.951092,1.4634895,1.4634895,0.0
plate_62_nodal_flat,137,4.56745863,5.08699465,15.146785,16.875727,1.7289419,1.7289419,0.0
plate_62_nodal_flat,138,1.2973851,13.7329845,14.9450245,16.010908,1.0658836,1.0658836,0.0
plate_62_nodal_flat,139,2.70953465,15.615489,17.610128,18.872345,1.2622166,1.2622166,0.0
plate_62_nodal_flat,140,1.85471129,5.87262726,16.954935,18.359858,1.4049225,1.4049225,0.0
plate_62_nodal_flat,141,7.3906498,7.5229845,19.71156,20.321507,0.6099472,0.6099472,0.0
plate_62_nodal_flat,142,5.61106396,15.7025499,14.318915,16.08459,1.7656755,1.7656755,0.0
plate_62_nodal_flat,143,2.30730939,4.85818148,16.78156,17.846561,1.0650005,1.0650005,0.0
plate_62_nodal_flat,144,1.33825171,15.2142124,16.25569,17.276817,1.0211277,1.0211277,0.0
plate_62_nodal_flat,145,6.05396271,4.65717506,13.863563,15.712658,1.8490953,1.8490953,0.0
plate_62_nodal_flat,146,4.87683535,17.0141563,14.076087,14.553538,0.47745132,0.47745132,0.0
plate_62_nodal_flat,147,4.86953497,3.68110156,14.169067,15.638514,1.4694462,1.4694462,0.0
plate_62_nodal_flat,148,1.6437161,16.8611183,16.32876,17.401596,1.0728359,1.0728359,0.0
plate_62_nodal_flat,149,1.18422413,4.9026804,16.031096,16.977655,0.9465599,0.9465599,0.0
plate_62_nodal_flat,150,6.56903934,16.9378376,14.202809,15.109268,0.90645885,0.90645885,0.0
plate_62_nodal_flat,151,3.36858392,4.26682854,15.658438,17.239996,1.5815582,1.5815582,0.0
plate_62_nodal_flat,152,6.50634336,3.27572441,14.367983,15.595603,1.2276201,1.2276201,0.0
plate_62_nodal_flat,153,1.72050416,3.50840521,15.792565,17.359236,1.5666704,1.5666704,0.0
plate_62_nodal_flat,154,3.37900734,2.70600724,15.088916,15.854326,0.7654104,0.7654104,0.0
plate_62_nodal_flat,155,5.21349382,1.8540976,14.180759,14.378059,0.19729996,0.19729996,0.0
plate_62_nodal_flat,156,5.65126467,18.5987511,13.876947,14.110529,0.23358154,0.23358154,0.0
plate_62_nodal_flat,157,6.95334864,15.5517178,15.07396,15.968138,0.89417744,0.89417744,0.0
plate_62_nodal_flat,158,3.29812622,1.23372352,14.840558,15.3205185,0.47996044,0.47996044,0.0
plate_62_nodal_flat,159,4.08713198,18.3252335,14.386455,14.773017,0.38656235,0.38656235,0.0
plate_62_nodal_flat,160,3.33121443,16.9999218,15.692746,17.204819,1.5120726,1.5120726,0.0
plate_62_nodal_flat,161,6.75531626,5.74046898,14.71068,16.890203,2.1795235,2.1795235,0.0
plate_62_nodal_flat,162,1.74069381,1.5823977,16.36301,17.254852,0.8918419,0.8918419,0.0
plate_62_nodal_flat,163,2.53360629,18.5879211,15.417122,16.558243,1.1411209,1.1411209,0.0
