case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_47_nodal_flat,1,2.5767529,11.6067352,27.758371,27.64765,-0.11072159,0.11072159,1.0
plate_47_nodal_flat,2,1.85296392,11.1029634,12.495875,11.618682,-0.87719345,0.87719345,0.0
plate_47_nodal_flat,3,1.58167958,10.7524929,6.404627,5.543497,-0.86112976,0.86112976,0.0
plate_47_nodal_flat,4,1.27540898,9.92553711,1.6288507,1.3426533,-0.28619742,0.28619742,0.0
plate_47_nodal_flat,5,1.32007384,9.04482079,1.5260484,1.983637,0.45758855,0.45758855,0.0
plate_47_nodal_flat,6,1.70843482,8.25309277,7.8473854,7.88353,0.036144733,0.036144733,0.0
plate_47_nodal_flat,7,2.37754464,7.67868137,22.827557,23.50655,0.6789932,0.6789932,0.0
plate_47_nodal_flat,8,3.21895099,7.41468811,39.2946,37.37094,-1.9236603,1.9236603,1.0
plate_47_nodal_flat,9,3.66214919,7.41468811,43.202564,42.250763,-0.9518013,0.9518013,1.0
plate_47_nodal_flat,10,4.5035553,7.67868137,37.782726,38.031292,0.24856567,0.24856567,1.0
plate_47_nodal_flat,11,5.17266512,8.25309277,19.358818,19.932816,0.5739975,0.5739975,0.0
plate_47_nodal_flat,12,5.5610261,9.04482079,5.67708,7.1022243,1.4251442,1.4251442,0.0
plate_47_nodal_flat,13,5.60569096,9.92553711,7.7207375,7.1700916,-0.5506458,0.5506458,0.0
plate_47_nodal_flat,14,5.29942036,10.7524929,15.179926,11.938191,-3.2417345,3.2417345,0.0
plate_47_nodal_flat,15,5.02813625,11.1029634,24.975798,22.474962,-2.5008354,2.5008354,0.0
plate_47_nodal_flat,16,4.30434704,11.6067352,40.73111,39.588726,-1.1423836,1.1423836,1.0
plate_47_nodal_flat,17,3.44055009,11.7842503,41.747284,41.633423,-0.113861084,0.113861084,1.0
plate_47_nodal_flat,18,8.53509998,0.0,16.317902,16.587015,0.26911354,0.26911354,0.0
plate_47_nodal_flat,19,0.0,0.0,20.977972,20.816132,-0.16184044,0.16184044,0.0
plate_47_nodal_flat,20,8.53509998,19.3061008,16.714075,15.725353,-0.98872185,0.98872185,0.0
plate_47_nodal_flat,21,0.0,19.3061008,19.860321,18.842148,-1.0181732,1.0181732,0.0
plate_47_nodal_flat,22,2.99962568,11.7394123,35.96529,35.991196,0.02590561,0.02590561,1.0
plate_47_nodal_flat,23,2.18924403,11.3916502,18.951403,18.76863,-0.18277359,0.18277359,1.0
plate_47_nodal_flat,24,1.38649774,10.3545876,2.7340395,2.2460306,-0.48800898,0.48800898,0.0
plate_47_nodal_flat,25,1.2529614,9.48290825,1.2417991,0.88705236,-0.35474676,0.35474676,0.0
plate_47_nodal_flat,26,1.4739989,8.62921047,3.105515,4.114307,1.0087919,1.0087919,0.0
