case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_32_nodal_flat,1,4.52110052,12.8389978,33.858105,32.985657,-0.87244797,0.87244797,0.0
plate_32_nodal_flat,2,3.7353878,12.2921257,14.35192,12.825945,-1.5259752,1.5259752,0.0
plate_32_nodal_flat,3,3.22901297,11.479722,2.8939877,3.454848,0.5608604,0.5608604,0.0
plate_32_nodal_flat,4,3.08405185,10.5334663,4.0122604,2.9143662,-1.0978942,1.0978942,0.0
plate_32_nodal_flat,5,3.32400036,9.60673046,4.6929975,5.498462,0.80546474,0.80546474,0.0
plate_32_nodal_flat,6,3.90996647,8.84972477,18.650463,18.746134,0.0956707,0.0956707,0.0
plate_32_nodal_flat,7,4.74697447,8.38514805,38.7856,37.521587,-1.2640114,1.2640114,1.0
plate_32_nodal_flat,8,5.21824217,8.28829956,47.035847,46.17985,-0.8559952,0.8559952,1.0
plate_32_nodal_flat,9,6.17062569,8.38514805,52.57747,51.643116,-0.9343529,0.9343529,1.0
plate_32_nodal_flat,10,7.00763369,8.84972477,42.861443,41.195507,-1.6659355,1.6659355,1.0
plate_32_nodal_flat,11,7.5935998,9.60673046,21.294529,17.673298,-3.621231,3.621231,0.0
plate_32_nodal_flat,12,7.83354807,10.5334663,7.167318,10.448796,3.2814784,3.2814784,0.0
plate_32_nodal_flat,13,7.68858719,11.479722,11.156991,13.965885,2.8088942,2.8088942,0.0
plate_32_nodal_flat,14,7.18221235,12.2921257,35.586555,35.848324,0.26176834,0.26176834,0.0
plate_32_nodal_flat,15,6.39649916,12.8389978,49.80858,50.496136,0.6875572,0.6875572,1.0
plate_32_nodal_flat,16,5.45879984,13.0317001,49.37962,46.475323,-2.9042969,2.9042969,1.0
plate_32_nodal_flat,17,9.02820015,0.0,15.95433,17.365921,1.4115906,1.4115906,0.0
plate_32_nodal_flat,18,0.0,0.0,20.980452,21.058538,0.07808685,0.07808685,0.0
plate_32_nodal_flat,19,9.02820015,22.1776009,15.993918,16.446718,0.4527998,0.4527998,0.0
plate_32_nodal_flat,20,0.0,22.1776009,21.667927,19.812664,-1.8552628,1.8552628,0.0
plate_32_nodal_flat,21,4.98015261,12.9830265,42.996983,41.659454,-1.3375282,1.3375282,1.0
plate_32_nodal_flat,22,4.10043859,12.6055117,23.836311,22.842398,-0.99391365,0.99391365,0.0
plate_32_nodal_flat,23,3.44089365,11.9116707,6.705213,6.2361846,-0.46902847,0.46902847,0.0
plate_32_nodal_flat,24,3.10842013,11.0139647,3.992674,3.5005198,-0.49215436,0.49215436,0.0
plate_32_nodal_flat,25,3.15690613,10.0578985,3.2117093,3.2476637,0.035954475,0.035954475,0.0
plate_32_nodal_flat,26,3.57849336,9.19843483,10.270101,10.908832,0.638731,0.638731,0.0
plate_32_nodal_flat,27,4.30484915,8.57487869,28.697556,28.348288,-0.34926796,0.34926796,0.0
plate_32_nodal_flat,28,5.69935799,8.28829956,51.798794,50.518257,-1.2805367,1.2805367,1.0
plate_32_nodal_flat,29,6.61275101,8.57487869,49.967613,48.710857,-1.2567558,1.2567558,1.0
plate_32_nodal_flat,30,7.33910656,9.19843483,30.345007,31.274342,0.92933464,0.92933464,0.0
plate_32_nodal_flat,31,7.76069355,10.0578985,12.790781,11.583933,-1.2068481,1.2068481,0.0
plate_32_nodal_flat,32,7.80917978,11.0139647,6.07022,9.978487,3.908267,3.908267,0.0
plate_32_nodal_flat,33,7.4767065,11.9116707,22.697489,23.25831,0.56082153,0.56082153,0.0
plate_32_nodal_flat,34,6.81716156,12.6055117,44.7632,45.085518,0.32231903,0.32231903,1.0
plate_32_nodal_flat,35,5.93744755,12.9830265,51.808643,51.22835,-0.58029175,0.58029175,1.0
plate_32_nodal_flat,36,7.22255993,0.0,15.278499,14.759815,-0.51868343,0.51868343,0.0
plate_32_nodal_flat,37,5.41692019,0.0,14.355499,14.22213,-0.13336945,0.13336945,0.0
plate_32_nodal_flat,38,3.61127996,0.0,15.587394,15.641681,0.054286957,0.054286957,0.0
plate_32_nodal_flat,39,1.80563998,0.0,19.34439,18.570965,-0.77342606,0.77342606,0.0
plate_32_nodal_flat,40,9.02820015,20.1614552,16.194773,16.54529,0.35051727,0.35051727,0.0
plate_32_nodal_flat,41,9.02820015,18.1453094,17.40698,18.616343,1.209362,1.209362,0.0
plate_32_nodal_flat,42,9.02820015,16.1291637,18.135696,18.986017,0.8503208,0.8503208,0.0
plate_32_nodal_flat,43,9.02820015,14.113018,21.275993,19.618353,-1.6576405,1.6576405,0.0
plate_32_nodal_flat,44,9.02820015,12.0968723,17.349705,16.21167,-1.1380348,1.1380348,0.0
plate_32_nodal_flat,45,9.02820015,10.0807276,14.50456,15.95633,1.4517698,1.4517698,0.0
plate_32_nodal_flat,46,9.02820015,8.06458187,22.61073,21.65356,-0.9571686,0.9571686,0.0
plate_32_nodal_flat,47,9.02820015,6.04843616,20.046347,19.621664,-0.42468262,0.42468262,0.0
plate_32_nodal_flat,48,9.02820015,4.03229094,17.170618,16.993666,-0.17695236,0.17695236,0.0
plate_32_nodal_flat,49,9.02820015,2.01614547,16.398659,16.720533,0.32187462,0.32187462,0.0
plate_32_nodal_flat,50,1.80563998,22.1776009,18.353197,18.14038,-0.21281624,0.21281624,0.0
plate_32_nodal_flat,51,3.61127996,22.1776009,15.736765,15.322772,-0.41399288,0.41399288,0.0
plate_32_nodal_flat,52,5.41692019,22.1776009,14.8345,15.857819,1.0233183,1.0233183,0.0
plate_32_nodal_flat,53,7.22255993,22.1776009,15.512533,14.610613,-0.9019203,0.9019203,0.0
plate_32_nodal_flat,54,0.0,2.01614547,18.114283,18.850327,0.73604393,0.73604393,0.0
plate_32_nodal_flat,55,0.0,4.03229094,17.47562,18.200895,0.72527504,0.72527504,0.0
plate_32_nodal_flat,56,0.0,6.04843616,16.575315,16.215527,-0.3597889,0.3597889,0.0
plate_32_nodal_flat,57,0.0,8.06458187,12.481598,12.008023,-0.47357464,0.47357464,0.0
plate_32_nodal_flat,58,0.0,10.0807276,6.20265,6.187525,-0.015125275,0.015125275,0.0
plate_32_nodal_flat,59,0.0,12.0968723,8.3005905,9.037411,0.7368202,0.7368202,0.0
plate_32_nodal_flat,60,0.0,14.113018,14.890247,14.078104,-0.8121433,0.8121433,0.0
plate_32_nodal_flat,61,0.0,16.1291637,16.890398,16.440886,-0.44951248,0.44951248,0.0
plate_32_nodal_flat,62,0.0,18.1453094,16.964567,17.95914,0.9945736,0.9945736,0.0
plate_32_nodal_flat,63,0.0,20.1614552,18.18994,18.582403,0.39246368,0.39246368,0.0
plate_32_nodal_flat,64,5.17708206,13.437644,37.62971,37.066315,-0.56339645,0.56339645,1.0
plate_32_nodal_flat,65,4.35894585,8.09142399,29.499557,28.55638,-0.9431782,0.9431782,1.0
plate_32_nodal_flat,66,7.97539473,8.9924593,25.974504,26.374737,0.40023232,0.40023232,0.0
plate_32_nodal_flat,67,2.77584243,9.76494694,4.2334447,4.965136,0.73169136,0.73169136,0.0
plate_32_nodal_flat,68,3.2125423,12.3069878,11.6833,11.212381,-0.47091866,0.47091866,0.0
plate_32_nodal_flat,69,7.3112874,12.7025862,35.36956,34.873615,-0.49594498,0.49594498,0.0
plate_32_nodal_flat,70,4.09593916,13.1064177,25.85447,25.488853,-0.36561584,0.36561584,0.0
plate_32_nodal_flat,71,8.03562737,11.8585176,17.875437,18.946611,1.0711746,1.0711746,0.0
plate_32_nodal_flat,72,6.66649961,8.13638115,40.39952,38.4184,-1.9811211,1.9811211,1.0
plate_32_nodal_flat,73,2.94440913,11.7159452,5.389505,4.654078,-0.7354269,0.7354269,0.0
plate_32_nodal_flat,74,2.89403915,11.2433815,2.579945,3.1332955,0.55335045,0.55335045,0.0
plate_32_nodal_flat,75,7.640481,8.58205891,30.817995,30.775898,-0.04209709,0.04209709,0.0
plate_32_nodal_flat,76,3.39786363,8.71503544,15.301572,15.698689,0.3971176,0.3971176,0.0
plate_32_nodal_flat,77,7.07159281,8.4212265,39.746033,37.162487,-2.5835457,2.5835457,1.0
plate_32_nodal_flat,78,2.83521318,10.8664885,2.30106,2.1052656,-0.19579434,0.19579434,0.0
plate_32_nodal_flat,79,8.35422134,10.9023285,12.722668,9.651872,-3.070796,3.070796,0.0
plate_32_nodal_flat,80,6.08743286,7.93365908,41.385715,42.41401,1.0282936,1.0282936,1.0
plate_32_nodal_flat,81,8.18316269,11.4702816,10.849103,13.964027,3.1149244,3.1149244,0.0
plate_32_nodal_flat,82,5.48406553,7.87155581,40.111446,38.883,-1.228447,1.228447,1.0
plate_32_nodal_flat,83,3.01454401,9.18709755,9.107878,11.072018,1.9641399,1.9641399,0.0
plate_32_nodal_flat,84,8.24969864,10.2158222,8.704812,11.7121525,3.0073404,3.0073404,0.0
plate_32_nodal_flat,85,4.62149239,13.324029,32.500954,31.749964,-0.7509899,0.7509899,0.0
plate_32_nodal_flat,86,2.72099662,10.4155893,1.2789879,2.27911,1.0001221,1.0001221,0.0
plate_32_nodal_flat,87,6.35343552,13.3416834,39.95845,40.478283,0.5198326,0.5198326,1.0
plate_32_nodal_flat,88,7.81042147,12.3471479,26.46407,27.34425,0.88018036,0.88018036,0.0
plate_32_nodal_flat,89,6.9438467,13.081666,37.411297,37.745426,0.33412933,0.33412933,1.0
plate_32_nodal_flat,90,8.27263069,9.5030365,21.15546,20.717356,-0.43810463,0.43810463,0.0
plate_32_nodal_flat,91,3.8506906,8.35154057,22.28844,21.844963,-0.44347763,0.44347763,0.0
plate_32_nodal_flat,92,4.90497971,7.92887497,35.880363,35.716515,-0.16384888,0.16384888,0.0
plate_32_nodal_flat,93,3.61453676,12.7730427,18.733496,18.579525,-0.15397072,0.15397072,0.0
plate_32_nodal_flat,94,5.75642586,13.4524975,40.22316,40.478764,0.2556038,0.2556038,1.0
plate_32_nodal_flat,95,4.78747272,13.9056396,28.117218,28.067425,-0.049793243,0.049793243,0.0
