case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_86_nodal_flat,1,4.94355297,12.3318863,26.620602,26.566273,-0.05432892,0.05432892,1.0
plate_86_nodal_flat,2,4.24728918,11.8472719,11.972348,10.299065,-1.6732836,1.6732836,0.0
plate_86_nodal_flat,3,3.79856253,11.1273565,3.5525146,3.5007973,-0.05171728,0.05171728,0.0
plate_86_nodal_flat,4,3.6701045,10.2888269,4.088505,3.4012046,-0.6873002,0.6873002,0.0
plate_86_nodal_flat,5,3.88273597,9.4675951,4.4384785,4.7208986,0.28242016,0.28242016,0.0
plate_86_nodal_flat,6,4.40199327,8.79677105,15.909133,15.272617,-0.6365156,0.6365156,0.0
plate_86_nodal_flat,7,5.14371204,8.3850832,30.2031,29.340326,-0.8627739,0.8627739,1.0
plate_86_nodal_flat,8,5.56132841,8.29926109,35.086098,34.86786,-0.21823883,0.21823883,1.0
plate_86_nodal_flat,9,6.40528822,8.3850832,35.024384,36.529396,1.5050125,1.5050125,1.0
plate_86_nodal_flat,10,7.14700699,8.79677105,22.934135,24.432438,1.4983025,1.4983025,0.0
plate_86_nodal_flat,11,7.66626406,9.4675951,8.137093,9.30835,1.171257,1.171257,1.0
plate_86_nodal_flat,12,7.87889576,10.2888269,8.096604,9.194718,1.098114,1.098114,1.0
plate_86_nodal_flat,13,7.75043774,11.1273565,7.612711,6.955786,-0.6569247,0.6569247,1.0
plate_86_nodal_flat,14,7.30171108,11.8472719,19.171654,19.679758,0.5081043,0.5081043,1.0
plate_86_nodal_flat,15,6.60544729,12.3318863,33.2433,34.55162,1.3083191,1.3083191,1.0
plate_86_nodal_flat,16,5.77449989,12.5026503,36.494625,37.044476,0.54985046,0.54985046,1.0
plate_86_nodal_flat,17,10.6012001,0.0,13.030304,13.479352,0.44904804,0.44904804,0.0
plate_86_nodal_flat,18,0.0,0.0,17.475214,17.275837,-0.19937706,0.19937706,0.0
plate_86_nodal_flat,19,10.6012001,20.3111,12.997259,13.279555,0.28229618,0.28229618,0.0
plate_86_nodal_flat,20,0.0,20.3111,16.803131,17.00112,0.19798851,0.19798851,0.0
plate_86_nodal_flat,21,5.3503437,12.4595175,32.875748,33.03151,0.15576172,0.15576172,1.0
plate_86_nodal_flat,22,4.57078075,12.1249809,19.174559,17.910206,-1.2643528,1.2643528,0.0
plate_86_nodal_flat,23,3.98632169,11.5101299,6.2913985,5.288121,-1.0032773,1.0032773,0.0
plate_86_nodal_flat,24,3.69169831,10.7146235,3.843517,3.8200505,-0.023466587,0.023466587,0.0
plate_86_nodal_flat,25,3.73466468,9.86740017,3.3925254,3.6953263,0.3028009,0.3028009,0.0
plate_86_nodal_flat,26,4.10825634,9.10578156,9.24575,8.632758,-0.6129923,0.6129923,0.0
plate_86_nodal_flat,27,4.75192022,8.55321407,23.33656,22.87685,-0.45970917,0.45970917,1.0
plate_86_nodal_flat,28,5.98767185,8.29926109,36.808296,36.636837,-0.1714592,0.1714592,1.0
plate_86_nodal_flat,29,6.79707956,8.55321407,30.09666,32.243,2.1463394,2.1463394,1.0
plate_86_nodal_flat,30,7.44074345,9.10578156,14.7975445,15.538308,0.74076366,0.74076366,0.0
plate_86_nodal_flat,31,7.81433535,9.86740017,7.6612062,7.4425383,-0.21866798,0.21866798,1.0
plate_86_nodal_flat,32,7.85730171,10.7146235,7.6844945,8.558029,0.8735347,0.8735347,1.0
plate_86_nodal_flat,33,7.56267834,11.5101299,11.779845,11.194464,-0.5853815,0.5853815,1.0
plate_86_nodal_flat,34,6.97821903,12.1249809,26.966116,28.909767,1.9436512,1.9436512,1.0
plate_86_nodal_flat,35,6.19865608,12.4595175,36.658302,37.958145,1.2998428,1.2998428,1.0
plate_86_nodal_flat,36,8.48095989,0.0,12.701533,12.29184,-0.40969372,0.40969372,0.0
plate_86_nodal_flat,37,6.36072016,0.0,11.936571,11.782179,-0.15439224,0.15439224,0.0
plate_86_nodal_flat,38,4.24047995,0.0,12.886548,12.653404,-0.2331438,0.2331438,0.0
plate_86_nodal_flat,39,2.12023997,0.0,14.747705,14.816841,0.069135666,0.069135666,0.0
plate_86_nodal_flat,40,10.6012001,18.2799892,13.5132265,13.311462,-0.2017641,0.2017641,0.0
plate_86_nodal_flat,41,10.6012001,16.2488804,14.860108,14.65098,-0.20912838,0.20912838,0.0
plate_86_nodal_flat,42,10.6012001,14.2177696,14.887281,14.946397,0.05911541,0.05911541,0.0
plate_86_nodal_flat,43,10.6012001,12.1866598,13.188683,12.882241,-0.3064413,0.3064413,0.0
plate_86_nodal_flat,44,10.6012001,10.15555,9.634807,9.651106,0.016299248,0.016299248,0.0
plate_86_nodal_flat,45,10.6012001,8.12444019,13.81629,13.566932,-0.24935818,0.24935818,0.0
plate_86_nodal_flat,46,10.6012001,6.09332991,15.161859,15.045306,-0.11655235,0.11655235,0.0
plate_86_nodal_flat,47,10.6012001,4.0622201,14.243089,13.854602,-0.38848686,0.38848686,0.0
plate_86_nodal_flat,48,10.6012001,2.03111005,13.440663,13.592428,0.15176487,0.15176487,0.0
plate_86_nodal_flat,49,2.12023997,20.3111,15.676816,14.889741,-0.78707504,0.78707504,0.0
plate_86_nodal_flat,50,4.24047995,20.3111,12.938926,12.792164,-0.1467619,0.1467619,0.0
plate_86_nodal_flat,51,6.36072016,20.3111,11.839253,11.778534,-0.06071949,0.06071949,0.0
plate_86_nodal_flat,52,8.48095989,20.3111,12.576792,12.398983,-0.17780876,0.17780876,0.0
