case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_71_nodal_flat,1,3.53973222,12.109149,36.921066,37.661423,0.74035645,0.74035645,1.0
plate_71_nodal_flat,2,2.82476592,11.6115179,15.627095,14.794694,-0.8324013,0.8324013,0.0
plate_71_nodal_flat,3,2.36398578,10.8722639,3.177148,2.8622296,-0.31491852,0.31491852,0.0
plate_71_nodal_flat,4,2.23207712,10.0112104,1.0606366,1.3672163,0.3065797,0.3065797,0.0
plate_71_nodal_flat,5,2.45042038,9.16791916,5.593135,6.0529947,0.45985985,0.45985985,0.0
plate_71_nodal_flat,6,2.98362541,8.47907543,21.015413,20.946848,-0.06856537,0.06856537,0.0
plate_71_nodal_flat,7,3.74526811,8.05632877,42.290253,42.100517,-0.18973541,0.18973541,1.0
plate_71_nodal_flat,8,4.17410231,7.96820116,50.428913,49.082176,-1.3467369,1.3467369,1.0
plate_71_nodal_flat,9,5.04073191,8.05632877,52.92402,51.274086,-1.6499329,1.6499329,1.0
plate_71_nodal_flat,10,5.80237484,8.47907543,35.570915,35.977764,0.4068489,0.4068489,0.0
plate_71_nodal_flat,11,6.33557987,9.16791916,11.875599,12.99129,1.1156912,1.1156912,0.0
plate_71_nodal_flat,12,6.55392313,10.0112104,10.616183,9.163699,-1.4524841,1.4524841,0.0
plate_71_nodal_flat,13,6.42201424,10.8722639,9.828339,9.046815,-0.7815237,0.7815237,0.0
plate_71_nodal_flat,14,5.96123409,11.6115179,29.887068,28.337114,-1.5499535,1.5499535,0.0
plate_71_nodal_flat,15,5.2462678,12.109149,50.574783,49.5355,-1.0392838,1.0392838,1.0
plate_71_nodal_flat,16,4.39300013,12.2845001,53.294197,52.558434,-0.73576355,0.73576355,1.0
plate_71_nodal_flat,17,9.13000011,0.0,19.693768,19.755184,0.061416626,0.061416626,0.0
plate_71_nodal_flat,18,0.0,0.0,25.15347,24.693983,-0.459486,0.459486,0.0
plate_71_nodal_flat,19,9.13000011,19.7844009,19.684126,19.994085,0.3099594,0.3099594,0.0
plate_71_nodal_flat,20,0.0,19.7844009,27.29032,24.694994,-2.5953255,2.5953255,0.0
plate_71_nodal_flat,21,3.95745039,12.2402086,46.823627,46.57724,-0.24638748,0.24638748,1.0
plate_71_nodal_flat,22,3.1569469,11.8966856,25.840307,25.16847,-0.67183685,0.67183685,0.0
plate_71_nodal_flat,23,2.55678844,11.2653198,8.04435,6.350486,-1.6938639,1.6938639,0.0
plate_71_nodal_flat,24,2.254251,10.4484444,1.3308545,1.3738242,0.042969704,0.042969704,0.0
plate_71_nodal_flat,25,2.29837155,9.57846355,1.9157525,2.48878,0.5730275,0.5730275,0.0
plate_71_nodal_flat,26,2.68199849,8.79638672,12.018112,12.971121,0.95300865,0.95300865,0.0
plate_71_nodal_flat,27,3.34295225,8.22897625,31.823307,32.07958,0.25627136,0.25627136,0.0
plate_71_nodal_flat,28,4.61189795,7.96820116,54.304897,53.23468,-1.0702171,1.0702171,1.0
plate_71_nodal_flat,29,5.443048,8.22897625,46.335724,44.876,-1.4597244,1.4597244,1.0
plate_71_nodal_flat,30,6.10400152,8.79638672,23.137157,24.518555,1.3813972,1.3813972,0.0
plate_71_nodal_flat,31,6.48762846,9.57846355,9.04642,8.815076,-0.23134422,0.23134422,0.0
plate_71_nodal_flat,32,6.53174877,10.4484444,10.370072,9.494882,-0.87519073,0.87519073,0.0
plate_71_nodal_flat,33,6.22921181,11.2653198,17.762558,16.233149,-1.5294094,1.5294094,0.0
plate_71_nodal_flat,34,5.62905312,11.8966856,41.76905,40.42411,-1.3449402,1.3449402,1.0
plate_71_nodal_flat,35,4.82854939,12.2402086,54.69354,53.1516,-1.5419388,1.5419388,1.0
plate_71_nodal_flat,36,7.3039999,0.0,19.110277,17.561207,-1.5490704,1.5490704,0.0
plate_71_nodal_flat,37,5.47800016,0.0,17.690178,17.608541,-0.08163643,0.08163643,0.0
plate_71_nodal_flat,38,3.65199995,0.0,18.557579,18.59397,0.036390305,0.036390305,0.0
plate_71_nodal_flat,39,1.82599998,0.0,22.88358,21.646673,-1.236906,1.236906,0.0
plate_71_nodal_flat,40,9.13000011,17.8059597,20.276575,19.477081,-0.7994938,0.7994938,0.0
plate_71_nodal_flat,41,9.13000011,15.8275204,22.074842,21.077358,-0.9974842,0.9974842,0.0
plate_71_nodal_flat,42,9.13000011,13.8490801,22.498478,21.340197,-1.1582813,1.1582813,0.0
plate_71_nodal_flat,43,9.13000011,11.8706398,18.523037,19.06611,0.54307365,0.54307365,0.0
plate_71_nodal_flat,44,9.13000011,9.89220047,13.898698,15.020222,1.1215239,1.1215239,0.0
plate_71_nodal_flat,45,9.13000011,7.91376019,19.94718,20.171028,0.22384834,0.22384834,0.0
plate_71_nodal_flat,46,9.13000011,5.9353199,22.753473,20.981714,-1.771759,1.771759,0.0
plate_71_nodal_flat,47,9.13000011,3.95688009,21.366459,20.873838,-0.49262047,0.49262047,0.0
plate_71_nodal_flat,48,9.13000011,1.97844005,20.274406,20.161957,-0.112449646,0.112449646,0.0
plate_71_nodal_flat,49,1.82599998,19.7844009,22.290762,21.419447,-0.871315,0.871315,0.0
plate_71_nodal_flat,50,3.65199995,19.7844009,19.094954,18.437445,-0.65750885,0.65750885,0.0
plate_71_nodal_flat,51,5.47800016,19.7844009,17.743752,17.39656,-0.34719086,0.34719086,0.0
plate_71_nodal_flat,52,7.3039999,19.7844009,18.975,17.8991,-1.075901,1.075901,0.0
plate_71_nodal_flat,53,0.0,1.97844005,21.940046,21.838236,-0.101810455,0.101810455,0.0
plate_71_nodal_flat,54,0.0,3.95688009,21.389076,20.935423,-0.45365334,0.45365334,0.0
plate_71_nodal_flat,55,0.0,5.9353199,20.720308,19.710121,-1.0101871,1.0101871,0.0
plate_71_nodal_flat,56,0.0,7.91376019,13.650639,13.40946,-0.24117851,0.24117851,0.0
plate_71_nodal_flat,57,0.0,9.89220047,5.676048,5.770311,0.09426308,0.09426308,0.0
plate_71_nodal_flat,58,0.0,11.8706398,10.911335,10.968329,0.05699444,0.05699444,0.0
plate_71_nodal_flat,59,0.0,13.8490801,19.63832,18.196281,-1.4420395,1.4420395,0.0
plate_71_nodal_flat,60,0.0,15.8275204,21.982702,21.511862,-0.47084045,0.47084045,0.0
plate_71_nodal_flat,61,0.0,17.8059597,23.285908,21.981504,-1.3044033,1.3044033,0.0
plate_71_nodal_flat,62,4.64959621,12.6439934,44.149593,43.130894,-1.0186996,1.0186996,1.0
plate_71_nodal_flat,63,2.10751438,11.1567831,6.691671,4.6219935,-2.0696774,2.0696774,1.0
plate_71_nodal_flat,64,2.01755857,9.22393703,5.361587,5.5844555,0.22286844,0.22286844,1.0
plate_71_nodal_flat,65,5.88886499,8.01286411,35.763115,35.257904,-0.5052109,0.5052109,1.0
plate_71_nodal_flat,66,4.39214611,7.57471085,42.8893,42.169792,-0.7195091,0.7195091,1.0
plate_71_nodal_flat,67,6.48651028,11.6422205,24.455986,22.705147,-1.7508392,1.7508392,0.0
plate_71_nodal_flat,68,6.79108906,9.7026329,7.741052,7.321781,-0.419271,0.419271,0.0
plate_71_nodal_flat,69,6.63288784,8.92027378,18.892471,19.864029,0.9715576,0.9715576,1.0
plate_71_nodal_flat,70,6.80787849,10.6319847,8.531551,7.189518,-1.3420334,1.3420334,1.0
plate_71_nodal_flat,71,5.63890648,12.3568783,39.023094,38.952892,-0.070201874,0.070201874,1.0
plate_71_nodal_flat,72,3.12750411,12.3637753,28.42001,27.827131,-0.59287834,0.59287834,0.0
plate_71_nodal_flat,73,1.89309788,10.7084532,3.4278045,2.107425,-1.3203795,1.3203795,1.0
plate_71_nodal_flat,74,2.50450373,8.34487057,17.036406,16.595531,-0.4408741,0.4408741,1.0
plate_71_nodal_flat,75,3.38081598,7.76694775,32.51685,31.612188,-0.9046612,0.9046612,1.0
plate_71_nodal_flat,76,1.9052794,10.2133713,1.3144702,1.9505796,0.6361095,0.6361095,1.0
plate_71_nodal_flat,77,6.90758753,10.1377707,5.6096334,6.3396683,0.7300348,0.7300348,1.0
plate_71_nodal_flat,78,6.09383345,12.0609026,32.57455,30.80491,-1.76964,1.76964,0.0
plate_71_nodal_flat,79,6.32600403,8.38974667,28.014038,28.483381,0.4693432,0.4693432,1.0
plate_71_nodal_flat,80,2.15708899,8.78310966,10.445322,10.604831,0.1595087,0.1595087,1.0
plate_71_nodal_flat,81,2.26050544,11.6050444,12.374975,10.96736,-1.4076157,1.4076157,0.0
plate_71_nodal_flat,82,4.90628338,7.61989355,43.651585,42.40155,-1.2500343,1.2500343,1.0
plate_71_nodal_flat,83,3.87846923,7.62110233,38.8714,38.30201,-0.56938934,0.56938934,1.0
plate_71_nodal_flat,84,3.62554073,12.5574007,35.92655,35.400017,-0.52653503,0.52653503,0.0
plate_71_nodal_flat,85,2.91160703,8.00462341,24.948658,24.840218,-0.1084404,0.1084404,1.0
plate_71_nodal_flat,86,2.64946127,12.0547514,20.171602,18.731329,-1.4402733,1.4402733,0.0
plate_71_nodal_flat,87,5.40890503,7.76545572,41.151768,40.381134,-0.7706337,0.7706337,1.0
plate_71_nodal_flat,88,6.7122035,9.36209965,11.26793,10.447129,-0.8208008,0.8208008,0.0
plate_71_nodal_flat,89,5.15603876,12.5499973,43.143673,42.874763,-0.26890945,0.26890945,1.0
plate_71_nodal_flat,90,6.76462603,11.0957022,15.348625,11.665556,-3.6830692,3.6830692,1.0
plate_71_nodal_flat,91,1.84834921,9.69459248,2.9696918,2.134544,-0.83514786,0.83514786,1.0
plate_71_nodal_flat,92,4.13589668,12.6489744,41.553596,42.764698,1.2111015,1.2111015,1.0
plate_71_nodal_flat,93,4.99411345,13.0653353,33.509335,34.551876,1.0425415,1.0425415,0.0
plate_71_nodal_flat,94,3.79381895,13.0816603,32.07382,33.123726,1.0499077,1.0499077,0.0
plate_71_nodal_flat,95,1.40120363,11.3841076,9.747432,7.688789,-2.0586429,2.0586429,0.0
plate_71_nodal_flat,96,6.74280691,12.2194242,28.980513,28.164509,-0.8160038,0.8160038,0.0
plate_71_nodal_flat,97,3.16535997,12.9531097,29.146862,29.372063,0.22520065,0.22520065,0.0
plate_71_nodal_flat,98,2.33413434,7.76429272,22.60668,21.706585,-0.900095,0.900095,0.0
plate_71_nodal_flat,99,7.33523035,9.44225216,13.920129,14.002144,0.08201504,0.08201504,0.0
plate_71_nodal_flat,100,3.48041606,7.21583509,30.718407,29.916271,-0.80213547,0.80213547,0.0
plate_71_nodal_flat,101,5.88483763,7.43953753,32.19143,30.822203,-1.3692265,1.3692265,0.0
plate_71_nodal_flat,102,5.59120035,12.9130993,32.786972,33.87772,1.0907478,1.0907478,0.0
plate_71_nodal_flat,103,1.29514527,10.2357121,3.8725781,2.8070369,-1.0655413,1.0655413,0.0
plate_71_nodal_flat,104,1.94827342,8.24908066,16.382425,15.060994,-1.3214312,1.3214312,0.0
plate_71_nodal_flat,105,5.29684114,7.22002459,32.95084,31.436062,-1.5147781,1.5147781,0.0
plate_71_nodal_flat,106,7.4674077,10.5797844,12.087041,11.080113,-1.0069275,1.0069275,0.0
plate_71_nodal_flat,107,4.08640194,7.11103392,32.6178,32.119267,-0.49853516,0.49853516,0.0
plate_71_nodal_flat,108,7.06073809,8.37093735,25.626686,25.856495,0.2298088,0.2298088,0.0
plate_71_nodal_flat,109,6.52142,7.74521255,30.223421,28.990906,-1.2325153,1.2325153,0.0
plate_71_nodal_flat,110,1.9133594,12.2221336,18.153004,16.852184,-1.3008194,1.3008194,0.0
plate_71_nodal_flat,111,7.22464323,11.5559378,23.040382,22.462708,-0.57767487,0.57767487,0.0
plate_71_nodal_flat,112,6.1718545,12.6295567,31.688871,31.404995,-0.28387642,0.28387642,0.0
plate_71_nodal_flat,113,4.69392061,7.10990524,33.2326,31.678003,-1.5545979,1.5545979,0.0
plate_71_nodal_flat,114,2.49929214,12.6996164,24.554987,23.733395,-0.82159233,0.82159233,0.0
plate_71_nodal_flat,115,2.89256978,7.4363184,27.418179,26.874123,-0.54405594,0.54405594,0.0
plate_71_nodal_flat,116,4.3955884,13.1225986,33.438465,32.845085,-0.59338,0.59338,0.0
plate_71_nodal_flat,117,4.74263573,13.6551476,27.794168,27.54139,-0.252779,0.252779,0.0
plate_71_nodal_flat,118,4.38202858,6.52797461,27.7368,26.8671,-0.8696995,0.8696995,0.0
plate_71_nodal_flat,119,4.06172276,13.6724968,28.142252,27.88993,-0.25232124,0.25232124,0.0
plate_71_nodal_flat,120,3.65852952,6.56430864,27.904434,26.856583,-1.0478516,1.0478516,0.0
plate_71_nodal_flat,121,5.4527564,13.5658836,27.530462,27.493238,-0.037223816,0.037223816,0.0
plate_71_nodal_flat,122,3.32399774,13.6363726,27.79881,27.247562,-0.55124664,0.55124664,0.0
plate_71_nodal_flat,123,5.08588457,6.58311605,27.376184,26.178106,-1.1980782,1.1980782,0.0
plate_71_nodal_flat,124,2.89186311,6.72722483,27.06737,26.33613,-0.7312393,0.7312393,0.0
plate_71_nodal_flat,125,6.21518993,13.3398237,27.826939,27.407154,-0.41978455,0.41978455,0.0
plate_71_nodal_flat,126,5.80293798,6.76158428,27.609863,26.236671,-1.3731918,1.3731918,0.0
plate_71_nodal_flat,127,2.28869939,7.09844351,24.898224,24.126238,-0.771986,0.771986,0.0
plate_71_nodal_flat,128,6.82388687,12.9094563,28.451769,27.358686,-1.0930824,1.0930824,0.0
plate_71_nodal_flat,129,6.45664072,7.07462645,27.90592,26.682955,-1.2229652,1.2229652,0.0
plate_71_nodal_flat,130,2.46438193,13.5181246,25.836267,25.278652,-0.5576153,0.5576153,0.0
plate_71_nodal_flat,131,1.55736363,13.1833754,21.75934,20.75668,-1.0026608,1.0026608,0.0
plate_71_nodal_flat,132,1.33441091,8.92810345,9.153543,8.998488,-0.15505505,0.15505505,0.0
plate_71_nodal_flat,133,3.96647167,5.86455297,25.013107,24.788397,-0.22471046,0.22471046,0.0
plate_71_nodal_flat,134,4.41521025,14.2709036,24.86661,24.825563,-0.041046143,0.041046143,0.0
plate_71_nodal_flat,135,4.75919437,5.88067198,24.244093,23.606623,-0.63747025,0.63747025,0.0
plate_71_nodal_flat,136,5.15808487,14.2662039,24.14661,24.094538,-0.052072525,0.052072525,0.0
plate_71_nodal_flat,137,3.65451908,14.3265438,25.504467,25.013062,-0.4914055,0.4914055,0.0
plate_71_nodal_flat,138,6.05807734,14.1983051,24.037703,23.687447,-0.35025597,0.35025597,0.0
plate_71_nodal_flat,139,3.07704329,5.8726635,25.416851,24.52083,-0.8960209,0.8960209,0.0
plate_71_nodal_flat,140,2.68884873,14.3941412,25.430943,25.180733,-0.2502098,0.2502098,0.0
plate_71_nodal_flat,141,6.54996347,6.24997473,24.65318,23.04458,-1.6085987,1.6085987,0.0
plate_71_nodal_flat,142,7.24279213,13.8408241,24.153185,23.041191,-1.1119938,1.1119938,0.0
plate_71_nodal_flat,143,1.91130888,6.11321354,24.045916,23.642555,-0.40336037,0.40336037,0.0
plate_71_nodal_flat,144,5.60835838,5.95091867,24.00209,22.825098,-1.1769924,1.1769924,0.0
plate_71_nodal_flat,145,0.974385321,12.5018673,16.550097,15.462187,-1.0879097,1.0879097,0.0
plate_71_nodal_flat,146,1.4414798,14.3628855,23.15467,21.46117,-1.6935005,1.6935005,0.0
plate_71_nodal_flat,147,1.40240383,7.42888784,19.578114,19.478407,-0.09970665,0.09970665,0.0
plate_71_nodal_flat,148,7.77508163,12.5046654,24.213469,23.596869,-0.61660004,0.61660004,0.0
plate_71_nodal_flat,149,7.56254053,7.15634823,24.567032,23.83278,-0.734251,0.734251,0.0
plate_71_nodal_flat,150,8.14542675,11.2806454,18.05423,17.361984,-0.6922455,0.6922455,0.0
plate_71_nodal_flat,151,8.04370213,8.55509949,20.435093,20.37558,-0.059513092,0.059513092,0.0
plate_71_nodal_flat,152,0.674087226,10.845665,6.568548,5.6844974,-0.88405085,0.88405085,0.0
plate_71_nodal_flat,153,4.36125612,5.23589611,22.784845,21.663702,-1.1211433,1.1211433,0.0
plate_71_nodal_flat,154,4.10183907,14.8882132,23.50871,23.00342,-0.505291,0.505291,0.0
plate_71_nodal_flat,155,4.72567177,14.8665695,22.622091,22.651356,0.02926445,0.02926445,0.0
plate_71_nodal_flat,156,3.56313014,5.04341078,23.480604,22.371393,-1.109211,1.109211,0.0
plate_71_nodal_flat,157,3.26652908,15.1951342,23.71384,22.918112,-0.7957287,0.7957287,0.0
plate_71_nodal_flat,158,5.51223516,15.0784426,21.688192,21.149668,-0.5385246,0.5385246,0.0
plate_71_nodal_flat,159,6.27278042,5.12731409,21.438824,20.566246,-0.87257767,0.87257767,0.0
plate_71_nodal_flat,160,5.16409636,5.09498549,21.756931,20.609793,-1.1471386,1.1471386,0.0
plate_71_nodal_flat,161,6.72060108,15.0996027,21.637917,20.141697,-1.4962196,1.4962196,0.0
plate_71_nodal_flat,162,2.46718836,4.86810446,23.73194,22.582132,-1.149807,1.149807,0.0
plate_71_nodal_flat,163,1.92936087,15.4517603,23.516727,22.857445,-0.6592827,0.6592827,0.0
plate_71_nodal_flat,164,4.34239531,4.26087999,21.422693,20.24417,-1.178524,1.178524,0.0
plate_71_nodal_flat,165,4.38791323,15.8736467,21.50021,20.3926,-1.1076107,1.1076107,0.0
plate_71_nodal_flat,166,5.6142149,4.07344818,20.370388,20.191292,-0.17909622,0.17909622,0.0
plate_71_nodal_flat,167,7.61463356,5.398417,21.935947,21.004824,-0.93112373,0.93112373,0.0
plate_71_nodal_flat,168,3.168607,4.08825207,22.580511,21.0959,-1.4846115,1.4846115,0.0
plate_71_nodal_flat,169,5.9416666,16.2320595,20.244057,19.429764,-0.8142929,0.8142929,0.0
