case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_50_nodal_flat,1,4.81061506,9.57091808,41.68727,40.47639,-1.2108803,1.2108803,1.0
plate_50_nodal_flat,2,4.38323021,9.33370018,29.58878,28.451494,-1.1372852,1.1372852,0.0
plate_50_nodal_flat,3,3.71314526,8.62877083,9.014737,9.244603,0.22986603,0.22986603,0.0
plate_50_nodal_flat,4,3.3753581,7.71671915,7.4175425,7.2939897,-0.1235528,0.1235528,0.0
plate_50_nodal_flat,5,3.4246192,6.74537373,7.955866,7.508388,-0.44747782,0.44747782,0.0
plate_50_nodal_flat,6,3.59438372,6.28699589,6.742899,6.3075976,-0.4353013,0.4353013,0.0
plate_50_nodal_flat,7,4.18971443,5.51789236,21.282846,21.600496,0.31764984,0.31764984,1.0
plate_50_nodal_flat,8,5.04009867,5.04589033,46.73455,45.6756,-1.0589523,1.0589523,1.0
plate_50_nodal_flat,9,5.51889753,4.94749451,55.784317,52.39899,-3.3853264,3.3853264,1.0
plate_50_nodal_flat,10,6.48650122,5.04589033,56.335705,55.07818,-1.2575264,1.2575264,1.0
plate_50_nodal_flat,11,7.33688545,5.51789236,35.33591,33.41878,-1.9171295,1.9171295,1.0
plate_50_nodal_flat,12,7.93221617,6.28699589,13.028513,11.491911,-1.536602,1.536602,0.0
plate_50_nodal_flat,13,8.10198116,6.74537373,14.118574,15.16507,1.0464954,1.0464954,0.0
plate_50_nodal_flat,14,8.1512413,7.71671915,15.921124,15.368162,-0.5529623,0.5529623,0.0
plate_50_nodal_flat,15,7.81345463,8.62877083,15.831944,15.069473,-0.7624712,0.7624712,0.0
plate_50_nodal_flat,16,7.14336967,9.33370018,40.354553,38.70793,-1.6466217,1.6466217,1.0
plate_50_nodal_flat,17,6.71598482,9.57091808,50.95527,51.642654,0.68738556,0.68738556,1.0
plate_50_nodal_flat,18,5.76329994,9.76669979,57.19368,55.858006,-1.3356743,1.3356743,1.0
plate_50_nodal_flat,19,11.5080004,0.0,19.504885,20.128912,0.62402725,0.62402725,0.0
plate_50_nodal_flat,20,0.0,0.0,30.557898,28.445429,-2.1124687,2.1124687,0.0
plate_50_nodal_flat,21,11.5080004,16.2320004,19.479174,20.172861,0.69368744,0.69368744,0.0
plate_50_nodal_flat,22,0.0,16.2320004,28.1517,26.93465,-1.2170486,1.2170486,0.0
plate_50_nodal_flat,23,5.27700281,9.71724796,51.651127,49.584896,-2.0662308,2.0662308,1.0
plate_50_nodal_flat,24,4.01234579,9.01530647,17.86692,15.633699,-2.233221,2.233221,0.0
plate_50_nodal_flat,25,3.49787831,8.18992043,5.9673285,6.665513,0.6981845,0.6981845,0.0
plate_50_nodal_flat,26,3.35060072,7.22854185,8.343072,8.244217,-0.09885502,0.09885502,0.0
plate_50_nodal_flat,27,3.8529439,5.87217426,10.918899,10.623732,-0.29516697,0.29516697,0.0
plate_50_nodal_flat,28,4.59090757,5.23865366,34.271286,35.110638,0.83935165,0.83935165,1.0
plate_50_nodal_flat,29,6.00770235,4.94749451,59.252914,56.230343,-3.0225716,3.0225716,1.0
plate_50_nodal_flat,30,6.93569231,5.23865366,47.735344,47.06118,-0.6741638,0.6741638,1.0
plate_50_nodal_flat,31,7.67365599,5.87217426,22.03783,20.84374,-1.1940899,1.1940899,0.0
plate_50_nodal_flat,32,8.17599964,7.22854185,17.025242,15.523422,-1.5018196,1.5018196,0.0
plate_50_nodal_flat,33,8.02872181,8.18992043,12.2062,12.490771,0.28457165,0.28457165,0.0
plate_50_nodal_flat,34,7.51425457,9.01530647,27.409178,26.545816,-0.86336136,0.86336136,0.0
plate_50_nodal_flat,35,6.24959707,9.71724796,56.958035,56.257393,-0.70064163,0.70064163,1.0
