case_name,node_id,x,y,von_mises_true,von_mises_pred,von_mises_err,von_mises_abs_err,hotspot_mask
plate_66_nodal_flat,1,3.70424032,12.1272297,24.886818,24.535604,-0.35121346,0.35121346,0.0
plate_66_nodal_flat,2,2.95718837,11.6072664,10.347326,13.676286,3.3289595,3.3289595,0.0
plate_66_nodal_flat,3,2.47572994,10.8348379,1.8897713,3.254373,1.3646017,1.3646017,0.0
plate_66_nodal_flat,4,2.33790183,9.93514252,1.1897438,1.1689354,-0.02080834,0.02080834,0.0
plate_66_nodal_flat,5,2.56604362,9.05400658,3.2630029,2.6002765,-0.6627264,0.6627264,0.0
plate_66_nodal_flat,6,3.12317705,8.3342495,13.8066,12.908724,-0.8978758,0.8978758,0.0
plate_66_nodal_flat,7,3.91899991,7.89253187,28.694143,28.710825,0.016681671,0.016681671,1.0
plate_66_nodal_flat,8,4.36707878,7.80044937,34.678673,35.48834,0.8096657,0.8096657,1.0
plate_66_nodal_flat,9,5.27260017,7.89253187,37.57773,37.92638,0.3486519,0.3486519,1.0
plate_66_nodal_flat,10,6.06842279,8.3342495,26.94708,26.403322,-0.5437584,0.5437584,1.0
plate_66_nodal_flat,11,6.62555647,9.05400658,8.824562,8.6306,-0.1939621,0.1939621,0.0
plate_66_nodal_flat,12,6.85369825,9.93514252,7.033255,7.408035,0.3747797,0.3747797,0.0
plate_66_nodal_flat,13,6.7158699,10.8348379,7.730061,8.171924,0.44186258,0.44186258,0.0
plate_66_nodal_flat,14,6.23441172,11.6072664,22.791092,23.368093,0.5770016,0.5770016,1.0
plate_66_nodal_flat,15,5.48735952,12.1272297,35.8571,34.40978,-1.4473228,1.4473228,1.0
plate_66_nodal_flat,16,4.59579992,12.3104496,36.467968,36.08361,-0.38435745,0.38435745,1.0
plate_66_nodal_flat,17,8.70839977,0.0,12.819796,13.926658,1.1068621,1.1068621,0.0
plate_66_nodal_flat,18,0.0,0.0,17.325678,17.867798,0.54212,0.54212,0.0
plate_66_nodal_flat,19,8.70839977,20.5391006,12.823031,13.945696,1.1226645,1.1226645,0.0
plate_66_nodal_flat,20,0.0,20.5391006,16.042885,17.374521,1.3316364,1.3316364,0.0
plate_66_nodal_flat,21,4.14070415,12.2641716,31.806873,30.59923,-1.2076435,1.2076435,1.0
plate_66_nodal_flat,22,3.3042767,11.9052324,17.171604,18.330011,1.1584072,1.1584072,0.0
plate_66_nodal_flat,23,2.67718506,11.245532,4.617474,6.542334,1.92486,1.92486,0.0
plate_66_nodal_flat,24,2.36107087,10.3919983,1.279198,1.3837851,0.10458708,0.10458708,0.0
plate_66_nodal_flat,25,2.40717125,9.48297501,1.1585532,1.1939642,0.035411,0.035411,0.0
plate_66_nodal_flat,26,2.80801415,8.66580105,7.588693,6.8458514,-0.7428417,0.7428417,0.0
plate_66_nodal_flat,27,3.49862933,8.07292747,21.258062,21.099255,-0.15880775,0.15880775,0.0
plate_66_nodal_flat,28,4.82452154,7.80044937,37.93084,39.254997,1.3241577,1.3241577,1.0
plate_66_nodal_flat,29,5.69297075,8.07292747,33.669334,33.295303,-0.37403107,0.37403107,1.0
plate_66_nodal_flat,30,6.38358593,8.66580105,17.932386,15.197012,-2.7353745,2.7353745,0.0
plate_66_nodal_flat,31,6.7844286,9.48297501,6.175079,7.3468738,1.1717949,1.1717949,0.0
plate_66_nodal_flat,32,6.83052921,10.3919983,6.345208,6.505768,0.16055965,0.16055965,0.0
plate_66_nodal_flat,33,6.51441479,11.245532,13.704904,14.734495,1.0295916,1.0295916,1.0
plate_66_nodal_flat,34,5.88732338,11.9052324,30.495577,30.100424,-0.39515305,0.39515305,1.0
plate_66_nodal_flat,35,5.05089569,12.2641716,37.92667,38.053383,0.1267128,0.1267128,1.0
plate_66_nodal_flat,36,6.53130007,0.0,12.415574,12.731067,0.31549263,0.31549263,0.0
plate_66_nodal_flat,37,4.35419989,0.0,12.215744,12.512209,0.29646492,0.29646492,0.0
plate_66_nodal_flat,38,2.17709994,0.0,14.438654,14.757472,0.3188181,0.3188181,0.0
plate_66_nodal_flat,39,8.70839977,18.4851894,13.171807,13.663215,0.4914074,0.4914074,0.0
plate_66_nodal_flat,40,8.70839977,16.4312801,14.476818,15.409684,0.9328661,0.9328661,0.0
plate_66_nodal_flat,41,8.70839977,14.3773699,15.360905,15.970543,0.6096382,0.6096382,0.0
plate_66_nodal_flat,42,8.70839977,12.3234596,14.0392685,13.901311,-0.13795757,0.13795757,0.0
plate_66_nodal_flat,43,8.70839977,10.2695503,11.089918,10.682618,-0.4073,0.4073,0.0
plate_66_nodal_flat,44,8.70839977,8.21564007,12.707415,12.237401,-0.47001362,0.47001362,0.0
plate_66_nodal_flat,45,8.70839977,6.16172981,15.673665,15.812429,0.13876438,0.13876438,0.0
plate_66_nodal_flat,46,8.70839977,4.10782003,14.823355,15.344855,0.5215006,0.5215006,0.0
plate_66_nodal_flat,47,8.70839977,2.05391002,13.316281,13.558963,0.2426815,0.2426815,0.0
plate_66_nodal_flat,48,2.17709994,20.5391006,14.629976,14.751559,0.121582985,0.121582985,0.0
plate_66_nodal_flat,49,4.35419989,20.5391006,12.230324,12.300485,0.070160866,0.070160866,0.0
plate_66_nodal_flat,50,6.53130007,20.5391006,12.364005,12.644579,0.28057384,0.28057384,0.0
plate_66_nodal_flat,51,0.0,2.05391002,14.963308,15.487284,0.5239754,0.5239754,0.0
plate_66_nodal_flat,52,0.0,4.10782003,14.174503,14.015475,-0.15902805,0.15902805,0.0
plate_66_nodal_flat,53,0.0,6.16172981,13.347692,13.184416,-0.16327572,0.16327572,0.0
plate_66_nodal_flat,54,0.0,8.21564007,8.023313,6.839596,-1.1837168,1.1837168,0.0
plate_66_nodal_flat,55,0.0,10.2695503,3.8860204,4.491848,0.60582757,0.60582757,0.0
plate_66_nodal_flat,56,0.0,12.3234596,9.461449,9.828466,0.36701775,0.36701775,0.0
plate_66_nodal_flat,57,0.0,14.3773699,13.8473625,13.94105,0.09368706,0.09368706,0.0
plate_66_nodal_flat,58,0.0,16.4312801,14.143491,14.690581,0.54709053,0.54709053,0.0
plate_66_nodal_flat,59,0.0,18.4851894,14.178635,16.495535,2.3169003,2.3169003,0.0
plate_66_nodal_flat,60,4.32444334,12.7080956,28.253433,26.527973,-1.72546,1.72546,1.0
plate_66_nodal_flat,61,2.17283082,8.79312134,5.6991615,4.1436305,-1.555531,1.555531,0.0
plate_66_nodal_flat,62,5.13393021,7.4313817,30.404184,31.679054,1.2748699,1.2748699,1.0
plate_66_nodal_flat,63,3.26136541,12.346303,18.978725,20.044264,1.0655384,1.0655384,0.0
plate_66_nodal_flat,64,3.00583267,7.84170818,16.494165,15.576974,-0.9171915,0.9171915,0.0
plate_66_nodal_flat,65,6.76655245,8.73850155,14.670542,12.565771,-2.1047707,2.1047707,0.0
plate_66_nodal_flat,66,6.58556318,8.31945419,21.0783,18.68764,-2.3906612,2.3906612,0.0
plate_66_nodal_flat,67,5.66887426,7.5873704,28.997179,29.995716,0.99853706,0.99853706,1.0
plate_66_nodal_flat,68,7.26897907,10.193161,4.297512,5.4433694,1.1458573,1.1458573,0.0
